original_speed,predicted_speed
41.0,40.148040771484375
32.0,32.62312316894531
74.0,73.22710418701172
41.0,43.064510345458984
71.0,68.17208099365234
83.0,81.12036895751953
32.0,33.06037902832031
46.0,47.35441970825195
49.0,51.01860046386719
31.0,33.664127349853516
71.0,69.13414764404297
96.0,95.33783721923828
26.0,26.19202995300293
38.0,40.22101974487305
37.0,37.38320541381836
36.0,32.467872619628906
24.0,23.82807731628418
73.0,68.65196990966797
30.0,31.013452529907227
54.0,53.79975128173828
26.0,27.552749633789062
35.0,35.03641891479492
54.0,49.02320861816406
29.0,30.222429275512695
39.0,38.796077728271484
33.0,34.72840118408203
49.0,48.09092712402344
53.0,52.98698806762695
32.0,31.948326110839844
47.0,49.34320831298828
38.0,37.96958923339844
52.0,51.831260681152344
44.0,43.92704772949219
28.0,33.31874465942383
73.0,71.00907135009766
54.0,56.786781311035156
70.0,69.80243682861328
74.0,71.0352554321289
37.0,37.287139892578125
39.0,38.975006103515625
39.0,37.09669494628906
38.0,37.32543182373047
28.0,28.66054344177246
33.0,34.5211296081543
31.0,30.49611473083496
98.0,96.64545440673828
33.0,34.368404388427734
38.0,38.17570495605469
55.0,55.93132400512695
74.0,73.81559753417969
93.0,92.6997299194336
47.0,48.18833923339844
46.0,45.1230354309082
30.0,31.704805374145508
57.0,57.03789520263672
70.0,71.61035919189453
94.0,93.59786987304688
77.0,72.9991683959961
60.0,62.63130569458008
46.0,44.94758224487305
40.0,41.82832336425781
57.0,56.32221221923828
52.0,50.98235321044922
33.0,33.02400207519531
94.0,94.2846908569336
75.0,76.30445098876953
90.0,88.50167083740234
31.0,30.202360153198242
69.0,69.3958969116211
37.0,36.64097595214844
31.0,31.706939697265625
30.0,32.46537399291992
41.0,40.324981689453125
41.0,40.37201690673828
39.0,37.816925048828125
54.0,54.43536376953125
87.0,85.37823486328125
94.0,92.59595489501953
77.0,78.95658111572266
30.0,28.767419815063477
88.0,86.4443130493164
30.0,30.604921340942383
87.0,84.53289794921875
29.0,28.852020263671875
41.0,39.818572998046875
39.0,38.669246673583984
65.0,64.45223236083984
33.0,32.144447326660156
38.0,37.61915588378906
38.0,40.12687683105469
40.0,38.981163024902344
53.0,50.57225799560547
60.0,58.02556610107422
54.0,54.789764404296875
71.0,70.67355346679688
50.0,48.19395446777344
40.0,43.255218505859375
65.0,68.23136901855469
41.0,41.19831848144531
28.0,29.70286750793457
34.0,32.99014663696289
38.0,37.80027389526367
48.0,46.61328887939453
105.0,103.26292419433594
39.0,38.206825256347656
88.0,82.59578704833984
49.0,48.38025665283203
96.0,91.42874145507812
94.0,89.65079498291016
50.0,52.73123550415039
39.0,40.76151657104492
29.0,30.9782657623291
84.0,86.43619537353516
29.0,30.906227111816406
47.0,45.66380310058594
70.0,71.4704360961914
96.0,93.15283966064453
40.0,38.143890380859375
100.0,101.61764526367188
49.0,45.63627243041992
46.0,47.496131896972656
104.0,101.29740905761719
33.0,35.01228332519531
35.0,37.857276916503906
28.0,29.583251953125
28.0,30.44308853149414
39.0,41.38545227050781
41.0,41.05706024169922
52.0,53.3448486328125
40.0,38.763946533203125
30.0,31.717504501342773
36.0,41.0255241394043
79.0,79.53086853027344
28.0,29.212142944335938
50.0,49.35803985595703
46.0,44.30097198486328
36.0,36.259342193603516
39.0,34.130863189697266
34.0,36.23666763305664
52.0,48.93909454345703
38.0,41.31256866455078
95.0,91.49987030029297
53.0,49.558326721191406
60.0,61.50065612792969
80.0,84.26364135742188
46.0,46.17193603515625
96.0,96.20125579833984
38.0,37.246551513671875
48.0,45.486656188964844
37.0,36.245033264160156
23.0,22.74524688720703
41.0,38.024192810058594
77.0,78.2214584350586
77.0,80.05059051513672
41.0,37.22150421142578
74.0,76.5938949584961
43.0,42.54405975341797
33.0,34.12064743041992
69.0,69.92011260986328
38.0,39.30431365966797
94.0,91.80512237548828
38.0,36.7093391418457
32.0,36.366912841796875
88.0,87.45378875732422
49.0,50.42317581176758
52.0,55.09356689453125
53.0,53.245201110839844
67.0,66.69960021972656
37.0,37.07463455200195
96.0,99.15715789794922
38.0,37.81321716308594
39.0,40.24671936035156
40.0,39.805702209472656
72.0,70.32808685302734
46.0,44.23053741455078
55.0,54.50988006591797
38.0,36.036258697509766
88.0,85.18479919433594
28.0,28.287145614624023
71.0,69.4919204711914
74.0,71.07073211669922
47.0,44.71800231933594
67.0,66.63240814208984
33.0,31.97713279724121
83.0,83.10420227050781
40.0,40.951072692871094
41.0,40.3178596496582
31.0,30.774293899536133
77.0,80.11203002929688
56.0,52.97462463378906
27.0,28.547487258911133
31.0,33.23046112060547
33.0,33.095645904541016
46.0,43.695247650146484
31.0,30.67900848388672
60.0,60.649566650390625
49.0,48.339637756347656
30.0,30.565664291381836
69.0,70.0527572631836
48.0,46.394493103027344
33.0,35.8936767578125
93.0,91.05626678466797
41.0,39.436702728271484
31.0,31.173112869262695
35.0,35.78755187988281
29.0,32.869930267333984
52.0,51.24523162841797
40.0,45.48541259765625
39.0,40.07177734375
36.0,34.61114501953125
47.0,45.778282165527344
29.0,28.807771682739258
46.0,43.88941192626953
58.0,57.09202575683594
31.0,30.811952590942383
73.0,71.8752670288086
37.0,38.70226287841797
43.0,40.76453399658203
96.0,93.35199737548828
76.0,76.60636901855469
39.0,40.28681945800781
24.0,25.45962142944336
41.0,41.99431228637695
98.0,94.89073181152344
85.0,87.1361312866211
40.0,44.823062896728516
78.0,80.25321197509766
36.0,37.277069091796875
52.0,49.29731750488281
38.0,37.8717041015625
59.0,58.0872688293457
28.0,30.91987419128418
29.0,31.240842819213867
38.0,37.48433303833008
43.0,41.546287536621094
67.0,62.73871994018555
80.0,78.26992797851562
39.0,36.70256042480469
30.0,32.139305114746094
33.0,33.06282043457031
72.0,67.885498046875
29.0,28.317174911499023
72.0,73.66975402832031
70.0,68.43744659423828
31.0,30.775596618652344
105.0,100.74710845947266
76.0,73.03368377685547
60.0,58.74033737182617
39.0,38.600738525390625
88.0,86.80354309082031
44.0,42.25106430053711
34.0,36.7337532043457
67.0,65.17843627929688
42.0,38.767486572265625
70.0,70.26914978027344
70.0,69.2870864868164
35.0,37.28876876831055
39.0,38.19016647338867
63.0,66.98169708251953
72.0,69.84980010986328
49.0,45.6628303527832
104.0,99.94329071044922
39.0,37.97414016723633
77.0,74.72290802001953
84.0,83.1186294555664
35.0,38.253196716308594
87.0,86.94110870361328
77.0,75.87976837158203
54.0,54.75653076171875
52.0,48.27203369140625
43.0,41.74628829956055
79.0,77.75457000732422
41.0,41.02992248535156
98.0,99.64933776855469
38.0,37.47146987915039
75.0,71.03197479248047
79.0,76.93819427490234
33.0,31.735074996948242
95.0,96.09627532958984
48.0,45.73420333862305
39.0,39.26930618286133
30.0,31.310388565063477
47.0,46.62760925292969
38.0,38.488929748535156
80.0,81.4308853149414
39.0,37.407535552978516
31.0,35.7708854675293
47.0,46.36981964111328
86.0,89.8433609008789
30.0,30.9536190032959
44.0,45.52383041381836
50.0,51.267520904541016
50.0,45.7805290222168
28.0,26.95983123779297
50.0,49.65270233154297
65.0,65.21930694580078
32.0,32.959083557128906
109.0,106.47911834716797
40.0,38.37823486328125
66.0,65.40364074707031
28.0,27.87751579284668
66.0,65.19066619873047
47.0,44.456207275390625
37.0,38.05215072631836
28.0,27.70435333251953
23.0,21.450902938842773
56.0,56.80532455444336
52.0,54.74162673950195
46.0,44.465614318847656
42.0,43.844085693359375
105.0,101.91838073730469
83.0,78.15196990966797
37.0,34.94255447387695
31.0,31.30648422241211
40.0,38.45558166503906
39.0,40.082305908203125
31.0,30.265966415405273
35.0,36.15448760986328
46.0,45.91328430175781
35.0,34.854896545410156
31.0,29.842205047607422
77.0,76.46208190917969
39.0,40.19254684448242
53.0,52.92659378051758
66.0,64.34434509277344
82.0,79.20723724365234
92.0,91.38656616210938
41.0,40.37733840942383
47.0,44.1500244140625
74.0,77.84130096435547
35.0,37.6485595703125
95.0,91.03665924072266
93.0,91.12349700927734
28.0,28.082242965698242
36.0,35.65570068359375
78.0,80.0749282836914
44.0,47.110572814941406
41.0,43.28461456298828
31.0,32.329345703125
38.0,37.22882843017578
54.0,54.028404235839844
83.0,86.20732879638672
33.0,35.982521057128906
30.0,30.62961196899414
42.0,41.6915283203125
52.0,50.954856872558594
46.0,45.511966705322266
46.0,44.333187103271484
53.0,54.81122589111328
47.0,47.109092712402344
106.0,103.02965545654297
28.0,28.49056053161621
57.0,56.39883041381836
62.0,62.47831344604492
37.0,36.73927307128906
69.0,67.88064575195312
41.0,41.21806716918945
44.0,43.156280517578125
48.0,44.25213623046875
66.0,64.578125
41.0,38.92095947265625
85.0,84.92835998535156
60.0,57.48591613769531
37.0,37.97502517700195
50.0,47.833892822265625
54.0,53.589698791503906
54.0,53.854209899902344
35.0,35.18476867675781
36.0,34.45408248901367
82.0,82.95328521728516
90.0,86.90898132324219
25.0,25.523935317993164
31.0,32.035247802734375
44.0,42.534706115722656
46.0,43.64399719238281
39.0,38.4813232421875
34.0,33.28508758544922
86.0,82.60832977294922
64.0,63.179222106933594
52.0,50.780540466308594
35.0,38.951351165771484
69.0,66.36213684082031
74.0,72.69757843017578
47.0,52.0179557800293
31.0,35.226768493652344
89.0,87.34230041503906
109.0,106.83281707763672
48.0,46.93315124511719
26.0,26.273141860961914
44.0,44.28089904785156
33.0,33.10260772705078
39.0,40.65157699584961
42.0,38.85082244873047
31.0,29.42323875427246
43.0,42.720420837402344
88.0,84.9672622680664
43.0,43.91938400268555
38.0,39.43354797363281
83.0,82.7887191772461
80.0,77.61933135986328
67.0,63.75914764404297
33.0,32.75975799560547
67.0,68.25414276123047
76.0,74.44780731201172
72.0,72.24696350097656
38.0,37.001163482666016
100.0,98.14558410644531
37.0,37.6480712890625
23.0,21.88135528564453
36.0,34.75846481323242
41.0,40.55260467529297
28.0,27.88226890563965
31.0,31.154085159301758
50.0,46.14289093017578
80.0,75.82942199707031
85.0,86.99790954589844
104.0,102.35128784179688
49.0,46.12501525878906
37.0,37.731597900390625
34.0,34.37712097167969
79.0,81.842529296875
52.0,55.16676330566406
70.0,68.47175598144531
39.0,39.3262939453125
31.0,34.315433502197266
33.0,33.225494384765625
82.0,83.4792251586914
39.0,36.79219055175781
43.0,42.28588104248047
40.0,36.282440185546875
38.0,39.486236572265625
28.0,27.21074104309082
69.0,65.11923217773438
82.0,80.16541290283203
49.0,48.63282012939453
70.0,67.2044906616211
92.0,90.58306121826172
66.0,70.50385284423828
98.0,95.35144805908203
32.0,34.912166595458984
39.0,35.525333404541016
28.0,31.848323822021484
79.0,79.94356536865234
79.0,82.56681060791016
52.0,53.02930450439453
44.0,42.720611572265625
47.0,46.70149230957031
30.0,34.25508117675781
109.0,108.07552337646484
35.0,37.56080627441406
50.0,49.155826568603516
32.0,30.538528442382812
43.0,41.614219665527344
38.0,41.286624908447266
53.0,53.89128494262695
39.0,39.56779479980469
83.0,85.1698226928711
55.0,57.17811584472656
53.0,52.65531539916992
83.0,78.48033905029297
98.0,92.458984375
29.0,32.09786605834961
98.0,92.64966583251953
24.0,21.66674041748047
53.0,53.73694610595703
83.0,84.26750946044922
71.0,70.2014389038086
31.0,30.142934799194336
79.0,76.88809204101562
35.0,38.05122375488281
33.0,33.56761169433594
49.0,51.44953536987305
40.0,38.42084884643555
49.0,46.05888748168945
56.0,54.34272003173828
41.0,42.7863655090332
95.0,92.89702606201172
71.0,69.4245376586914
37.0,38.44841384887695
37.0,37.37794494628906
40.0,39.35218811035156
28.0,30.385482788085938
31.0,30.462995529174805
36.0,36.64336013793945
49.0,48.998077392578125
77.0,79.4986572265625
40.0,40.80652618408203
48.0,48.219703674316406
41.0,39.89234161376953
78.0,74.6878433227539
65.0,66.26354217529297
35.0,33.79106140136719
74.0,75.4826431274414
50.0,47.01041030883789
54.0,55.098785400390625
38.0,39.192359924316406
70.0,67.3720932006836
39.0,41.22242736816406
85.0,85.1042251586914
41.0,43.0489387512207
98.0,98.83444213867188
40.0,40.43122100830078
38.0,37.13581085205078
46.0,45.65900802612305
88.0,85.22808837890625
39.0,36.09223175048828
43.0,42.81233215332031
30.0,32.89030075073242
54.0,51.999874114990234
44.0,41.57850646972656
41.0,38.45988464355469
40.0,35.213722229003906
37.0,35.975929260253906
77.0,77.07364654541016
63.0,65.1584701538086
26.0,28.63074493408203
29.0,30.558326721191406
84.0,81.74266815185547
38.0,35.49140548706055
39.0,38.822052001953125
71.0,74.51708221435547
53.0,55.947853088378906
62.0,59.54450607299805
47.0,45.879703521728516
41.0,41.22235107421875
41.0,41.8250846862793
70.0,70.55776977539062
85.0,84.17674255371094
44.0,43.45985412597656
39.0,36.87162399291992
78.0,77.02802276611328
74.0,76.02588653564453
31.0,32.62535858154297
79.0,77.58332824707031
80.0,74.81782531738281
27.0,29.145355224609375
39.0,39.912498474121094
30.0,29.535188674926758
74.0,72.55126953125
42.0,44.045963287353516
33.0,31.9173526763916
69.0,65.41378021240234
60.0,58.00975799560547
44.0,43.27915954589844
40.0,39.10081481933594
29.0,28.054784774780273
35.0,36.466102600097656
30.0,32.07859420776367
35.0,35.23052215576172
72.0,67.95775604248047
54.0,54.19076156616211
38.0,36.81082534790039
48.0,47.608856201171875
38.0,40.278831481933594
41.0,41.057403564453125
31.0,29.679025650024414
35.0,34.20648956298828
36.0,35.239620208740234
29.0,29.70812225341797
82.0,80.12003326416016
52.0,50.765235900878906
32.0,30.932153701782227
77.0,78.62323760986328
46.0,46.1432991027832
100.0,98.91265869140625
36.0,37.666019439697266
23.0,25.56413459777832
78.0,74.86872100830078
30.0,34.454490661621094
48.0,43.56523132324219
60.0,58.265567779541016
30.0,32.859519958496094
83.0,81.73817443847656
95.0,97.63084411621094
78.0,76.97755432128906
38.0,39.40892791748047
50.0,50.08314895629883
40.0,40.46144485473633
31.0,33.45543670654297
35.0,35.37311553955078
66.0,69.07750701904297
38.0,37.20649337768555
37.0,37.132286071777344
24.0,26.663230895996094
23.0,27.522363662719727
28.0,31.899532318115234
40.0,41.665313720703125
43.0,43.35478973388672
75.0,75.26668548583984
31.0,30.507062911987305
29.0,30.336278915405273
29.0,31.206987380981445
109.0,110.27127838134766
41.0,40.60775375366211
100.0,101.33135223388672
39.0,38.66709899902344
41.0,40.8193473815918
31.0,32.541282653808594
49.0,48.99609375
36.0,38.79180145263672
31.0,32.719566345214844
87.0,88.1344223022461
39.0,39.095760345458984
37.0,36.586090087890625
68.0,67.15727233886719
54.0,51.361541748046875
52.0,51.83369445800781
38.0,36.11396789550781
44.0,42.02812576293945
34.0,34.122867584228516
40.0,42.01582336425781
46.0,50.27716827392578
38.0,39.950645446777344
38.0,36.944068908691406
30.0,31.346033096313477
31.0,32.090415954589844
55.0,57.94952392578125
72.0,68.73133087158203
52.0,50.917972564697266
38.0,40.417755126953125
69.0,68.34274291992188
37.0,36.83837127685547
39.0,39.33357238769531
47.0,46.048179626464844
78.0,78.12403106689453
90.0,85.16094207763672
35.0,36.21900939941406
52.0,50.94806671142578
33.0,36.603694915771484
37.0,36.26372146606445
25.0,27.267282485961914
90.0,90.65177154541016
60.0,59.242652893066406
46.0,46.9051513671875
32.0,32.16313934326172
40.0,39.93313980102539
39.0,40.29846954345703
69.0,65.74447631835938
60.0,59.68607711791992
43.0,41.38410949707031
37.0,36.266571044921875
56.0,55.248802185058594
41.0,40.14275360107422
39.0,40.542198181152344
52.0,46.2457275390625
43.0,45.72270965576172
83.0,83.01444244384766
28.0,27.121496200561523
52.0,52.89165115356445
59.0,58.67177200317383
26.0,27.30217933654785
32.0,31.992401123046875
31.0,32.74864196777344
46.0,45.33743667602539
32.0,33.91404724121094
38.0,37.685813903808594
54.0,54.78584671020508
30.0,30.486942291259766
30.0,32.14884948730469
85.0,83.55339813232422
73.0,71.61346435546875
37.0,38.52793884277344
38.0,38.40946960449219
29.0,28.450204849243164
44.0,45.74577713012695
76.0,73.75606536865234
83.0,81.70992279052734
62.0,57.89775848388672
89.0,87.50670623779297
36.0,35.96638488769531
30.0,30.335350036621094
69.0,65.9240493774414
78.0,76.80194854736328
80.0,80.32718658447266
30.0,28.946186065673828
39.0,39.54967498779297
39.0,41.585060119628906
53.0,51.11314392089844
42.0,44.674259185791016
42.0,41.586692810058594
34.0,36.5192985534668
52.0,50.65774917602539
87.0,87.1370849609375
43.0,47.07659149169922
68.0,71.13672637939453
40.0,38.170310974121094
26.0,27.036531448364258
39.0,43.20680618286133
104.0,101.5029296875
54.0,55.20084762573242
39.0,40.30234909057617
94.0,92.44208526611328
46.0,44.55066680908203
79.0,79.15045928955078
60.0,64.63961029052734
66.0,64.31564331054688
38.0,37.671836853027344
74.0,74.97620391845703
23.0,24.535322189331055
41.0,39.336639404296875
87.0,84.70108032226562
71.0,69.19060516357422
44.0,42.92932891845703
74.0,75.27222442626953
38.0,35.15115737915039
34.0,33.53354263305664
38.0,40.7689208984375
73.0,74.08228302001953
68.0,66.51887512207031
74.0,73.5396499633789
50.0,51.814414978027344
30.0,27.517133712768555
41.0,41.70299530029297
85.0,85.49372863769531
43.0,40.28718948364258
42.0,38.646018981933594
42.0,40.85552215576172
50.0,51.62982940673828
35.0,36.10778045654297
24.0,23.654558181762695
32.0,33.79888153076172
90.0,91.0248031616211
79.0,79.8784408569336
33.0,33.863155364990234
24.0,25.7371883392334
29.0,29.165010452270508
29.0,29.612272262573242
35.0,35.97548294067383
32.0,30.163715362548828
41.0,42.32861328125
86.0,83.48200988769531
38.0,38.50267028808594
52.0,53.71770095825195
39.0,38.420440673828125
80.0,78.13565826416016
40.0,41.16088104248047
30.0,31.883695602416992
76.0,74.2107162475586
35.0,36.26959228515625
39.0,40.24088668823242
36.0,37.50511169433594
44.0,40.84377670288086
88.0,83.40293884277344
94.0,91.96753692626953
47.0,43.22940444946289
41.0,41.62762451171875
35.0,34.4715461730957
87.0,85.49325561523438
38.0,36.76716613769531
47.0,45.59449768066406
40.0,39.86823272705078
46.0,48.5657958984375
43.0,42.885765075683594
30.0,32.137298583984375
38.0,38.67759704589844
41.0,42.456298828125
28.0,29.159339904785156
39.0,43.63465881347656
63.0,62.99699401855469
63.0,60.672119140625
59.0,60.99943161010742
50.0,50.76713562011719
42.0,40.3545036315918
43.0,44.87999725341797
70.0,69.6231689453125
65.0,65.34630584716797
62.0,59.937355041503906
40.0,40.55473327636719
43.0,41.33803176879883
89.0,88.15582275390625
31.0,34.24449157714844
35.0,35.57135772705078
80.0,79.48969268798828
40.0,40.498191833496094
82.0,80.39008331298828
32.0,33.25627899169922
100.0,97.37378692626953
93.0,87.94393157958984
41.0,40.04639434814453
34.0,33.522274017333984
38.0,37.882354736328125
65.0,65.37779998779297
46.0,46.7609977722168
46.0,45.58580780029297
29.0,29.35392189025879
74.0,74.38248443603516
38.0,39.584449768066406
30.0,30.752161026000977
36.0,38.82786560058594
43.0,42.92806625366211
42.0,39.878753662109375
42.0,42.77799987792969
106.0,106.8127670288086
38.0,38.63121795654297
53.0,56.473724365234375
49.0,50.10884094238281
41.0,39.731788635253906
65.0,67.89579772949219
34.0,35.39457702636719
106.0,106.58557891845703
77.0,72.60602569580078
82.0,82.59525299072266
40.0,40.69917297363281
43.0,43.04456329345703
35.0,35.08014678955078
40.0,42.60185241699219
83.0,85.17203521728516
92.0,90.70233917236328
50.0,50.791053771972656
41.0,39.699405670166016
49.0,50.65175247192383
54.0,53.378204345703125
23.0,25.38705825805664
35.0,36.126678466796875
25.0,22.967267990112305
105.0,103.03076934814453
46.0,45.78886413574219
74.0,75.33648681640625
78.0,76.99058532714844
70.0,67.27448272705078
73.0,69.19237518310547
41.0,41.008018493652344
93.0,93.50060272216797
24.0,24.608476638793945
35.0,38.7257080078125
29.0,26.848237991333008
24.0,25.964344024658203
41.0,40.65850830078125
39.0,39.09193801879883
90.0,88.96550750732422
67.0,63.13280487060547
37.0,41.134681701660156
50.0,48.317710876464844
28.0,28.37091064453125
92.0,93.60218811035156
90.0,94.26779174804688
37.0,38.42400360107422
35.0,37.198760986328125
38.0,38.8106803894043
52.0,51.13182067871094
87.0,85.59636688232422
28.0,30.54167938232422
41.0,39.198760986328125
95.0,95.78453063964844
40.0,41.49446487426758
38.0,39.352088928222656
40.0,42.57666015625
53.0,54.360965728759766
77.0,77.42253875732422
37.0,39.488521575927734
41.0,42.078636169433594
48.0,47.7085075378418
37.0,35.60551452636719
62.0,60.34360885620117
30.0,31.083290100097656
50.0,47.292945861816406
57.0,56.69451904296875
38.0,36.574073791503906
36.0,37.641849517822266
32.0,33.35663604736328
33.0,32.30620193481445
38.0,37.165061950683594
38.0,38.668663024902344
38.0,38.19957733154297
80.0,77.50666809082031
