original_speed,predicted_speed
76.0,56.286643981933594
38.0,34.25659942626953
86.0,59.11842346191406
53.0,54.92531967163086
43.0,69.863525390625
55.0,53.63396072387695
35.0,72.13570404052734
56.0,60.798736572265625
50.0,62.6397590637207
52.0,63.64020538330078
68.0,59.83203125
35.0,39.067100524902344
85.0,62.56943130493164
68.0,53.765724182128906
63.0,74.70734405517578
48.0,61.7314453125
103.0,64.6826171875
45.0,71.66387176513672
83.0,67.18589782714844
96.0,62.58364486694336
33.0,59.348899841308594
61.0,63.15336608886719
47.0,76.08472442626953
95.0,51.636749267578125
65.0,65.18021392822266
60.0,65.3368148803711
72.0,63.453102111816406
82.0,58.11497116088867
37.0,57.92485046386719
80.0,71.88819122314453
63.0,69.69933319091797
62.0,33.57857131958008
60.0,43.56353759765625
86.0,63.533695220947266
89.0,72.10247039794922
100.0,60.0925407409668
61.0,46.625526428222656
78.0,44.9982795715332
89.0,66.68133544921875
94.0,57.08551025390625
64.0,65.2171630859375
75.0,68.87592315673828
55.0,46.810340881347656
50.0,53.45867919921875
78.0,70.46868133544922
58.0,65.2261962890625
71.0,75.74200439453125
58.0,57.718048095703125
79.0,68.9697036743164
55.0,67.7424087524414
64.0,47.12788009643555
49.0,68.78582000732422
30.0,46.81396484375
62.0,69.55599212646484
43.0,65.6822509765625
96.0,63.10992431640625
52.0,37.947792053222656
70.0,51.34432601928711
52.0,73.07421875
73.0,41.54899215698242
97.0,65.14588165283203
48.0,57.52531433105469
73.0,48.313201904296875
77.0,40.69145584106445
47.0,62.9724006652832
79.0,61.13134765625
50.0,60.195072174072266
40.0,46.07050323486328
45.0,59.58605194091797
64.0,69.59642028808594
72.0,49.62159729003906
50.0,71.2658462524414
90.0,66.6543960571289
85.0,66.5411148071289
47.0,61.37629699707031
75.0,56.168601989746094
84.0,65.34583282470703
70.0,53.57328796386719
82.0,47.113433837890625
72.0,69.28771209716797
43.0,66.41838836669922
80.0,56.724609375
35.0,48.9785041809082
70.0,68.2584457397461
45.0,60.14217758178711
73.0,62.17964553833008
55.0,56.88660430908203
53.0,67.76504516601562
40.0,72.69664764404297
60.0,82.25581359863281
30.0,56.521114349365234
85.0,52.491825103759766
65.0,67.65899658203125
105.0,57.28722381591797
35.0,52.2313232421875
36.0,70.75598907470703
75.0,63.40319061279297
98.0,49.697967529296875
40.0,61.02167510986328
58.0,49.59556579589844
35.0,53.291751861572266
75.0,61.7832145690918
98.0,42.794471740722656
70.0,59.89662170410156
85.0,31.655364990234375
67.0,73.0974349975586
68.0,50.262245178222656
62.0,63.11589813232422
78.0,76.48138427734375
44.0,46.364471435546875
50.0,59.365745544433594
60.0,65.83930206298828
73.0,66.88053894042969
94.0,59.48249053955078
44.0,71.82463073730469
83.0,58.13060760498047
61.0,66.26687622070312
42.0,58.42100524902344
35.0,61.680355072021484
52.0,62.490234375
92.0,61.473384857177734
88.0,60.26222610473633
50.0,59.026092529296875
66.0,69.2173843383789
96.0,44.81260681152344
33.0,46.4332160949707
38.0,79.31437683105469
30.0,54.31793975830078
96.0,67.898681640625
94.0,62.57212829589844
40.0,59.129371643066406
101.0,59.86976623535156
96.0,65.80829620361328
97.0,56.60096740722656
42.0,56.76340103149414
78.0,65.09400939941406
59.0,59.529396057128906
103.0,63.85980224609375
47.0,68.73241424560547
51.0,68.36771392822266
68.0,69.6252212524414
90.0,61.054508209228516
47.0,66.22136688232422
88.0,35.26911544799805
42.0,65.1371078491211
38.0,52.114906311035156
98.0,48.50672149658203
51.0,71.78252410888672
80.0,62.09534454345703
85.0,68.84244537353516
45.0,71.04369354248047
72.0,68.99715423583984
54.0,66.6695785522461
85.0,54.03215026855469
78.0,61.82229995727539
38.0,57.10854721069336
87.0,60.4091796875
41.0,68.6883773803711
69.0,63.84732437133789
98.0,61.402809143066406
70.0,76.82575225830078
76.0,73.96271514892578
57.0,67.25273895263672
57.0,72.36157989501953
72.0,69.50634765625
94.0,67.09725189208984
72.0,61.4217529296875
46.0,78.46918487548828
66.0,58.31709289550781
86.0,40.53091812133789
82.0,56.48419189453125
40.0,60.932655334472656
44.0,76.61016082763672
42.0,53.828094482421875
48.0,74.23275756835938
94.0,38.744056701660156
67.0,60.33998107910156
47.0,58.40927505493164
74.0,68.4997329711914
50.0,71.01567840576172
92.0,64.07959747314453
43.0,56.03031921386719
74.0,64.28981018066406
52.0,67.62887573242188
97.0,57.93181228637695
36.0,67.92029571533203
86.0,65.66927337646484
30.0,60.9526252746582
61.0,65.77521514892578
100.0,68.68016815185547
41.0,68.12451934814453
35.0,67.5848388671875
45.0,53.00697326660156
92.0,65.8945541381836
68.0,62.07075500488281
35.0,67.2103271484375
92.0,59.07539367675781
75.0,58.59966278076172
91.0,47.675140380859375
100.0,57.494808197021484
70.0,63.55007553100586
83.0,61.79865646362305
92.0,68.22942352294922
60.0,43.07867431640625
68.0,72.78942108154297
60.0,66.71562957763672
88.0,63.00215148925781
57.0,45.369781494140625
60.0,52.02848815917969
40.0,91.46138763427734
90.0,67.37126922607422
57.0,58.58734130859375
97.0,56.81663513183594
83.0,63.05146789550781
