original_speed,predicted_speed
38.0,41.31256866455078
67.0,66.63240814208984
29.0,26.848237991333008
32.0,30.538528442382812
38.0,38.250579833984375
38.0,36.7093391418457
73.0,71.00907135009766
100.0,98.14558410644531
32.0,33.25627899169922
52.0,54.74162673950195
47.0,45.879703521728516
31.0,31.154085159301758
31.0,30.462995529174805
64.0,63.179222106933594
39.0,40.542198181152344
29.0,32.869930267333984
77.0,75.87976837158203
40.0,41.82832336425781
50.0,49.35803985595703
31.0,31.706939697265625
34.0,32.99014663696289
80.0,77.61933135986328
77.0,79.4986572265625
39.0,41.38545227050781
37.0,37.731597900390625
54.0,51.361541748046875
38.0,37.685813903808594
38.0,39.192359924316406
30.0,32.137298583984375
94.0,92.44208526611328
30.0,28.767419815063477
49.0,51.44953536987305
41.0,42.456298828125
50.0,50.44863510131836
54.0,53.3825569152832
79.0,76.93819427490234
28.0,31.899532318115234
46.0,43.88941192626953
38.0,39.950645446777344
38.0,37.13581085205078
40.0,42.60185241699219
53.0,54.81122589111328
90.0,94.26779174804688
53.0,52.98698806762695
38.0,40.22101974487305
78.0,76.80194854736328
25.0,27.267282485961914
43.0,40.28718948364258
40.0,38.170310974121094
33.0,34.12064743041992
52.0,53.02930450439453
47.0,45.66380310058594
38.0,35.49140548706055
44.0,47.110572814941406
36.0,36.64336013793945
95.0,91.03665924072266
39.0,40.19254684448242
47.0,45.778282165527344
48.0,45.486656188964844
78.0,76.99058532714844
36.0,34.45408248901367
37.0,41.134681701660156
47.0,47.109092712402344
29.0,28.450204849243164
39.0,43.63465881347656
37.0,37.97502517700195
28.0,30.91987419128418
46.0,44.71266174316406
28.0,28.66054344177246
46.0,44.333187103271484
38.0,39.30431365966797
35.0,37.857276916503906
43.0,41.38410949707031
82.0,80.39008331298828
46.0,46.9051513671875
83.0,82.7887191772461
30.0,34.25508117675781
36.0,37.277069091796875
32.0,32.16313934326172
40.0,39.10081481933594
36.0,36.259342193603516
36.0,32.467872619628906
42.0,41.655029296875
46.0,45.91328430175781
43.0,43.44847106933594
74.0,74.97620391845703
83.0,81.08397674560547
39.0,40.30234909057617
42.0,44.045963287353516
34.0,36.23666763305664
40.0,43.255218505859375
98.0,92.64966583251953
43.0,43.35478973388672
23.0,24.535322189331055
35.0,37.56080627441406
53.0,52.65531539916992
60.0,60.649566650390625
80.0,78.13565826416016
40.0,40.55473327636719
63.0,60.672119140625
39.0,40.082305908203125
23.0,21.450902938842773
44.0,42.25106430053711
42.0,39.878753662109375
66.0,65.19066619873047
41.0,39.436702728271484
31.0,30.67900848388672
100.0,101.61764526367188
28.0,30.44308853149414
60.0,62.63130569458008
35.0,37.198760986328125
95.0,92.89702606201172
54.0,54.78584671020508
37.0,34.94255447387695
39.0,41.585060119628906
47.0,49.34320831298828
33.0,31.9173526763916
50.0,50.08314895629883
38.0,36.574073791503906
69.0,68.45484161376953
74.0,74.38248443603516
83.0,78.48033905029297
30.0,29.535188674926758
41.0,38.45988464355469
48.0,47.608856201171875
35.0,35.18476867675781
50.0,46.14289093017578
48.0,49.07029724121094
69.0,66.36213684082031
44.0,43.27915954589844
53.0,53.73694610595703
100.0,97.37378692626953
88.0,83.40293884277344
90.0,88.76455688476562
28.0,28.37091064453125
87.0,88.1344223022461
38.0,41.286624908447266
94.0,93.59786987304688
33.0,32.75975799560547
90.0,90.65177154541016
60.0,64.63961029052734
44.0,41.57850646972656
83.0,85.1698226928711
89.0,88.15582275390625
24.0,23.654558181762695
82.0,80.16541290283203
41.0,39.336639404296875
38.0,40.7689208984375
36.0,38.79180145263672
38.0,37.20649337768555
31.0,33.664127349853516
26.0,27.30217933654785
94.0,91.96753692626953
31.0,29.679025650024414
42.0,38.646018981933594
46.0,44.23053741455078
31.0,32.62535858154297
49.0,50.65175247192383
95.0,91.49987030029297
46.0,46.17193603515625
54.0,54.75653076171875
43.0,41.546287536621094
31.0,33.23046112060547
26.0,26.19202995300293
59.0,58.0872688293457
34.0,33.28508758544922
85.0,83.55339813232422
76.0,74.44780731201172
47.0,46.62760925292969
39.0,41.22242736816406
37.0,36.266571044921875
37.0,38.44841384887695
38.0,37.61915588378906
41.0,40.04639434814453
26.0,27.036531448364258
46.0,44.55066680908203
36.0,37.641849517822266
41.0,40.65850830078125
30.0,32.89030075073242
75.0,75.26668548583984
39.0,38.600738525390625
41.0,43.064510345458984
30.0,30.565664291381836
41.0,41.70299530029297
43.0,42.54405975341797
32.0,31.753026962280273
68.0,71.13672637939453
48.0,46.61328887939453
55.0,57.94952392578125
39.0,38.796077728271484
37.0,39.488521575927734
44.0,43.45985412597656
48.0,44.25213623046875
77.0,78.2214584350586
71.0,69.19060516357422
29.0,31.206987380981445
35.0,36.126678466796875
106.0,103.02965545654297
24.0,21.66674041748047
72.0,70.32808685302734
48.0,46.394493103027344
94.0,92.59595489501953
39.0,40.24088668823242
37.0,38.05215072631836
74.0,75.33648681640625
60.0,57.48591613769531
70.0,67.3720932006836
38.0,37.46596908569336
76.0,74.84201049804688
84.0,83.1186294555664
44.0,42.92932891845703
31.0,31.86948585510254
54.0,53.854209899902344
28.0,27.87751579284668
37.0,37.287139892578125
95.0,97.63084411621094
69.0,69.92011260986328
70.0,70.26914978027344
79.0,81.842529296875
52.0,52.89165115356445
56.0,54.34272003173828
70.0,68.10891723632812
74.0,73.81559753417969
48.0,47.7085075378418
88.0,86.4443130493164
38.0,36.11396789550781
31.0,30.24987030029297
30.0,31.346033096313477
24.0,25.45962142944336
38.0,37.48433303833008
49.0,50.31482696533203
53.0,49.558326721191406
28.0,28.287145614624023
41.0,41.99431228637695
39.0,37.09669494628906
100.0,98.91265869140625
52.0,50.780540466308594
48.0,46.93315124511719
49.0,48.38025665283203
74.0,76.02588653564453
38.0,36.81082534790039
92.0,91.38656616210938
100.0,101.33135223388672
76.0,73.75606536865234
42.0,44.674259185791016
94.0,91.80512237548828
46.0,46.7609977722168
50.0,50.791053771972656
28.0,29.212142944335938
104.0,99.94329071044922
36.0,35.65570068359375
35.0,35.23052215576172
74.0,77.84130096435547
37.0,38.52793884277344
43.0,41.614219665527344
38.0,38.488929748535156
35.0,37.81355285644531
42.0,40.3545036315918
66.0,69.07750701904297
29.0,29.612272262573242
78.0,76.97755432128906
33.0,31.97713279724121
52.0,55.09356689453125
70.0,69.80243682861328
32.0,31.948326110839844
28.0,30.54167938232422
90.0,86.90898132324219
57.0,56.39883041381836
98.0,92.458984375
41.0,40.14275360107422
72.0,67.885498046875
28.0,28.49056053161621
74.0,76.5938949584961
28.0,27.70435333251953
96.0,93.35199737548828
38.0,36.036258697509766
70.0,68.47175598144531
78.0,75.4500961303711
42.0,38.650089263916016
38.0,37.165061950683594
31.0,30.142934799194336
41.0,42.9854736328125
81.0,86.058349609375
40.0,38.45558166503906
57.0,56.69451904296875
49.0,46.12501525878906
52.0,48.93909454345703
52.0,53.3448486328125
32.0,34.912166595458984
32.0,33.91404724121094
35.0,36.10778045654297
52.0,48.27203369140625
62.0,60.34360885620117
25.0,25.523935317993164
43.0,47.07659149169922
39.0,38.66709899902344
54.0,54.43536376953125
39.0,39.54967498779297
69.0,68.34274291992188
98.0,94.91754913330078
87.0,84.70108032226562
49.0,49.85607147216797
75.0,71.11079406738281
82.0,82.95328521728516
69.0,69.3958969116211
32.0,31.992401123046875
72.0,67.95775604248047
49.0,45.6628303527832
89.0,87.34230041503906
49.0,48.998077392578125
75.0,76.30445098876953
36.0,36.7867431640625
70.0,70.55776977539062
78.0,78.12403106689453
98.0,96.64545440673828
52.0,51.831260681152344
70.0,68.43744659423828
38.0,37.80027389526367
39.0,39.33357238769531
44.0,42.534706115722656
71.0,69.13414764404297
54.0,54.19076156616211
37.0,37.07463455200195
53.0,53.22271728515625
58.0,57.09202575683594
48.0,43.56523132324219
106.0,106.8127670288086
35.0,37.6485595703125
38.0,37.32543182373047
73.0,69.19237518310547
67.0,68.25414276123047
30.0,32.14884948730469
44.0,40.84377670288086
39.0,40.28681945800781
29.0,32.09786605834961
65.0,68.23136901855469
50.0,47.01041030883789
31.0,29.42323875427246
47.0,45.59449768066406
41.0,41.21806716918945
36.0,35.96638488769531
88.0,82.59578704833984
70.0,69.96671295166016
71.0,70.67355346679688
50.0,48.317710876464844
38.0,37.246551513671875
52.0,51.13182067871094
32.0,32.959083557128906
32.0,30.163715362548828
80.0,80.32718658447266
36.0,37.50511169433594
70.0,69.2870864868164
66.0,64.578125
47.0,46.70149230957031
77.0,78.95658111572266
35.0,35.08014678955078
75.0,71.03197479248047
59.0,58.67177200317383
32.0,33.06037902832031
69.0,70.0527572631836
39.0,38.669246673583984
106.0,106.58557891845703
40.0,42.01582336425781
67.0,63.75914764404297
47.0,48.18833923339844
31.0,30.811952590942383
24.0,24.608476638793945
31.0,32.090415954589844
82.0,80.12003326416016
31.0,31.194337844848633
40.0,39.805702209472656
36.0,34.75846481323242
78.0,74.86872100830078
28.0,31.848323822021484
54.0,55.20084762573242
39.0,40.65157699584961
50.0,52.73123550415039
38.0,37.96958923339844
50.0,51.814414978027344
95.0,96.09627532958984
80.0,78.26992797851562
29.0,28.852020263671875
46.0,42.86629104614258
48.0,46.472862243652344
93.0,92.6997299194336
55.0,55.93132400512695
33.0,35.206905364990234
88.0,87.45378875732422
32.0,33.79888153076172
68.0,68.59197998046875
28.0,29.583251953125
68.0,67.15727233886719
30.0,30.604921340942383
52.0,55.16676330566406
44.0,43.156280517578125
34.0,36.5192985534668
86.0,82.60832977294922
82.0,79.20723724365234
105.0,100.74710845947266
37.0,37.132286071777344
76.0,74.2107162475586
43.0,44.87999725341797
23.0,25.38705825805664
33.0,34.5211296081543
71.0,74.51708221435547
31.0,32.035247802734375
67.0,63.13280487060547
38.0,40.417755126953125
33.0,34.85800552368164
90.0,85.16094207763672
38.0,38.19957733154297
49.0,51.01860046386719
33.0,34.72840118408203
35.0,34.20648956298828
41.0,41.057403564453125
70.0,71.61035919189453
37.0,36.83837127685547
53.0,57.822025299072266
49.0,48.09092712402344
49.0,45.63627243041992
109.0,110.27127838134766
33.0,35.01228332519531
52.0,49.29731750488281
47.0,44.1500244140625
72.0,73.66975402832031
78.0,78.55420684814453
39.0,38.33347702026367
38.0,37.81321716308594
39.0,39.912498474121094
60.0,58.265567779541016
46.0,43.98408508300781
87.0,86.94110870361328
40.0,41.16088104248047
38.0,37.882354736328125
50.0,51.267520904541016
85.0,84.92835998535156
39.0,38.4813232421875
38.0,38.67759704589844
37.0,36.26372146606445
41.0,41.8250846862793
37.0,37.37794494628906
31.0,33.45543670654297
40.0,40.69917297363281
32.0,30.932153701782227
30.0,30.752161026000977
50.0,49.46257781982422
69.0,64.29701232910156
39.0,36.87162399291992
35.0,36.15448760986328
80.0,81.4308853149414
77.0,77.07364654541016
35.0,37.28876876831055
48.0,45.73420333862305
65.0,66.26354217529297
40.0,40.46144485473633
23.0,27.522363662719727
34.0,33.522274017333984
30.0,32.07859420776367
85.0,85.1042251586914
39.0,36.09223175048828
40.0,40.43122100830078
60.0,59.242652893066406
43.0,45.72270965576172
40.0,39.86823272705078
33.0,32.144447326660156
41.0,40.37733840942383
38.0,35.15115737915039
38.0,38.63121795654297
38.0,39.40892791748047
33.0,35.49293518066406
77.0,76.46208190917969
39.0,41.03352737426758
66.0,64.34434509277344
43.0,41.33803176879883
79.0,82.56681060791016
49.0,48.339637756347656
37.0,35.975929260253906
70.0,69.6231689453125
37.0,35.60551452636719
38.0,39.352088928222656
28.0,33.31874465942383
40.0,35.213722229003906
100.0,97.78671264648438
105.0,103.03076934814453
37.0,36.73927307128906
40.0,38.37823486328125
36.0,37.750205993652344
47.0,46.048179626464844
32.0,35.353797912597656
41.0,39.731788635253906
47.0,44.456207275390625
54.0,53.589698791503906
40.0,40.951072692871094
43.0,42.28588104248047
70.0,67.27448272705078
28.0,27.21074104309082
31.0,30.265966415405273
37.0,37.38320541381836
104.0,102.35128784179688
30.0,31.704805374145508
56.0,56.80532455444336
29.0,28.317174911499023
42.0,40.85552215576172
41.0,39.699405670166016
37.0,36.245033264160156
34.0,34.324256896972656
74.0,71.0352554321289
65.0,67.89579772949219
50.0,48.19395446777344
39.0,40.09358215332031
77.0,80.05059051513672
71.0,69.4919204711914
42.0,41.6915283203125
53.0,55.947853088378906
73.0,68.65196990966797
38.0,40.278831481933594
50.0,49.155826568603516
83.0,83.10420227050781
30.0,31.310388565063477
38.0,38.8106803894043
23.0,21.88135528564453
73.0,73.481689453125
33.0,32.30620193481445
23.0,27.293502807617188
92.0,90.58306121826172
34.0,35.39457702636719
35.0,35.37311553955078
65.0,64.45223236083984
54.0,56.786781311035156
88.0,85.18479919433594
109.0,106.47911834716797
64.0,61.613922119140625
44.0,45.74577713012695
46.0,45.1230354309082
53.0,53.89128494262695
46.0,47.496131896972656
39.0,38.822052001953125
40.0,38.533226013183594
70.0,67.2044906616211
98.0,98.83444213867188
40.0,40.84777069091797
37.0,37.112518310546875
54.0,53.79975128173828
35.0,38.05122375488281
37.0,37.62936782836914
88.0,84.9672622680664
54.0,51.999874114990234
28.0,29.159339904785156
41.0,40.60775375366211
35.0,36.466102600097656
31.0,34.315433502197266
41.0,40.3178596496582
32.0,30.599435806274414
29.0,30.9782657623291
74.0,71.07073211669922
52.0,50.94806671142578
50.0,47.292945861816406
74.0,73.5396499633789
73.0,74.08228302001953
63.0,66.98169708251953
38.0,37.8717041015625
82.0,82.59525299072266
47.0,44.71800231933594
40.0,38.763946533203125
37.0,38.42400360107422
28.0,27.88226890563965
98.0,95.35144805908203
77.0,72.9991683959961
23.0,22.74524688720703
30.0,30.335350036621094
29.0,29.35392189025879
41.0,38.024192810058594
37.0,36.64097595214844
35.0,37.77203369140625
93.0,87.94393157958984
40.0,38.981163024902344
38.0,37.001163482666016
57.0,57.03789520263672
44.0,42.02812576293945
31.0,31.173112869262695
29.0,30.336278915405273
109.0,106.83281707763672
33.0,36.603694915771484
33.0,33.02400207519531
52.0,50.65774917602539
41.0,41.62762451171875
54.0,53.378204345703125
37.0,37.6480712890625
29.0,29.165010452270508
84.0,86.43619537353516
43.0,43.91938400268555
44.0,42.720611572265625
96.0,93.15283966064453
30.0,31.717504501342773
105.0,103.26292419433594
53.0,52.92659378051758
42.0,38.767486572265625
35.0,34.4715461730957
40.0,45.48541259765625
63.0,62.99699401855469
38.0,40.12687683105469
29.0,29.70812225341797
32.0,33.31354522705078
29.0,32.8118896484375
39.0,37.407535552978516
60.0,58.74033737182617
41.0,37.22150421142578
46.0,48.5657958984375
38.0,38.50267028808594
33.0,31.735074996948242
39.0,38.420440673828125
35.0,35.97548294067383
88.0,85.22808837890625
49.0,44.65935516357422
87.0,84.53289794921875
80.0,79.48969268798828
30.0,31.883695602416992
32.0,36.366912841796875
26.0,28.63074493408203
34.0,36.7337532043457
46.0,50.27716827392578
49.0,46.05888748168945
40.0,41.665313720703125
52.0,50.98235321044922
38.0,38.40946960449219
104.0,101.5029296875
33.0,33.06282043457031
43.0,43.04456329345703
30.0,31.013452529907227
78.0,80.0749282836914
33.0,35.982521057128906
66.0,64.31564331054688
36.0,37.666019439697266
47.0,52.0179557800293
47.0,46.36981964111328
62.0,59.937355041503906
79.0,79.15045928955078
32.0,33.35663604736328
74.0,72.69757843017578
31.0,30.202360153198242
43.0,42.720420837402344
49.0,50.42317581176758
24.0,26.663230895996094
40.0,41.49446487426758
96.0,95.33783721923828
36.0,34.61114501953125
40.0,42.57666015625
49.0,48.99609375
31.0,34.24449157714844
69.0,67.88064575195312
90.0,88.50167083740234
39.0,40.07177734375
96.0,91.42874145507812
52.0,50.917972564697266
80.0,74.81782531738281
64.0,62.90134811401367
39.0,37.816925048828125
37.0,38.70226287841797
31.0,30.775596618652344
70.0,70.24845123291016
54.0,54.028404235839844
39.0,36.89701843261719
46.0,47.35441970825195
43.0,44.880699157714844
39.0,39.26930618286133
41.0,39.198760986328125
76.0,76.60636901855469
53.0,50.57225799560547
23.0,25.56413459777832
28.0,26.95983123779297
72.0,69.84980010986328
37.0,36.921730041503906
46.0,43.64399719238281
83.0,81.70992279052734
26.0,26.273141860961914
33.0,35.8936767578125
41.0,41.22235107421875
65.0,65.34630584716797
52.0,50.765235900878906
53.0,56.473724365234375
43.0,45.68260955810547
39.0,36.79219055175781
86.0,82.90194702148438
67.0,66.69960021972656
68.0,66.51887512207031
74.0,75.27222442626953
27.0,29.145355224609375
47.0,43.22940444946289
42.0,38.85082244873047
95.0,95.78453063964844
41.0,43.28461456298828
60.0,58.00975799560547
83.0,85.17203521728516
73.0,71.61346435546875
54.0,49.02320861816406
25.0,22.967267990112305
41.0,38.92095947265625
39.0,35.525333404541016
40.0,38.143890380859375
39.0,40.76151657104492
95.0,93.57367706298828
43.0,42.92806625366211
41.0,41.59458923339844
74.0,73.22710418701172
41.0,40.148040771484375
90.0,88.96550750732422
50.0,50.76713562011719
39.0,36.70256042480469
109.0,108.07552337646484
31.0,30.800878524780273
55.0,57.17811584472656
35.0,37.42274856567383
29.0,30.906227111816406
38.0,41.05455017089844
62.0,57.89775848388672
96.0,99.15715789794922
38.0,36.76716613769531
29.0,33.38276290893555
35.0,33.79106140136719
41.0,42.7863655090332
35.0,38.951351165771484
40.0,39.35218811035156
36.0,38.82786560058594
83.0,83.01444244384766
35.0,38.7257080078125
62.0,59.54450607299805
57.0,56.32221221923828
88.0,84.15914916992188
66.0,65.40364074707031
39.0,43.83963394165039
37.0,36.586090087890625
46.0,45.511966705322266
29.0,28.807771682739258
83.0,86.20732879638672
24.0,25.964344024658203
74.0,75.4826431274414
39.0,39.56779479980469
52.0,46.2457275390625
77.0,77.42253875732422
79.0,77.75457000732422
35.0,34.854896545410156
31.0,32.74864196777344
38.0,36.944068908691406
34.0,34.557247161865234
33.0,34.368404388427734
