original_speed,predicted_speed
93.0,89.93900299072266
30.0,37.60578155517578
31.0,30.13186264038086
47.0,41.3425407409668
36.0,43.087501525878906
98.0,95.7284164428711
43.0,56.284400939941406
72.0,75.33594512939453
84.0,78.91088104248047
77.0,70.68048095703125
42.0,42.663089752197266
38.0,37.00723648071289
42.0,39.06062316894531
49.0,43.49494171142578
80.0,66.52640533447266
37.0,41.202735900878906
27.0,29.55908966064453
34.0,41.67193603515625
40.0,45.494781494140625
38.0,49.58567810058594
31.0,46.61320495605469
24.0,27.12275505065918
33.0,30.421085357666016
87.0,89.08316040039062
27.0,23.606056213378906
30.0,34.18659210205078
73.0,79.04959869384766
70.0,81.34491729736328
24.0,23.693178176879883
29.0,27.93853187561035
54.0,57.35242462158203
39.0,36.906280517578125
31.0,29.352731704711914
39.0,37.400184631347656
24.0,26.72735595703125
31.0,32.41541290283203
44.0,51.560813903808594
38.0,36.60044860839844
37.0,33.6888427734375
35.0,28.680238723754883
54.0,40.11639404296875
72.0,59.0367431640625
44.0,39.83051300048828
46.0,53.53038024902344
29.0,30.836824417114258
40.0,37.041351318359375
46.0,45.638675689697266
46.0,42.077056884765625
34.0,35.42523956298828
38.0,39.444400787353516
49.0,59.32969284057617
79.0,77.47061157226562
41.0,41.89539337158203
70.0,76.50465393066406
40.0,40.10577392578125
47.0,45.8326416015625
47.0,55.19717025756836
44.0,38.30558395385742
100.0,91.07666015625
46.0,41.42743682861328
44.0,34.007911682128906
50.0,48.43719482421875
76.0,68.21782684326172
67.0,72.30817413330078
47.0,52.027549743652344
32.0,30.766252517700195
38.0,39.187400817871094
41.0,42.61384963989258
31.0,45.442718505859375
60.0,52.07649230957031
31.0,37.62551498413086
