original_speed,predicted_speed
39.0,38.72481918334961
30.0,31.761560440063477
87.0,88.34274291992188
50.0,45.82413864135742
30.0,31.959653854370117
46.0,48.15437316894531
85.0,83.47905731201172
77.0,79.37174224853516
88.0,81.69625091552734
40.0,38.448020935058594
42.0,41.13679504394531
47.0,46.92800521850586
30.0,30.77669906616211
75.0,76.5954360961914
49.0,47.55685043334961
49.0,56.762691497802734
79.0,81.44837188720703
60.0,64.5071029663086
96.0,89.93160247802734
35.0,36.32304763793945
39.0,40.01554489135742
33.0,38.76374053955078
41.0,43.43833923339844
26.0,31.415035247802734
94.0,86.8232192993164
31.0,31.210674285888672
31.0,34.8508415222168
46.0,45.06293487548828
47.0,47.52947235107422
71.0,70.38700103759766
33.0,35.48297882080078
35.0,39.97050476074219
53.0,46.667015075683594
36.0,35.53095245361328
77.0,78.42069244384766
73.0,70.94705200195312
38.0,37.94239807128906
78.0,79.31494903564453
106.0,101.65811920166016
32.0,34.080230712890625
30.0,32.32905197143555
65.0,61.384613037109375
46.0,42.08955383300781
46.0,43.196441650390625
42.0,47.778228759765625
37.0,35.84404754638672
31.0,32.99772644042969
76.0,72.50010681152344
96.0,101.72700500488281
38.0,40.988399505615234
26.0,32.50941467285156
35.0,35.688720703125
86.0,85.6261978149414
30.0,30.311038970947266
46.0,45.60658264160156
43.0,44.38877487182617
31.0,32.628814697265625
73.0,71.42630767822266
90.0,89.17503356933594
87.0,87.72724151611328
37.0,38.32505416870117
39.0,39.111732482910156
44.0,39.312984466552734
52.0,48.48952102661133
71.0,67.56781768798828
38.0,37.21525955200195
46.0,40.0330810546875
33.0,37.04411315917969
40.0,40.07668685913086
70.0,69.71683502197266
67.0,61.77001953125
67.0,71.60655975341797
43.0,48.697601318359375
98.0,95.85077667236328
94.0,92.40050506591797
36.0,36.319252014160156
41.0,42.47087478637695
64.0,64.927978515625
77.0,74.7280502319336
46.0,44.747352600097656
38.0,43.64039611816406
53.0,52.421417236328125
96.0,89.45662689208984
44.0,46.850738525390625
49.0,60.68898391723633
23.0,27.455093383789062
65.0,64.05189514160156
87.0,84.69612884521484
71.0,71.14080047607422
53.0,53.224361419677734
78.0,84.06299591064453
87.0,93.51161193847656
57.0,55.588478088378906
40.0,40.813682556152344
74.0,73.45673370361328
29.0,31.82223129272461
82.0,85.6427001953125
64.0,60.070404052734375
109.0,104.00477600097656
60.0,56.457786560058594
88.0,85.40718841552734
38.0,38.17977523803711
36.0,37.553802490234375
43.0,42.940940856933594
78.0,79.76993560791016
47.0,48.583736419677734
60.0,60.88311767578125
37.0,37.97878646850586
54.0,53.516502380371094
43.0,48.546592712402344
31.0,29.626230239868164
42.0,48.07263946533203
39.0,36.832054138183594
54.0,44.41697692871094
40.0,44.15467071533203
50.0,48.056541442871094
80.0,82.69845581054688
42.0,43.70438003540039
42.0,42.52277755737305
59.0,50.96446990966797
47.0,49.60663604736328
83.0,76.88927459716797
62.0,55.174163818359375
28.0,28.793743133544922
41.0,39.894859313964844
72.0,68.04317474365234
44.0,43.69099426269531
85.0,87.66981506347656
35.0,34.132652282714844
39.0,41.319889068603516
31.0,36.18971252441406
49.0,46.86381912231445
43.0,45.0241584777832
74.0,72.31647491455078
96.0,87.90665435791016
78.0,75.97395324707031
90.0,89.51339721679688
31.0,31.772035598754883
34.0,35.946380615234375
80.0,81.8216781616211
41.0,43.565101623535156
50.0,51.64251708984375
44.0,44.547279357910156
33.0,31.914306640625
33.0,33.09954071044922
90.0,90.05028533935547
43.0,42.18016815185547
46.0,46.06652069091797
41.0,42.4880485534668
40.0,37.06916809082031
33.0,36.84132385253906
40.0,39.44487762451172
70.0,65.80500030517578
28.0,31.407564163208008
40.0,42.215579986572266
52.0,57.96055221557617
49.0,49.9691162109375
80.0,80.38184356689453
30.0,30.683555603027344
32.0,36.06660079956055
41.0,45.615142822265625
55.0,50.80778884887695
49.0,52.8624382019043
109.0,98.98993682861328
94.0,89.83223724365234
57.0,57.24707794189453
36.0,33.60356903076172
26.0,31.5123348236084
28.0,27.086441040039062
69.0,69.02086639404297
62.0,60.5173454284668
93.0,95.54793548583984
62.0,55.66916275024414
31.0,31.899272918701172
74.0,73.95178985595703
62.0,64.64580535888672
88.0,88.63758087158203
50.0,63.34552764892578
62.0,58.24311828613281
47.0,46.93642807006836
73.0,70.67686462402344
78.0,83.45858001708984
53.0,50.38274383544922
68.0,70.66386413574219
29.0,31.896240234375
93.0,97.16080474853516
32.0,32.894676208496094
41.0,44.642330169677734
39.0,47.18030548095703
41.0,40.749961853027344
92.0,83.93582916259766
60.0,58.98606872558594
54.0,45.888160705566406
38.0,35.93902587890625
50.0,57.205326080322266
25.0,27.440990447998047
70.0,74.05071258544922
54.0,54.11357879638672
87.0,80.68354797363281
70.0,68.94976806640625
46.0,46.011898040771484
41.0,44.462196350097656
50.0,51.728271484375
47.0,46.874305725097656
53.0,58.18558120727539
40.0,41.929603576660156
50.0,53.95220184326172
38.0,36.66199493408203
95.0,96.59589385986328
38.0,40.64927673339844
70.0,68.23049926757812
54.0,56.172332763671875
38.0,45.93595886230469
31.0,33.316795349121094
69.0,72.73819732666016
90.0,88.50341033935547
49.0,44.744789123535156
39.0,33.75355911254883
35.0,36.139320373535156
63.0,64.34188079833984
30.0,33.42878341674805
43.0,43.76564407348633
69.0,60.13288879394531
37.0,44.209224700927734
96.0,91.6286392211914
47.0,49.43113708496094
67.0,68.73834991455078
30.0,32.54108810424805
29.0,31.050426483154297
50.0,49.1605110168457
48.0,45.394981384277344
60.0,60.208797454833984
52.0,53.400184631347656
78.0,77.3301773071289
54.0,52.16139221191406
37.0,40.244388580322266
31.0,32.58475875854492
76.0,72.18440246582031
49.0,46.88585662841797
35.0,33.848594665527344
66.0,70.25931549072266
77.0,74.4668197631836
34.0,32.03325271606445
74.0,68.02506256103516
37.0,39.243133544921875
37.0,37.1977653503418
73.0,77.3918685913086
40.0,46.73685836791992
49.0,49.08566665649414
83.0,81.33860778808594
98.0,98.96028900146484
106.0,105.10076141357422
46.0,51.10001754760742
25.0,26.596101760864258
35.0,36.16191101074219
35.0,33.215972900390625
44.0,44.021148681640625
69.0,60.641178131103516
29.0,33.2540283203125
94.0,82.9791488647461
41.0,46.383201599121094
37.0,40.47872543334961
36.0,46.326820373535156
38.0,35.837684631347656
35.0,34.42359161376953
30.0,39.48283004760742
50.0,51.02473831176758
29.0,29.73649024963379
39.0,37.146697998046875
83.0,80.67745208740234
83.0,87.59027862548828
28.0,29.198251724243164
106.0,105.1771011352539
29.0,29.077064514160156
30.0,34.762447357177734
56.0,48.28207778930664
67.0,70.33390045166016
41.0,47.70105743408203
23.0,22.816425323486328
28.0,29.185260772705078
37.0,36.46552276611328
49.0,55.208892822265625
26.0,30.315351486206055
36.0,39.34259796142578
41.0,36.90601348876953
32.0,29.364505767822266
79.0,72.93087005615234
41.0,44.853458404541016
56.0,53.081146240234375
27.0,28.056781768798828
28.0,32.435882568359375
82.0,81.08863067626953
39.0,43.29783630371094
80.0,81.38529205322266
71.0,72.05850982666016
54.0,49.380306243896484
30.0,28.740856170654297
52.0,49.96720886230469
41.0,44.28804016113281
35.0,30.910125732421875
74.0,74.29471588134766
83.0,85.97709655761719
98.0,93.77130889892578
74.0,74.21112823486328
88.0,76.23432159423828
29.0,31.79983901977539
66.0,64.37957763671875
42.0,40.55557632446289
25.0,28.199691772460938
54.0,56.26884078979492
43.0,47.99091339111328
29.0,33.33338165283203
38.0,43.802215576171875
85.0,81.08280181884766
41.0,42.45110321044922
74.0,76.8043212890625
36.0,35.50995635986328
40.0,42.6859016418457
35.0,34.931312561035156
44.0,47.84858322143555
78.0,74.29907989501953
41.0,44.8563232421875
43.0,44.78786849975586
84.0,86.93363189697266
37.0,34.90061569213867
31.0,27.676380157470703
69.0,68.4605484008789
84.0,80.92020416259766
38.0,38.88206481933594
38.0,39.001651763916016
49.0,49.86482238769531
24.0,31.60561752319336
69.0,63.49419403076172
67.0,60.05791091918945
74.0,75.34996795654297
50.0,51.4468994140625
43.0,44.507781982421875
28.0,29.540142059326172
38.0,38.56366729736328
44.0,48.65650939941406
32.0,29.989551544189453
88.0,82.18582153320312
26.0,31.85765266418457
72.0,69.28682708740234
39.0,42.65145492553711
49.0,45.52692413330078
46.0,46.769264221191406
41.0,41.00569152832031
83.0,72.6661376953125
40.0,38.536476135253906
38.0,37.768890380859375
38.0,39.64978790283203
34.0,33.90528106689453
71.0,68.11833190917969
23.0,31.209796905517578
82.0,93.84427642822266
76.0,75.83838653564453
52.0,51.56587219238281
33.0,32.55170822143555
38.0,43.53763961791992
38.0,40.4008674621582
35.0,37.157108306884766
86.0,80.5134048461914
23.0,25.057449340820312
71.0,73.71215057373047
96.0,91.70337677001953
77.0,79.1042709350586
79.0,74.13138580322266
28.0,30.80615234375
39.0,44.05755615234375
39.0,41.43690872192383
42.0,42.61172103881836
79.0,83.94979095458984
31.0,33.60201644897461
35.0,35.6258544921875
94.0,93.21855163574219
52.0,59.072784423828125
31.0,33.88650131225586
28.0,32.44534683227539
37.0,41.88054275512695
23.0,29.843021392822266
38.0,35.806060791015625
40.0,42.44841384887695
28.0,32.53635787963867
41.0,36.68529510498047
65.0,67.35273742675781
66.0,61.045814514160156
32.0,33.68681335449219
77.0,81.60733795166016
80.0,86.86708068847656
90.0,83.9792709350586
67.0,70.34891510009766
68.0,64.18457794189453
47.0,50.44259262084961
38.0,38.48955535888672
53.0,48.403289794921875
77.0,81.89836883544922
39.0,50.410308837890625
50.0,46.855857849121094
29.0,28.655941009521484
46.0,43.92491149902344
50.0,55.328041076660156
46.0,50.125244140625
31.0,33.43559646606445
40.0,40.56639099121094
77.0,75.72251892089844
82.0,87.12987518310547
28.0,34.33281326293945
76.0,80.6052474975586
38.0,41.239906311035156
38.0,46.79551696777344
39.0,37.1507568359375
98.0,99.07755279541016
59.0,66.91785430908203
40.0,38.0189094543457
39.0,43.16035842895508
30.0,31.55710220336914
79.0,79.82930755615234
109.0,107.70674896240234
43.0,42.37934112548828
88.0,86.9721450805664
54.0,54.35420227050781
28.0,27.26612663269043
75.0,76.46159362792969
53.0,53.48836898803711
44.0,43.3348503112793
33.0,35.2615852355957
40.0,41.30134582519531
43.0,48.242897033691406
77.0,75.51424407958984
41.0,41.38005828857422
56.0,55.09919357299805
74.0,70.9028549194336
52.0,57.53459167480469
39.0,42.45355987548828
42.0,38.853790283203125
52.0,63.10297393798828
105.0,100.9942398071289
89.0,81.69288635253906
98.0,97.62419891357422
41.0,45.863346099853516
30.0,29.89508819580078
39.0,40.85730743408203
40.0,38.53218078613281
52.0,53.59508514404297
72.0,67.33858489990234
43.0,37.92715835571289
53.0,50.13800048828125
42.0,42.10960388183594
41.0,43.63312530517578
30.0,34.924530029296875
31.0,32.37551498413086
66.0,65.47171783447266
39.0,42.763671875
52.0,56.724281311035156
68.0,63.25335693359375
32.0,30.05447006225586
46.0,50.628944396972656
46.0,45.61156463623047
48.0,47.87799835205078
38.0,37.28490447998047
30.0,28.38861656188965
50.0,56.12834930419922
46.0,42.628990173339844
40.0,40.29257583618164
37.0,37.5578727722168
29.0,27.210283279418945
49.0,49.65467834472656
30.0,35.716163635253906
31.0,28.888025283813477
26.0,32.20674133300781
39.0,38.20586395263672
100.0,98.61300659179688
39.0,36.52576446533203
56.0,55.8851318359375
28.0,34.38298034667969
79.0,71.66397857666016
47.0,43.498226165771484
72.0,68.8878402709961
28.0,30.521133422851562
37.0,38.202247619628906
28.0,30.194381713867188
46.0,49.35481262207031
66.0,61.895538330078125
83.0,86.3893814086914
54.0,56.63825607299805
59.0,48.404850006103516
41.0,43.01094055175781
93.0,90.61835479736328
37.0,40.33853530883789
33.0,33.7324104309082
42.0,38.34360122680664
93.0,95.30211639404297
54.0,47.72282028198242
34.0,34.72164535522461
69.0,66.03531646728516
33.0,31.878999710083008
33.0,43.23467254638672
40.0,39.89418029785156
52.0,51.24235916137695
70.0,75.97640228271484
60.0,63.52309036254883
35.0,39.189544677734375
55.0,52.85459899902344
33.0,30.93714714050293
65.0,63.778282165527344
29.0,35.02561950683594
83.0,81.71575164794922
47.0,50.19921875
35.0,34.21632385253906
37.0,39.78382110595703
38.0,38.486793518066406
34.0,40.134422302246094
29.0,28.609176635742188
31.0,31.621843338012695
43.0,42.75410842895508
53.0,60.486167907714844
74.0,67.27001190185547
29.0,31.762165069580078
52.0,58.709991455078125
50.0,47.656219482421875
70.0,66.05331420898438
38.0,37.68052673339844
41.0,36.16895294189453
39.0,40.75653839111328
72.0,70.35037231445312
28.0,26.068191528320312
100.0,100.0044937133789
86.0,86.50108337402344
32.0,30.087472915649414
32.0,36.91877365112305
43.0,42.94701385498047
35.0,35.53800964355469
35.0,34.660606384277344
46.0,47.31008529663086
37.0,40.512001037597656
53.0,60.83405303955078
63.0,55.95018768310547
52.0,50.742698669433594
38.0,40.21434783935547
35.0,34.42024612426758
89.0,88.6386947631836
30.0,31.607973098754883
82.0,80.8146743774414
40.0,41.63465118408203
43.0,51.117340087890625
44.0,44.2061767578125
50.0,52.15894317626953
39.0,45.10504913330078
38.0,46.072811126708984
23.0,22.03225326538086
77.0,75.95026397705078
74.0,73.37410736083984
39.0,37.873897552490234
33.0,35.22091293334961
37.0,37.78062438964844
87.0,85.45587921142578
46.0,48.69647216796875
33.0,35.135398864746094
31.0,31.900976181030273
33.0,37.45426940917969
41.0,38.95586395263672
36.0,36.856937408447266
38.0,36.779449462890625
41.0,38.61078643798828
82.0,75.5479507446289
80.0,79.30692291259766
31.0,30.050029754638672
37.0,38.2845458984375
90.0,91.79327392578125
39.0,40.238128662109375
48.0,50.330955505371094
47.0,48.825950622558594
41.0,40.1347770690918
83.0,80.5086669921875
82.0,81.2523193359375
77.0,80.4206771850586
100.0,101.52555084228516
41.0,45.13862228393555
24.0,28.01809310913086
29.0,38.0503044128418
65.0,59.16916275024414
40.0,41.97633743286133
49.0,43.44626998901367
30.0,30.51525115966797
38.0,39.752601623535156
98.0,95.74291229248047
40.0,44.802886962890625
67.0,64.37979125976562
92.0,91.03388214111328
31.0,32.9703369140625
38.0,38.087467193603516
52.0,43.143898010253906
38.0,42.38437271118164
28.0,31.743419647216797
70.0,72.06664276123047
93.0,91.33698272705078
53.0,54.06104278564453
74.0,75.1104507446289
35.0,35.951351165771484
54.0,51.57830810546875
104.0,103.94965362548828
94.0,85.86377716064453
85.0,86.86599731445312
31.0,32.94194793701172
31.0,37.59996795654297
24.0,27.173891067504883
60.0,64.32723999023438
30.0,28.938217163085938
40.0,39.07460021972656
74.0,75.3544692993164
78.0,80.60845184326172
53.0,47.15825653076172
44.0,56.86454772949219
38.0,35.67905807495117
47.0,46.83709716796875
95.0,97.69780731201172
59.0,58.642250061035156
28.0,26.753963470458984
81.0,77.59412384033203
39.0,35.127071380615234
39.0,39.7203254699707
78.0,84.15557098388672
38.0,36.83991241455078
55.0,50.209449768066406
39.0,33.45492935180664
80.0,82.65544128417969
95.0,91.97531127929688
29.0,28.98512077331543
38.0,38.0810546875
32.0,29.46887969970703
63.0,54.455963134765625
64.0,66.55069732666016
74.0,74.61669158935547
39.0,41.742332458496094
37.0,38.28822326660156
31.0,31.403038024902344
36.0,37.63615036010742
104.0,100.88851165771484
39.0,36.792945861816406
31.0,31.880027770996094
24.0,26.749916076660156
43.0,44.16144561767578
41.0,35.4360466003418
30.0,34.41588592529297
81.0,78.05245208740234
52.0,46.2325439453125
62.0,59.13359069824219
35.0,40.92284393310547
46.0,44.94352722167969
38.0,38.80795669555664
39.0,41.47325134277344
23.0,26.809404373168945
35.0,33.39646530151367
47.0,47.265018463134766
36.0,42.16828918457031
50.0,50.67554473876953
38.0,36.89259338378906
41.0,38.187042236328125
29.0,31.626049041748047
30.0,33.250003814697266
39.0,40.366580963134766
34.0,36.38043212890625
41.0,40.780418395996094
39.0,36.30391311645508
39.0,38.545387268066406
41.0,40.0291748046875
90.0,87.93932342529297
40.0,41.3962287902832
88.0,88.99571990966797
38.0,36.22754669189453
36.0,35.37905502319336
36.0,37.47879409790039
38.0,41.929443359375
46.0,45.447776794433594
69.0,73.84842681884766
79.0,77.38048553466797
32.0,31.991308212280273
106.0,97.6114273071289
34.0,33.83131790161133
85.0,89.51375579833984
38.0,36.69076156616211
39.0,39.64421844482422
33.0,30.729537963867188
34.0,35.71739959716797
28.0,29.916603088378906
40.0,42.00297164916992
84.0,80.51854705810547
39.0,38.82949447631836
86.0,80.60773468017578
76.0,77.51689910888672
70.0,67.8084487915039
95.0,94.07334899902344
41.0,42.465145111083984
38.0,34.66331481933594
37.0,36.65697479248047
66.0,64.6008529663086
37.0,42.326568603515625
54.0,46.37899398803711
70.0,68.18016815185547
24.0,30.482690811157227
39.0,35.31311798095703
87.0,91.09510803222656
39.0,40.21090316772461
48.0,49.300838470458984
36.0,34.41209411621094
33.0,33.91938018798828
35.0,31.314228057861328
98.0,93.47550201416016
42.0,38.294456481933594
52.0,49.33130645751953
53.0,50.955101013183594
30.0,31.380817413330078
40.0,37.19462585449219
85.0,79.79522705078125
32.0,35.35255432128906
49.0,48.80940246582031
83.0,84.57123565673828
40.0,36.831050872802734
79.0,74.96302032470703
73.0,70.76947784423828
38.0,37.80873489379883
32.0,37.51952362060547
38.0,36.432029724121094
48.0,50.1700439453125
83.0,83.52483367919922
72.0,71.58031463623047
48.0,48.457313537597656
71.0,67.88272857666016
100.0,97.92304992675781
31.0,29.474674224853516
35.0,42.68284606933594
53.0,51.82242202758789
44.0,44.8722038269043
55.0,50.021728515625
