original_speed,predicted_speed
29.0,33.442298889160156
43.0,45.294857025146484
63.0,59.02585220336914
93.0,93.5411376953125
33.0,31.36361312866211
37.0,36.92058181762695
43.0,44.8513298034668
28.0,28.82965660095215
32.0,34.1721305847168
74.0,69.77978515625
83.0,84.58010864257812
29.0,31.951536178588867
40.0,38.67951583862305
64.0,64.3683090209961
28.0,27.39649200439453
94.0,88.17122650146484
36.0,37.38241195678711
73.0,79.495849609375
60.0,62.88533401489258
28.0,29.613676071166992
47.0,48.73328399658203
46.0,50.4155158996582
65.0,65.22979736328125
46.0,53.93757247924805
75.0,71.41336059570312
41.0,44.11088943481445
30.0,33.67827606201172
54.0,58.17961883544922
47.0,50.15666198730469
46.0,59.404170989990234
109.0,109.6089859008789
36.0,34.839786529541016
77.0,82.34551239013672
33.0,34.3211784362793
37.0,40.38698959350586
29.0,29.568021774291992
52.0,46.70529556274414
37.0,47.84047317504883
90.0,80.875244140625
38.0,39.231929779052734
41.0,35.9326286315918
54.0,44.17729949951172
46.0,54.492069244384766
78.0,82.2683334350586
38.0,36.347537994384766
49.0,58.42536544799805
43.0,41.4813232421875
31.0,30.99876594543457
53.0,42.249061584472656
30.0,30.17714500427246
37.0,34.3869514465332
42.0,42.33404541015625
30.0,30.419992446899414
64.0,63.776981353759766
46.0,52.73903274536133
31.0,28.388107299804688
23.0,28.77311897277832
30.0,27.96308135986328
39.0,34.62514877319336
38.0,39.881256103515625
39.0,39.10354995727539
34.0,31.937145233154297
41.0,36.476619720458984
38.0,36.6291618347168
49.0,46.992759704589844
34.0,32.939613342285156
94.0,94.925048828125
35.0,35.246944427490234
39.0,38.523746490478516
46.0,42.22758865356445
41.0,38.994686126708984
33.0,37.797237396240234
30.0,29.99903678894043
39.0,39.08926010131836
83.0,81.20437622070312
73.0,63.846168518066406
70.0,65.12069702148438
44.0,43.91115951538086
35.0,33.891910552978516
53.0,50.95560073852539
41.0,48.352943420410156
55.0,47.402706146240234
40.0,47.42567825317383
37.0,36.67573928833008
40.0,39.490745544433594
46.0,51.78165054321289
35.0,32.89882278442383
86.0,86.81973266601562
38.0,41.51017379760742
35.0,36.503631591796875
69.0,65.68505096435547
37.0,38.621612548828125
78.0,75.01487731933594
35.0,34.35189437866211
41.0,41.32720184326172
37.0,39.266910552978516
88.0,87.20486450195312
25.0,26.400657653808594
24.0,24.733793258666992
72.0,70.2841567993164
31.0,34.43418502807617
42.0,46.2810173034668
95.0,89.80691528320312
38.0,38.604248046875
43.0,37.4643440246582
55.0,46.36152267456055
28.0,27.145051956176758
38.0,41.52997970581055
85.0,94.21807861328125
29.0,27.335268020629883
43.0,41.788944244384766
95.0,86.41758728027344
27.0,30.503755569458008
87.0,92.1430435180664
53.0,45.42388153076172
78.0,79.93431091308594
31.0,33.83521270751953
82.0,82.8655776977539
67.0,60.25779342651367
35.0,36.180660247802734
75.0,76.62641906738281
93.0,91.81243896484375
30.0,30.404298782348633
85.0,72.76478576660156
70.0,68.05375671386719
38.0,45.91840744018555
35.0,39.223445892333984
28.0,28.68486213684082
66.0,65.19316101074219
43.0,39.129032135009766
90.0,88.65937042236328
37.0,33.63248062133789
42.0,38.80122756958008
41.0,46.62810516357422
40.0,39.80839920043945
37.0,39.81400680541992
77.0,76.18344116210938
31.0,38.72373580932617
42.0,45.77309036254883
109.0,108.75341033935547
74.0,67.48225402832031
42.0,40.182682037353516
49.0,53.701412200927734
95.0,89.05117797851562
89.0,84.76216125488281
50.0,52.737064361572266
29.0,34.593772888183594
29.0,31.829090118408203
105.0,96.14070129394531
52.0,42.78999328613281
94.0,91.1822738647461
40.0,39.207149505615234
88.0,89.18428039550781
105.0,103.325927734375
40.0,35.652523040771484
63.0,53.250186920166016
104.0,99.2630615234375
52.0,60.466026306152344
31.0,31.381933212280273
28.0,33.476444244384766
71.0,69.65087127685547
46.0,50.9246826171875
42.0,43.29483413696289
42.0,41.65066909790039
38.0,40.75465774536133
32.0,32.49551010131836
78.0,73.35647583007812
37.0,32.51337814331055
33.0,32.92618942260742
57.0,48.719329833984375
75.0,69.64906311035156
47.0,38.71523666381836
57.0,52.50471115112305
41.0,40.6081428527832
105.0,103.3761978149414
87.0,78.10970306396484
48.0,44.455474853515625
84.0,80.74006652832031
82.0,83.42434692382812
87.0,87.571533203125
40.0,41.28044509887695
67.0,63.372127532958984
60.0,56.98543167114258
54.0,46.182411193847656
54.0,58.365562438964844
69.0,65.64888763427734
40.0,34.90275955200195
40.0,38.40628433227539
76.0,73.23468017578125
76.0,78.04307556152344
34.0,33.47526550292969
82.0,82.42527770996094
34.0,34.25941848754883
41.0,46.87651062011719
55.0,48.89207458496094
49.0,47.59843063354492
26.0,24.597536087036133
39.0,47.737709045410156
35.0,32.455684661865234
37.0,40.74756622314453
48.0,44.079280853271484
33.0,33.88667297363281
35.0,38.21678161621094
90.0,81.78330993652344
52.0,53.912776947021484
42.0,43.59259033203125
33.0,33.348960876464844
71.0,70.9854736328125
49.0,45.85396194458008
74.0,75.2960433959961
31.0,31.616518020629883
47.0,51.097015380859375
49.0,47.13328170776367
80.0,74.0886459350586
39.0,42.28178787231445
33.0,36.186458587646484
31.0,29.605606079101562
80.0,90.72651672363281
28.0,36.75944900512695
38.0,38.753379821777344
33.0,34.87334442138672
31.0,34.08964157104492
50.0,44.295413970947266
31.0,29.261371612548828
46.0,43.064788818359375
30.0,29.19623374938965
32.0,28.068233489990234
50.0,44.969329833984375
32.0,35.99751663208008
90.0,85.96871948242188
98.0,99.0997314453125
106.0,105.59176635742188
39.0,38.761810302734375
41.0,39.56513595581055
38.0,44.63098907470703
40.0,39.617374420166016
56.0,46.698944091796875
39.0,35.85881042480469
35.0,37.35579299926758
95.0,93.18876647949219
52.0,58.23512268066406
23.0,27.4002685546875
36.0,35.6493034362793
46.0,52.22458267211914
79.0,73.14393615722656
52.0,42.470481872558594
31.0,32.336875915527344
62.0,59.673465728759766
23.0,22.916101455688477
39.0,36.29336929321289
48.0,44.63529586791992
39.0,49.36357116699219
80.0,86.83145904541016
50.0,46.92464065551758
31.0,30.58501625061035
41.0,40.22134017944336
96.0,90.72543334960938
31.0,37.62919616699219
37.0,37.2371711730957
36.0,35.84275436401367
40.0,43.84897232055664
39.0,40.3557014465332
74.0,72.35948944091797
38.0,40.77786636352539
48.0,49.482540130615234
33.0,30.268070220947266
54.0,49.804744720458984
30.0,31.51413345336914
28.0,26.70097541809082
46.0,48.4803581237793
77.0,76.03018951416016
33.0,26.46025276184082
33.0,34.332698822021484
46.0,46.529170989990234
87.0,87.62496948242188
34.0,38.8568229675293
70.0,59.64231872558594
88.0,87.49515533447266
43.0,47.099220275878906
70.0,71.9898681640625
42.0,36.56239700317383
41.0,37.53469467163086
60.0,55.3156623840332
41.0,40.803768157958984
98.0,101.80570220947266
88.0,86.46873474121094
52.0,46.02757263183594
33.0,31.787656784057617
38.0,38.195186614990234
39.0,46.71663284301758
100.0,95.91192626953125
74.0,70.85694885253906
24.0,28.040674209594727
39.0,39.73712921142578
39.0,33.25339126586914
78.0,48.16486358642578
33.0,39.89992141723633
44.0,38.79695510864258
49.0,47.5594367980957
32.0,40.627197265625
54.0,47.431541442871094
37.0,32.91970443725586
70.0,70.93510437011719
38.0,35.31773376464844
48.0,45.586822509765625
100.0,98.20974731445312
26.0,25.909780502319336
31.0,31.391557693481445
24.0,23.790050506591797
33.0,29.79596710205078
37.0,36.873191833496094
41.0,46.6235466003418
90.0,88.56352233886719
24.0,27.433122634887695
83.0,84.45381927490234
69.0,66.60286712646484
80.0,90.33979034423828
76.0,71.76823425292969
36.0,46.26386260986328
80.0,78.126953125
39.0,39.41640090942383
54.0,50.642398834228516
87.0,85.06217956542969
43.0,47.95280838012695
53.0,45.07297134399414
40.0,41.571292877197266
32.0,35.73806381225586
31.0,32.492000579833984
39.0,38.630733489990234
50.0,53.99870300292969
37.0,35.441795349121094
48.0,50.1789665222168
41.0,42.004520416259766
96.0,99.3228759765625
85.0,84.05522155761719
28.0,26.835735321044922
40.0,42.640811920166016
54.0,54.175926208496094
60.0,54.77011489868164
37.0,40.09169006347656
70.0,65.11970520019531
96.0,97.80477142333984
100.0,90.35379028320312
52.0,61.236637115478516
79.0,74.20948791503906
39.0,40.79777526855469
77.0,81.31095886230469
36.0,37.66339111328125
65.0,56.86419677734375
44.0,45.522178649902344
69.0,65.9039306640625
29.0,29.46846580505371
46.0,44.6292610168457
60.0,62.719539642333984
32.0,30.667686462402344
27.0,26.844377517700195
52.0,47.80678176879883
43.0,43.947086334228516
38.0,37.89662551879883
69.0,67.33415222167969
70.0,71.5782470703125
41.0,41.000038146972656
29.0,32.43758010864258
50.0,57.355140686035156
73.0,69.95492553710938
38.0,32.67222213745117
66.0,63.00335693359375
106.0,108.46672058105469
40.0,39.81937789916992
83.0,85.57640838623047
77.0,81.56932830810547
62.0,58.74971389770508
38.0,51.00338363647461
78.0,79.0086669921875
25.0,25.67351531982422
83.0,78.02739715576172
79.0,73.90296936035156
40.0,40.988006591796875
77.0,82.81053924560547
36.0,36.85404586791992
78.0,81.34684753417969
83.0,90.01212310791016
76.0,64.83590698242188
41.0,43.862098693847656
35.0,33.36042785644531
46.0,45.060306549072266
46.0,42.55466079711914
78.0,84.31352233886719
40.0,40.35948181152344
41.0,39.38082504272461
72.0,72.18711853027344
38.0,35.05988693237305
26.0,31.383066177368164
35.0,36.0034065246582
52.0,50.04935073852539
30.0,28.925413131713867
53.0,51.82158279418945
30.0,30.773874282836914
38.0,43.98799133300781
79.0,82.03231048583984
34.0,34.858558654785156
41.0,39.38289260864258
92.0,90.27401733398438
46.0,51.113101959228516
72.0,65.92293548583984
86.0,86.78910064697266
64.0,57.53554153442383
29.0,33.23058319091797
39.0,37.23867416381836
49.0,51.45271682739258
79.0,81.04837799072266
28.0,29.445459365844727
28.0,28.779787063598633
88.0,88.52020263671875
46.0,52.28049087524414
30.0,30.31829071044922
37.0,32.450225830078125
31.0,36.62733840942383
39.0,37.62009048461914
40.0,36.61775207519531
52.0,55.764190673828125
48.0,46.15139389038086
35.0,41.22078323364258
42.0,38.4255256652832
41.0,40.237247467041016
47.0,43.448341369628906
44.0,44.02798080444336
40.0,47.415122985839844
41.0,37.86001968383789
86.0,82.79092407226562
37.0,38.931339263916016
31.0,32.11940383911133
30.0,26.617952346801758
38.0,36.953060150146484
63.0,52.72855758666992
69.0,55.99344253540039
95.0,89.85154724121094
42.0,39.77541732788086
65.0,61.036746978759766
74.0,83.7142562866211
29.0,30.52443504333496
109.0,105.51124572753906
47.0,44.878570556640625
70.0,62.10691452026367
30.0,29.75712776184082
29.0,29.858230590820312
37.0,35.447547912597656
67.0,56.626625061035156
36.0,35.01106643676758
77.0,79.61724853515625
31.0,30.636587142944336
66.0,67.67608642578125
36.0,44.71767807006836
92.0,88.66302490234375
44.0,42.909027099609375
40.0,38.02085494995117
23.0,24.29521369934082
68.0,65.5555419921875
77.0,78.46665954589844
34.0,34.04965591430664
37.0,35.09492874145508
46.0,47.559051513671875
26.0,23.712255477905273
69.0,66.72776794433594
37.0,34.65524673461914
34.0,34.80161666870117
48.0,54.102439880371094
67.0,63.80439758300781
80.0,77.25921630859375
38.0,35.98198318481445
35.0,33.20444869995117
38.0,42.20199966430664
47.0,56.61127853393555
78.0,76.78791809082031
31.0,36.1075553894043
33.0,40.04999923706055
36.0,36.628658294677734
79.0,80.34722900390625
52.0,46.428409576416016
83.0,82.52879333496094
80.0,83.71430969238281
79.0,91.13239288330078
60.0,59.85427474975586
38.0,34.369384765625
41.0,38.74586868286133
39.0,40.62234878540039
72.0,71.91928100585938
33.0,36.70200729370117
31.0,30.771923065185547
74.0,82.69107055664062
33.0,30.143218994140625
50.0,45.43076705932617
72.0,68.96402740478516
84.0,78.75714874267578
35.0,41.42520523071289
37.0,36.32430648803711
59.0,58.65220260620117
39.0,37.69304275512695
77.0,78.22516632080078
77.0,76.19308471679688
35.0,33.55733871459961
92.0,89.8914794921875
94.0,86.799560546875
40.0,40.64320755004883
92.0,81.21299743652344
43.0,44.941184997558594
82.0,83.64389038085938
29.0,26.057886123657227
40.0,48.83709716796875
40.0,38.270118713378906
47.0,55.92921447753906
47.0,53.10024642944336
80.0,79.21542358398438
96.0,98.30875396728516
31.0,29.452871322631836
38.0,36.81355667114258
23.0,27.239728927612305
47.0,56.06865310668945
68.0,66.02497863769531
105.0,96.12934875488281
66.0,59.05463790893555
48.0,55.7762565612793
33.0,33.612579345703125
43.0,47.095760345458984
38.0,44.84467697143555
30.0,30.57655143737793
28.0,28.640960693359375
41.0,36.85179138183594
69.0,68.71803283691406
77.0,76.96953582763672
98.0,97.07119750976562
34.0,32.57048416137695
39.0,38.991825103759766
32.0,34.5202751159668
46.0,45.03500747680664
74.0,76.29605102539062
53.0,46.49117660522461
29.0,26.808778762817383
26.0,27.28127098083496
28.0,27.3416690826416
95.0,99.70453643798828
28.0,32.068206787109375
37.0,36.256011962890625
104.0,96.38430786132812
69.0,62.73323059082031
36.0,37.09615707397461
33.0,36.97898483276367
38.0,34.09431457519531
82.0,83.08404541015625
40.0,47.06881332397461
81.0,79.85693359375
38.0,49.01005935668945
69.0,69.565185546875
63.0,51.47428894042969
52.0,64.6917724609375
50.0,51.323177337646484
42.0,39.790348052978516
48.0,58.64975357055664
83.0,77.703125
49.0,42.789878845214844
72.0,74.36170196533203
59.0,56.569114685058594
38.0,36.33097457885742
83.0,86.62853240966797
44.0,45.90860366821289
32.0,38.9075927734375
33.0,34.16764831542969
85.0,82.15159606933594
52.0,52.60190200805664
52.0,52.82724380493164
35.0,37.684017181396484
71.0,67.58390808105469
37.0,35.31290054321289
39.0,44.04378128051758
38.0,39.77263641357422
80.0,87.75601196289062
50.0,50.31311798095703
60.0,54.23395919799805
67.0,61.59101486206055
42.0,47.335819244384766
41.0,46.32200241088867
106.0,98.763916015625
40.0,40.82511901855469
76.0,78.02181243896484
57.0,52.51849365234375
49.0,44.1188850402832
89.0,85.76860046386719
46.0,42.06147384643555
39.0,40.24582290649414
35.0,37.393917083740234
39.0,39.622093200683594
74.0,74.74661254882812
38.0,35.70329284667969
39.0,38.507083892822266
35.0,36.28978729248047
39.0,41.8426399230957
43.0,43.95135498046875
70.0,67.1346435546875
66.0,65.67932891845703
39.0,44.64902114868164
71.0,63.06760787963867
83.0,83.94779968261719
79.0,83.1221694946289
35.0,41.55849075317383
94.0,83.16830444335938
39.0,37.14448928833008
93.0,91.6470718383789
90.0,85.36177062988281
30.0,34.410667419433594
29.0,37.68083572387695
109.0,104.1846694946289
69.0,59.71128463745117
88.0,86.06015014648438
26.0,24.038911819458008
41.0,41.00764465332031
29.0,31.3808536529541
100.0,97.80159759521484
44.0,41.59083938598633
50.0,49.01231002807617
54.0,55.13597106933594
30.0,35.97916793823242
41.0,44.65944290161133
44.0,45.41526412963867
44.0,50.2825813293457
106.0,101.09890747070312
25.0,29.651378631591797
80.0,78.46791076660156
52.0,50.80190658569336
54.0,42.976844787597656
38.0,37.555118560791016
53.0,52.762996673583984
55.0,44.74484634399414
73.0,81.33948516845703
30.0,32.595855712890625
31.0,32.44514083862305
38.0,33.17172622680664
46.0,44.55278015136719
74.0,66.10287475585938
96.0,85.53428649902344
65.0,68.18295288085938
50.0,50.250728607177734
71.0,68.99247741699219
34.0,38.276885986328125
70.0,69.5000991821289
36.0,35.40261459350586
44.0,41.1799201965332
50.0,53.41471481323242
41.0,39.40974807739258
43.0,41.39778518676758
40.0,43.76234436035156
54.0,67.29655456542969
41.0,35.73163986206055
53.0,68.02757263183594
46.0,52.2569580078125
57.0,51.77906036376953
68.0,57.232242584228516
41.0,40.00578308105469
93.0,85.92800903320312
36.0,33.156978607177734
28.0,27.71324348449707
53.0,55.31727981567383
38.0,41.445396423339844
46.0,39.435646057128906
98.0,88.9181900024414
52.0,60.715457916259766
31.0,30.797657012939453
48.0,54.64692306518555
28.0,33.16011047363281
38.0,37.47248458862305
28.0,32.8344612121582
53.0,61.10927200317383
37.0,36.87156295776367
49.0,51.87403106689453
31.0,29.108705520629883
50.0,44.740699768066406
39.0,42.08120346069336
30.0,30.928342819213867
33.0,35.1225471496582
79.0,74.45813751220703
100.0,96.38508605957031
24.0,25.979232788085938
58.0,55.222007751464844
53.0,42.41634750366211
90.0,79.33021545410156
41.0,35.73244094848633
39.0,38.12504196166992
87.0,89.33724212646484
78.0,74.94509887695312
39.0,37.31829833984375
74.0,64.49870300292969
31.0,26.402799606323242
29.0,29.27735710144043
31.0,30.03904151916504
38.0,43.44905090332031
62.0,59.44380187988281
32.0,35.67966842651367
70.0,67.58890533447266
79.0,84.05206298828125
38.0,33.10627365112305
89.0,91.70945739746094
94.0,82.91989135742188
39.0,39.85395431518555
31.0,34.22205352783203
40.0,37.4485969543457
38.0,38.38407516479492
30.0,30.67215919494629
35.0,36.27172088623047
62.0,51.94694137573242
30.0,28.62200355529785
41.0,42.97854995727539
79.0,81.502197265625
40.0,45.04166793823242
30.0,33.33401870727539
65.0,59.4354362487793
43.0,46.488101959228516
70.0,75.25044250488281
41.0,40.26957702636719
38.0,42.13277053833008
94.0,91.17411804199219
47.0,43.96923828125
100.0,99.01690673828125
77.0,83.78172302246094
39.0,38.651615142822266
56.0,42.69685745239258
52.0,47.07475280761719
88.0,82.605712890625
89.0,93.325439453125
34.0,37.00034713745117
32.0,30.18891716003418
88.0,85.94853210449219
49.0,46.07419204711914
67.0,62.64438247680664
28.0,27.09511947631836
38.0,39.67207717895508
32.0,27.50113868713379
62.0,60.300750732421875
41.0,50.823116302490234
37.0,35.86498260498047
23.0,28.40984535217285
98.0,87.26051330566406
43.0,47.71155548095703
39.0,41.984169006347656
