original_speed,predicted_speed
35.0,58.50010299682617
36.0,62.733642578125
75.0,55.05506134033203
98.0,43.408103942871094
40.0,48.164764404296875
58.0,59.46635818481445
35.0,68.31204986572266
75.0,62.28901672363281
98.0,63.221092224121094
70.0,45.890769958496094
85.0,74.80127716064453
67.0,77.8515396118164
68.0,62.99989318847656
62.0,64.1750259399414
78.0,72.47757720947266
44.0,61.276973724365234
50.0,57.26186752319336
60.0,74.70232391357422
73.0,44.10557174682617
94.0,54.48363494873047
44.0,68.28252410888672
83.0,53.2345085144043
61.0,59.30771255493164
42.0,52.60248947143555
35.0,56.88896942138672
52.0,51.14161682128906
92.0,43.17477035522461
88.0,50.31687927246094
50.0,66.83343505859375
66.0,77.6747055053711
96.0,66.30469512939453
33.0,40.678627014160156
38.0,51.46555709838867
30.0,44.3184814453125
96.0,73.90099334716797
94.0,48.7301025390625
40.0,63.91132354736328
101.0,42.73125457763672
96.0,59.533607482910156
97.0,59.7098388671875
42.0,53.56140899658203
78.0,46.36823272705078
59.0,78.9638671875
103.0,43.861572265625
47.0,59.2397575378418
51.0,51.9238395690918
68.0,62.48804473876953
90.0,45.03721618652344
47.0,43.78261947631836
88.0,54.4039192199707
42.0,80.0112533569336
38.0,72.42986297607422
98.0,40.43556213378906
51.0,69.5865707397461
80.0,66.14435577392578
85.0,66.8444595336914
45.0,55.136505126953125
72.0,57.222957611083984
54.0,52.73394775390625
85.0,40.38146209716797
78.0,56.33313751220703
38.0,47.782859802246094
87.0,44.75782775878906
41.0,65.3753662109375
69.0,67.18798065185547
98.0,45.55342102050781
70.0,58.21752166748047
76.0,69.02074432373047
57.0,61.34141540527344
57.0,50.44522476196289
72.0,54.11460876464844
94.0,70.8224868774414
72.0,67.61006164550781
46.0,74.72010040283203
66.0,47.903560638427734
86.0,56.48475646972656
82.0,71.72636413574219
40.0,56.52275085449219
44.0,45.266510009765625
42.0,61.96831512451172
48.0,82.48043060302734
94.0,44.28230285644531
67.0,67.25041961669922
47.0,61.83066940307617
74.0,67.58830261230469
50.0,64.62322998046875
92.0,57.40324783325195
43.0,73.7589340209961
74.0,59.39664840698242
52.0,63.077632904052734
97.0,55.488922119140625
36.0,54.64344024658203
86.0,67.35709381103516
30.0,59.74390411376953
61.0,41.860355377197266
100.0,60.00566864013672
41.0,51.77394104003906
35.0,56.3348388671875
45.0,46.012481689453125
92.0,73.13129425048828
68.0,52.67210006713867
35.0,60.210811614990234
92.0,45.07098388671875
75.0,60.81876754760742
91.0,55.48029327392578
100.0,56.804786682128906
70.0,76.49512481689453
83.0,55.29951477050781
92.0,39.66587448120117
60.0,63.279991149902344
68.0,51.22846984863281
60.0,59.57851791381836
88.0,69.05867767333984
57.0,49.08718490600586
60.0,67.45296478271484
40.0,55.187774658203125
90.0,64.20083618164062
57.0,71.59786224365234
97.0,44.4588623046875
83.0,68.24889373779297
