original_speed,predicted_speed
30.0,30.89890480041504
87.0,83.0321273803711
50.0,40.33745193481445
30.0,44.71541976928711
46.0,46.55240249633789
85.0,77.8951187133789
77.0,68.99313354492188
88.0,84.37752532958984
40.0,52.610015869140625
42.0,33.44467544555664
47.0,60.248069763183594
30.0,38.5106315612793
75.0,52.80647277832031
49.0,51.87163162231445
49.0,59.08224105834961
79.0,73.15176391601562
60.0,64.75576782226562
96.0,82.10578155517578
35.0,35.78314971923828
39.0,33.93674087524414
33.0,28.496158599853516
41.0,45.364261627197266
26.0,31.76167106628418
94.0,65.7962875366211
31.0,28.779504776000977
31.0,35.74745559692383
46.0,47.477577209472656
47.0,44.846160888671875
71.0,59.8399658203125
33.0,28.11767578125
35.0,38.92494583129883
53.0,42.90330123901367
36.0,37.60383987426758
77.0,75.63922119140625
73.0,74.37772369384766
38.0,33.27387619018555
78.0,72.42730712890625
106.0,72.19151306152344
32.0,34.10226058959961
30.0,32.14548873901367
65.0,69.56292724609375
46.0,45.156776428222656
46.0,38.71886444091797
42.0,50.94831466674805
37.0,36.970272064208984
31.0,31.53166389465332
76.0,57.07901382446289
96.0,83.27701568603516
38.0,40.76217269897461
26.0,29.690954208374023
35.0,43.16160202026367
86.0,66.33465576171875
30.0,28.443212509155273
46.0,45.24851608276367
43.0,35.6234245300293
31.0,33.2370719909668
73.0,75.04969787597656
90.0,76.99525451660156
87.0,77.7664794921875
37.0,31.478168487548828
39.0,41.06800842285156
44.0,37.917598724365234
52.0,53.705806732177734
71.0,67.80169677734375
38.0,32.71281814575195
46.0,39.29872512817383
33.0,36.92866897583008
40.0,35.06758499145508
70.0,69.88387298583984
67.0,56.78765106201172
67.0,51.638458251953125
43.0,53.0777702331543
98.0,75.15049743652344
94.0,83.87652587890625
36.0,40.83481216430664
41.0,33.42481231689453
64.0,66.10469818115234
77.0,67.279052734375
46.0,39.59830093383789
38.0,37.2626838684082
53.0,62.31089401245117
96.0,67.502685546875
44.0,43.08053970336914
49.0,51.65456771850586
23.0,28.454389572143555
65.0,61.63339614868164
87.0,83.37191772460938
71.0,69.11624145507812
53.0,68.95386505126953
78.0,60.20975875854492
87.0,75.5322265625
57.0,58.97048568725586
40.0,30.214632034301758
74.0,70.28466033935547
29.0,29.99605369567871
82.0,82.09063720703125
64.0,76.43656921386719
109.0,88.68324279785156
60.0,68.75895690917969
88.0,70.77214050292969
38.0,32.661964416503906
36.0,31.04848289489746
43.0,35.5533332824707
78.0,72.7540283203125
47.0,42.19761276245117
60.0,68.5440673828125
37.0,37.27724838256836
54.0,52.98554611206055
43.0,44.123779296875
31.0,41.45185470581055
42.0,53.11262512207031
39.0,35.17036819458008
54.0,39.379783630371094
40.0,51.4824104309082
50.0,54.40145492553711
80.0,71.05635833740234
42.0,49.10497283935547
42.0,61.30782699584961
59.0,67.24122619628906
47.0,61.3702278137207
83.0,80.83282470703125
62.0,66.38568115234375
28.0,35.110958099365234
41.0,53.65114974975586
72.0,54.93769454956055
44.0,46.05600357055664
85.0,69.20394134521484
35.0,35.12650680541992
39.0,35.575260162353516
31.0,30.9761905670166
49.0,43.73659896850586
43.0,59.4874153137207
74.0,71.91104125976562
96.0,82.55487060546875
78.0,74.88213348388672
90.0,62.27645492553711
31.0,31.088571548461914
34.0,32.74051284790039
80.0,67.39736938476562
41.0,35.698036193847656
50.0,73.41139221191406
44.0,46.577022552490234
33.0,27.90790367126465
33.0,32.568382263183594
90.0,85.64288330078125
43.0,42.71737289428711
46.0,49.149478912353516
41.0,38.80929183959961
40.0,30.840723037719727
33.0,33.51658248901367
40.0,31.425003051757812
70.0,71.81471252441406
28.0,31.485429763793945
40.0,47.60946273803711
52.0,69.74980163574219
49.0,55.397037506103516
80.0,88.3626708984375
30.0,32.20711898803711
32.0,40.937015533447266
41.0,39.88119888305664
55.0,52.817264556884766
49.0,74.3680191040039
109.0,83.76618957519531
94.0,81.48494720458984
57.0,66.80068969726562
36.0,33.16573715209961
26.0,37.01947784423828
28.0,24.046377182006836
69.0,68.10852813720703
62.0,62.51875305175781
93.0,71.91604614257812
62.0,46.998897552490234
31.0,32.94350814819336
74.0,60.61640548706055
62.0,57.83366775512695
88.0,79.55035400390625
50.0,62.73411178588867
62.0,67.84233856201172
47.0,54.092872619628906
73.0,52.827003479003906
78.0,75.49530029296875
53.0,55.2125244140625
68.0,69.02446746826172
29.0,31.60441780090332
93.0,85.37551879882812
32.0,39.94874954223633
41.0,55.80590057373047
39.0,39.34463119506836
41.0,35.629051208496094
92.0,83.5928726196289
60.0,64.25404357910156
54.0,42.28340530395508
38.0,35.950809478759766
50.0,61.56736373901367
25.0,30.087852478027344
70.0,55.56769943237305
54.0,53.42222213745117
87.0,70.59953308105469
70.0,72.12329864501953
46.0,56.816078186035156
41.0,39.477882385253906
50.0,52.031402587890625
47.0,66.71109771728516
53.0,50.41546630859375
40.0,38.673519134521484
50.0,41.88856887817383
38.0,31.07110023498535
95.0,75.87060546875
38.0,39.21088790893555
70.0,62.11103439331055
54.0,52.62794494628906
38.0,37.154972076416016
31.0,37.450130462646484
69.0,54.79743576049805
90.0,65.4492416381836
49.0,43.29891586303711
39.0,27.7989501953125
35.0,32.99721908569336
63.0,57.20333480834961
30.0,30.913532257080078
43.0,49.93470764160156
69.0,70.06105041503906
37.0,39.33483123779297
96.0,66.75568389892578
47.0,53.50732421875
67.0,64.30520629882812
30.0,30.93805694580078
29.0,29.909700393676758
50.0,52.5477409362793
48.0,32.770599365234375
60.0,69.03071594238281
52.0,43.30199432373047
78.0,75.73286437988281
54.0,60.76766586303711
37.0,48.56740188598633
31.0,36.42335510253906
76.0,67.97291564941406
49.0,49.9697151184082
35.0,29.995084762573242
66.0,60.370113372802734
77.0,65.7653579711914
34.0,30.788705825805664
74.0,63.74796676635742
37.0,46.34137725830078
37.0,30.082176208496094
73.0,63.65258026123047
40.0,42.6187744140625
49.0,42.632808685302734
83.0,64.19129943847656
98.0,85.48473358154297
106.0,87.22847747802734
46.0,51.83305740356445
25.0,30.130189895629883
35.0,34.1079216003418
35.0,39.06435012817383
44.0,37.477848052978516
69.0,57.49200439453125
29.0,28.80753517150879
94.0,73.6754150390625
41.0,44.01852798461914
37.0,39.60115432739258
36.0,45.51344680786133
38.0,33.162574768066406
35.0,35.16531753540039
30.0,36.219024658203125
50.0,62.93143844604492
29.0,29.763532638549805
39.0,38.356300354003906
83.0,80.62898254394531
83.0,64.94253540039062
28.0,29.551401138305664
106.0,86.37397003173828
29.0,27.550947189331055
30.0,29.356643676757812
56.0,45.84743118286133
67.0,54.5925178527832
41.0,55.92695236206055
23.0,26.478010177612305
28.0,39.44940948486328
37.0,41.15004348754883
49.0,39.9774055480957
26.0,30.7866153717041
36.0,35.844600677490234
41.0,38.515987396240234
32.0,34.61128616333008
79.0,79.88327026367188
41.0,40.14073181152344
56.0,40.93648147583008
27.0,29.951766967773438
28.0,26.919769287109375
82.0,78.89384460449219
39.0,48.401859283447266
80.0,73.94367980957031
71.0,73.11788940429688
54.0,36.10366439819336
30.0,32.06780242919922
52.0,64.64595031738281
41.0,33.900020599365234
35.0,38.342567443847656
74.0,70.381591796875
83.0,68.23975372314453
98.0,80.34152221679688
74.0,59.18684768676758
88.0,79.20716857910156
29.0,33.49835968017578
66.0,71.09303283691406
42.0,35.43101501464844
25.0,29.814163208007812
54.0,53.09978485107422
43.0,41.372596740722656
29.0,32.125301361083984
38.0,39.49641418457031
85.0,58.79365921020508
41.0,46.416568756103516
74.0,63.09956741333008
36.0,33.5982666015625
40.0,37.586036682128906
35.0,35.501468658447266
44.0,41.37897491455078
78.0,57.276859283447266
41.0,46.055057525634766
43.0,41.561561584472656
84.0,68.60427856445312
37.0,35.1866340637207
31.0,33.590152740478516
69.0,55.84990310668945
84.0,74.61122131347656
38.0,34.56681823730469
38.0,42.85541915893555
49.0,65.13131713867188
24.0,29.399761199951172
69.0,67.44314575195312
67.0,63.20035171508789
74.0,77.33470916748047
50.0,54.85786056518555
43.0,45.6317138671875
28.0,25.699321746826172
38.0,33.32742691040039
44.0,41.04662322998047
32.0,35.01295471191406
88.0,79.37512969970703
26.0,26.654691696166992
72.0,73.71388244628906
39.0,44.29135513305664
49.0,35.20083236694336
46.0,61.802486419677734
41.0,38.11710739135742
83.0,61.46272659301758
40.0,67.20707702636719
38.0,43.53816604614258
38.0,40.693965911865234
34.0,46.94905090332031
71.0,70.335693359375
23.0,28.482454299926758
82.0,68.64436340332031
76.0,74.74507904052734
52.0,42.37482833862305
33.0,33.1318473815918
38.0,52.42794418334961
38.0,39.04706573486328
35.0,36.65583419799805
86.0,59.51838684082031
23.0,25.54448699951172
71.0,54.94956970214844
96.0,79.8091049194336
77.0,77.10121154785156
79.0,64.07762908935547
28.0,34.273807525634766
39.0,46.38031768798828
39.0,40.87235641479492
42.0,40.949951171875
79.0,78.0880355834961
31.0,31.082435607910156
35.0,46.98141098022461
94.0,71.62548828125
52.0,63.54410171508789
31.0,31.49432945251465
28.0,27.595823287963867
37.0,44.35818862915039
23.0,37.5655632019043
38.0,36.437644958496094
40.0,42.773067474365234
28.0,33.9631462097168
41.0,30.360280990600586
65.0,71.38175964355469
66.0,71.87330627441406
32.0,29.49632453918457
77.0,67.23231506347656
80.0,76.13238525390625
90.0,61.763248443603516
67.0,61.153926849365234
68.0,62.27245330810547
47.0,45.0458984375
38.0,46.32936096191406
53.0,44.67607498168945
77.0,79.02388000488281
39.0,66.836181640625
50.0,39.529457092285156
29.0,30.24753189086914
46.0,45.90671920776367
50.0,77.21881103515625
46.0,54.26466751098633
31.0,31.808181762695312
40.0,38.5172233581543
77.0,61.474327087402344
82.0,84.18968200683594
28.0,34.536983489990234
76.0,65.73091888427734
38.0,36.96088790893555
38.0,52.82611083984375
39.0,35.84519958496094
98.0,74.2618408203125
59.0,54.28059387207031
40.0,41.96371841430664
39.0,41.080997467041016
30.0,28.499658584594727
79.0,74.0078125
109.0,83.56182861328125
43.0,42.84512710571289
88.0,77.90191650390625
54.0,58.020870208740234
28.0,29.004051208496094
75.0,71.75798034667969
53.0,46.16984939575195
44.0,57.276363372802734
33.0,31.55719566345215
40.0,56.87605285644531
43.0,43.74470138549805
77.0,83.0504379272461
41.0,35.293941497802734
56.0,52.3198127746582
74.0,64.99430084228516
52.0,53.16004180908203
39.0,49.881629943847656
42.0,44.43113327026367
52.0,61.04264450073242
105.0,86.44798278808594
89.0,68.65194702148438
98.0,89.7607192993164
41.0,47.71751022338867
30.0,32.1416130065918
39.0,33.00576400756836
40.0,38.366512298583984
52.0,54.89406967163086
72.0,72.33341979980469
43.0,31.910863876342773
53.0,51.12283706665039
42.0,40.79446792602539
41.0,39.90327835083008
30.0,39.50749588012695
31.0,34.321075439453125
66.0,73.14651489257812
39.0,38.16096878051758
52.0,55.41876220703125
68.0,65.88931274414062
32.0,27.428142547607422
46.0,53.889827728271484
46.0,41.16983413696289
48.0,41.86640167236328
38.0,40.41682052612305
30.0,28.67903709411621
50.0,59.69777297973633
46.0,43.19192886352539
40.0,35.876041412353516
37.0,32.993228912353516
29.0,28.596485137939453
49.0,39.114559173583984
30.0,34.141727447509766
31.0,29.491697311401367
26.0,26.919546127319336
39.0,42.70827102661133
100.0,77.7486572265625
39.0,34.15314865112305
56.0,62.201358795166016
28.0,33.71278762817383
79.0,73.33946228027344
47.0,31.759052276611328
72.0,69.86087036132812
28.0,28.89082908630371
37.0,38.62370681762695
28.0,25.9175968170166
46.0,57.99000930786133
66.0,54.119388580322266
83.0,70.98809051513672
54.0,70.34249114990234
59.0,62.04194259643555
41.0,38.276920318603516
93.0,83.54518127441406
37.0,37.67988204956055
33.0,32.31106948852539
42.0,38.34859085083008
93.0,65.94132232666016
54.0,47.86853790283203
34.0,28.924100875854492
69.0,74.39271545410156
33.0,41.15299606323242
33.0,42.15629959106445
40.0,42.982784271240234
52.0,41.938133239746094
70.0,57.96090316772461
60.0,57.064735412597656
35.0,30.884796142578125
55.0,47.4338264465332
33.0,34.458560943603516
65.0,71.45549011230469
29.0,32.659915924072266
83.0,68.44490814208984
47.0,46.1411247253418
35.0,34.97111129760742
37.0,37.763423919677734
38.0,44.191673278808594
34.0,36.230934143066406
29.0,32.36635971069336
31.0,29.399660110473633
43.0,44.1352653503418
53.0,66.41775512695312
74.0,62.57134246826172
29.0,41.40482711791992
52.0,56.3062858581543
50.0,38.99070739746094
70.0,58.69706344604492
38.0,42.71228790283203
41.0,52.94926834106445
39.0,52.299983978271484
72.0,72.1193618774414
28.0,32.17605972290039
100.0,86.24991607666016
86.0,85.19277954101562
32.0,29.326452255249023
32.0,30.7098331451416
43.0,35.71771240234375
35.0,37.96921920776367
35.0,33.001319885253906
46.0,41.81632995605469
37.0,40.35118865966797
53.0,54.686771392822266
63.0,60.7248420715332
52.0,60.01484298706055
38.0,44.49916458129883
35.0,37.2614631652832
89.0,75.94778442382812
30.0,33.281131744384766
82.0,66.85018157958984
40.0,32.177154541015625
43.0,43.76279830932617
44.0,63.478607177734375
50.0,50.36751174926758
39.0,48.20227813720703
38.0,38.32062911987305
23.0,23.838109970092773
77.0,73.79161834716797
74.0,79.61074829101562
39.0,33.21513748168945
33.0,30.53931999206543
37.0,34.6722526550293
87.0,78.9839859008789
46.0,63.539405822753906
33.0,29.446439743041992
31.0,33.35894012451172
33.0,32.75168991088867
41.0,51.52066421508789
36.0,32.73307418823242
38.0,38.03870391845703
41.0,35.28183364868164
82.0,77.64276123046875
80.0,70.27340698242188
31.0,38.176753997802734
37.0,27.95838737487793
90.0,80.24295043945312
39.0,45.7750244140625
48.0,69.84606170654297
47.0,53.3012809753418
41.0,35.04331588745117
83.0,80.05885314941406
82.0,88.86965942382812
77.0,76.65057373046875
100.0,85.14085388183594
41.0,44.32816696166992
24.0,31.31754493713379
29.0,35.538883209228516
65.0,46.0863037109375
40.0,39.130558013916016
49.0,47.686336517333984
30.0,28.075639724731445
38.0,38.867950439453125
98.0,71.74984741210938
40.0,42.0374641418457
67.0,73.35221862792969
92.0,80.74224853515625
31.0,31.15629005432129
38.0,36.622581481933594
52.0,37.818363189697266
38.0,37.71245574951172
28.0,45.89425277709961
70.0,66.78303527832031
93.0,86.16172790527344
53.0,46.662296295166016
74.0,73.58543395996094
35.0,38.10213851928711
54.0,61.684478759765625
104.0,69.0782241821289
94.0,80.35953521728516
85.0,75.04655456542969
31.0,34.9087028503418
31.0,35.41318893432617
24.0,29.32084846496582
60.0,50.049156188964844
30.0,27.137632369995117
40.0,41.2500114440918
74.0,72.83340454101562
78.0,63.67307662963867
53.0,44.02488708496094
44.0,46.60397720336914
38.0,47.61161804199219
47.0,54.515499114990234
95.0,66.63818359375
59.0,65.51839447021484
28.0,29.149995803833008
81.0,80.25355529785156
39.0,32.91909408569336
39.0,42.98248291015625
78.0,74.52271270751953
38.0,36.35007858276367
55.0,54.63544845581055
39.0,34.64464569091797
80.0,59.67920684814453
95.0,84.40768432617188
29.0,37.73318099975586
38.0,41.22687911987305
32.0,31.163570404052734
63.0,39.85179901123047
64.0,50.42319869995117
74.0,74.23246765136719
39.0,36.24730682373047
37.0,31.943716049194336
31.0,26.27451515197754
36.0,38.26667404174805
104.0,87.4482192993164
39.0,28.825746536254883
31.0,27.093141555786133
24.0,20.847885131835938
43.0,43.334529876708984
41.0,31.880752563476562
30.0,28.5616512298584
81.0,61.85678482055664
52.0,39.5295295715332
62.0,50.76767349243164
35.0,35.0963249206543
46.0,55.041934967041016
38.0,31.46890640258789
39.0,39.25236892700195
23.0,24.67169761657715
35.0,40.25834655761719
47.0,38.20671463012695
36.0,43.42523193359375
50.0,52.90182876586914
38.0,38.62055969238281
41.0,35.69090270996094
29.0,26.386180877685547
30.0,32.170047760009766
39.0,44.86835479736328
34.0,32.459617614746094
41.0,44.13338851928711
39.0,43.81900405883789
39.0,48.88968276977539
41.0,44.26108932495117
90.0,73.11031341552734
40.0,47.95029067993164
88.0,67.19049072265625
38.0,35.0473747253418
36.0,36.50022506713867
36.0,35.344661712646484
38.0,41.09541702270508
46.0,58.335140228271484
69.0,59.81340408325195
79.0,74.46426391601562
32.0,39.89556884765625
106.0,82.6725845336914
34.0,31.792036056518555
85.0,67.69357299804688
38.0,31.345285415649414
39.0,45.1004638671875
33.0,27.370038986206055
34.0,40.68461990356445
28.0,26.238595962524414
40.0,57.91727828979492
84.0,80.20135498046875
39.0,42.56357192993164
86.0,80.82914733886719
76.0,77.18229675292969
70.0,59.0904655456543
95.0,81.30599212646484
41.0,47.095523834228516
38.0,37.28401565551758
37.0,33.46302032470703
66.0,52.1399040222168
37.0,39.729305267333984
54.0,51.61983871459961
70.0,68.42467498779297
24.0,29.616273880004883
39.0,38.98846435546875
87.0,70.47862243652344
39.0,51.062137603759766
48.0,41.26859664916992
36.0,33.340457916259766
33.0,32.04130172729492
35.0,34.34867477416992
98.0,88.82685852050781
42.0,39.33881759643555
52.0,51.723934173583984
53.0,48.38447570800781
30.0,26.904760360717773
40.0,45.01878356933594
85.0,81.4205551147461
32.0,28.560930252075195
49.0,44.81145477294922
83.0,73.09099578857422
40.0,36.040550231933594
79.0,75.0965576171875
73.0,71.67186737060547
38.0,50.88777542114258
32.0,39.894813537597656
38.0,34.936561584472656
48.0,54.79145050048828
83.0,79.52093505859375
72.0,60.79719924926758
48.0,56.893035888671875
71.0,55.53335952758789
100.0,67.13199615478516
31.0,27.357078552246094
35.0,43.740631103515625
53.0,55.351383209228516
44.0,38.25496292114258
55.0,43.22854995727539
