original_speed,predicted_speed
64.0,82.97758483886719
72.0,71.88555908203125
50.0,74.31674194335938
90.0,82.35919189453125
85.0,76.380859375
47.0,82.3841552734375
75.0,85.92074584960938
84.0,75.45693969726562
70.0,74.62799835205078
82.0,80.14387512207031
72.0,77.48715209960938
43.0,76.26593017578125
80.0,74.54165649414062
35.0,66.17435455322266
70.0,84.54389190673828
45.0,77.6518325805664
73.0,83.5673599243164
55.0,81.54689025878906
53.0,77.9644775390625
40.0,83.36944580078125
60.0,82.1994857788086
30.0,59.347049713134766
85.0,81.41714477539062
65.0,90.98304748535156
105.0,79.37869262695312
35.0,73.52328491210938
36.0,79.64347076416016
75.0,76.12533569335938
98.0,73.65413665771484
40.0,79.34312438964844
58.0,68.20941925048828
35.0,70.9150390625
75.0,87.51978302001953
98.0,75.18126678466797
70.0,74.95892333984375
85.0,56.048152923583984
67.0,86.39826965332031
68.0,78.00711059570312
62.0,85.61320495605469
78.0,82.10060119628906
44.0,67.15408325195312
50.0,76.41285705566406
60.0,87.02254486083984
73.0,72.6781005859375
94.0,76.86433410644531
44.0,75.55287170410156
83.0,73.80804443359375
61.0,85.72019958496094
42.0,71.55776977539062
35.0,74.29766845703125
52.0,77.52713012695312
92.0,74.24723815917969
88.0,83.3371810913086
50.0,79.11695861816406
66.0,84.79335021972656
96.0,70.04316711425781
33.0,67.129638671875
38.0,81.34364318847656
30.0,67.7803955078125
96.0,85.6653060913086
94.0,79.59176635742188
40.0,70.06106567382812
101.0,74.20121765136719
96.0,83.90110778808594
97.0,78.4361572265625
42.0,75.75326538085938
78.0,78.83595275878906
59.0,79.82300567626953
103.0,77.65353393554688
47.0,82.80877685546875
51.0,70.40148162841797
68.0,88.06047058105469
90.0,76.7583236694336
47.0,71.84834289550781
88.0,51.69656753540039
42.0,81.0042953491211
38.0,76.21037292480469
98.0,72.6669921875
51.0,89.52877807617188
80.0,86.1338882446289
85.0,89.32209014892578
45.0,81.08695983886719
72.0,79.55538177490234
54.0,84.82896423339844
85.0,71.08914184570312
78.0,83.84364318847656
38.0,68.05911254882812
87.0,74.67979431152344
41.0,79.973876953125
69.0,79.91888427734375
98.0,75.0110855102539
70.0,82.17215728759766
76.0,83.57575988769531
57.0,84.76287841796875
57.0,79.86921691894531
72.0,79.31843566894531
94.0,83.03411865234375
72.0,81.67413330078125
46.0,83.34013366699219
66.0,76.41136169433594
86.0,71.25210571289062
82.0,76.37800598144531
40.0,75.62644958496094
44.0,77.44654083251953
42.0,79.31849670410156
48.0,88.24588775634766
94.0,61.313209533691406
67.0,81.72244262695312
47.0,77.07318115234375
74.0,90.00827026367188
50.0,76.48076629638672
92.0,75.43655395507812
43.0,75.81230163574219
74.0,78.58027648925781
52.0,82.0975112915039
97.0,78.32402038574219
36.0,77.15336608886719
86.0,84.10284423828125
30.0,74.14299011230469
61.0,75.18295288085938
100.0,81.37001037597656
41.0,74.01365661621094
35.0,81.78964233398438
45.0,67.84880065917969
92.0,82.04818725585938
68.0,83.11405944824219
35.0,74.27439880371094
92.0,71.68714141845703
75.0,80.94671630859375
91.0,69.97238159179688
100.0,81.95932006835938
70.0,83.67232513427734
83.0,84.69761657714844
92.0,73.97769165039062
60.0,69.56147003173828
68.0,79.37167358398438
60.0,80.41444396972656
88.0,83.57771301269531
57.0,67.89462280273438
60.0,77.47523498535156
40.0,83.9393081665039
90.0,81.71319580078125
57.0,80.37509155273438
97.0,70.53913879394531
83.0,78.50361633300781
