original_speed,predicted_speed
38.0,45.33796691894531
71.0,66.75350952148438
40.0,43.240089416503906
52.0,53.16124725341797
41.0,41.64442825317383
70.0,68.5964126586914
36.0,31.820220947265625
24.0,29.52077865600586
43.0,41.83384323120117
47.0,44.6171989440918
88.0,83.10343933105469
40.0,39.96931076049805
39.0,42.24284744262695
69.0,68.90188598632812
96.0,74.79048156738281
41.0,50.23859405517578
33.0,31.042133331298828
25.0,34.93686294555664
36.0,36.5526123046875
39.0,34.3186149597168
42.0,49.067874908447266
35.0,38.821083068847656
74.0,65.7082748413086
41.0,48.8759880065918
29.0,32.44187545776367
74.0,76.02543640136719
73.0,67.51332092285156
40.0,50.166263580322266
65.0,66.74173736572266
60.0,62.27909469604492
65.0,59.22187042236328
70.0,66.80652618408203
76.0,74.77713775634766
106.0,93.27937316894531
38.0,32.1003303527832
90.0,81.76437377929688
69.0,72.48599243164062
49.0,62.47245407104492
41.0,46.19260025024414
83.0,74.84890747070312
79.0,76.66789245605469
53.0,50.9269905090332
77.0,70.103271484375
30.0,23.822765350341797
55.0,55.424312591552734
94.0,79.03532409667969
48.0,60.459388732910156
49.0,50.96590042114258
89.0,85.1607666015625
26.0,35.85271453857422
74.0,75.74626159667969
75.0,72.97164916992188
31.0,31.850391387939453
39.0,39.72407913208008
42.0,42.45357894897461
38.0,37.8724479675293
33.0,38.03416061401367
46.0,55.290924072265625
78.0,83.3441162109375
62.0,64.99507141113281
94.0,80.57289123535156
38.0,36.095577239990234
65.0,56.355712890625
33.0,37.840572357177734
53.0,53.556514739990234
39.0,42.78752517700195
39.0,41.1322021484375
76.0,77.08931732177734
37.0,38.9401969909668
35.0,35.22938919067383
55.0,53.066226959228516
54.0,65.30863952636719
39.0,33.28340530395508
41.0,39.40462112426758
33.0,34.94710159301758
46.0,48.26325607299805
46.0,58.63949203491211
60.0,59.27988815307617
53.0,56.15988540649414
39.0,37.254085540771484
69.0,63.02066421508789
50.0,59.5575065612793
78.0,63.51419448852539
29.0,32.257022857666016
36.0,41.02407455444336
48.0,64.14393615722656
47.0,58.291133880615234
50.0,52.37382125854492
38.0,40.92238998413086
31.0,30.253376007080078
70.0,64.44679260253906
32.0,34.99419021606445
62.0,66.25103759765625
41.0,38.11933898925781
41.0,36.0678825378418
30.0,27.33248519897461
72.0,67.86296081542969
39.0,33.306724548339844
46.0,42.407535552978516
73.0,68.25564575195312
42.0,43.613380432128906
95.0,90.31698608398438
38.0,39.5022087097168
77.0,76.17291259765625
53.0,55.00967788696289
29.0,32.6224365234375
44.0,44.55965805053711
29.0,33.91056823730469
47.0,55.70116424560547
49.0,49.68955612182617
60.0,55.15447998046875
30.0,34.23612976074219
28.0,31.808671951293945
64.0,58.11720657348633
43.0,39.88615417480469
41.0,37.749298095703125
40.0,40.85297775268555
44.0,50.05396270751953
88.0,85.31797790527344
49.0,48.71694564819336
46.0,49.319725036621094
50.0,46.84479904174805
29.0,30.811904907226562
36.0,35.01500701904297
41.0,39.26656723022461
29.0,36.82827377319336
86.0,77.08274841308594
31.0,35.04107666015625
40.0,39.77971267700195
31.0,27.109113693237305
83.0,78.03878784179688
30.0,27.75385284423828
78.0,78.5796127319336
74.0,74.7498779296875
55.0,45.6998176574707
87.0,82.55462646484375
52.0,51.08664321899414
26.0,37.14143753051758
41.0,38.45063400268555
39.0,37.759647369384766
104.0,91.31752014160156
90.0,83.30851745605469
82.0,81.45716857910156
53.0,52.70263671875
96.0,82.70255279541016
31.0,30.982589721679688
74.0,73.17452239990234
40.0,42.3082275390625
50.0,43.13195037841797
49.0,50.665767669677734
41.0,35.71126174926758
52.0,64.19642639160156
35.0,28.185794830322266
41.0,41.924808502197266
41.0,38.29660415649414
23.0,21.696727752685547
75.0,64.27320098876953
71.0,61.32204055786133
83.0,82.86304473876953
46.0,54.3668098449707
100.0,88.18217468261719
23.0,37.02144241333008
26.0,34.439170837402344
41.0,38.72578430175781
28.0,32.993614196777344
38.0,30.772953033447266
40.0,47.32693862915039
78.0,77.57695770263672
39.0,48.69819259643555
46.0,45.89784622192383
69.0,65.59318542480469
28.0,32.080448150634766
39.0,42.61442184448242
93.0,89.6597900390625
31.0,34.239078521728516
28.0,25.218212127685547
36.0,34.984474182128906
43.0,42.74982833862305
39.0,39.51554870605469
30.0,37.48579406738281
89.0,79.78270721435547
39.0,34.942264556884766
80.0,76.0921630859375
29.0,32.427982330322266
96.0,91.88302612304688
49.0,44.7342643737793
34.0,40.17270278930664
67.0,60.98747253417969
31.0,35.687416076660156
42.0,49.10687255859375
54.0,57.249935150146484
31.0,33.76332473754883
55.0,47.3754997253418
46.0,53.39701843261719
104.0,90.62120056152344
53.0,56.44906234741211
70.0,63.32585144042969
52.0,49.76059341430664
41.0,49.45735549926758
38.0,38.82509994506836
87.0,89.54507446289062
28.0,37.289024353027344
31.0,38.03841018676758
48.0,54.47834396362305
90.0,83.82978820800781
66.0,61.78030776977539
38.0,45.04563522338867
34.0,24.018295288085938
40.0,42.92042922973633
98.0,87.63020324707031
72.0,71.19427490234375
44.0,41.77191925048828
74.0,67.78813171386719
35.0,32.91652297973633
28.0,21.407760620117188
38.0,46.59788131713867
31.0,38.05555725097656
32.0,39.107994079589844
32.0,35.18842315673828
41.0,41.35438919067383
41.0,35.891021728515625
50.0,49.65061950683594
27.0,36.86899948120117
50.0,51.57137680053711
48.0,47.290653228759766
39.0,34.00239944458008
71.0,68.47160339355469
46.0,46.395687103271484
28.0,40.413143157958984
28.0,29.564056396484375
74.0,68.14422607421875
84.0,75.23899841308594
38.0,44.49549102783203
94.0,87.47540283203125
30.0,26.846233367919922
92.0,84.22174072265625
23.0,26.730655670166016
48.0,51.80649185180664
100.0,88.26023864746094
105.0,97.52241516113281
47.0,47.25254440307617
100.0,91.54498291015625
68.0,64.51823425292969
74.0,74.39506530761719
70.0,71.30398559570312
54.0,49.62514877319336
23.0,37.235260009765625
31.0,34.238311767578125
79.0,75.19703674316406
43.0,43.33284378051758
52.0,65.62028503417969
78.0,73.02384948730469
78.0,76.06908416748047
63.0,58.28647232055664
88.0,73.34809112548828
38.0,34.57080078125
44.0,36.67841720581055
82.0,72.47355651855469
42.0,43.397037506103516
50.0,51.50700759887695
47.0,48.90035629272461
38.0,41.68513107299805
36.0,43.90220642089844
29.0,25.8781681060791
88.0,80.50007629394531
41.0,49.542964935302734
66.0,70.96504974365234
93.0,80.33259582519531
49.0,44.309879302978516
79.0,72.5420150756836
39.0,45.86595916748047
23.0,32.22956085205078
33.0,35.1215934753418
52.0,50.93330001831055
41.0,40.31827926635742
79.0,85.72571563720703
50.0,62.31577682495117
30.0,31.80696678161621
41.0,34.18284606933594
81.0,79.65975952148438
38.0,46.12234115600586
73.0,65.5785903930664
30.0,33.59499740600586
70.0,62.16695022583008
46.0,49.94594955444336
53.0,52.21580123901367
40.0,35.27885437011719
74.0,74.32483673095703
59.0,62.666988372802734
82.0,80.64655303955078
47.0,54.605552673339844
41.0,50.019775390625
41.0,34.07246017456055
35.0,37.293304443359375
85.0,83.6636962890625
39.0,40.43277359008789
31.0,28.344680786132812
38.0,33.885860443115234
38.0,43.04838943481445
32.0,28.73777961730957
41.0,45.59455490112305
39.0,42.78425979614258
40.0,46.03122329711914
36.0,31.90414810180664
49.0,47.9201774597168
42.0,41.03258514404297
40.0,40.11296463012695
71.0,69.69891357421875
38.0,39.463069915771484
69.0,65.05548095703125
76.0,77.24594116210938
109.0,95.35675048828125
50.0,48.654930114746094
30.0,23.515621185302734
53.0,51.97133255004883
35.0,40.226688385009766
54.0,53.807003021240234
93.0,83.08796691894531
93.0,78.23641967773438
43.0,41.79100036621094
24.0,37.857364654541016
66.0,61.371219635009766
41.0,40.5338020324707
67.0,64.9663314819336
40.0,34.36252975463867
35.0,36.096588134765625
98.0,82.89396667480469
54.0,60.25910568237305
87.0,75.60901641845703
41.0,38.301937103271484
46.0,44.66557312011719
52.0,43.805667877197266
34.0,30.832481384277344
41.0,41.21315383911133
53.0,54.96806716918945
31.0,33.929832458496094
28.0,33.02443313598633
74.0,67.71121978759766
57.0,55.826656341552734
73.0,62.95753860473633
32.0,37.952110290527344
26.0,31.254776000976562
90.0,69.22784423828125
35.0,32.41383361816406
44.0,50.07284164428711
53.0,49.89578628540039
100.0,93.24264526367188
54.0,53.28109359741211
65.0,68.25080108642578
43.0,43.97697067260742
32.0,34.80531311035156
62.0,64.49388885498047
39.0,40.843196868896484
31.0,43.5111198425293
40.0,37.19424057006836
90.0,77.56672668457031
87.0,82.88203430175781
37.0,37.30109786987305
38.0,46.392295837402344
83.0,82.82059478759766
31.0,35.51417922973633
96.0,84.39583587646484
31.0,28.186630249023438
52.0,46.6169319152832
81.0,69.26918029785156
38.0,34.251827239990234
37.0,40.38228988647461
100.0,97.35749816894531
32.0,36.51076126098633
53.0,49.4397087097168
38.0,38.64643096923828
38.0,35.603675842285156
40.0,37.61787796020508
54.0,54.286251068115234
39.0,34.28824234008789
82.0,80.24530792236328
39.0,37.74278259277344
49.0,65.36375427246094
32.0,30.74052619934082
85.0,78.88107299804688
52.0,52.068965911865234
69.0,56.14788055419922
50.0,55.6029167175293
37.0,34.65563201904297
60.0,63.990455627441406
95.0,91.82536315917969
35.0,35.210262298583984
50.0,54.28140640258789
33.0,33.8375129699707
39.0,41.69535446166992
47.0,46.344417572021484
83.0,82.66293334960938
37.0,38.2113151550293
38.0,37.59199905395508
38.0,29.55101776123047
80.0,76.6210708618164
80.0,72.33465576171875
109.0,96.43585205078125
64.0,59.83634567260742
35.0,42.093624114990234
57.0,64.460205078125
47.0,40.11360168457031
41.0,46.22774124145508
80.0,76.61439514160156
42.0,31.262733459472656
66.0,63.491092681884766
40.0,37.37057113647461
30.0,33.5127067565918
90.0,80.49569702148438
80.0,80.65554809570312
52.0,56.363582611083984
29.0,38.89216232299805
39.0,37.33088302612305
35.0,32.426876068115234
25.0,29.28402328491211
37.0,31.217391967773438
78.0,78.59194946289062
60.0,57.00740432739258
65.0,66.89484405517578
41.0,37.039459228515625
38.0,35.36628341674805
38.0,32.84492111206055
53.0,54.4383659362793
33.0,31.603525161743164
98.0,87.41014862060547
79.0,80.40984344482422
75.0,71.67868041992188
83.0,80.27050018310547
43.0,35.25217819213867
71.0,63.06869125366211
52.0,59.57278060913086
37.0,37.31008529663086
94.0,91.87712860107422
70.0,63.89040756225586
30.0,29.15357780456543
54.0,49.789939880371094
70.0,69.9447021484375
36.0,32.13599395751953
35.0,39.09048843383789
36.0,40.719512939453125
52.0,56.39180374145508
68.0,59.24869155883789
33.0,29.14246368408203
35.0,38.42051696777344
38.0,40.39563751220703
38.0,37.24984359741211
94.0,82.9150390625
95.0,84.71385192871094
28.0,33.31474304199219
38.0,35.970680236816406
43.0,53.0204963684082
30.0,37.77500534057617
28.0,29.114151000976562
88.0,81.67329406738281
24.0,36.61167526245117
33.0,32.48928451538086
46.0,47.375484466552734
30.0,30.496898651123047
40.0,38.02987289428711
49.0,45.93985366821289
68.0,68.02716064453125
24.0,30.55203628540039
32.0,42.14802932739258
57.0,57.09928512573242
40.0,54.657596588134766
41.0,49.87306594848633
54.0,56.03121566772461
40.0,34.701866149902344
74.0,68.59248352050781
38.0,37.51445388793945
69.0,70.94580078125
77.0,74.24461364746094
32.0,34.780574798583984
43.0,56.19631576538086
42.0,42.31850814819336
34.0,39.08989334106445
39.0,38.11812973022461
94.0,83.04297637939453
56.0,53.70954513549805
106.0,91.93002319335938
89.0,84.62199401855469
32.0,30.13722801208496
24.0,30.630578994750977
67.0,64.49307250976562
79.0,80.47666931152344
60.0,59.30162811279297
72.0,69.68479919433594
74.0,63.681846618652344
48.0,58.85759353637695
28.0,29.562715530395508
43.0,42.28328323364258
29.0,21.17148208618164
40.0,51.18391799926758
39.0,41.783958435058594
48.0,48.67133712768555
93.0,85.99420928955078
46.0,55.47922897338867
25.0,20.976673126220703
50.0,49.9808464050293
44.0,51.22476577758789
41.0,36.8867301940918
29.0,22.88346290588379
30.0,29.153121948242188
54.0,52.662960052490234
88.0,82.8443603515625
109.0,97.6326675415039
39.0,35.65884780883789
37.0,38.983646392822266
35.0,32.24016571044922
37.0,31.37291717529297
35.0,32.444087982177734
48.0,51.31660842895508
37.0,42.00696563720703
83.0,75.83316802978516
104.0,86.23663330078125
33.0,33.62337112426758
98.0,87.81761169433594
37.0,39.6814079284668
31.0,34.45525360107422
70.0,70.3647232055664
40.0,34.08626937866211
41.0,44.42636489868164
75.0,77.7944107055664
34.0,27.638702392578125
30.0,32.411014556884766
77.0,72.92567443847656
37.0,38.172237396240234
59.0,55.69443130493164
27.0,34.79294967651367
83.0,81.02671813964844
66.0,59.38298797607422
77.0,77.54285430908203
41.0,46.2504997253418
60.0,59.792659759521484
35.0,34.59807205200195
32.0,32.13114547729492
60.0,57.03517532348633
37.0,41.28249740600586
53.0,44.897789001464844
46.0,42.260841369628906
74.0,70.46261596679688
56.0,64.03971862792969
100.0,90.27577209472656
87.0,85.17720031738281
40.0,40.734588623046875
70.0,65.8114242553711
46.0,40.49086380004883
33.0,31.81144905090332
72.0,64.28564453125
92.0,89.72511291503906
98.0,81.98336029052734
57.0,59.43545913696289
33.0,28.49252700805664
48.0,45.509403228759766
33.0,32.97184371948242
35.0,40.24646759033203
33.0,34.52193832397461
30.0,34.633331298828125
98.0,92.63780212402344
44.0,38.93827819824219
38.0,33.66938781738281
68.0,59.581451416015625
30.0,29.809328079223633
42.0,57.82265853881836
38.0,35.0321159362793
46.0,43.11969757080078
39.0,44.42073059082031
39.0,36.973182678222656
35.0,36.81021499633789
46.0,47.0710334777832
71.0,67.80241394042969
30.0,32.07444763183594
47.0,61.92375946044922
44.0,48.70135498046875
38.0,37.46049880981445
49.0,45.897342681884766
34.0,33.635520935058594
104.0,88.704833984375
72.0,72.44231414794922
37.0,36.39779281616211
38.0,42.13972854614258
85.0,75.65324401855469
82.0,78.29878234863281
36.0,39.14495086669922
44.0,42.66096115112305
38.0,39.49702835083008
32.0,30.032941818237305
47.0,57.05549621582031
39.0,39.39223098754883
37.0,40.600955963134766
39.0,34.67802047729492
46.0,43.60708999633789
88.0,75.46416473388672
42.0,39.85443878173828
36.0,35.336185455322266
41.0,42.22532653808594
31.0,40.95972442626953
40.0,42.66537094116211
41.0,40.31293869018555
47.0,44.35515213012695
38.0,42.91054153442383
39.0,34.852088928222656
38.0,36.30747985839844
79.0,75.67050170898438
60.0,60.43491744995117
29.0,31.9466552734375
50.0,49.8125
84.0,77.78793334960938
78.0,73.77407836914062
31.0,38.8382568359375
23.0,29.333850860595703
38.0,36.51848220825195
46.0,56.289852142333984
73.0,68.15994262695312
71.0,70.00253295898438
52.0,57.462257385253906
43.0,53.428462982177734
49.0,61.78879165649414
40.0,40.99467086791992
39.0,37.532615661621094
40.0,28.035593032836914
30.0,30.391843795776367
66.0,59.01539993286133
79.0,71.75821685791016
39.0,45.1700553894043
49.0,50.260433197021484
31.0,34.500648498535156
36.0,44.85928726196289
85.0,74.29219055175781
78.0,71.40948486328125
69.0,71.54342651367188
35.0,30.489437103271484
29.0,29.478981018066406
46.0,42.40327072143555
86.0,81.9305419921875
56.0,50.7723388671875
35.0,37.149444580078125
77.0,69.4453125
26.0,26.98708152770996
34.0,34.656375885009766
60.0,60.33747482299805
31.0,30.083484649658203
24.0,33.74443435668945
78.0,76.16127014160156
54.0,62.42198944091797
49.0,50.91476058959961
77.0,70.59574890136719
39.0,33.49458312988281
44.0,69.02287292480469
85.0,77.6312026977539
39.0,39.81394958496094
33.0,37.747535705566406
77.0,81.85208892822266
69.0,68.34658813476562
62.0,52.430240631103516
36.0,29.325298309326172
30.0,34.154972076416016
85.0,78.69184112548828
29.0,37.69965744018555
41.0,39.65275955200195
67.0,60.975502014160156
37.0,38.78846740722656
48.0,44.02047348022461
39.0,31.956966400146484
52.0,54.96225357055664
88.0,85.11225891113281
64.0,56.51936340332031
38.0,44.51067352294922
28.0,36.8172492980957
77.0,72.17701721191406
87.0,81.5721435546875
49.0,56.118839263916016
40.0,46.89985656738281
39.0,39.835899353027344
37.0,39.66836929321289
32.0,35.18383026123047
43.0,44.049015045166016
38.0,38.4536247253418
39.0,41.513092041015625
52.0,63.943321228027344
39.0,37.4260139465332
40.0,49.99062728881836
33.0,35.12702560424805
62.0,52.483455657958984
35.0,34.011592864990234
31.0,37.72861099243164
77.0,79.54489135742188
29.0,29.48206329345703
38.0,39.83323669433594
48.0,42.83163070678711
95.0,82.36172485351562
29.0,32.88981628417969
43.0,54.09697341918945
54.0,46.75234603881836
105.0,93.97744750976562
86.0,75.29164123535156
30.0,31.29998016357422
43.0,46.59191131591797
40.0,36.79612350463867
54.0,46.73191452026367
29.0,25.069089889526367
33.0,38.27025604248047
34.0,32.1233024597168
41.0,37.2081413269043
37.0,38.1951904296875
37.0,37.715389251708984
94.0,85.12620544433594
37.0,38.35600662231445
50.0,64.08650207519531
38.0,38.450172424316406
72.0,74.28327178955078
73.0,69.94915771484375
37.0,45.18186569213867
46.0,51.20335006713867
92.0,89.28571319580078
32.0,32.25415802001953
38.0,40.879817962646484
49.0,46.07255172729492
52.0,67.83039093017578
54.0,54.66831588745117
53.0,55.97383499145508
106.0,94.52132415771484
43.0,40.431522369384766
30.0,32.17447280883789
96.0,82.60073852539062
98.0,86.24403381347656
28.0,30.12953758239746
35.0,43.726436614990234
30.0,35.76309585571289
44.0,42.54007339477539
41.0,36.867515563964844
44.0,39.33585739135742
28.0,27.238643646240234
28.0,37.29518127441406
30.0,37.43696975708008
105.0,98.13615417480469
39.0,39.15864181518555
92.0,89.9644775390625
95.0,91.19488525390625
31.0,29.12150001525879
70.0,71.84994506835938
32.0,36.092960357666016
36.0,37.01457595825195
31.0,32.803279876708984
80.0,73.26034545898438
52.0,63.92259979248047
36.0,37.682003021240234
70.0,66.01036071777344
31.0,24.411468505859375
42.0,47.09101486206055
23.0,32.44993209838867
41.0,43.91201400756836
88.0,77.03935241699219
80.0,75.87289428710938
28.0,35.02217483520508
44.0,52.122528076171875
31.0,29.284175872802734
49.0,60.720951080322266
46.0,54.80242156982422
33.0,32.74516296386719
41.0,40.1079216003418
32.0,41.609371185302734
44.0,39.1070556640625
54.0,63.619346618652344
37.0,37.440555572509766
39.0,51.29664611816406
106.0,97.18167114257812
65.0,58.29558181762695
36.0,39.72651290893555
38.0,33.98456954956055
33.0,34.41843795776367
32.0,34.60343551635742
67.0,65.51480865478516
39.0,34.14070510864258
38.0,30.27308464050293
28.0,26.652456283569336
38.0,32.812782287597656
52.0,61.242366790771484
50.0,52.7656364440918
28.0,33.10995864868164
37.0,34.46223449707031
29.0,39.51377487182617
53.0,59.98758316040039
47.0,46.08036422729492
77.0,80.96060943603516
39.0,39.341941833496094
37.0,34.41359329223633
77.0,78.10795593261719
90.0,80.17330932617188
23.0,35.09974670410156
47.0,56.95167922973633
77.0,75.66464233398438
37.0,38.888153076171875
47.0,55.37837600708008
72.0,73.19509887695312
70.0,67.84390258789062
35.0,39.85906219482422
95.0,82.38432312011719
80.0,75.36883544921875
30.0,32.67668533325195
38.0,47.48588943481445
82.0,79.83822631835938
95.0,85.08546447753906
39.0,47.4614143371582
105.0,96.26034545898438
71.0,70.20108795166016
34.0,37.6328010559082
40.0,46.76283645629883
47.0,47.45710372924805
35.0,38.65671920776367
31.0,26.534990310668945
32.0,30.612974166870117
63.0,49.77495193481445
39.0,42.95692825317383
73.0,70.2518539428711
80.0,74.36764526367188
83.0,80.70988464355469
28.0,31.11945343017578
24.0,33.634586334228516
96.0,91.17948150634766
