original_speed,predicted_speed
72.0,46.25568389892578
67.0,44.627418518066406
99.0,49.44620895385742
75.0,50.250484466552734
82.0,47.08561706542969
83.0,48.28754425048828
94.0,45.405860900878906
51.0,51.63374328613281
30.0,48.14719009399414
103.0,45.15245819091797
87.0,43.075889587402344
66.0,50.91633605957031
93.0,52.5223274230957
78.0,43.070091247558594
50.0,54.75226593017578
47.0,50.24768829345703
58.0,52.99134063720703
105.0,47.26715087890625
98.0,41.06678771972656
80.0,44.340904235839844
47.0,51.49188995361328
73.0,41.49531555175781
68.0,48.36562728881836
78.0,47.765262603759766
95.0,51.055171966552734
40.0,52.79951477050781
60.0,48.46208953857422
42.0,51.34370422363281
85.0,34.30640411376953
85.0,46.45337677001953
55.0,45.252830505371094
66.0,51.20356369018555
63.0,50.52366638183594
48.0,44.22822189331055
101.0,42.84502029418945
47.0,43.88213348388672
68.0,42.78417205810547
72.0,47.176239013671875
50.0,45.66419219970703
57.0,51.12270736694336
81.0,51.346153259277344
67.0,54.43571472167969
95.0,42.37544250488281
80.0,49.07231903076172
43.0,52.006996154785156
52.0,38.54883575439453
48.0,42.45507049560547
63.0,50.47400665283203
35.0,47.12712478637695
79.0,52.983421325683594
88.0,49.82678985595703
55.0,46.54393005371094
40.0,46.44226837158203
74.0,43.940528869628906
72.0,49.158119201660156
45.0,50.17206573486328
61.0,50.740936279296875
80.0,52.53374481201172
70.0,51.9354248046875
65.0,44.19044494628906
60.0,53.13163757324219
59.0,50.62926483154297
78.0,43.24365997314453
92.0,47.344661712646484
88.0,28.925445556640625
90.0,44.71297073364258
72.0,49.0238037109375
43.0,49.13866424560547
68.0,54.2066650390625
96.0,49.36809539794922
94.0,49.02583694458008
61.0,48.56005859375
90.0,48.55467987060547
41.0,52.565467834472656
76.0,51.71281051635742
96.0,42.37561798095703
33.0,45.638851165771484
61.0,51.913089752197266
58.0,44.56675720214844
57.0,52.22230529785156
42.0,53.83851623535156
43.0,51.3610954284668
100.0,48.86450958251953
56.0,50.45252990722656
53.0,46.48948669433594
68.0,46.592063903808594
40.0,43.71397399902344
44.0,46.81272888183594
65.0,47.82609176635742
70.0,47.143882751464844
54.0,49.10829162597656
52.0,44.39492416381836
100.0,51.689971923828125
46.0,54.45819091796875
82.0,48.84538650512695
30.0,42.82044982910156
70.0,43.31986618041992
52.0,52.30696487426758
63.0,51.881866455078125
86.0,43.66770935058594
89.0,49.66853332519531
67.0,49.2044563293457
80.0,43.90327453613281
88.0,50.331512451171875
64.0,51.76136779785156
55.0,52.20051956176758
87.0,43.35711669921875
43.0,48.992191314697266
83.0,52.990211486816406
83.0,55.417152404785156
55.0,53.046791076660156
35.0,40.166175842285156
40.0,47.63069152832031
30.0,42.596153259277344
35.0,47.862464904785156
57.0,42.659400939941406
97.0,48.481475830078125
60.0,47.87249755859375
94.0,50.38011169433594
41.0,43.16789245605469
71.0,47.636905670166016
45.0,45.11989212036133
38.0,51.46102523803711
70.0,45.666839599609375
94.0,35.81925582885742
96.0,48.39933395385742
73.0,45.113792419433594
78.0,49.906497955322266
35.0,50.268245697021484
80.0,36.09489440917969
35.0,42.59684371948242
83.0,51.96079635620117
55.0,42.15461730957031
85.0,50.4601936340332
35.0,48.5699462890625
45.0,42.80058670043945
96.0,49.918582916259766
47.0,54.32403564453125
57.0,49.38328552246094
63.0,43.49321365356445
53.0,56.076271057128906
44.0,46.674652099609375
68.0,44.372337341308594
51.0,56.12220764160156
48.0,54.7767333984375
89.0,47.21159362792969
58.0,43.269046783447266
30.0,43.5835075378418
72.0,44.36219024658203
47.0,49.32611083984375
37.0,49.51108932495117
50.0,43.701934814453125
36.0,46.60954666137695
94.0,48.953460693359375
56.0,53.992401123046875
80.0,44.85773849487305
45.0,52.542701721191406
60.0,37.77269744873047
73.0,46.04442596435547
93.0,49.81898498535156
62.0,51.55946731567383
60.0,54.05033874511719
50.0,43.61611557006836
92.0,46.8054313659668
82.0,52.04485321044922
54.0,52.576194763183594
70.0,49.885108947753906
86.0,49.15180206298828
84.0,49.906272888183594
103.0,45.50128936767578
90.0,52.147918701171875
49.0,51.11265563964844
38.0,48.72283172607422
52.0,50.97444152832031
30.0,49.12713623046875
98.0,44.64353942871094
79.0,47.17011260986328
83.0,44.821006774902344
41.0,47.70012283325195
46.0,52.240379333496094
