original_speed,predicted_speed
37.0,35.03264236450195
75.0,75.5106430053711
50.0,46.11902618408203
48.0,44.39401626586914
48.0,46.99836730957031
34.0,34.029361724853516
39.0,35.06303787231445
39.0,43.915679931640625
54.0,51.84899139404297
38.0,37.52806091308594
68.0,66.8242416381836
83.0,87.32270050048828
54.0,50.69461441040039
31.0,31.95341682434082
30.0,30.04996681213379
52.0,49.001953125
100.0,100.5555648803711
33.0,36.55693817138672
28.0,30.990394592285156
39.0,43.01557159423828
40.0,44.313968658447266
33.0,35.39768600463867
31.0,31.808412551879883
94.0,93.8542709350586
70.0,66.18523406982422
98.0,88.8564453125
80.0,73.70800018310547
76.0,77.07850646972656
46.0,58.42765426635742
49.0,50.687129974365234
35.0,39.55349349975586
35.0,35.273338317871094
38.0,35.01869201660156
36.0,38.64835739135742
38.0,37.61539840698242
33.0,38.5766487121582
40.0,40.130130767822266
65.0,70.76607513427734
109.0,106.95391845703125
36.0,35.38570785522461
100.0,100.90239715576172
52.0,53.805999755859375
39.0,42.817684173583984
85.0,81.22357940673828
29.0,35.61623001098633
46.0,51.256378173828125
24.0,29.872661590576172
39.0,43.21430587768555
38.0,39.78541946411133
71.0,72.2386245727539
31.0,30.615234375
60.0,54.99777603149414
38.0,38.70509719848633
41.0,37.416587829589844
43.0,48.406742095947266
78.0,77.35575103759766
46.0,47.153446197509766
39.0,38.04362487792969
75.0,75.88369750976562
38.0,33.78585433959961
80.0,83.42472839355469
38.0,29.777328491210938
39.0,41.33842849731445
32.0,31.93558120727539
24.0,25.600271224975586
46.0,39.66025924682617
41.0,34.46376419067383
41.0,39.61084747314453
29.0,29.264312744140625
46.0,42.546844482421875
53.0,50.904659271240234
83.0,84.14640045166016
36.0,39.69731903076172
34.0,29.226884841918945
35.0,38.32817077636719
38.0,38.35500717163086
23.0,32.459659576416016
70.0,65.6243667602539
69.0,66.65935516357422
44.0,44.25120162963867
33.0,35.63222885131836
30.0,28.856142044067383
41.0,42.392120361328125
41.0,37.35737991333008
41.0,43.68149185180664
31.0,34.79045104980469
79.0,75.57402801513672
39.0,34.7967414855957
42.0,44.21913528442383
41.0,46.29876708984375
39.0,43.47981262207031
37.0,38.37058639526367
43.0,45.01388931274414
70.0,65.22046661376953
77.0,77.52916717529297
77.0,77.9612808227539
41.0,36.19700241088867
34.0,37.468021392822266
30.0,26.196983337402344
40.0,40.60349655151367
57.0,52.486820220947266
57.0,47.71830368041992
38.0,36.89778518676758
52.0,46.509246826171875
73.0,65.11067962646484
49.0,51.87691116333008
46.0,53.099639892578125
40.0,39.78541946411133
37.0,42.45772933959961
35.0,42.713478088378906
87.0,78.40484619140625
41.0,41.60984420776367
37.0,39.34882354736328
33.0,33.533111572265625
43.0,46.32649612426758
77.0,74.876953125
49.0,48.39715576171875
47.0,54.08005905151367
40.0,40.20928192138672
39.0,35.2486572265625
30.0,28.443588256835938
79.0,83.11971282958984
65.0,53.86368942260742
39.0,42.12736892700195
70.0,68.52384185791016
37.0,35.23991775512695
78.0,81.91983032226562
35.0,40.86796569824219
43.0,42.30143356323242
39.0,34.077877044677734
30.0,33.56082534790039
87.0,85.79744720458984
50.0,49.0131950378418
30.0,37.13880920410156
46.0,52.63981628417969
85.0,87.96936798095703
77.0,82.97216796875
88.0,93.25989532470703
40.0,42.84144973754883
42.0,39.90079116821289
47.0,47.96210479736328
30.0,30.373441696166992
75.0,65.90576934814453
49.0,45.979251861572266
49.0,46.87550354003906
79.0,79.91780853271484
60.0,60.1645393371582
96.0,93.3313980102539
35.0,36.21260452270508
39.0,39.10131072998047
33.0,30.445810317993164
41.0,43.10496139526367
26.0,29.21950912475586
94.0,94.8762435913086
31.0,34.017269134521484
31.0,28.736583709716797
46.0,44.44921112060547
47.0,49.023834228515625
71.0,75.43189239501953
33.0,33.054691314697266
35.0,39.96622848510742
53.0,45.552852630615234
36.0,36.96462631225586
77.0,76.04580688476562
73.0,69.53072357177734
38.0,36.35390853881836
78.0,74.1177749633789
106.0,103.5428695678711
32.0,33.7879638671875
30.0,33.04468536376953
65.0,65.24534606933594
46.0,45.89196014404297
46.0,41.94106674194336
42.0,46.14704895019531
37.0,36.87022399902344
31.0,32.14128112792969
76.0,77.93424987792969
96.0,100.65824127197266
38.0,37.413875579833984
26.0,31.902393341064453
35.0,34.21072006225586
86.0,90.9228744506836
30.0,33.47258377075195
46.0,39.17585372924805
43.0,41.19654846191406
31.0,34.703121185302734
73.0,69.65360260009766
90.0,81.11746978759766
87.0,90.03543853759766
37.0,34.87028884887695
39.0,34.10901641845703
44.0,40.083194732666016
52.0,47.59940719604492
71.0,62.35472106933594
38.0,36.617000579833984
46.0,42.464473724365234
33.0,37.93925857543945
40.0,41.93851089477539
70.0,69.30097961425781
67.0,56.54214859008789
67.0,62.80366516113281
43.0,49.60390090942383
98.0,89.92752838134766
94.0,98.2882308959961
36.0,33.88003921508789
41.0,42.48971939086914
64.0,65.02888488769531
77.0,81.62930297851562
46.0,39.2591438293457
38.0,32.501461029052734
53.0,50.55458450317383
96.0,84.65943145751953
44.0,41.520042419433594
49.0,51.34078598022461
23.0,30.657812118530273
65.0,64.96236419677734
87.0,89.51879119873047
71.0,69.14205932617188
53.0,59.676727294921875
78.0,76.93925476074219
87.0,91.49398040771484
57.0,53.99282455444336
40.0,36.236331939697266
74.0,64.53688049316406
29.0,34.06684112548828
82.0,85.65924835205078
64.0,60.1831169128418
109.0,98.89452362060547
60.0,57.715389251708984
88.0,89.03279876708984
38.0,36.31603240966797
36.0,33.92752456665039
43.0,36.89638137817383
78.0,74.73326873779297
47.0,44.5226936340332
60.0,60.86716842651367
37.0,36.835227966308594
54.0,56.81621551513672
43.0,41.4865837097168
31.0,31.402164459228516
42.0,49.10744857788086
39.0,38.13975143432617
54.0,48.936737060546875
40.0,47.32320022583008
50.0,51.11339569091797
80.0,85.66000366210938
42.0,37.25694274902344
42.0,41.60482406616211
59.0,51.093048095703125
47.0,53.308719635009766
83.0,85.07838439941406
62.0,56.223243713378906
28.0,29.301210403442383
41.0,42.55373764038086
72.0,77.61115264892578
44.0,39.07453155517578
85.0,91.70270538330078
35.0,32.9309196472168
39.0,42.362613677978516
31.0,32.283206939697266
49.0,45.394718170166016
43.0,48.11148452758789
74.0,66.02153015136719
96.0,99.9218978881836
78.0,77.21852111816406
90.0,88.61454010009766
31.0,29.848787307739258
34.0,36.703792572021484
80.0,83.1347885131836
41.0,36.24199295043945
50.0,59.2634391784668
44.0,45.160400390625
33.0,32.52045822143555
33.0,38.982704162597656
90.0,86.54009246826172
43.0,34.92214584350586
46.0,52.45258712768555
41.0,41.17198181152344
40.0,36.90097427368164
33.0,35.99394607543945
40.0,40.831974029541016
70.0,68.35315704345703
28.0,34.7119255065918
40.0,41.61620330810547
52.0,62.7415771484375
49.0,51.8078498840332
80.0,78.83589935302734
30.0,29.061586380004883
32.0,32.39711380004883
41.0,43.284542083740234
55.0,44.30596923828125
49.0,59.792362213134766
109.0,106.07257843017578
94.0,87.59088897705078
57.0,57.48257827758789
36.0,33.28573226928711
26.0,33.02724838256836
28.0,27.95444679260254
69.0,62.960933685302734
62.0,64.34249877929688
93.0,91.86986541748047
62.0,57.56064987182617
31.0,33.48482894897461
74.0,72.85369110107422
62.0,60.242862701416016
88.0,81.2768325805664
50.0,54.980220794677734
62.0,57.750267028808594
47.0,53.42007064819336
73.0,72.98480987548828
78.0,78.45560455322266
53.0,51.90336990356445
68.0,68.89530944824219
29.0,30.016090393066406
93.0,92.13721466064453
32.0,33.55854797363281
41.0,42.68095016479492
39.0,36.99117660522461
41.0,34.759708404541016
92.0,90.87810516357422
60.0,54.56517028808594
54.0,52.23659133911133
38.0,34.989322662353516
50.0,49.15229797363281
25.0,29.230371475219727
70.0,69.35680389404297
54.0,56.378231048583984
87.0,89.96771240234375
70.0,70.3097915649414
46.0,54.41185760498047
41.0,42.63898849487305
50.0,52.1425895690918
47.0,55.46559143066406
53.0,65.90524291992188
40.0,33.728904724121094
50.0,48.15608215332031
38.0,36.24955368041992
95.0,91.50064849853516
38.0,45.24428176879883
70.0,75.3724594116211
54.0,48.370975494384766
38.0,38.189762115478516
31.0,30.00859260559082
69.0,63.588226318359375
90.0,88.61947631835938
49.0,41.1754264831543
39.0,34.59025192260742
35.0,30.051666259765625
63.0,62.86739730834961
30.0,37.725677490234375
43.0,49.026668548583984
69.0,69.36841583251953
37.0,41.95680618286133
96.0,85.3924789428711
47.0,46.04277801513672
67.0,64.10369873046875
30.0,34.12016677856445
29.0,29.13202667236328
50.0,40.492061614990234
48.0,40.794742584228516
60.0,63.706809997558594
52.0,49.46728515625
78.0,75.38024139404297
54.0,56.719085693359375
37.0,43.84733200073242
31.0,36.39978790283203
76.0,67.20684051513672
49.0,43.493385314941406
35.0,31.343280792236328
66.0,70.59850311279297
77.0,71.52674102783203
34.0,33.63918685913086
74.0,70.8501968383789
37.0,38.87028884887695
37.0,37.50322341918945
73.0,75.03950500488281
40.0,39.303070068359375
49.0,52.16244125366211
83.0,78.67212677001953
98.0,98.9421615600586
106.0,99.94856262207031
46.0,54.93632507324219
25.0,30.324281692504883
35.0,37.301876068115234
35.0,34.32204818725586
44.0,43.26736068725586
69.0,67.17991638183594
29.0,30.377695083618164
94.0,91.16973114013672
41.0,38.7997932434082
37.0,44.29817199707031
36.0,44.423397064208984
38.0,39.448734283447266
35.0,36.32725143432617
30.0,36.783329010009766
50.0,49.28935623168945
29.0,32.72224426269531
39.0,42.23360824584961
83.0,82.8365707397461
83.0,84.0153579711914
28.0,26.06566619873047
106.0,107.11956024169922
29.0,26.028093338012695
30.0,33.91657257080078
56.0,50.207157135009766
67.0,66.5197525024414
41.0,41.31745147705078
23.0,24.905323028564453
28.0,29.87990951538086
37.0,36.009971618652344
49.0,49.06275177001953
26.0,27.970436096191406
36.0,40.631954193115234
41.0,36.596092224121094
32.0,29.59290313720703
79.0,77.6023941040039
41.0,45.82911682128906
56.0,52.805442810058594
27.0,28.0113468170166
28.0,29.623079299926758
82.0,76.4029769897461
39.0,43.050201416015625
80.0,85.97746276855469
71.0,69.39947509765625
54.0,48.65620803833008
30.0,28.20949935913086
52.0,52.60844802856445
41.0,42.35240936279297
35.0,33.05446243286133
74.0,69.70038604736328
83.0,93.10174560546875
98.0,92.62305450439453
74.0,68.20926666259766
88.0,85.09976959228516
29.0,30.127538681030273
66.0,67.74390411376953
42.0,38.593563079833984
25.0,30.841646194458008
54.0,44.696434020996094
43.0,43.64805603027344
29.0,31.273014068603516
38.0,35.53867721557617
85.0,79.08539581298828
41.0,41.04996871948242
74.0,79.11638641357422
36.0,34.2194709777832
40.0,33.18344497680664
35.0,36.46962356567383
44.0,39.742515563964844
78.0,65.73896026611328
41.0,40.76787185668945
43.0,45.560787200927734
84.0,86.10086822509766
37.0,31.417051315307617
31.0,30.36972427368164
69.0,69.57288360595703
84.0,77.10277557373047
38.0,39.27890396118164
38.0,39.49809646606445
49.0,51.34980010986328
24.0,26.928081512451172
69.0,63.93669128417969
67.0,66.10502624511719
74.0,74.36984252929688
50.0,48.639705657958984
43.0,40.62018966674805
28.0,29.955982208251953
38.0,38.244075775146484
44.0,37.066551208496094
32.0,34.0588264465332
88.0,87.55858612060547
26.0,26.241106033325195
72.0,74.91638946533203
39.0,41.407127380371094
49.0,47.5057373046875
46.0,50.69004440307617
41.0,39.58600997924805
83.0,77.78517150878906
40.0,43.1820182800293
38.0,37.51424026489258
38.0,36.1119384765625
34.0,36.439735412597656
71.0,69.72350311279297
23.0,28.250965118408203
82.0,89.93097686767578
76.0,69.22698974609375
52.0,47.82863235473633
33.0,29.85535430908203
38.0,41.97214889526367
38.0,37.46782302856445
35.0,31.075748443603516
86.0,86.34058380126953
23.0,24.496524810791016
71.0,71.2679443359375
96.0,93.18365478515625
77.0,80.43895721435547
79.0,79.82762908935547
28.0,35.77550506591797
39.0,38.35273361206055
39.0,41.89317321777344
42.0,45.70478820800781
79.0,78.69818115234375
31.0,34.98212814331055
35.0,34.65297317504883
94.0,91.91602325439453
52.0,56.12381362915039
31.0,30.48544692993164
28.0,30.874874114990234
37.0,43.048099517822266
23.0,28.425186157226562
38.0,42.0978889465332
40.0,39.50675582885742
28.0,31.932422637939453
41.0,38.1120491027832
65.0,74.71455383300781
66.0,69.28716278076172
32.0,32.81787109375
77.0,80.97699737548828
80.0,83.18706512451172
90.0,94.06421661376953
67.0,69.62410736083984
68.0,72.35023498535156
47.0,51.56715774536133
38.0,42.1659049987793
53.0,50.3918342590332
77.0,75.78669738769531
39.0,48.87065124511719
50.0,48.84440994262695
29.0,31.611602783203125
46.0,41.4229850769043
50.0,57.62428283691406
46.0,52.182613372802734
31.0,32.9241828918457
40.0,42.277626037597656
77.0,77.39828491210938
82.0,80.48485565185547
28.0,32.82855224609375
76.0,80.1039810180664
38.0,31.579660415649414
38.0,43.48318862915039
39.0,38.46712112426758
98.0,90.0876693725586
59.0,60.47492599487305
40.0,38.954105377197266
39.0,38.64238357543945
30.0,31.938457489013672
79.0,77.62367248535156
109.0,112.0421142578125
43.0,43.340511322021484
88.0,80.93341064453125
54.0,53.8336067199707
28.0,31.98048210144043
75.0,68.49373626708984
53.0,48.278175354003906
44.0,45.4433479309082
33.0,35.646087646484375
40.0,50.78367233276367
43.0,42.318382263183594
77.0,80.29053497314453
41.0,40.92877960205078
56.0,49.22936248779297
74.0,79.17874908447266
52.0,56.538360595703125
39.0,43.42091751098633
42.0,42.93537521362305
52.0,58.548805236816406
105.0,102.22777557373047
89.0,83.47481536865234
98.0,96.71121978759766
41.0,40.733280181884766
30.0,32.562747955322266
39.0,42.59556198120117
40.0,41.7241325378418
52.0,49.22658157348633
72.0,70.79952239990234
43.0,37.151676177978516
53.0,43.94015884399414
42.0,39.1355094909668
41.0,39.02511978149414
30.0,32.610782623291016
31.0,29.48227310180664
66.0,64.01668548583984
39.0,47.36870193481445
52.0,53.594390869140625
68.0,66.60161590576172
32.0,31.534618377685547
46.0,50.53902816772461
46.0,48.136234283447266
48.0,47.12269973754883
38.0,32.7078742980957
30.0,31.925662994384766
50.0,56.91122817993164
46.0,41.526065826416016
40.0,36.385353088378906
37.0,33.54802322387695
29.0,33.313560485839844
49.0,47.55698013305664
30.0,37.6055908203125
31.0,29.376422882080078
26.0,30.098834991455078
39.0,39.02961349487305
100.0,98.60004425048828
39.0,35.85835647583008
56.0,56.95780563354492
28.0,31.787723541259766
79.0,77.26966094970703
47.0,37.11312484741211
72.0,63.093162536621094
28.0,30.800012588500977
37.0,33.14125442504883
28.0,30.279455184936523
46.0,51.037471771240234
66.0,58.24116897583008
83.0,82.4375991821289
54.0,59.11280822753906
59.0,53.903106689453125
41.0,44.749107360839844
93.0,92.27172088623047
37.0,40.39147186279297
33.0,31.884756088256836
42.0,40.90715408325195
93.0,83.93305206298828
54.0,46.12983703613281
34.0,34.78394317626953
69.0,66.95195770263672
33.0,33.06966781616211
33.0,43.650508880615234
40.0,38.269744873046875
52.0,50.29298782348633
70.0,64.04900360107422
60.0,61.75191879272461
35.0,36.61479568481445
55.0,52.135189056396484
33.0,33.81351089477539
65.0,68.63607025146484
29.0,34.20603561401367
83.0,86.39976501464844
47.0,43.007381439208984
35.0,36.995567321777344
37.0,38.670841217041016
38.0,42.783756256103516
34.0,32.045555114746094
29.0,31.5821533203125
31.0,31.3040771484375
43.0,43.22929382324219
53.0,53.65982437133789
74.0,72.49060821533203
29.0,34.7259521484375
52.0,62.236793518066406
50.0,47.21944808959961
70.0,75.3882827758789
38.0,39.35490417480469
41.0,41.464542388916016
39.0,42.013919830322266
72.0,69.72720336914062
28.0,28.06572914123535
100.0,100.1937026977539
86.0,86.57579040527344
32.0,29.525131225585938
32.0,32.9695930480957
43.0,42.37904739379883
35.0,35.50421905517578
35.0,35.26936721801758
46.0,49.00387954711914
37.0,40.389461517333984
53.0,61.904354095458984
63.0,61.26192092895508
52.0,49.123714447021484
38.0,38.011592864990234
35.0,39.78287124633789
89.0,82.80450439453125
30.0,31.236215591430664
82.0,89.89289093017578
40.0,37.23494338989258
43.0,38.42732620239258
44.0,46.295528411865234
50.0,49.167110443115234
39.0,46.56517791748047
38.0,39.708126068115234
23.0,27.49277114868164
77.0,68.55062103271484
74.0,72.17020416259766
39.0,33.895931243896484
33.0,33.93093490600586
37.0,39.34727096557617
87.0,79.96466827392578
46.0,50.83011245727539
33.0,33.61993408203125
31.0,32.499935150146484
33.0,34.091766357421875
41.0,42.60719680786133
36.0,35.23037338256836
38.0,36.85129165649414
41.0,40.76310729980469
82.0,82.40371704101562
80.0,79.1866226196289
31.0,32.71835708618164
37.0,37.007118225097656
90.0,89.16558074951172
39.0,45.73503494262695
48.0,53.25351333618164
47.0,50.28234100341797
41.0,39.15894317626953
83.0,82.1871109008789
82.0,81.5219497680664
77.0,78.279296875
100.0,100.87213897705078
41.0,46.61661148071289
24.0,28.83792495727539
29.0,32.3891716003418
65.0,61.7910041809082
40.0,45.56354904174805
49.0,45.890357971191406
30.0,31.92156982421875
38.0,31.032272338867188
98.0,90.9687271118164
40.0,46.71717071533203
67.0,59.92565155029297
92.0,95.92230224609375
31.0,33.380699157714844
38.0,35.29185485839844
52.0,47.15327453613281
38.0,42.69332504272461
28.0,33.31227493286133
70.0,69.15034484863281
93.0,95.0875244140625
53.0,53.10309982299805
74.0,76.71878814697266
35.0,38.31576156616211
54.0,50.74184036254883
104.0,99.7053451538086
94.0,81.95632934570312
85.0,96.00939178466797
31.0,36.83338928222656
31.0,29.836450576782227
24.0,29.603734970092773
60.0,58.78599166870117
30.0,31.906585693359375
40.0,33.9314079284668
74.0,76.325439453125
78.0,82.56222534179688
53.0,50.61323547363281
44.0,47.083126068115234
38.0,39.32020950317383
47.0,49.75397872924805
95.0,86.11042022705078
59.0,57.06430435180664
28.0,28.376937866210938
81.0,80.29764556884766
39.0,34.692256927490234
39.0,39.47495651245117
78.0,76.91658782958984
38.0,37.22600173950195
55.0,46.00607681274414
39.0,33.47420120239258
80.0,83.86186981201172
95.0,96.11119079589844
29.0,33.332786560058594
38.0,36.21060562133789
32.0,29.14776611328125
63.0,60.359920501708984
64.0,57.32368087768555
74.0,70.74830627441406
39.0,39.51286697387695
37.0,36.67937088012695
31.0,31.685535430908203
36.0,38.00242233276367
104.0,99.2139663696289
39.0,36.08853530883789
31.0,31.00653839111328
24.0,24.646448135375977
43.0,37.62486267089844
41.0,41.95823287963867
30.0,35.27743911743164
81.0,81.42371368408203
52.0,45.80154800415039
62.0,55.91191864013672
35.0,36.986507415771484
46.0,46.27608108520508
38.0,37.86104965209961
39.0,41.065731048583984
23.0,27.523696899414062
35.0,36.460227966308594
47.0,46.76513671875
36.0,43.77452850341797
50.0,44.81436538696289
38.0,44.45506286621094
41.0,37.48586654663086
29.0,31.68961524963379
30.0,31.42325782775879
39.0,41.115638732910156
34.0,34.545616149902344
41.0,41.972835540771484
39.0,37.809818267822266
39.0,38.24037551879883
41.0,44.433372497558594
90.0,91.72417449951172
40.0,43.251888275146484
88.0,85.0451889038086
38.0,34.17364501953125
36.0,34.91542053222656
36.0,36.321739196777344
38.0,41.55952835083008
46.0,45.52604293823242
69.0,70.6947250366211
79.0,75.66487121582031
32.0,35.932498931884766
106.0,108.2787857055664
34.0,35.94088363647461
85.0,83.3963394165039
38.0,33.30987548828125
39.0,40.140567779541016
33.0,32.138092041015625
34.0,31.8123836517334
28.0,26.41405487060547
40.0,43.456668853759766
84.0,85.94654083251953
39.0,39.81108474731445
86.0,84.24530792236328
76.0,71.89794158935547
70.0,68.26770782470703
95.0,93.25383758544922
41.0,37.96442794799805
38.0,38.484676361083984
37.0,37.7691764831543
66.0,61.91341018676758
37.0,34.90107727050781
54.0,61.42657470703125
70.0,64.85160064697266
24.0,30.225112915039062
39.0,35.84682846069336
87.0,88.71439361572266
39.0,43.32670211791992
48.0,46.40449905395508
36.0,35.67560577392578
33.0,32.0219612121582
35.0,33.000118255615234
98.0,93.12569427490234
42.0,41.2951545715332
52.0,45.4873046875
53.0,49.998477935791016
30.0,33.16324996948242
40.0,35.56778335571289
85.0,83.59722900390625
32.0,36.138084411621094
49.0,48.5220832824707
83.0,74.90943145751953
40.0,37.073055267333984
79.0,72.2988052368164
73.0,64.08158111572266
38.0,46.5052490234375
32.0,36.407222747802734
38.0,37.15299606323242
48.0,52.93611526489258
83.0,84.11600494384766
72.0,70.072998046875
48.0,56.28548049926758
71.0,66.72590637207031
100.0,95.635009765625
31.0,30.28008270263672
35.0,35.69429397583008
53.0,54.464088439941406
44.0,48.912479400634766
55.0,49.74882507324219
