original_speed,predicted_speed
52.0,38.0014533996582
48.0,58.82957458496094
63.0,54.42670822143555
35.0,40.7785758972168
79.0,53.76901626586914
88.0,57.507606506347656
55.0,69.65021514892578
40.0,37.46782302856445
74.0,31.08742904663086
72.0,61.66621017456055
45.0,57.2616081237793
61.0,48.79007339477539
80.0,68.82840728759766
70.0,59.902496337890625
65.0,35.23420333862305
60.0,55.12766647338867
59.0,53.16694259643555
78.0,49.39963912963867
92.0,61.01565170288086
88.0,35.42153549194336
90.0,33.85789489746094
72.0,54.8820686340332
43.0,42.07444381713867
68.0,53.606624603271484
96.0,60.05270767211914
94.0,60.85956573486328
61.0,60.988285064697266
90.0,59.7365837097168
41.0,46.32358169555664
76.0,67.89151000976562
96.0,51.48452377319336
33.0,41.80165481567383
61.0,57.26848220825195
58.0,40.26982498168945
57.0,49.26743698120117
42.0,49.55778884887695
43.0,43.04099655151367
100.0,64.0966567993164
56.0,56.244503021240234
53.0,46.17024612426758
68.0,52.13471603393555
40.0,30.493026733398438
44.0,42.75630569458008
65.0,52.263545989990234
70.0,54.44133377075195
54.0,49.491825103759766
52.0,48.73783493041992
100.0,54.27640914916992
46.0,48.2894172668457
82.0,57.289947509765625
30.0,43.45604705810547
70.0,36.05354690551758
52.0,57.55712127685547
63.0,52.166717529296875
86.0,60.73894500732422
89.0,46.764827728271484
67.0,64.0540542602539
80.0,32.41844940185547
88.0,59.41121292114258
64.0,62.358699798583984
55.0,53.224266052246094
87.0,35.4681396484375
43.0,48.93650817871094
83.0,60.782623291015625
83.0,58.15982437133789
55.0,64.1855697631836
35.0,46.040245056152344
40.0,51.72603225708008
30.0,37.43691635131836
35.0,46.85416030883789
57.0,32.2823600769043
97.0,59.29777145385742
60.0,51.786415100097656
94.0,57.95978927612305
41.0,34.8702507019043
71.0,48.732261657714844
45.0,34.53814697265625
38.0,48.71213150024414
70.0,43.57880783081055
94.0,32.82402801513672
96.0,56.15932083129883
73.0,57.62369155883789
78.0,39.3217658996582
35.0,43.296390533447266
80.0,27.79254913330078
35.0,38.172428131103516
83.0,57.52092361450195
55.0,39.4338264465332
85.0,54.315433502197266
35.0,44.384544372558594
45.0,40.362796783447266
96.0,63.483177185058594
47.0,53.49613952636719
57.0,50.69487380981445
63.0,34.296653747558594
53.0,55.30230712890625
44.0,38.91950607299805
68.0,35.73396301269531
51.0,64.17623138427734
48.0,67.50592041015625
89.0,58.254783630371094
58.0,51.616634368896484
30.0,43.298492431640625
72.0,42.43308639526367
47.0,44.097896575927734
37.0,49.2430534362793
50.0,39.03205490112305
36.0,37.91287612915039
94.0,55.344120025634766
56.0,75.42098236083984
80.0,40.77975082397461
45.0,56.74782943725586
60.0,28.02963638305664
73.0,44.772499084472656
93.0,61.610530853271484
62.0,60.89692306518555
60.0,60.20542526245117
50.0,33.14513397216797
92.0,44.01486587524414
82.0,72.52288055419922
54.0,56.87101364135742
70.0,60.80714416503906
86.0,55.89176940917969
84.0,50.54450988769531
103.0,42.04568099975586
90.0,63.43815994262695
49.0,57.064876556396484
38.0,55.71518325805664
52.0,57.32041549682617
30.0,53.09187316894531
98.0,57.57646560668945
79.0,57.98847961425781
83.0,42.25526428222656
41.0,44.7790412902832
46.0,62.61117935180664
