original_speed,predicted_speed
69.0,65.09732818603516
44.0,41.463226318359375
53.0,58.72840118408203
100.0,104.49366760253906
88.0,86.330078125
90.0,88.70455932617188
28.0,27.276758193969727
87.0,92.54974365234375
38.0,36.594459533691406
94.0,93.51490783691406
33.0,35.22317886352539
90.0,86.15887451171875
60.0,59.77064895629883
44.0,38.33424377441406
83.0,86.06269836425781
89.0,87.31254577636719
24.0,25.069629669189453
82.0,81.8180160522461
41.0,39.345115661621094
38.0,36.61521911621094
36.0,37.873470306396484
38.0,35.87614440917969
31.0,33.45166778564453
26.0,29.07884407043457
94.0,89.99249267578125
31.0,30.162931442260742
42.0,34.43212127685547
46.0,44.3427848815918
31.0,33.72649002075195
49.0,42.814453125
95.0,99.51840209960938
46.0,44.86861038208008
54.0,55.36083221435547
43.0,42.5638313293457
31.0,35.128273010253906
26.0,30.753963470458984
59.0,59.02789306640625
34.0,32.00394821166992
85.0,83.03791809082031
76.0,76.72142028808594
47.0,48.57917785644531
39.0,42.83623123168945
37.0,35.043758392333984
37.0,40.622161865234375
38.0,36.77484893798828
41.0,43.602745056152344
26.0,28.073589324951172
46.0,42.404361724853516
36.0,34.75829315185547
41.0,42.162750244140625
30.0,30.07718276977539
75.0,71.97453308105469
39.0,40.82685852050781
41.0,38.963645935058594
30.0,28.201295852661133
41.0,45.637351989746094
43.0,45.2053337097168
32.0,34.15713882446289
68.0,68.24253845214844
48.0,42.341670989990234
55.0,53.4983024597168
39.0,35.21283721923828
37.0,37.99988555908203
44.0,44.081016540527344
48.0,51.934303283691406
77.0,77.82838439941406
71.0,64.86665344238281
29.0,33.557281494140625
35.0,32.629173278808594
106.0,104.94641876220703
24.0,21.458463668823242
72.0,68.55357360839844
48.0,45.91584777832031
94.0,89.92677307128906
39.0,44.371788024902344
37.0,38.330440521240234
74.0,73.38761138916016
60.0,67.53550720214844
70.0,66.3508529663086
38.0,38.26998519897461
76.0,65.4958724975586
84.0,83.19440460205078
44.0,42.370750427246094
31.0,34.131553649902344
54.0,47.94731903076172
28.0,25.903757095336914
37.0,39.310325622558594
95.0,97.51546478271484
69.0,66.74165344238281
70.0,69.96580505371094
79.0,76.52110290527344
52.0,49.096099853515625
56.0,51.12575149536133
70.0,70.16819763183594
74.0,76.46893310546875
48.0,42.44258117675781
88.0,89.95459747314453
38.0,37.040283203125
31.0,29.161705017089844
30.0,31.511796951293945
24.0,26.387401580810547
38.0,36.305381774902344
49.0,47.97623062133789
53.0,57.69911193847656
28.0,29.607540130615234
41.0,38.4241828918457
39.0,39.73052215576172
100.0,94.55319213867188
52.0,50.50874710083008
48.0,49.74615478515625
49.0,50.968841552734375
74.0,76.45941925048828
38.0,42.306495666503906
92.0,89.58119201660156
100.0,93.12149047851562
76.0,81.74313354492188
42.0,45.660911560058594
94.0,94.10874938964844
46.0,56.044578552246094
50.0,51.764007568359375
28.0,25.366294860839844
104.0,99.00796508789062
36.0,36.46063995361328
35.0,33.66948699951172
74.0,72.54830932617188
37.0,34.59005355834961
43.0,41.165283203125
38.0,38.321964263916016
35.0,37.01896667480469
42.0,43.61930847167969
66.0,63.8992919921875
29.0,31.472524642944336
78.0,77.76141357421875
33.0,33.09721374511719
52.0,54.80033874511719
70.0,68.35507202148438
32.0,32.92146682739258
28.0,32.51469421386719
90.0,85.08814239501953
57.0,54.635986328125
98.0,94.13121032714844
41.0,39.80369567871094
72.0,65.8407211303711
28.0,31.07396697998047
74.0,75.36612701416016
28.0,24.807565689086914
96.0,95.87581634521484
38.0,35.43738555908203
70.0,73.32778930664062
78.0,75.82238006591797
42.0,44.10626983642578
38.0,39.12299346923828
31.0,30.968631744384766
41.0,36.52711486816406
81.0,79.01182556152344
40.0,40.973106384277344
57.0,64.081787109375
49.0,47.96501159667969
52.0,57.492286682128906
52.0,61.350311279296875
32.0,33.46271514892578
32.0,36.97333526611328
35.0,34.157081604003906
52.0,48.981300354003906
62.0,60.23942565917969
25.0,24.330806732177734
43.0,43.40390396118164
39.0,33.69288635253906
54.0,49.992637634277344
39.0,39.94108963012695
69.0,68.38753509521484
98.0,95.82188415527344
87.0,89.740478515625
49.0,43.98695373535156
75.0,72.69743347167969
82.0,87.81465148925781
69.0,65.06188201904297
32.0,30.917388916015625
72.0,79.90521240234375
49.0,53.84192657470703
89.0,90.32450866699219
49.0,45.262359619140625
75.0,67.11465454101562
36.0,41.04639434814453
70.0,72.68599700927734
78.0,75.365478515625
98.0,96.85540008544922
52.0,53.903167724609375
70.0,66.44247436523438
38.0,35.707672119140625
39.0,40.23616027832031
44.0,43.86195755004883
71.0,68.34876251220703
54.0,52.32794952392578
37.0,35.92908477783203
53.0,46.6268310546875
58.0,62.25051498413086
48.0,51.80324172973633
106.0,104.52566528320312
35.0,40.02027130126953
38.0,44.585975646972656
73.0,73.06261444091797
67.0,61.73271942138672
30.0,33.91080856323242
44.0,42.34796142578125
39.0,44.90367126464844
29.0,30.89609146118164
65.0,68.12879943847656
50.0,53.653839111328125
31.0,29.290081024169922
47.0,50.77351379394531
41.0,41.425880432128906
36.0,33.931800842285156
88.0,88.78105163574219
70.0,69.67437744140625
71.0,65.09780883789062
50.0,47.54583740234375
38.0,39.98894500732422
52.0,60.18095397949219
32.0,38.1756591796875
32.0,28.970619201660156
80.0,84.32504272460938
36.0,35.56019973754883
70.0,68.71514129638672
66.0,67.45742797851562
47.0,52.30625915527344
77.0,81.63384246826172
35.0,33.586952209472656
75.0,75.82699584960938
59.0,53.469642639160156
32.0,30.041378021240234
69.0,67.95340728759766
39.0,37.95294952392578
106.0,101.21110534667969
40.0,45.04670715332031
67.0,62.549808502197266
47.0,49.4036865234375
31.0,31.9189510345459
24.0,24.638774871826172
31.0,30.586008071899414
82.0,79.59864044189453
31.0,28.34918975830078
40.0,36.484256744384766
36.0,32.322975158691406
78.0,74.63400268554688
28.0,29.196720123291016
54.0,58.338706970214844
39.0,41.829017639160156
50.0,47.02780532836914
38.0,35.28710174560547
50.0,50.797645568847656
95.0,98.81690216064453
80.0,77.44851684570312
29.0,29.450857162475586
46.0,46.028141021728516
48.0,43.55603790283203
93.0,93.9120101928711
55.0,49.992977142333984
33.0,34.22200393676758
88.0,92.48365783691406
32.0,37.276588439941406
68.0,62.844886779785156
28.0,27.18626594543457
68.0,71.57530212402344
30.0,26.095550537109375
52.0,50.46009063720703
44.0,49.16468811035156
34.0,34.108375549316406
86.0,81.90019989013672
82.0,78.2462158203125
105.0,100.65353393554688
37.0,33.957923889160156
76.0,73.13729858398438
43.0,46.803497314453125
23.0,28.51874542236328
33.0,34.211124420166016
71.0,65.07847595214844
31.0,32.521240234375
67.0,67.11502075195312
38.0,39.74224090576172
33.0,33.342193603515625
90.0,88.69633483886719
38.0,37.46284866333008
49.0,50.523216247558594
33.0,34.319366455078125
35.0,33.2767219543457
41.0,36.582794189453125
70.0,67.20344543457031
37.0,35.976436614990234
53.0,51.28632354736328
49.0,47.698490142822266
49.0,56.256011962890625
109.0,105.07911682128906
33.0,32.0201301574707
52.0,55.12980651855469
47.0,44.45686721801758
72.0,67.4810562133789
78.0,75.15501403808594
39.0,41.45813751220703
38.0,37.90626525878906
39.0,38.95986557006836
60.0,59.14733123779297
46.0,46.91752624511719
87.0,86.68285369873047
40.0,38.04765701293945
38.0,36.42029571533203
50.0,52.74005126953125
85.0,85.14252471923828
39.0,39.44862365722656
38.0,37.627132415771484
37.0,37.281410217285156
41.0,37.31610870361328
37.0,37.51433563232422
31.0,38.24296188354492
40.0,38.378150939941406
32.0,31.553834915161133
30.0,30.09656524658203
50.0,46.27412796020508
69.0,63.627281188964844
39.0,33.294158935546875
35.0,33.95851135253906
80.0,79.27503204345703
77.0,84.90850830078125
35.0,33.51431655883789
48.0,49.756744384765625
65.0,64.92005157470703
40.0,38.527610778808594
23.0,27.97612762451172
34.0,30.622299194335938
30.0,36.69333267211914
85.0,84.33529663085938
39.0,39.60770797729492
40.0,41.075958251953125
60.0,55.665733337402344
43.0,47.13513946533203
40.0,39.7349967956543
33.0,34.61404037475586
41.0,40.711952209472656
38.0,34.83747100830078
38.0,33.76252746582031
38.0,35.71482849121094
33.0,33.50099563598633
77.0,81.6212158203125
39.0,43.635807037353516
66.0,59.25798034667969
43.0,41.10865783691406
79.0,79.2192153930664
49.0,43.94812774658203
37.0,38.37965774536133
70.0,63.51807403564453
37.0,36.192237854003906
38.0,39.32404708862305
28.0,34.7760124206543
40.0,36.42701721191406
100.0,99.74982452392578
105.0,103.91442108154297
37.0,36.40619659423828
40.0,40.75917434692383
36.0,38.589027404785156
47.0,48.365638732910156
32.0,32.19319534301758
41.0,39.698516845703125
47.0,50.79369354248047
54.0,55.352474212646484
40.0,42.857479095458984
43.0,44.3414306640625
70.0,70.8304214477539
28.0,29.858139038085938
31.0,31.19876480102539
37.0,36.127784729003906
104.0,101.18342590332031
30.0,33.90877914428711
56.0,52.10449981689453
29.0,29.815784454345703
42.0,42.78883361816406
41.0,38.36175537109375
37.0,35.458641052246094
34.0,39.730491638183594
74.0,72.00382232666016
65.0,65.1290512084961
50.0,44.588844299316406
39.0,38.3113899230957
77.0,69.51397705078125
71.0,73.23292541503906
42.0,40.13327407836914
53.0,55.32407760620117
73.0,64.21147918701172
38.0,42.36946105957031
50.0,49.711219787597656
83.0,79.70909881591797
30.0,30.008464813232422
38.0,36.12006378173828
23.0,22.039920806884766
73.0,72.43217468261719
33.0,28.923328399658203
23.0,25.852785110473633
92.0,97.61119842529297
34.0,34.9833984375
35.0,33.23299789428711
65.0,60.75982666015625
54.0,49.340843200683594
88.0,84.60139465332031
109.0,108.3165283203125
64.0,60.380149841308594
44.0,46.667999267578125
46.0,47.60782241821289
53.0,57.72563934326172
46.0,50.00259017944336
39.0,43.00324249267578
40.0,36.45123291015625
70.0,73.66136932373047
98.0,99.61216735839844
40.0,38.62382507324219
37.0,35.37913513183594
54.0,47.38731384277344
35.0,33.40576934814453
37.0,35.806983947753906
88.0,88.52281951904297
54.0,50.15010070800781
28.0,30.38235855102539
41.0,38.40082550048828
35.0,35.66630554199219
31.0,32.42497253417969
41.0,39.911224365234375
32.0,26.349422454833984
29.0,32.8060302734375
74.0,71.64144897460938
52.0,49.072509765625
50.0,46.40205001831055
74.0,66.52626037597656
73.0,69.23445129394531
63.0,58.015445709228516
38.0,38.39973449707031
82.0,86.45519256591797
47.0,43.4609260559082
40.0,41.041221618652344
37.0,32.73350143432617
28.0,29.21259307861328
98.0,94.481689453125
77.0,73.84625244140625
23.0,26.824979782104492
30.0,30.038755416870117
29.0,29.270458221435547
41.0,43.56622314453125
37.0,36.91482925415039
35.0,36.63294219970703
93.0,93.50707244873047
40.0,34.36421203613281
38.0,36.07225036621094
57.0,53.044864654541016
44.0,42.184539794921875
31.0,29.904979705810547
29.0,26.434288024902344
109.0,108.74748229980469
33.0,38.84113311767578
33.0,30.404277801513672
52.0,51.241363525390625
41.0,44.163673400878906
54.0,47.07884979248047
37.0,35.17949295043945
29.0,30.460664749145508
84.0,75.39891052246094
43.0,45.73536682128906
44.0,41.70616912841797
96.0,91.410888671875
30.0,31.31520652770996
105.0,106.54927825927734
53.0,53.049537658691406
42.0,40.44751739501953
35.0,30.045486450195312
40.0,40.810760498046875
63.0,59.86522674560547
38.0,38.64877700805664
29.0,29.005598068237305
32.0,33.61937713623047
29.0,32.60935592651367
39.0,38.67569351196289
60.0,63.641151428222656
41.0,35.40281677246094
46.0,50.709232330322266
38.0,37.43829345703125
33.0,31.823495864868164
39.0,40.84904861450195
35.0,31.508663177490234
88.0,90.39073944091797
49.0,44.89390182495117
87.0,94.7255630493164
80.0,80.29556274414062
30.0,32.298152923583984
32.0,35.80634689331055
26.0,26.911043167114258
34.0,36.953147888183594
46.0,44.446475982666016
49.0,54.185081481933594
40.0,36.362648010253906
52.0,51.136749267578125
38.0,39.33648681640625
104.0,103.23155975341797
33.0,31.157621383666992
43.0,45.6571159362793
30.0,28.983308792114258
78.0,76.26161193847656
33.0,33.010459899902344
66.0,65.65664672851562
36.0,38.22984313964844
47.0,55.109519958496094
47.0,49.69899368286133
62.0,59.61695861816406
79.0,75.67144775390625
32.0,29.897735595703125
74.0,71.71759033203125
31.0,29.675952911376953
43.0,44.45362091064453
49.0,47.82075119018555
24.0,28.860130310058594
40.0,37.37769317626953
96.0,90.1865234375
36.0,34.29967498779297
40.0,42.20203399658203
49.0,55.66826629638672
31.0,31.11945152282715
69.0,66.90841674804688
90.0,86.76109313964844
39.0,37.302059173583984
96.0,95.48379516601562
52.0,52.562583923339844
80.0,79.32371520996094
64.0,60.09151077270508
39.0,37.80268859863281
37.0,39.84242630004883
31.0,30.05071258544922
70.0,65.64680480957031
54.0,61.2328987121582
39.0,37.48818588256836
46.0,46.97846221923828
43.0,41.71829605102539
39.0,42.92828369140625
41.0,42.09888458251953
76.0,79.28824615478516
53.0,50.15752410888672
23.0,24.866832733154297
28.0,30.456039428710938
72.0,72.5423355102539
37.0,33.774444580078125
46.0,50.441566467285156
83.0,79.96031951904297
26.0,28.489120483398438
33.0,36.85828399658203
41.0,37.576969146728516
65.0,66.28224182128906
52.0,51.230873107910156
53.0,57.2242546081543
43.0,43.98303985595703
39.0,38.756587982177734
86.0,82.84645080566406
67.0,66.46590423583984
68.0,65.01669311523438
74.0,79.901611328125
27.0,29.568408966064453
47.0,50.109275817871094
42.0,39.19611740112305
95.0,93.07207489013672
41.0,40.45085906982422
60.0,60.754390716552734
83.0,86.27725219726562
73.0,72.0511474609375
54.0,53.187950134277344
25.0,24.752559661865234
41.0,42.449676513671875
39.0,34.88885498046875
40.0,40.50800323486328
39.0,41.69771194458008
95.0,99.70828247070312
43.0,40.92353820800781
41.0,41.94500732421875
74.0,73.24419403076172
41.0,45.77828598022461
90.0,89.0809326171875
50.0,53.99653625488281
39.0,39.587684631347656
109.0,105.34637451171875
31.0,27.200403213500977
55.0,55.17063903808594
35.0,34.19891357421875
29.0,28.10777473449707
38.0,39.51435089111328
62.0,54.653648376464844
96.0,94.02525329589844
38.0,39.572418212890625
29.0,31.99163246154785
35.0,31.385150909423828
41.0,41.55609130859375
35.0,36.62274169921875
40.0,41.347225189208984
36.0,40.60308837890625
83.0,82.47911071777344
35.0,37.4498291015625
62.0,61.14139175415039
57.0,51.225372314453125
88.0,86.78237915039062
66.0,68.23776245117188
39.0,39.520545959472656
37.0,34.200103759765625
46.0,47.910072326660156
29.0,30.874614715576172
83.0,76.98036193847656
24.0,27.586353302001953
74.0,75.23148345947266
39.0,38.8970947265625
52.0,51.891815185546875
77.0,74.83152770996094
79.0,79.86630249023438
35.0,35.88230895996094
31.0,31.732128143310547
38.0,35.99238204956055
34.0,33.9462776184082
33.0,34.20758056640625
