original_speed,predicted_speed
72.0,108.25093841552734
44.0,123.56855010986328
75.0,112.44242858886719
47.0,110.3956298828125
51.0,109.39132690429688
63.0,105.600830078125
91.0,103.7560043334961
64.0,119.20067596435547
85.0,98.69438934326172
72.0,105.04296875
105.0,96.90738677978516
94.0,103.41007232666016
41.0,117.91370391845703
56.0,107.4564208984375
78.0,111.72747039794922
88.0,95.73902130126953
68.0,114.65912628173828
70.0,113.8192367553711
55.0,109.51943969726562
40.0,99.3995590209961
38.0,101.75543975830078
96.0,93.34197235107422
73.0,110.41112518310547
85.0,99.6176528930664
85.0,95.13489532470703
83.0,108.17683410644531
70.0,112.25069427490234
84.0,109.95832824707031
47.0,116.6994400024414
87.0,109.99222564697266
79.0,104.76055145263672
60.0,103.21078491210938
43.0,114.1887435913086
105.0,113.83623504638672
94.0,86.81546783447266
47.0,116.86781311035156
60.0,104.66613006591797
47.0,104.14264678955078
87.0,123.3565673828125
98.0,89.21662139892578
43.0,98.37718963623047
95.0,123.99653625488281
82.0,101.5053482055664
30.0,125.8624038696289
69.0,88.88224029541016
90.0,98.26809692382812
102.0,96.00496673583984
39.0,108.01924896240234
72.0,104.88562774658203
47.0,107.5103530883789
82.0,99.02790069580078
35.0,125.8503646850586
45.0,114.63336944580078
55.0,117.1219711303711
85.0,92.44839477539062
38.0,104.9640884399414
76.0,101.38997650146484
59.0,89.69568634033203
50.0,107.1518325805664
67.0,105.36934661865234
92.0,92.35640716552734
65.0,98.253662109375
83.0,103.04620361328125
72.0,119.80558013916016
85.0,86.15851593017578
45.0,103.68859100341797
70.0,83.98927307128906
48.0,125.51813507080078
