original_speed,predicted_speed
49.0,51.31233596801758
62.0,63.712459564208984
38.0,40.886451721191406
26.0,27.088228225708008
48.0,40.497947692871094
73.0,74.04132843017578
39.0,39.765811920166016
76.0,83.58492279052734
31.0,26.006723403930664
33.0,39.45134735107422
33.0,32.02180480957031
40.0,52.557891845703125
67.0,65.59210968017578
58.0,59.272926330566406
44.0,50.32344055175781
95.0,90.11161041259766
68.0,59.5004997253418
39.0,38.8421630859375
98.0,92.78197479248047
29.0,28.327442169189453
59.0,64.84367370605469
75.0,68.97831726074219
38.0,45.156341552734375
37.0,40.617515563964844
37.0,40.31861877441406
46.0,45.61132049560547
46.0,56.81080627441406
40.0,41.35090637207031
63.0,52.17136764526367
43.0,49.178138732910156
43.0,38.38205337524414
80.0,78.08547973632812
48.0,50.56841278076172
28.0,29.563827514648438
31.0,31.17495346069336
30.0,28.3114013671875
50.0,44.56294250488281
79.0,76.560302734375
52.0,62.48238754272461
54.0,46.350364685058594
31.0,36.64921951293945
31.0,27.151874542236328
38.0,36.07696533203125
79.0,80.61980438232422
35.0,37.123443603515625
38.0,46.82748031616211
40.0,36.71659469604492
60.0,62.51871871948242
74.0,78.70695495605469
78.0,79.89775848388672
100.0,93.96184539794922
29.0,30.574237823486328
40.0,39.24119567871094
38.0,38.016902923583984
53.0,59.820587158203125
64.0,55.73577117919922
30.0,33.00007247924805
37.0,35.518943786621094
31.0,28.87552833557129
41.0,45.6504020690918
31.0,28.036209106445312
49.0,60.599876403808594
43.0,41.34648132324219
94.0,88.41876983642578
35.0,37.9548454284668
34.0,32.76161193847656
92.0,86.57852935791016
100.0,97.36736297607422
30.0,33.03724670410156
54.0,56.356361389160156
85.0,84.9892578125
105.0,99.4959945678711
38.0,38.26637649536133
74.0,74.7103271484375
32.0,35.207618713378906
35.0,42.07954406738281
28.0,29.647916793823242
49.0,46.49250793457031
39.0,38.378990173339844
49.0,54.23603820800781
47.0,50.10568618774414
93.0,90.73143768310547
80.0,76.25936126708984
32.0,29.454051971435547
38.0,34.886375427246094
52.0,50.15375518798828
38.0,34.719444274902344
31.0,27.976280212402344
32.0,27.716655731201172
60.0,56.46479797363281
83.0,84.72073364257812
31.0,30.385305404663086
94.0,90.95005798339844
41.0,39.34232711791992
104.0,103.73524475097656
46.0,57.476463317871094
32.0,28.143070220947266
88.0,86.35582733154297
47.0,59.48268127441406
29.0,30.0145263671875
31.0,35.570770263671875
36.0,35.30274963378906
89.0,88.57466125488281
30.0,31.396596908569336
41.0,45.69735336303711
32.0,30.143159866333008
39.0,47.01576232910156
85.0,95.16480255126953
47.0,55.75323486328125
88.0,91.0206527709961
39.0,37.395851135253906
52.0,49.61920166015625
94.0,89.57760620117188
78.0,74.31640625
71.0,71.98094177246094
24.0,25.051902770996094
30.0,31.35725212097168
31.0,28.884782791137695
38.0,35.82853698730469
64.0,62.688758850097656
38.0,49.60728454589844
32.0,27.693157196044922
81.0,83.23438262939453
75.0,73.98363494873047
29.0,27.39320182800293
70.0,72.05631256103516
53.0,52.91348648071289
38.0,36.878517150878906
27.0,30.814807891845703
54.0,47.14239501953125
53.0,47.5224609375
24.0,25.310035705566406
52.0,61.321800231933594
46.0,51.833282470703125
31.0,31.680862426757812
53.0,49.772308349609375
40.0,36.79539489746094
48.0,57.16865921020508
49.0,49.409950256347656
41.0,43.69627380371094
88.0,85.49646759033203
86.0,81.24956512451172
28.0,26.203542709350586
31.0,32.426448822021484
57.0,58.31010437011719
69.0,70.47940826416016
100.0,105.13968658447266
26.0,26.076595306396484
77.0,78.56324768066406
50.0,48.85108947753906
40.0,36.48829650878906
80.0,84.64691925048828
77.0,87.83849334716797
42.0,48.841278076171875
57.0,60.77092742919922
39.0,38.54071044921875
37.0,34.332130432128906
38.0,42.44427490234375
72.0,75.04804229736328
60.0,61.44751739501953
35.0,35.50028991699219
53.0,45.928497314453125
31.0,34.261268615722656
89.0,87.68067169189453
77.0,81.59207916259766
40.0,40.84004592895508
30.0,30.381656646728516
31.0,30.004262924194336
40.0,40.749000549316406
65.0,55.41065979003906
38.0,39.534881591796875
90.0,88.72193145751953
28.0,31.676132202148438
39.0,37.45043182373047
37.0,40.87761688232422
65.0,65.00557708740234
42.0,38.449134826660156
31.0,31.112422943115234
98.0,84.40362548828125
43.0,43.55862808227539
23.0,26.22233009338379
70.0,66.86119842529297
26.0,27.941986083984375
31.0,29.819091796875
46.0,40.497283935546875
73.0,71.91060638427734
29.0,28.80202865600586
50.0,40.876529693603516
55.0,50.21800994873047
30.0,30.355466842651367
38.0,40.745079040527344
40.0,46.51832580566406
29.0,29.58176040649414
43.0,38.83727264404297
47.0,46.83662414550781
33.0,31.29491424560547
78.0,78.69298553466797
79.0,78.4607162475586
37.0,34.8456916809082
94.0,94.10305786132812
38.0,37.92406463623047
29.0,27.455406188964844
39.0,32.13262176513672
23.0,26.779918670654297
49.0,57.471534729003906
37.0,37.23942565917969
83.0,83.45130157470703
46.0,43.13098907470703
24.0,22.688077926635742
28.0,28.06277084350586
63.0,55.90809631347656
77.0,86.22322082519531
66.0,66.49172973632812
41.0,37.30632019042969
74.0,73.20933532714844
24.0,27.84494400024414
52.0,53.842445373535156
90.0,88.38897705078125
70.0,74.08177947998047
40.0,37.24348449707031
93.0,92.27938079833984
37.0,35.0108642578125
49.0,49.242523193359375
31.0,38.16987609863281
32.0,33.38698959350586
62.0,54.31086730957031
28.0,30.291431427001953
37.0,35.74853515625
31.0,32.62445831298828
35.0,32.80771255493164
29.0,30.47158432006836
39.0,36.32079315185547
87.0,88.15492248535156
30.0,26.94629669189453
41.0,38.873779296875
43.0,43.90343475341797
40.0,44.066619873046875
94.0,88.790771484375
38.0,42.16853332519531
43.0,53.43498611450195
96.0,95.82616424560547
86.0,87.81328582763672
37.0,36.911834716796875
52.0,66.28860473632812
36.0,34.17258834838867
48.0,43.4080810546875
38.0,39.92888259887695
79.0,79.19889068603516
72.0,73.38624572753906
65.0,68.51970672607422
78.0,80.26667022705078
31.0,30.190738677978516
49.0,62.7834358215332
39.0,34.171085357666016
56.0,66.6279296875
38.0,41.8063850402832
60.0,60.48573303222656
38.0,44.285091400146484
84.0,82.86173248291016
55.0,57.0366096496582
98.0,89.12278747558594
53.0,56.169925689697266
54.0,55.6371955871582
31.0,29.48717498779297
54.0,57.78485107421875
50.0,50.05754089355469
52.0,45.59223175048828
46.0,44.96302795410156
25.0,24.950639724731445
90.0,86.2615737915039
74.0,80.24224090576172
80.0,80.23676300048828
46.0,45.9500617980957
40.0,42.90641403198242
53.0,49.81901550292969
34.0,31.099884033203125
50.0,47.117698669433594
83.0,89.39646911621094
36.0,31.62846565246582
82.0,85.35893249511719
54.0,47.976707458496094
35.0,32.32604217529297
32.0,36.84101867675781
28.0,25.952972412109375
83.0,84.47715759277344
38.0,46.26524353027344
39.0,38.42575454711914
52.0,53.72324752807617
34.0,33.1375846862793
36.0,35.51036071777344
47.0,52.23233413696289
84.0,83.52860260009766
52.0,63.37863540649414
37.0,37.63514709472656
62.0,67.38823699951172
94.0,94.30794525146484
39.0,38.44824981689453
41.0,40.789913177490234
85.0,83.19243621826172
87.0,85.66127014160156
35.0,34.716304779052734
65.0,59.570106506347656
48.0,43.08134841918945
39.0,36.77851104736328
23.0,23.475841522216797
105.0,100.8390121459961
65.0,66.05472564697266
70.0,75.46668243408203
39.0,44.45629119873047
42.0,41.20111083984375
32.0,30.05936622619629
90.0,88.8166732788086
39.0,49.293819427490234
79.0,75.73632049560547
74.0,69.84945678710938
36.0,40.63532257080078
41.0,47.9187126159668
37.0,29.70178985595703
40.0,41.20531463623047
42.0,37.63255310058594
38.0,38.314369201660156
43.0,41.74211120605469
76.0,75.72338104248047
28.0,29.902469635009766
29.0,30.562637329101562
35.0,44.72230529785156
38.0,35.57094955444336
73.0,70.5029525756836
66.0,71.54656219482422
83.0,86.46932220458984
33.0,35.46949768066406
27.0,26.92504119873047
41.0,40.62189483642578
88.0,82.22280883789062
30.0,35.60712432861328
80.0,86.46680450439453
78.0,84.59146881103516
52.0,52.29059600830078
44.0,40.48255920410156
35.0,31.804306030273438
70.0,70.7071762084961
40.0,41.575111389160156
67.0,60.60871887207031
50.0,54.046783447265625
68.0,68.8195571899414
31.0,31.488962173461914
52.0,42.94932174682617
31.0,30.42292022705078
74.0,73.91485595703125
28.0,30.435012817382812
37.0,36.00474548339844
41.0,41.76726531982422
52.0,65.56250762939453
72.0,68.67974090576172
39.0,41.007240295410156
38.0,35.406864166259766
41.0,37.73201370239258
60.0,59.339664459228516
29.0,33.88001251220703
30.0,31.910907745361328
46.0,45.08904266357422
32.0,32.42039489746094
80.0,73.53060150146484
48.0,42.35643005371094
52.0,54.03578186035156
53.0,52.68671417236328
73.0,73.16695404052734
83.0,87.04551696777344
35.0,32.361419677734375
54.0,52.442962646484375
31.0,36.46648025512695
80.0,80.41968536376953
88.0,89.92757415771484
96.0,94.1982650756836
30.0,32.96592712402344
37.0,36.903709411621094
38.0,36.656494140625
41.0,46.47277069091797
72.0,73.34779357910156
28.0,27.443248748779297
28.0,27.304052352905273
30.0,26.428783416748047
100.0,89.81868743896484
42.0,46.47336959838867
79.0,79.31417083740234
50.0,62.702362060546875
53.0,48.86600875854492
79.0,81.88445281982422
41.0,47.70930480957031
41.0,36.75566864013672
38.0,36.151485443115234
38.0,39.19121551513672
64.0,58.080753326416016
30.0,31.236461639404297
50.0,55.65424346923828
33.0,33.60663604736328
69.0,68.66377258300781
49.0,45.41791534423828
69.0,67.47186279296875
71.0,73.53182983398438
40.0,36.1572151184082
40.0,44.656375885009766
43.0,41.66986846923828
49.0,47.095542907714844
49.0,57.731719970703125
41.0,39.00957489013672
30.0,29.931209564208984
69.0,61.18263626098633
24.0,26.475126266479492
30.0,27.6568546295166
85.0,82.19779968261719
35.0,34.014793395996094
44.0,37.99785614013672
104.0,100.42371368408203
50.0,54.48157501220703
30.0,34.95090866088867
35.0,31.637409210205078
39.0,39.05348205566406
46.0,45.538963317871094
73.0,74.80510711669922
30.0,28.25436782836914
38.0,33.840850830078125
36.0,35.21379852294922
69.0,70.76191711425781
41.0,40.63167190551758
32.0,32.25047302246094
74.0,66.82108306884766
37.0,37.71735382080078
98.0,95.88960266113281
47.0,46.9792366027832
71.0,73.73479461669922
40.0,40.16423797607422
37.0,34.47991943359375
53.0,53.89677429199219
39.0,40.37001037597656
52.0,47.81758117675781
67.0,69.93631744384766
32.0,39.71610641479492
65.0,60.73310089111328
36.0,35.5972900390625
80.0,82.14617919921875
82.0,81.5383529663086
39.0,44.143028259277344
65.0,71.66593170166016
77.0,75.2027816772461
42.0,41.253753662109375
69.0,67.56075286865234
35.0,32.816165924072266
35.0,34.432891845703125
39.0,51.49696731567383
40.0,48.30143737792969
35.0,33.950904846191406
25.0,26.6976318359375
67.0,60.64556884765625
46.0,39.55259704589844
70.0,69.16783905029297
44.0,47.72685241699219
77.0,80.9676742553711
105.0,102.13594055175781
40.0,39.35084533691406
41.0,46.30296325683594
43.0,44.33116149902344
39.0,38.73816680908203
28.0,34.547000885009766
50.0,46.88636016845703
47.0,40.83308029174805
69.0,67.77655029296875
31.0,38.94411849975586
40.0,34.323917388916016
41.0,36.46179962158203
83.0,81.60496520996094
39.0,42.00353240966797
30.0,33.83711242675781
44.0,40.78935241699219
69.0,72.19989776611328
88.0,89.79886627197266
77.0,83.58316802978516
60.0,58.38159942626953
47.0,52.45050811767578
89.0,83.02582550048828
60.0,61.879364013671875
38.0,38.265472412109375
56.0,52.148643493652344
38.0,34.928916931152344
36.0,35.91526794433594
74.0,72.40271759033203
47.0,44.69502258300781
38.0,37.75269317626953
41.0,38.565303802490234
93.0,94.06092834472656
77.0,78.7711410522461
39.0,37.305625915527344
39.0,33.14604949951172
44.0,44.05528259277344
40.0,38.51094055175781
39.0,37.08673858642578
23.0,24.105436325073242
78.0,77.71034240722656
29.0,32.05022048950195
50.0,47.238037109375
44.0,64.14608764648438
44.0,39.50730514526367
47.0,44.910945892333984
41.0,40.20440673828125
39.0,43.859375
39.0,43.47740173339844
35.0,38.822105407714844
55.0,45.82122802734375
54.0,52.24037170410156
42.0,35.78326416015625
33.0,31.172822952270508
31.0,25.467796325683594
29.0,25.595306396484375
53.0,61.0361442565918
39.0,41.134796142578125
46.0,42.26215362548828
70.0,75.6500015258789
38.0,37.40827178955078
38.0,36.345184326171875
56.0,49.85215759277344
29.0,34.937904357910156
34.0,34.435386657714844
31.0,31.520837783813477
98.0,94.29663848876953
44.0,41.11628723144531
35.0,32.242431640625
54.0,46.7949333190918
39.0,39.795597076416016
95.0,96.75214385986328
70.0,74.4325180053711
29.0,26.739171981811523
67.0,68.4112777709961
54.0,65.56248474121094
50.0,56.6720085144043
46.0,45.89524459838867
44.0,47.06976318359375
33.0,28.443750381469727
38.0,37.61647415161133
53.0,54.0594482421875
41.0,38.350929260253906
35.0,36.449317932128906
30.0,32.75640869140625
41.0,36.2329216003418
96.0,85.60401916503906
109.0,102.23815155029297
40.0,37.12430191040039
77.0,79.28252410888672
77.0,74.04633331298828
62.0,61.36278533935547
31.0,29.29389762878418
50.0,45.24932098388672
39.0,39.544219970703125
44.0,38.612693786621094
42.0,41.739105224609375
38.0,37.201900482177734
96.0,86.0169448852539
46.0,40.661678314208984
41.0,41.25411605834961
31.0,30.653711318969727
77.0,76.00467681884766
41.0,35.30718231201172
86.0,82.56753540039062
89.0,88.87773895263672
95.0,94.0816879272461
29.0,35.502689361572266
34.0,34.206581115722656
54.0,47.31647491455078
63.0,59.689674377441406
43.0,46.72207260131836
35.0,33.28466033935547
78.0,73.94994354248047
78.0,77.6989517211914
38.0,36.81156539916992
79.0,85.11165618896484
33.0,35.66471481323242
28.0,28.883747100830078
46.0,55.71162033081055
104.0,89.74406433105469
87.0,85.76696014404297
33.0,33.64596176147461
37.0,33.72238540649414
109.0,105.03707122802734
38.0,38.887672424316406
32.0,29.83371925354004
37.0,35.58054733276367
39.0,42.89667510986328
54.0,54.056419372558594
83.0,85.40605926513672
70.0,63.956478118896484
52.0,44.313594818115234
67.0,62.690040588378906
36.0,37.15801239013672
47.0,45.669612884521484
83.0,78.1395492553711
54.0,64.61966705322266
66.0,64.09215545654297
38.0,36.87049102783203
90.0,82.15345001220703
41.0,43.13407897949219
47.0,56.83336639404297
33.0,32.475730895996094
33.0,30.928485870361328
36.0,34.23189163208008
94.0,89.82528686523438
26.0,28.978673934936523
52.0,53.69648742675781
80.0,80.27411651611328
46.0,53.98046875
83.0,90.56977844238281
41.0,39.07327651977539
52.0,57.99346160888672
73.0,68.79002380371094
106.0,99.03423309326172
66.0,75.06462097167969
26.0,26.455020904541016
32.0,30.943111419677734
70.0,69.38327026367188
62.0,61.991493225097656
36.0,33.63011169433594
37.0,39.149112701416016
83.0,82.61151885986328
49.0,47.70579147338867
41.0,38.98221969604492
24.0,26.4700870513916
41.0,37.543338775634766
53.0,57.16347885131836
41.0,35.87687301635742
33.0,29.41168975830078
24.0,24.79845428466797
41.0,39.91183853149414
74.0,80.27233123779297
39.0,40.66831970214844
66.0,67.53809356689453
43.0,41.12335205078125
47.0,59.09077453613281
109.0,107.82762908935547
92.0,87.85625457763672
60.0,62.008522033691406
100.0,101.91923522949219
52.0,62.37877655029297
33.0,33.016685485839844
41.0,40.38934326171875
44.0,49.54524230957031
95.0,95.94930267333984
52.0,66.71368408203125
42.0,51.43915557861328
35.0,37.24714660644531
30.0,28.664897918701172
49.0,44.933685302734375
42.0,41.9215087890625
41.0,38.4785041809082
44.0,47.71150588989258
33.0,30.31816864013672
33.0,32.30759048461914
74.0,77.47063446044922
32.0,33.968910217285156
37.0,34.74576187133789
50.0,47.39421081542969
48.0,54.91672134399414
90.0,88.3628921508789
70.0,74.78128814697266
40.0,36.243804931640625
39.0,43.52346420288086
43.0,42.93663787841797
106.0,103.01392364501953
93.0,89.5063247680664
38.0,39.56648254394531
38.0,32.84406280517578
40.0,45.94709014892578
98.0,91.99883270263672
60.0,59.900970458984375
54.0,52.1689453125
30.0,29.23772430419922
86.0,83.2425308227539
41.0,33.11913299560547
41.0,36.10491943359375
36.0,33.32411193847656
95.0,91.84300994873047
43.0,47.96595001220703
95.0,99.52820587158203
34.0,41.53929901123047
87.0,85.0917739868164
44.0,40.093902587890625
48.0,49.621055603027344
54.0,65.67992401123047
76.0,65.93472290039062
41.0,35.65839385986328
37.0,31.177982330322266
43.0,52.388206481933594
43.0,48.93061447143555
41.0,38.96685791015625
46.0,55.853248596191406
88.0,83.45818328857422
38.0,36.023475646972656
23.0,22.480554580688477
100.0,102.15733337402344
72.0,65.83940124511719
40.0,37.9268913269043
43.0,51.53978729248047
30.0,29.435253143310547
85.0,78.8552017211914
74.0,66.15721893310547
39.0,35.14891052246094
71.0,70.4769515991211
25.0,24.026681900024414
35.0,42.03614807128906
40.0,33.954830169677734
35.0,39.02116394042969
81.0,77.6164779663086
35.0,36.42293167114258
34.0,36.321868896484375
72.0,73.3183822631836
98.0,104.0753402709961
36.0,33.342140197753906
35.0,36.78102111816406
66.0,64.28060150146484
28.0,29.121383666992188
42.0,39.11259460449219
69.0,73.86557006835938
46.0,53.00221252441406
23.0,21.538597106933594
50.0,47.12413024902344
28.0,26.21396255493164
30.0,29.366485595703125
71.0,72.22317504882812
39.0,37.137977600097656
82.0,85.23234558105469
66.0,66.6975326538086
59.0,61.91210174560547
35.0,34.33573913574219
32.0,35.777442932128906
36.0,40.903438568115234
49.0,46.283782958984375
75.0,77.95537567138672
79.0,87.45874786376953
29.0,30.550559997558594
39.0,38.05198287963867
47.0,50.89591979980469
38.0,32.69963073730469
24.0,25.945838928222656
34.0,32.56107711791992
74.0,78.19718933105469
47.0,51.58831024169922
33.0,30.201213836669922
32.0,33.013511657714844
36.0,38.37298583984375
33.0,33.267635345458984
87.0,96.82478332519531
46.0,40.62749481201172
31.0,30.991031646728516
48.0,54.17671203613281
37.0,34.758155822753906
70.0,65.82327270507812
33.0,34.02204132080078
60.0,64.35448455810547
98.0,96.93948364257812
35.0,33.74296569824219
39.0,34.76642608642578
39.0,36.02836608886719
46.0,46.390716552734375
38.0,37.12637710571289
79.0,82.82764434814453
38.0,38.33110809326172
56.0,55.23003387451172
30.0,28.26780128479004
31.0,30.820175170898438
50.0,62.5876579284668
33.0,38.09136962890625
30.0,34.89360046386719
70.0,72.73763275146484
39.0,52.42677688598633
46.0,59.587310791015625
49.0,49.357784271240234
43.0,40.262577056884766
74.0,74.19564819335938
71.0,63.885982513427734
36.0,40.37144088745117
68.0,70.03215026855469
42.0,38.84486389160156
49.0,44.653812408447266
37.0,31.091468811035156
83.0,77.03070068359375
70.0,65.1969985961914
41.0,44.90061950683594
39.0,38.874691009521484
85.0,87.58550262451172
38.0,43.95122528076172
42.0,40.3640251159668
90.0,82.6684799194336
88.0,86.2848892211914
49.0,60.40547180175781
23.0,27.05359649658203
31.0,28.59290313720703
88.0,85.03746032714844
46.0,39.39272689819336
87.0,91.79003143310547
28.0,28.13175392150879
49.0,45.81243133544922
85.0,81.13321685791016
50.0,50.20670700073242
83.0,85.61034393310547
39.0,37.95868682861328
35.0,32.559715270996094
80.0,79.73206329345703
41.0,37.67057800292969
74.0,75.3060073852539
38.0,36.05662155151367
33.0,33.53205108642578
34.0,34.50276184082031
39.0,36.893184661865234
82.0,81.7755355834961
53.0,45.105621337890625
109.0,99.99427032470703
40.0,32.03254699707031
34.0,35.62274932861328
41.0,37.96812438964844
37.0,34.39105224609375
40.0,45.834068298339844
34.0,34.510894775390625
47.0,38.443973541259766
43.0,33.80665969848633
48.0,45.984901428222656
94.0,96.54840850830078
43.0,43.86512756347656
67.0,65.16374206542969
52.0,51.64278793334961
76.0,80.73957061767578
33.0,28.755037307739258
46.0,53.20363998413086
46.0,53.4030876159668
42.0,45.59221649169922
26.0,25.303316116333008
40.0,36.014408111572266
92.0,96.52120208740234
70.0,70.62044525146484
28.0,26.23426055908203
78.0,80.7488021850586
38.0,33.1009521484375
39.0,37.43450164794922
57.0,64.09233093261719
38.0,34.37968826293945
96.0,90.37006378173828
60.0,65.4441146850586
33.0,31.843420028686523
82.0,81.45679473876953
52.0,46.980987548828125
59.0,57.89471435546875
68.0,64.30011749267578
74.0,80.37992095947266
54.0,50.98950958251953
106.0,105.62257385253906
55.0,54.53450393676758
32.0,34.42256164550781
75.0,79.86221313476562
37.0,37.840087890625
33.0,34.59233093261719
35.0,33.400184631347656
69.0,60.930057525634766
38.0,34.845359802246094
41.0,40.33219909667969
