original_speed,predicted_speed
37.0,35.1010856628418
31.0,34.9532470703125
39.0,42.7396354675293
40.0,38.70981216430664
52.0,57.970035552978516
48.0,38.31243896484375
35.0,39.799983978271484
42.0,46.304439544677734
41.0,43.96904754638672
47.0,46.68390655517578
44.0,36.516624450683594
40.0,53.05550003051758
41.0,46.41914749145508
86.0,66.45171356201172
37.0,38.8537712097168
31.0,34.86956787109375
30.0,26.195735931396484
38.0,39.258544921875
63.0,43.496639251708984
69.0,63.9156379699707
95.0,94.04759216308594
42.0,34.612186431884766
65.0,62.10956573486328
74.0,65.0263442993164
29.0,31.686344146728516
109.0,85.40047454833984
47.0,40.86958694458008
70.0,63.762577056884766
30.0,29.62175941467285
29.0,26.1381778717041
37.0,39.94743347167969
67.0,61.04054641723633
36.0,32.66221237182617
77.0,71.77935028076172
31.0,32.129722595214844
66.0,62.14415740966797
36.0,35.959171295166016
92.0,83.60628509521484
44.0,37.657440185546875
40.0,49.64885330200195
23.0,26.905147552490234
68.0,61.60140609741211
77.0,75.54635620117188
34.0,29.25780487060547
37.0,34.87014389038086
46.0,42.902835845947266
26.0,25.86566734313965
69.0,69.61820983886719
37.0,37.019203186035156
34.0,32.816158294677734
48.0,53.34910202026367
67.0,68.03329467773438
80.0,78.16136169433594
38.0,37.385921478271484
35.0,30.698543548583984
38.0,38.41085433959961
47.0,48.36719512939453
78.0,77.31641387939453
31.0,39.27178955078125
33.0,31.78872299194336
36.0,38.09451675415039
79.0,70.69242858886719
52.0,65.8365478515625
83.0,73.172119140625
80.0,78.04226684570312
79.0,77.59341430664062
60.0,58.67952346801758
38.0,35.71276092529297
41.0,47.82506561279297
39.0,37.85444259643555
72.0,57.64704132080078
33.0,35.99563980102539
31.0,32.41468811035156
74.0,77.46141052246094
33.0,31.29344940185547
50.0,50.815032958984375
72.0,66.50083923339844
84.0,74.3030014038086
35.0,42.25534439086914
37.0,30.959619522094727
59.0,61.7142219543457
39.0,42.548030853271484
77.0,61.3133659362793
77.0,78.92155456542969
35.0,32.41120147705078
92.0,82.27523803710938
94.0,73.32435607910156
40.0,37.23788070678711
92.0,93.0278091430664
43.0,38.89130783081055
82.0,74.62886047363281
29.0,28.21127700805664
40.0,59.95530700683594
40.0,49.49742126464844
47.0,61.05665969848633
47.0,56.35093688964844
80.0,75.044677734375
96.0,94.98001861572266
31.0,30.45351791381836
38.0,40.25381851196289
23.0,21.46626853942871
47.0,57.41459655761719
68.0,62.6733512878418
105.0,91.63463592529297
66.0,53.9152717590332
48.0,52.79239273071289
33.0,37.4854621887207
43.0,43.08443832397461
38.0,40.742000579833984
30.0,31.860485076904297
28.0,32.4296989440918
41.0,38.85081481933594
69.0,62.04349136352539
77.0,75.29326629638672
98.0,75.70877075195312
34.0,35.24528884887695
39.0,41.112247467041016
32.0,29.245079040527344
46.0,43.15666198730469
74.0,78.25062561035156
53.0,59.43355178833008
29.0,29.169279098510742
26.0,31.091472625732422
28.0,22.633882522583008
95.0,88.16004943847656
28.0,30.656469345092773
37.0,36.5966682434082
104.0,92.52713012695312
69.0,60.761592864990234
36.0,34.74814224243164
33.0,31.075786590576172
38.0,37.50968933105469
82.0,79.91996765136719
40.0,42.486202239990234
81.0,70.12984466552734
38.0,41.46998977661133
69.0,67.33882904052734
63.0,58.06829071044922
52.0,60.0434684753418
50.0,58.41128921508789
42.0,34.07023620605469
48.0,63.05232620239258
83.0,71.5611572265625
49.0,41.14357376098633
72.0,70.45535278320312
59.0,62.680572509765625
38.0,33.51887893676758
83.0,69.86540222167969
44.0,56.19937515258789
32.0,35.27455520629883
33.0,34.6926155090332
85.0,68.60604858398438
52.0,59.99089813232422
52.0,59.526832580566406
35.0,36.70173263549805
71.0,58.3675651550293
37.0,36.9533805847168
39.0,47.30290603637695
38.0,38.17460250854492
80.0,69.23214721679688
50.0,44.13516616821289
60.0,61.280147552490234
67.0,57.9830436706543
42.0,50.0258903503418
41.0,44.86221694946289
106.0,76.90242004394531
40.0,52.14119338989258
76.0,73.5634536743164
57.0,45.608036041259766
49.0,43.86594009399414
89.0,72.50326538085938
46.0,46.426856994628906
39.0,31.23565673828125
35.0,32.99753952026367
39.0,45.22673797607422
74.0,66.31389617919922
38.0,33.568111419677734
39.0,52.0989990234375
35.0,34.41907501220703
39.0,37.45518112182617
43.0,46.63857650756836
70.0,65.71929931640625
66.0,69.88310241699219
39.0,46.56231689453125
71.0,60.19409942626953
83.0,82.63551330566406
79.0,77.05300903320312
35.0,34.88530731201172
94.0,77.58192443847656
39.0,33.9821662902832
93.0,72.1432113647461
90.0,82.34938049316406
30.0,37.28573226928711
29.0,34.76881790161133
109.0,96.82312774658203
69.0,68.11590576171875
88.0,79.44837951660156
26.0,24.247434616088867
41.0,46.937801361083984
29.0,34.94346237182617
100.0,77.10956573486328
44.0,37.178409576416016
50.0,59.64817810058594
54.0,58.305057525634766
30.0,30.313152313232422
41.0,39.33207321166992
44.0,48.83404541015625
44.0,47.0341682434082
106.0,91.28864288330078
25.0,26.52556800842285
80.0,69.12381744384766
52.0,55.56499099731445
54.0,39.502079010009766
38.0,34.48594284057617
53.0,60.579227447509766
55.0,56.52476119995117
73.0,65.97276306152344
30.0,30.53240203857422
31.0,34.33744430541992
38.0,34.26973342895508
46.0,47.25810241699219
74.0,68.628173828125
96.0,67.0423355102539
65.0,59.017391204833984
50.0,45.729278564453125
71.0,70.53689575195312
34.0,29.52988052368164
70.0,68.68968200683594
36.0,34.182132720947266
44.0,44.00197219848633
50.0,44.4631233215332
41.0,41.46288299560547
43.0,41.11724090576172
40.0,41.36288070678711
54.0,54.538150787353516
41.0,33.366153717041016
53.0,54.168880462646484
46.0,63.3440055847168
57.0,58.9122428894043
68.0,63.29083251953125
41.0,36.01572036743164
93.0,87.59278869628906
36.0,36.85529708862305
28.0,29.88799285888672
53.0,64.31587219238281
38.0,39.468746185302734
46.0,44.209327697753906
98.0,75.55168151855469
52.0,59.10801315307617
31.0,32.0933837890625
48.0,60.40305709838867
28.0,30.546260833740234
38.0,33.93692398071289
28.0,26.388282775878906
53.0,57.7729377746582
37.0,38.46402359008789
49.0,58.367061614990234
31.0,30.577009201049805
50.0,39.685794830322266
39.0,44.07533264160156
30.0,33.4030647277832
33.0,34.20491409301758
79.0,78.69644165039062
100.0,95.6901626586914
24.0,24.815961837768555
58.0,50.30203628540039
53.0,45.783390045166016
90.0,88.81299591064453
41.0,29.187116622924805
39.0,32.93019485473633
87.0,70.69281005859375
78.0,60.3117790222168
39.0,37.97300338745117
74.0,69.96725463867188
31.0,26.764179229736328
29.0,22.742231369018555
31.0,32.17652130126953
38.0,41.549129486083984
62.0,58.49895095825195
32.0,41.874900817871094
70.0,56.162105560302734
79.0,76.12361907958984
38.0,35.92932891845703
89.0,69.24557495117188
94.0,81.92758178710938
39.0,37.06840133666992
31.0,35.1760139465332
40.0,36.26715087890625
38.0,37.405818939208984
30.0,35.25326156616211
35.0,34.28791427612305
62.0,53.72307586669922
30.0,26.70331573486328
41.0,45.27524948120117
79.0,74.91819763183594
40.0,42.40924835205078
30.0,34.6799201965332
65.0,66.09727478027344
43.0,57.801841735839844
70.0,68.7459716796875
41.0,34.72884750366211
38.0,54.7844352722168
94.0,73.74720764160156
47.0,37.824951171875
100.0,81.65006256103516
77.0,67.71355438232422
39.0,42.22392654418945
56.0,41.713680267333984
52.0,43.695247650146484
88.0,84.11268615722656
89.0,78.34493255615234
34.0,36.012481689453125
32.0,30.81049346923828
88.0,86.90084075927734
49.0,46.7879524230957
67.0,63.29310989379883
28.0,25.0340518951416
38.0,43.28977584838867
32.0,28.97856903076172
62.0,49.68033981323242
41.0,49.280216217041016
37.0,38.5787353515625
23.0,29.999210357666016
98.0,72.53754425048828
43.0,45.31165313720703
39.0,52.524356842041016
