original_speed,predicted_speed
57.0,105.31402587890625
83.0,387.0669250488281
47.0,399.64459228515625
74.0,427.8382568359375
88.0,401.2460632324219
90.0,407.35931396484375
50.0,89.23986053466797
82.0,347.64990234375
80.0,328.0068054199219
99.0,331.5723876953125
61.0,444.9561767578125
92.0,97.288818359375
63.0,511.8167724609375
80.0,67.96814727783203
85.0,58.44910430908203
80.0,409.25384521484375
65.0,406.7100524902344
97.0,446.0074462890625
31.0,396.66851806640625
83.0,458.1474914550781
44.0,453.57427978515625
96.0,442.18316650390625
97.0,79.62771606445312
52.0,217.01776123046875
63.0,105.9319076538086
38.0,601.7113037109375
51.0,364.818359375
94.0,116.61241149902344
68.0,71.51153564453125
70.0,89.55343627929688
89.0,262.7306213378906
42.0,182.31423950195312
35.0,161.6765899658203
96.0,419.1005554199219
93.0,435.27880859375
33.0,396.84771728515625
43.0,140.38612365722656
81.0,400.5361328125
73.0,263.3421630859375
54.0,467.3481140136719
38.0,325.782470703125
52.0,429.1933898925781
41.0,314.724853515625
68.0,311.79052734375
86.0,437.6455383300781
89.0,323.51141357421875
53.0,320.4681091308594
40.0,100.2146224975586
88.0,303.7726745605469
75.0,377.2276306152344
64.0,441.5435485839844
30.0,346.94091796875
82.0,105.85179138183594
72.0,153.90428161621094
94.0,238.0054168701172
31.0,395.750732421875
56.0,430.193603515625
92.0,288.114501953125
50.0,509.362060546875
50.0,90.20921325683594
70.0,452.2880859375
64.0,340.69903564453125
78.0,522.482666015625
68.0,80.53311920166016
52.0,373.55780029296875
60.0,459.6934814453125
41.0,398.2252197265625
33.0,270.1097106933594
98.0,97.38072967529297
86.0,330.75286865234375
77.0,101.45704650878906
80.0,87.44963073730469
61.0,465.12310791015625
81.0,410.62017822265625
98.0,103.61810302734375
38.0,260.51153564453125
90.0,368.53997802734375
39.0,358.4105529785156
83.0,293.1005859375
76.0,396.86328125
78.0,95.45487976074219
55.0,182.0473175048828
100.0,314.0035095214844
54.0,433.281494140625
72.0,150.07473754882812
44.0,200.00584411621094
75.0,246.1701202392578
47.0,396.3763122558594
51.0,394.0787658691406
63.0,394.61590576171875
91.0,411.14080810546875
64.0,151.57020568847656
85.0,330.03436279296875
72.0,350.9127197265625
105.0,338.24578857421875
94.0,500.19305419921875
41.0,338.92236328125
56.0,498.18157958984375
78.0,176.0546417236328
88.0,337.59234619140625
68.0,316.25860595703125
70.0,380.43341064453125
55.0,504.8378601074219
40.0,462.5632019042969
38.0,400.796630859375
96.0,335.8861389160156
73.0,427.60302734375
85.0,374.8713073730469
85.0,118.0031967163086
83.0,406.2923889160156
70.0,489.16680908203125
84.0,411.0295715332031
47.0,404.1376953125
87.0,144.9793243408203
79.0,408.28741455078125
60.0,446.10296630859375
43.0,401.93316650390625
105.0,376.2252197265625
94.0,321.36138916015625
47.0,117.43992614746094
60.0,529.0343017578125
47.0,545.0087890625
87.0,111.24010467529297
98.0,136.9756317138672
43.0,399.29754638671875
95.0,94.73308563232422
82.0,406.28778076171875
30.0,406.44305419921875
69.0,396.81439208984375
90.0,441.6616516113281
102.0,421.4024963378906
39.0,421.3737487792969
72.0,119.59783172607422
47.0,368.11419677734375
82.0,466.3149719238281
35.0,399.0516357421875
45.0,408.27490234375
55.0,417.89324951171875
85.0,307.8372802734375
38.0,360.3398742675781
76.0,419.7833557128906
59.0,414.1357421875
50.0,368.23876953125
67.0,460.29571533203125
92.0,422.3726501464844
65.0,464.87030029296875
83.0,190.95921325683594
72.0,92.51626586914062
85.0,132.1759796142578
45.0,403.6773681640625
70.0,360.6520690917969
48.0,163.7667999267578
