original_speed,predicted_speed
74.0,43.07007598876953
74.0,63.19001007080078
41.0,48.472633361816406
43.0,40.68400192260742
98.0,62.700286865234375
98.0,66.58453369140625
31.0,36.52958679199219
53.0,67.16510009765625
72.0,65.34829711914062
35.0,40.370574951171875
88.0,64.54164123535156
50.0,48.325775146484375
47.0,59.7302131652832
49.0,61.79499816894531
66.0,53.744754791259766
67.0,65.51959228515625
39.0,52.314048767089844
54.0,57.36779022216797
38.0,39.05736541748047
41.0,44.115577697753906
41.0,48.842506408691406
39.0,47.50975799560547
52.0,45.750762939453125
38.0,32.082115173339844
46.0,38.58544921875
43.0,36.53230667114258
54.0,63.03733444213867
73.0,62.50062561035156
40.0,51.351280212402344
73.0,59.46708679199219
56.0,50.2255859375
29.0,39.0920524597168
39.0,36.78289794921875
32.0,39.48334503173828
60.0,64.55313873291016
40.0,37.821861267089844
38.0,47.27559280395508
85.0,67.18714904785156
39.0,29.977998733520508
35.0,30.62952423095703
23.0,38.01453399658203
42.0,33.35450744628906
49.0,61.78744888305664
83.0,75.41996765136719
39.0,57.0873908996582
31.0,33.632442474365234
31.0,36.09774398803711
39.0,45.63896560668945
39.0,37.436248779296875
104.0,71.9879150390625
29.0,33.29533767700195
44.0,43.710235595703125
29.0,32.56060791015625
76.0,65.82662200927734
49.0,37.70695495605469
38.0,54.07832717895508
35.0,54.42721939086914
82.0,75.10501861572266
35.0,44.67265319824219
68.0,69.37120056152344
43.0,45.317481994628906
60.0,54.86732482910156
41.0,46.163063049316406
74.0,53.30078887939453
24.0,27.817705154418945
36.0,38.23149108886719
56.0,86.76222229003906
50.0,49.83561325073242
52.0,39.1610221862793
74.0,71.0419692993164
34.0,36.15458679199219
44.0,97.35202026367188
29.0,50.96043014526367
43.0,58.810455322265625
63.0,55.599769592285156
93.0,89.85112762451172
33.0,47.34661865234375
37.0,36.60601806640625
43.0,40.39305877685547
28.0,29.322980880737305
32.0,32.838714599609375
74.0,49.31786346435547
83.0,83.05711364746094
29.0,39.50192642211914
40.0,35.90222930908203
64.0,58.75393295288086
28.0,33.22297286987305
94.0,61.69041442871094
36.0,35.39267349243164
73.0,65.64070129394531
60.0,69.47991943359375
28.0,33.38994598388672
47.0,40.44269561767578
46.0,46.45716094970703
65.0,78.71511840820312
46.0,46.56346130371094
75.0,76.75320434570312
41.0,63.125953674316406
30.0,40.327823638916016
54.0,86.38954162597656
47.0,54.0352783203125
46.0,68.81988525390625
109.0,56.00632095336914
36.0,59.7178955078125
77.0,59.5271110534668
33.0,34.512535095214844
37.0,46.929744720458984
29.0,28.682167053222656
52.0,44.91820526123047
37.0,45.11392593383789
90.0,65.54920959472656
38.0,46.45234298706055
41.0,35.53902816772461
54.0,42.490089416503906
46.0,59.13133239746094
78.0,72.17608642578125
38.0,28.85734748840332
49.0,76.27156829833984
43.0,43.842308044433594
31.0,32.11994934082031
53.0,45.44329071044922
30.0,34.825233459472656
37.0,39.03474044799805
42.0,54.5682487487793
30.0,35.77420425415039
64.0,78.490234375
46.0,53.29216003417969
31.0,33.674720764160156
23.0,30.178476333618164
30.0,35.7149658203125
39.0,62.320762634277344
38.0,34.113975524902344
39.0,47.30237579345703
34.0,52.369384765625
41.0,43.593841552734375
38.0,35.860816955566406
49.0,53.70781707763672
34.0,39.850303649902344
94.0,71.07322692871094
35.0,31.2966251373291
39.0,42.58744812011719
46.0,48.274845123291016
41.0,29.917081832885742
33.0,37.647064208984375
30.0,40.12956237792969
39.0,45.09739303588867
83.0,46.689476013183594
73.0,83.55384826660156
70.0,47.48647689819336
44.0,38.371917724609375
35.0,48.16956329345703
53.0,41.01496887207031
41.0,51.46804428100586
55.0,44.29203796386719
40.0,43.94208908081055
37.0,31.47719955444336
40.0,61.91633987426758
46.0,50.10765838623047
35.0,36.61366271972656
86.0,70.27018737792969
38.0,36.31964874267578
35.0,37.818077087402344
69.0,61.891258239746094
37.0,31.374406814575195
78.0,54.5206184387207
35.0,33.24081802368164
41.0,53.15251922607422
37.0,55.752742767333984
88.0,65.03013610839844
25.0,30.155847549438477
24.0,30.046550750732422
72.0,81.62701416015625
31.0,34.90168762207031
42.0,52.36687469482422
95.0,72.4469985961914
38.0,37.634193420410156
43.0,56.40892791748047
55.0,60.14624786376953
28.0,35.179359436035156
38.0,38.802398681640625
85.0,56.04364013671875
29.0,26.71919822692871
43.0,41.772762298583984
95.0,52.731536865234375
27.0,32.61688232421875
87.0,89.3494644165039
53.0,50.793060302734375
78.0,73.9228515625
31.0,39.0466194152832
82.0,70.89398193359375
67.0,55.99184036254883
35.0,31.505107879638672
75.0,51.21003723144531
93.0,54.35252380371094
30.0,34.58146286010742
85.0,68.22822570800781
70.0,51.08164978027344
38.0,44.13993453979492
35.0,42.096588134765625
28.0,33.83192443847656
66.0,62.937232971191406
43.0,34.2682991027832
90.0,62.101837158203125
37.0,41.66825485229492
42.0,61.35469055175781
41.0,47.30508804321289
40.0,61.83229064941406
37.0,29.629064559936523
77.0,71.85990905761719
31.0,39.32891845703125
42.0,54.10585021972656
109.0,79.03913879394531
74.0,55.4671516418457
42.0,43.1533203125
49.0,51.13187026977539
95.0,59.0375862121582
89.0,74.22055053710938
50.0,70.9581527709961
29.0,49.12840270996094
29.0,50.95183181762695
105.0,56.4681396484375
52.0,81.2032699584961
94.0,64.420166015625
40.0,39.89673614501953
88.0,62.422119140625
105.0,73.218017578125
40.0,45.671722412109375
63.0,61.14033508300781
104.0,65.99591064453125
52.0,72.65855407714844
31.0,55.268638610839844
28.0,33.256221771240234
71.0,61.54554748535156
46.0,49.84645080566406
42.0,82.350341796875
42.0,39.58533477783203
38.0,45.9141845703125
32.0,44.74824905395508
78.0,79.99894714355469
37.0,42.94614028930664
33.0,43.443119049072266
57.0,55.10950469970703
75.0,47.16305923461914
47.0,33.0731315612793
57.0,75.67277526855469
41.0,36.89146041870117
105.0,65.91010284423828
87.0,60.352012634277344
48.0,44.587623596191406
84.0,80.22209167480469
82.0,49.34477996826172
87.0,74.64068603515625
40.0,52.48546600341797
67.0,75.95128631591797
60.0,49.46137619018555
54.0,64.50640869140625
54.0,62.49596405029297
69.0,55.23674011230469
40.0,54.65241241455078
40.0,46.60612106323242
76.0,66.55615234375
76.0,56.28544616699219
34.0,36.43500900268555
82.0,69.82603454589844
34.0,42.34272766113281
41.0,49.533775329589844
55.0,50.53440475463867
49.0,54.18360900878906
26.0,26.777795791625977
39.0,45.23397445678711
35.0,46.347896575927734
37.0,43.650997161865234
48.0,39.01084899902344
33.0,36.993621826171875
35.0,66.95720672607422
90.0,69.08041381835938
52.0,45.353729248046875
42.0,46.52107238769531
33.0,36.58226013183594
71.0,46.66570281982422
49.0,53.734439849853516
74.0,68.78411102294922
31.0,35.58615493774414
47.0,62.240421295166016
49.0,40.21659469604492
80.0,54.758056640625
39.0,55.29958724975586
33.0,40.04393768310547
31.0,36.801177978515625
80.0,57.33428955078125
28.0,67.83502960205078
38.0,35.54077911376953
33.0,55.763668060302734
31.0,33.548606872558594
50.0,62.48750305175781
31.0,41.144859313964844
46.0,54.01512145996094
30.0,34.45252990722656
32.0,34.78804016113281
50.0,45.050453186035156
32.0,35.013206481933594
90.0,66.95704650878906
98.0,69.98650360107422
106.0,87.74929809570312
39.0,33.754093170166016
41.0,54.012943267822266
38.0,53.63359832763672
40.0,39.032371520996094
56.0,54.45746994018555
39.0,46.40324401855469
35.0,58.25208282470703
95.0,80.30756378173828
52.0,63.532291412353516
23.0,28.775421142578125
36.0,31.895174026489258
46.0,51.46046447753906
79.0,52.544525146484375
52.0,41.34648895263672
31.0,50.54998016357422
62.0,73.3429946899414
23.0,36.86698532104492
39.0,30.833297729492188
48.0,59.937442779541016
39.0,70.52239990234375
80.0,53.32544708251953
50.0,45.275001525878906
31.0,43.86606979370117
41.0,50.94544982910156
96.0,63.46529006958008
31.0,38.89140319824219
37.0,32.05927658081055
36.0,32.157657623291016
40.0,35.136497497558594
39.0,38.54473114013672
74.0,52.39081573486328
38.0,30.870454788208008
48.0,63.79222106933594
33.0,33.66993713378906
54.0,45.990814208984375
30.0,28.507471084594727
28.0,27.743139266967773
46.0,47.35498046875
77.0,48.92307662963867
33.0,37.22620391845703
33.0,31.5151424407959
46.0,46.16191101074219
87.0,56.724998474121094
34.0,62.99033737182617
70.0,66.64544677734375
88.0,61.205230712890625
43.0,66.22008514404297
70.0,58.175682067871094
42.0,53.03123474121094
41.0,59.85835266113281
60.0,50.43825912475586
41.0,39.085205078125
98.0,68.970947265625
88.0,83.08161926269531
52.0,67.80524444580078
33.0,34.45572280883789
38.0,51.01788330078125
39.0,42.481597900390625
100.0,87.51156616210938
74.0,75.90148162841797
24.0,27.14883041381836
39.0,35.715858459472656
39.0,55.13435745239258
78.0,59.83340072631836
33.0,49.24494552612305
44.0,43.46015548706055
49.0,41.845794677734375
32.0,39.79393768310547
54.0,43.81098556518555
37.0,39.64857482910156
70.0,60.249488830566406
38.0,48.48360824584961
48.0,59.403663635253906
100.0,74.40937805175781
26.0,29.87717628479004
31.0,49.39222717285156
24.0,31.894853591918945
33.0,38.65379333496094
37.0,34.323974609375
41.0,55.34135437011719
90.0,52.47132873535156
24.0,34.835792541503906
83.0,76.1845703125
69.0,68.98374938964844
80.0,81.1961669921875
76.0,47.275230407714844
36.0,48.80791473388672
80.0,64.0367660522461
39.0,55.07511901855469
54.0,48.9893798828125
87.0,51.03856658935547
43.0,53.44141387939453
53.0,47.6826171875
40.0,49.230567932128906
32.0,44.76177978515625
31.0,35.4987907409668
39.0,37.44571304321289
50.0,45.874267578125
37.0,44.8001708984375
48.0,42.124534606933594
41.0,48.05119705200195
96.0,86.14558410644531
85.0,65.78070068359375
28.0,36.17111587524414
40.0,56.299530029296875
54.0,70.87703704833984
60.0,65.330810546875
37.0,50.92458724975586
70.0,54.02299499511719
96.0,79.39799499511719
100.0,58.154090881347656
52.0,45.303611755371094
79.0,90.04988098144531
39.0,39.45429229736328
77.0,52.32087326049805
36.0,36.65264892578125
65.0,61.13221740722656
44.0,48.82878112792969
69.0,54.033790588378906
29.0,41.131446838378906
46.0,47.40950012207031
60.0,65.06156921386719
32.0,33.29536056518555
27.0,27.058610916137695
52.0,65.01246643066406
43.0,45.95420837402344
38.0,34.891693115234375
69.0,52.313499450683594
70.0,57.87284851074219
41.0,40.940696716308594
29.0,31.212732315063477
50.0,59.16926574707031
73.0,62.19532775878906
38.0,50.528438568115234
66.0,54.264976501464844
106.0,73.76544952392578
40.0,29.227792739868164
83.0,75.23155212402344
77.0,52.38731002807617
62.0,71.92875671386719
38.0,50.365257263183594
78.0,75.69526672363281
25.0,46.08234405517578
83.0,58.254539489746094
79.0,61.28593444824219
40.0,34.392852783203125
77.0,68.77850341796875
36.0,44.812744140625
78.0,77.10811614990234
83.0,57.42632293701172
76.0,67.58497619628906
41.0,56.79193115234375
35.0,36.09600830078125
46.0,43.05854797363281
46.0,43.54719543457031
78.0,56.77076721191406
40.0,45.68040466308594
41.0,44.13847351074219
72.0,94.49276733398438
38.0,54.52183532714844
26.0,40.288612365722656
35.0,39.42483901977539
52.0,74.28152465820312
30.0,40.9089241027832
53.0,38.106536865234375
30.0,49.33562469482422
38.0,44.729637145996094
79.0,80.1805419921875
34.0,31.51161003112793
41.0,41.95526123046875
92.0,63.33680725097656
46.0,52.36506652832031
72.0,74.76071166992188
86.0,61.531944274902344
64.0,63.78524398803711
29.0,31.94420623779297
39.0,48.44225311279297
49.0,62.47319030761719
79.0,54.541748046875
28.0,34.92168426513672
28.0,33.73248291015625
88.0,59.938140869140625
46.0,52.02129364013672
30.0,46.53460693359375
37.0,44.36579132080078
31.0,46.06964111328125
39.0,55.31709289550781
40.0,38.982261657714844
52.0,44.05616760253906
48.0,32.063682556152344
35.0,37.38131332397461
42.0,59.22486114501953
41.0,45.91909408569336
47.0,63.54708480834961
44.0,40.75848388671875
40.0,46.84789276123047
41.0,61.63639831542969
86.0,56.90296173095703
37.0,41.22772216796875
31.0,29.078548431396484
30.0,42.616729736328125
38.0,39.133201599121094
63.0,40.43767547607422
69.0,71.40013122558594
95.0,66.31153869628906
42.0,36.21464157104492
65.0,48.105506896972656
74.0,85.32347106933594
29.0,38.215599060058594
109.0,64.47764587402344
47.0,33.63557815551758
70.0,63.567955017089844
30.0,36.07879638671875
29.0,53.85113525390625
37.0,55.55372619628906
67.0,73.93585205078125
36.0,41.8861198425293
77.0,59.214866638183594
31.0,29.04277801513672
66.0,56.12467956542969
36.0,34.23429870605469
92.0,52.270912170410156
44.0,34.92300796508789
40.0,37.88233947753906
23.0,27.617347717285156
68.0,52.45357131958008
77.0,74.19807434082031
34.0,39.88704299926758
37.0,33.73701477050781
46.0,41.64240264892578
26.0,30.856990814208984
69.0,64.45218658447266
37.0,55.47041320800781
34.0,32.076820373535156
48.0,46.226402282714844
67.0,81.23824310302734
80.0,62.646270751953125
38.0,64.38471984863281
35.0,38.137481689453125
38.0,40.66857147216797
47.0,47.694541931152344
78.0,54.793174743652344
31.0,48.79383087158203
33.0,30.754697799682617
36.0,34.96392059326172
79.0,82.20614624023438
52.0,51.802330017089844
83.0,77.37739562988281
80.0,83.26284790039062
79.0,72.76715087890625
60.0,56.330406188964844
38.0,40.22429656982422
41.0,55.040489196777344
39.0,37.43742370605469
72.0,63.153297424316406
33.0,40.373661041259766
31.0,31.730579376220703
74.0,84.93939971923828
33.0,30.601802825927734
50.0,55.50200271606445
72.0,79.21159362792969
84.0,74.59584045410156
35.0,49.79096221923828
37.0,32.954010009765625
59.0,76.35025787353516
39.0,45.5821533203125
77.0,51.68470001220703
77.0,59.35934066772461
35.0,35.58009338378906
92.0,78.29873657226562
94.0,53.948448181152344
40.0,40.198631286621094
92.0,72.39443969726562
43.0,40.56282043457031
82.0,66.03053283691406
29.0,31.345521926879883
40.0,75.1767807006836
40.0,44.16015625
47.0,65.62100219726562
47.0,58.12096405029297
80.0,82.607666015625
96.0,59.639366149902344
31.0,50.60634994506836
38.0,48.51165008544922
23.0,33.270721435546875
47.0,47.86054992675781
68.0,61.97287368774414
105.0,96.73336791992188
66.0,56.12245559692383
48.0,48.80992889404297
33.0,36.45668029785156
43.0,35.56977844238281
38.0,48.57207489013672
30.0,29.63524055480957
28.0,32.355438232421875
41.0,43.5482292175293
69.0,89.37913513183594
77.0,69.87773132324219
98.0,61.22083282470703
34.0,61.23128128051758
39.0,40.302406311035156
32.0,32.85956573486328
46.0,46.318328857421875
74.0,65.57098388671875
53.0,47.01410675048828
29.0,44.550418853759766
26.0,28.045133590698242
28.0,35.34697723388672
95.0,55.878746032714844
28.0,46.624080657958984
37.0,39.721961975097656
104.0,75.70660400390625
69.0,60.22026062011719
36.0,48.64227294921875
33.0,41.54362487792969
38.0,40.300289154052734
82.0,49.16297912597656
40.0,42.55888748168945
81.0,43.52439880371094
38.0,43.45418167114258
69.0,51.67417907714844
63.0,58.39488220214844
52.0,58.74211502075195
50.0,61.5505256652832
42.0,34.63764190673828
48.0,65.67254638671875
83.0,65.86177062988281
49.0,46.20612335205078
72.0,71.72059631347656
59.0,62.58195495605469
38.0,34.21763610839844
83.0,62.228271484375
44.0,52.105712890625
32.0,48.340179443359375
33.0,31.52364158630371
85.0,45.533485412597656
52.0,63.87890625
52.0,43.01738739013672
35.0,36.24931335449219
71.0,86.03471374511719
37.0,55.75447082519531
39.0,45.31214141845703
38.0,37.240699768066406
80.0,58.89704132080078
50.0,35.63385772705078
60.0,84.56765747070312
67.0,51.6381721496582
42.0,52.31101989746094
41.0,42.59599685668945
106.0,62.40410232543945
40.0,66.9749755859375
76.0,50.157196044921875
57.0,46.62375259399414
49.0,40.26399230957031
89.0,44.954559326171875
46.0,44.49472427368164
39.0,30.388193130493164
35.0,27.730905532836914
39.0,61.107643127441406
74.0,56.05496597290039
38.0,40.58443832397461
39.0,63.46528625488281
35.0,41.18951416015625
39.0,37.44782638549805
43.0,49.06403350830078
70.0,75.62339782714844
66.0,69.66095733642578
39.0,45.7796745300293
71.0,60.24921798706055
83.0,69.7886734008789
79.0,67.47673034667969
35.0,44.343605041503906
94.0,76.04208374023438
39.0,35.38011169433594
93.0,57.3523063659668
90.0,68.61985778808594
30.0,40.91782760620117
29.0,40.551856994628906
109.0,66.9563217163086
69.0,62.212806701660156
88.0,86.38066101074219
26.0,39.44955825805664
41.0,77.20266723632812
29.0,28.738323211669922
100.0,60.21565628051758
44.0,46.22163391113281
50.0,54.68574523925781
54.0,64.16535949707031
30.0,37.121437072753906
41.0,46.66408920288086
44.0,44.63727569580078
44.0,47.57154846191406
106.0,52.22880935668945
25.0,33.88231658935547
80.0,54.897029876708984
52.0,49.78748321533203
54.0,43.08863067626953
38.0,39.72831726074219
53.0,56.444969177246094
55.0,52.49666213989258
73.0,72.70021057128906
30.0,34.139060974121094
31.0,27.206907272338867
38.0,47.54158020019531
46.0,43.3131103515625
74.0,68.6335678100586
96.0,69.13379669189453
65.0,57.723533630371094
50.0,37.4270133972168
71.0,79.94500732421875
34.0,37.714866638183594
70.0,68.34400177001953
36.0,54.14006805419922
44.0,42.6700553894043
50.0,37.21295928955078
41.0,56.71511459350586
43.0,44.995140075683594
40.0,40.31438064575195
54.0,55.55937194824219
41.0,37.557472229003906
53.0,58.818565368652344
46.0,70.64543151855469
57.0,49.376800537109375
68.0,58.06427764892578
41.0,36.13027572631836
93.0,65.9862060546875
36.0,43.34390640258789
28.0,30.425289154052734
53.0,54.439208984375
38.0,54.237098693847656
46.0,43.580238342285156
98.0,67.8792724609375
52.0,62.68790054321289
31.0,57.01464080810547
48.0,83.3625717163086
28.0,45.197471618652344
38.0,38.53743362426758
28.0,29.719167709350586
53.0,42.29609680175781
37.0,38.641632080078125
49.0,57.158966064453125
31.0,35.9872932434082
50.0,45.25980758666992
39.0,54.5740966796875
30.0,34.84418487548828
33.0,32.33869171142578
79.0,62.07609558105469
100.0,61.137306213378906
24.0,30.61551856994629
58.0,54.471431732177734
53.0,49.01674270629883
90.0,75.38724517822266
41.0,40.142555236816406
39.0,44.137420654296875
87.0,61.86640167236328
78.0,53.1119270324707
39.0,39.06287384033203
74.0,67.69851684570312
31.0,36.32522964477539
29.0,38.05938720703125
31.0,32.894073486328125
38.0,41.91217803955078
62.0,60.96614074707031
32.0,58.79880905151367
70.0,54.259803771972656
79.0,51.38700866699219
38.0,52.18983459472656
89.0,61.954551696777344
94.0,70.07752990722656
39.0,35.49699401855469
31.0,38.43675994873047
40.0,33.814720153808594
38.0,42.174171447753906
30.0,42.50432586669922
35.0,43.354248046875
62.0,52.2650146484375
30.0,34.834625244140625
41.0,42.18164825439453
79.0,67.68914794921875
40.0,55.1983642578125
30.0,51.174644470214844
65.0,66.66072082519531
43.0,48.10227584838867
70.0,51.51710891723633
41.0,32.282325744628906
38.0,68.15980529785156
94.0,60.008338928222656
47.0,42.026702880859375
100.0,84.82685089111328
77.0,52.770294189453125
39.0,59.01408004760742
56.0,55.488773345947266
52.0,42.13031005859375
88.0,74.9338150024414
89.0,77.2995376586914
34.0,43.63294219970703
32.0,36.74921417236328
88.0,81.79318237304688
49.0,42.484031677246094
67.0,56.80801010131836
28.0,46.184234619140625
38.0,63.482398986816406
32.0,49.35053253173828
62.0,41.34256362915039
41.0,49.473731994628906
37.0,44.06244659423828
23.0,27.039541244506836
98.0,65.75456237792969
43.0,49.70454025268555
39.0,59.72969055175781
