original_speed,predicted_speed
74.0,68.02506256103516
74.0,76.8043212890625
41.0,42.45110321044922
43.0,48.242897033691406
98.0,99.07755279541016
98.0,97.62419891357422
31.0,33.88650131225586
53.0,51.82242202758789
72.0,71.58031463623047
35.0,39.97050476074219
88.0,87.84542846679688
50.0,56.12834930419922
47.0,46.92800521850586
49.0,56.762691497802734
66.0,66.10474395751953
67.0,61.77001953125
39.0,36.30391311645508
54.0,55.313175201416016
38.0,35.93902587890625
41.0,38.68415832519531
41.0,44.462196350097656
39.0,37.96531295776367
52.0,43.143898010253906
38.0,37.94239807128906
46.0,45.61156463623047
43.0,37.92715835571289
54.0,56.172332763671875
73.0,75.23860168457031
40.0,42.6859016418457
73.0,70.44713592529297
56.0,48.28207778930664
29.0,34.20356750488281
39.0,40.555946350097656
32.0,29.989551544189453
60.0,60.88311767578125
40.0,41.63465118408203
38.0,35.67905807495117
85.0,83.47905731201172
39.0,33.75355911254883
35.0,34.42359161376953
23.0,25.057449340820312
42.0,42.77677917480469
49.0,49.86482238769531
83.0,84.57123565673828
39.0,43.16035842895508
31.0,32.15232849121094
31.0,32.99772644042969
39.0,33.84870910644531
39.0,40.01554489135742
104.0,106.36461639404297
29.0,28.655941009521484
44.0,45.24014663696289
29.0,29.73649024963379
76.0,75.83838653564453
49.0,55.208892822265625
38.0,38.486793518066406
35.0,35.688720703125
82.0,75.5479507446289
35.0,40.92284393310547
68.0,70.66386413574219
43.0,48.546592712402344
60.0,64.32723999023438
41.0,39.894859313964844
74.0,75.3544692993164
24.0,30.482690811157227
36.0,37.553802490234375
56.0,55.8851318359375
50.0,51.728271484375
52.0,51.24235916137695
74.0,73.45673370361328
34.0,34.07890319824219
44.0,44.2061767578125
29.0,36.278846740722656
43.0,42.37934112548828
63.0,55.95018768310547
93.0,90.61835479736328
33.0,33.7324104309082
37.0,40.33853530883789
43.0,47.99091339111328
28.0,29.706817626953125
32.0,35.42066192626953
74.0,73.95178985595703
83.0,83.52483367919922
29.0,35.02561950683594
40.0,40.813682556152344
64.0,60.070404052734375
28.0,30.80615234375
94.0,86.8232192993164
36.0,35.37921905517578
73.0,71.42630767822266
60.0,58.98606872558594
28.0,31.407564163208008
47.0,48.583736419677734
46.0,50.125244140625
65.0,61.384613037109375
46.0,48.15437316894531
75.0,76.46159362792969
41.0,44.642330169677734
30.0,32.54108810424805
54.0,50.43964385986328
47.0,52.71274948120117
46.0,47.19430160522461
109.0,98.98993682861328
36.0,36.319252014160156
77.0,79.37174224853516
33.0,34.88153076171875
37.0,40.244388580322266
29.0,33.2540283203125
52.0,46.2325439453125
37.0,39.78382110595703
90.0,88.50341033935547
38.0,41.239906311035156
41.0,36.68529510498047
54.0,47.72282028198242
46.0,46.011898040771484
78.0,82.16011047363281
38.0,38.80795669555664
49.0,52.8624382019043
43.0,44.507781982421875
31.0,33.91730880737305
53.0,48.403289794921875
30.0,34.762447357177734
37.0,38.28822326660156
42.0,42.502220153808594
30.0,28.938217163085938
64.0,64.927978515625
46.0,49.35481262207031
31.0,31.621843338012695
23.0,25.57542610168457
30.0,28.38861656188965
39.0,38.545387268066406
38.0,38.95643615722656
39.0,38.22722625732422
34.0,31.135562896728516
41.0,40.749961853027344
38.0,38.087467193603516
49.0,53.214317321777344
34.0,36.38043212890625
94.0,92.40050506591797
35.0,34.660606384277344
39.0,46.99672317504883
46.0,42.628990173339844
41.0,40.1347770690918
33.0,36.84132385253906
30.0,30.51525115966797
39.0,39.7797737121582
83.0,86.3893814086914
73.0,70.76947784423828
70.0,68.37323760986328
44.0,44.8722038269043
35.0,36.139320373535156
53.0,54.06104278564453
41.0,45.615142822265625
55.0,50.021728515625
40.0,38.81810760498047
37.0,36.730960845947266
40.0,42.00297164916992
46.0,51.10001754760742
35.0,34.132652282714844
86.0,86.50108337402344
38.0,42.38437271118164
35.0,35.951351165771484
69.0,70.57157135009766
37.0,38.32505416870117
78.0,80.60845184326172
35.0,38.90263366699219
41.0,38.70939254760742
37.0,40.512001037597656
88.0,88.63758087158203
25.0,28.199691772460938
24.0,27.173891067504883
72.0,70.35037231445312
31.0,34.36460876464844
42.0,46.288944244384766
95.0,87.68950653076172
38.0,39.64978790283203
43.0,42.18016815185547
55.0,50.209449768066406
28.0,26.068191528320312
38.0,39.99616622924805
85.0,86.86599731445312
29.0,28.006973266601562
43.0,44.38877487182617
95.0,88.42564392089844
27.0,31.53722381591797
87.0,88.34274291992188
53.0,50.13800048828125
78.0,79.31494903564453
31.0,33.60201644897461
82.0,87.12987518310547
67.0,70.33390045166016
35.0,39.189544677734375
75.0,73.93714141845703
93.0,95.30211639404297
30.0,30.311038970947266
85.0,81.08280181884766
70.0,67.8084487915039
38.0,41.72887420654297
35.0,42.68284606933594
28.0,34.38298034667969
66.0,61.045814514160156
43.0,42.940940856933594
90.0,89.51339721679688
37.0,37.5578727722168
42.0,42.10960388183594
41.0,45.863346099853516
40.0,41.3962287902832
37.0,40.93889617919922
77.0,78.49886322021484
31.0,35.34918212890625
42.0,47.778228759765625
109.0,107.70674896240234
74.0,74.21112823486328
42.0,48.109764099121094
49.0,55.07086181640625
95.0,97.69780731201172
89.0,86.0530014038086
50.0,51.02473831176758
29.0,31.762165069580078
29.0,28.98512077331543
105.0,105.54696655273438
52.0,48.74156188964844
94.0,91.2286148071289
40.0,40.12788391113281
88.0,87.99114990234375
105.0,98.71538543701172
40.0,41.929603576660156
63.0,64.29954528808594
104.0,103.94965362548828
52.0,57.96055221557617
31.0,33.316795349121094
28.0,27.26612663269043
71.0,73.71215057373047
46.0,50.628944396972656
42.0,42.52277755737305
42.0,38.294456481933594
38.0,35.99725341796875
32.0,33.68681335449219
78.0,77.3301773071289
37.0,40.47872543334961
33.0,36.31916809082031
57.0,46.519126892089844
75.0,76.5954360961914
47.0,43.498226165771484
57.0,57.24707794189453
41.0,41.00569152832031
105.0,107.64434051513672
87.0,84.28311157226562
48.0,49.300838470458984
84.0,80.51854705810547
82.0,80.8146743774414
87.0,85.45587921142578
40.0,42.583351135253906
67.0,68.73834991455078
60.0,60.208797454833984
54.0,56.26884078979492
54.0,56.63825607299805
69.0,72.73819732666016
40.0,39.07460021972656
40.0,40.29257583618164
76.0,77.51689910888672
76.0,80.6052474975586
34.0,35.946380615234375
82.0,81.2523193359375
34.0,40.134422302246094
41.0,44.42991638183594
55.0,52.85459899902344
49.0,46.88585662841797
26.0,25.873268127441406
39.0,37.37358856201172
35.0,33.39646530151367
37.0,44.209224700927734
48.0,52.70426559448242
33.0,30.93714714050293
35.0,35.6258544921875
90.0,91.79327392578125
52.0,63.10297393798828
42.0,48.07263946533203
33.0,34.163551330566406
71.0,70.38700103759766
49.0,49.118194580078125
74.0,75.1104507446289
31.0,37.99755096435547
47.0,49.60663604736328
49.0,48.80940246582031
80.0,82.65544128417969
39.0,39.7203254699707
33.0,33.09954071044922
31.0,31.772035598754883
80.0,81.38529205322266
28.0,31.743419647216797
38.0,36.69076156616211
33.0,34.92975616455078
31.0,31.899272918701172
50.0,49.1605110168457
31.0,31.210674285888672
46.0,44.94352722167969
30.0,30.38129425048828
32.0,30.85369873046875
50.0,52.15894317626953
32.0,36.91877365112305
90.0,89.17503356933594
98.0,93.47550201416016
106.0,97.6114273071289
39.0,40.85730743408203
41.0,38.95586395263672
38.0,45.93595886230469
40.0,40.07668685913086
56.0,55.09919357299805
39.0,32.19072341918945
35.0,35.53800964355469
95.0,91.09082794189453
52.0,58.99652099609375
23.0,26.809404373168945
36.0,37.47879409790039
46.0,46.769264221191406
79.0,74.13138580322266
52.0,53.400184631347656
31.0,32.038631439208984
62.0,60.5173454284668
23.0,29.843021392822266
39.0,37.873897552490234
48.0,46.83440399169922
39.0,50.410308837890625
80.0,79.30692291259766
50.0,47.25490951538086
31.0,28.888025283813477
41.0,38.61078643798828
96.0,91.6286392211914
31.0,32.628814697265625
37.0,37.1977653503418
36.0,36.856937408447266
40.0,40.56639099121094
39.0,42.763671875
74.0,70.9028549194336
38.0,35.837684631347656
48.0,50.1700439453125
33.0,38.76374053955078
54.0,54.11357879638672
30.0,29.89508819580078
28.0,29.198251724243164
46.0,46.06652069091797
77.0,74.4668197631836
33.0,35.48297882080078
33.0,35.22091293334961
46.0,44.747352600097656
87.0,87.72724151611328
34.0,33.90528106689453
70.0,68.18016815185547
88.0,88.99571990966797
43.0,45.0241584777832
70.0,72.76811981201172
42.0,38.34360122680664
41.0,36.7864990234375
60.0,63.52309036254883
41.0,41.89466094970703
98.0,98.96028900146484
88.0,76.23432159423828
52.0,53.59508514404297
33.0,35.2615852355957
38.0,37.68052673339844
39.0,40.238128662109375
100.0,102.2171859741211
74.0,74.29471588134766
24.0,27.464374542236328
39.0,37.1507568359375
39.0,38.72481918334961
78.0,74.29907989501953
33.0,43.23467254638672
44.0,38.61005783081055
49.0,45.52692413330078
32.0,37.51952362060547
54.0,46.37899398803711
37.0,37.78062438964844
70.0,65.80500030517578
38.0,37.80873489379883
48.0,48.36296844482422
100.0,100.0044937133789
26.0,30.315351486206055
31.0,32.37551498413086
24.0,26.749916076660156
33.0,32.55170822143555
37.0,39.2471809387207
41.0,43.43833923339844
90.0,83.9792709350586
24.0,28.01809310913086
83.0,76.88927459716797
69.0,66.18524169921875
80.0,86.86708068847656
76.0,72.50010681152344
36.0,37.68914794921875
80.0,80.38184356689453
39.0,41.43690872192383
54.0,48.57972717285156
87.0,80.68354797363281
43.0,48.697601318359375
53.0,50.955101013183594
40.0,44.458343505859375
32.0,32.894676208496094
31.0,32.94194793701172
39.0,35.127071380615234
50.0,48.056541442871094
37.0,37.97878646850586
48.0,47.87799835205078
41.0,42.4880485534668
96.0,87.90665435791016
85.0,87.66981506347656
28.0,30.194381713867188
40.0,38.448020935058594
54.0,51.57830810546875
60.0,51.92517852783203
37.0,39.243133544921875
70.0,75.97640228271484
96.0,91.70337677001953
100.0,97.92304992675781
52.0,52.704368591308594
79.0,71.66397857666016
39.0,37.146697998046875
77.0,80.10269165039062
36.0,34.41209411621094
65.0,56.80488967895508
44.0,43.69099426269531
69.0,60.641178131103516
29.0,27.210283279418945
46.0,40.0330810546875
60.0,56.457786560058594
32.0,29.206684112548828
27.0,28.056781768798828
52.0,48.48952102661133
43.0,42.75410842895508
38.0,34.66331481933594
69.0,68.4605484008789
70.0,66.05331420898438
41.0,36.90601348876953
29.0,38.0503044128418
50.0,63.34552764892578
73.0,70.67686462402344
38.0,43.64039611816406
66.0,61.895538330078125
106.0,105.1771011352539
40.0,37.06916809082031
83.0,85.98099517822266
77.0,75.51424407958984
62.0,55.174163818359375
38.0,46.908363342285156
78.0,75.97395324707031
25.0,26.596101760864258
83.0,92.76911163330078
79.0,77.38048553466797
40.0,39.44487762451172
77.0,79.1042709350586
36.0,42.16828918457031
78.0,84.15557098388672
83.0,85.97709655761719
76.0,72.18440246582031
41.0,45.13862228393555
35.0,33.848594665527344
46.0,45.06293487548828
46.0,43.196441650390625
78.0,83.45858001708984
40.0,38.0189094543457
41.0,40.54461669921875
72.0,67.33858489990234
38.0,38.48955535888672
26.0,32.50941467285156
35.0,37.19713592529297
52.0,55.81590270996094
30.0,30.683555603027344
53.0,53.48836898803711
30.0,34.924530029296875
38.0,40.988399505615234
79.0,83.94979095458984
34.0,32.83829116821289
41.0,39.63343811035156
92.0,102.03308868408203
46.0,45.447776794433594
72.0,68.8878402709961
86.0,85.6261978149414
64.0,66.55069732666016
29.0,31.82223129272461
39.0,38.085079193115234
49.0,60.68898391723633
79.0,81.14149475097656
28.0,32.44534683227539
28.0,30.521133422851562
88.0,85.40718841552734
46.0,52.767547607421875
30.0,28.740856170654297
37.0,33.217041015625
31.0,37.59996795654297
39.0,39.64421844482422
40.0,41.97633743286133
52.0,58.709991455078125
48.0,45.394981384277344
35.0,34.42024612426758
42.0,38.853790283203125
41.0,46.383201599121094
47.0,50.19921875
44.0,44.021148681640625
40.0,44.15467071533203
41.0,42.465145111083984
86.0,80.5134048461914
37.0,41.88054275512695
31.0,33.43559646606445
30.0,27.356216430664062
38.0,36.26163101196289
63.0,54.455963134765625
69.0,63.49419403076172
95.0,91.97531127929688
42.0,40.55557632446289
65.0,64.05189514160156
74.0,74.61669158935547
29.0,33.33338165283203
109.0,110.60762786865234
47.0,47.265018463134766
70.0,68.4672622680664
30.0,32.32905197143555
29.0,31.896240234375
37.0,36.954925537109375
67.0,60.05791091918945
36.0,35.50995635986328
77.0,81.60733795166016
31.0,31.07172393798828
66.0,64.37957763671875
36.0,39.34259796142578
92.0,91.03388214111328
44.0,42.70039749145508
40.0,46.73685836791992
23.0,31.209796905517578
68.0,64.18457794189453
77.0,80.4206771850586
34.0,32.03325271606445
37.0,38.2845458984375
46.0,47.31008529663086
26.0,31.85765266418457
69.0,60.13288879394531
37.0,38.202247619628906
34.0,33.83131790161133
48.0,48.457313537597656
67.0,64.37979125976562
80.0,79.99504852294922
38.0,37.28490447998047
35.0,32.14639663696289
38.0,37.768890380859375
47.0,50.44259262084961
78.0,79.76993560791016
31.0,29.626230239868164
33.0,36.284507751464844
36.0,35.37905502319336
79.0,74.96302032470703
52.0,56.68577194213867
83.0,80.67745208740234
80.0,82.67315673828125
79.0,79.1910171508789
60.0,61.74412536621094
38.0,35.806060791015625
41.0,40.0291748046875
39.0,36.832054138183594
72.0,68.04317474365234
33.0,37.04411315917969
31.0,31.900976181030273
74.0,73.37410736083984
33.0,31.914306640625
50.0,50.67554473876953
72.0,65.87865447998047
84.0,80.92020416259766
35.0,38.565460205078125
37.0,40.362037658691406
59.0,58.642250061035156
39.0,39.111732482910156
77.0,75.72251892089844
77.0,78.42069244384766
35.0,35.409610748291016
92.0,89.73145294189453
94.0,82.9791488647461
40.0,38.53218078613281
92.0,83.93582916259766
43.0,44.78786849975586
82.0,93.84427642822266
29.0,29.077064514160156
40.0,38.536476135253906
40.0,46.78057098388672
47.0,46.874305725097656
47.0,46.83709716796875
80.0,75.1526107788086
96.0,101.72700500488281
31.0,32.263633728027344
38.0,33.34074783325195
23.0,22.03225326538086
47.0,46.93642807006836
68.0,74.7607192993164
105.0,100.9942398071289
66.0,64.6008529663086
48.0,50.38381576538086
33.0,34.915428161621094
43.0,46.09101486206055
38.0,39.31541061401367
30.0,33.250003814697266
28.0,32.147193908691406
41.0,43.565101623535156
69.0,65.56819915771484
77.0,81.32154083251953
98.0,95.85077667236328
34.0,35.71739959716797
39.0,41.47325134277344
32.0,35.35255432128906
46.0,44.901336669921875
74.0,75.34996795654297
53.0,50.38274383544922
29.0,28.833642959594727
26.0,31.415035247802734
28.0,29.540142059326172
95.0,94.07334899902344
28.0,34.33281326293945
37.0,36.65697479248047
104.0,100.88851165771484
69.0,65.84774780273438
36.0,37.88880157470703
33.0,34.84606170654297
38.0,36.779449462890625
82.0,85.6427001953125
40.0,39.89418029785156
81.0,78.05245208740234
38.0,40.64927673339844
69.0,69.02086639404297
63.0,64.34188079833984
52.0,56.24536895751953
50.0,53.53777313232422
42.0,41.13679504394531
48.0,50.330955505371094
83.0,87.59027862548828
49.0,49.65467834472656
72.0,69.28682708740234
59.0,50.96446990966797
38.0,37.21525955200195
83.0,81.71575164794922
44.0,43.3348503112793
32.0,36.06660079956055
33.0,33.91938018798828
85.0,89.51375579833984
52.0,59.072784423828125
52.0,57.53459167480469
35.0,34.931312561035156
71.0,71.14080047607422
37.0,36.46552276611328
39.0,40.366580963134766
38.0,36.89259338378906
80.0,82.69845581054688
50.0,47.656219482421875
60.0,64.5071029663086
67.0,71.60655975341797
42.0,43.70438003540039
41.0,44.853458404541016
106.0,101.65811920166016
40.0,41.30134582519531
76.0,79.41681671142578
57.0,57.626220703125
49.0,49.08566665649414
89.0,86.97855377197266
46.0,48.37053298950195
39.0,36.52576446533203
35.0,31.848857879638672
39.0,43.29783630371094
74.0,77.33211517333984
38.0,36.432029724121094
39.0,45.10504913330078
35.0,31.314228057861328
39.0,40.34033203125
43.0,39.844871520996094
70.0,69.71683502197266
66.0,65.47171783447266
39.0,42.65145492553711
71.0,67.56781768798828
83.0,80.5086669921875
79.0,87.79666900634766
35.0,37.157108306884766
94.0,85.86377716064453
39.0,36.792945861816406
93.0,95.54793548583984
90.0,90.05028533935547
30.0,35.716163635253906
29.0,31.79983901977539
109.0,104.00477600097656
69.0,73.84842681884766
88.0,82.18582153320312
26.0,32.20674133300781
41.0,47.70105743408203
29.0,28.609176635742188
100.0,98.61300659179688
44.0,39.312984466552734
50.0,57.205326080322266
54.0,54.35420227050781
30.0,33.42878341674805
41.0,43.63312530517578
44.0,56.86454772949219
44.0,48.65650939941406
106.0,105.10076141357422
25.0,27.440990447998047
80.0,81.8216781616211
52.0,49.33130645751953
54.0,44.41697692871094
38.0,38.56366729736328
53.0,52.421417236328125
55.0,50.80778884887695
73.0,70.94705200195312
30.0,34.41588592529297
31.0,27.676380157470703
38.0,36.22754669189453
46.0,43.92491149902344
74.0,67.27001190185547
96.0,89.45662689208984
65.0,64.6742172241211
50.0,45.82413864135742
71.0,68.11833190917969
34.0,34.72164535522461
70.0,68.94976806640625
36.0,35.53095245361328
44.0,47.84858322143555
50.0,53.95220184326172
41.0,39.55096435546875
43.0,44.16144561767578
40.0,42.44841384887695
54.0,53.516502380371094
41.0,44.28804016113281
53.0,60.83405303955078
46.0,48.69647216796875
57.0,55.588478088378906
68.0,63.25335693359375
41.0,42.47087478637695
93.0,97.16080474853516
36.0,37.63615036010742
28.0,32.435882568359375
53.0,60.486167907714844
38.0,41.929443359375
46.0,45.60658264160156
98.0,95.74291229248047
52.0,56.724281311035156
31.0,30.050029754638672
48.0,48.56554412841797
28.0,32.53635787963867
38.0,38.17977523803711
28.0,27.086441040039062
53.0,58.18558120727539
37.0,39.68070983886719
49.0,49.993324279785156
31.0,34.8508415222168
50.0,46.855857849121094
39.0,38.62901306152344
30.0,30.911842346191406
33.0,37.45426940917969
79.0,72.93087005615234
100.0,101.52555084228516
24.0,30.186241149902344
58.0,56.450172424316406
53.0,46.667015075683594
90.0,80.88823699951172
41.0,35.4360466003418
39.0,33.45492935180664
87.0,91.09510803222656
78.0,83.92135620117188
39.0,35.31311798095703
74.0,67.83858489990234
31.0,31.880027770996094
29.0,31.626049041748047
31.0,32.9703369140625
38.0,45.94861602783203
62.0,64.64580535888672
32.0,37.9244270324707
70.0,74.22816467285156
79.0,81.44837188720703
38.0,39.752601623535156
89.0,81.69288635253906
94.0,89.83223724365234
39.0,41.742332458496094
31.0,36.18971252441406
40.0,36.831050872802734
38.0,36.83991241455078
30.0,30.77669906616211
35.0,33.215972900390625
62.0,59.13359069824219
30.0,31.380817413330078
41.0,40.780418395996094
79.0,79.82930755615234
40.0,44.802886962890625
30.0,39.48283004760742
65.0,63.778282165527344
43.0,41.255558013916016
70.0,72.06664276123047
41.0,38.187042236328125
38.0,46.79551696777344
94.0,93.21855163574219
47.0,44.69282531738281
100.0,97.88202667236328
77.0,74.7280502319336
39.0,44.05755615234375
56.0,53.081146240234375
52.0,51.56587219238281
88.0,86.9721450805664
89.0,88.6386947631836
34.0,38.837894439697266
32.0,32.34980010986328
88.0,81.69625091552734
49.0,46.86381912231445
67.0,70.34891510009766
28.0,26.753963470458984
38.0,40.21434783935547
32.0,29.364505767822266
62.0,55.66916275024414
41.0,40.660186767578125
37.0,42.326568603515625
23.0,27.455093383789062
98.0,88.07059478759766
43.0,51.117340087890625
39.0,40.75653839111328
