original_speed,predicted_speed
47.0,44.49345397949219
93.0,41.873565673828125
35.0,32.090232849121094
86.0,29.4957275390625
42.0,45.17477798461914
97.0,40.08041763305664
35.0,43.996482849121094
104.0,48.6676139831543
96.0,52.43029022216797
58.0,31.838624954223633
66.0,52.95954513549805
50.0,43.5477180480957
53.0,35.071449279785156
73.0,31.26059913635254
66.0,46.55182647705078
73.0,28.272518157958984
75.0,34.729740142822266
38.0,39.80278396606445
46.0,49.38264846801758
42.0,41.62191390991211
40.0,31.393564224243164
57.0,45.29318618774414
44.0,26.257368087768555
35.0,39.23141860961914
50.0,52.93992233276367
86.0,40.46329116821289
97.0,47.228416442871094
58.0,54.30336380004883
57.0,54.614009857177734
33.0,42.566165924072266
93.0,48.46711730957031
92.0,30.725492477416992
45.0,27.49179458618164
40.0,39.28248977661133
45.0,32.79074478149414
54.0,46.658668518066406
52.0,45.209407806396484
67.0,44.08524703979492
55.0,30.804256439208984
42.0,42.63819885253906
40.0,43.736083984375
83.0,57.272438049316406
36.0,42.31037902832031
90.0,31.504549026489258
91.0,34.49991989135742
30.0,25.220293045043945
67.0,54.943363189697266
61.0,55.219234466552734
30.0,33.63325119018555
88.0,26.513914108276367
73.0,42.41866683959961
66.0,32.93498611450195
78.0,36.90036392211914
46.0,46.86503601074219
84.0,39.25699234008789
49.0,45.32722473144531
61.0,27.070810317993164
100.0,30.440847396850586
62.0,49.71714401245117
47.0,52.13687515258789
59.0,25.27867317199707
90.0,39.751529693603516
45.0,44.54921340942383
45.0,48.69065475463867
43.0,41.94186019897461
94.0,28.481595993041992
50.0,31.22025489807129
57.0,40.11518859863281
83.0,46.62832260131836
47.0,42.93146896362305
74.0,55.986297607421875
88.0,48.114864349365234
90.0,45.097801208496094
50.0,29.839509963989258
82.0,52.664886474609375
80.0,48.53718948364258
99.0,52.9793815612793
61.0,53.226863861083984
92.0,27.29775619506836
63.0,52.37936019897461
80.0,33.871986389160156
85.0,31.58266258239746
80.0,35.82834243774414
65.0,51.94887924194336
97.0,46.2428092956543
31.0,40.45669937133789
83.0,42.46926498413086
44.0,49.000675201416016
96.0,48.52374267578125
97.0,23.959749221801758
52.0,39.84843063354492
63.0,33.45969772338867
38.0,39.604366302490234
51.0,52.3288688659668
94.0,34.80397415161133
68.0,31.06096076965332
70.0,29.983177185058594
89.0,34.92928695678711
42.0,30.070383071899414
35.0,24.071596145629883
96.0,50.92912673950195
93.0,50.0157356262207
33.0,36.93561935424805
43.0,37.63199234008789
81.0,51.875545501708984
73.0,31.660696029663086
54.0,42.294830322265625
38.0,37.51321792602539
52.0,39.99373245239258
41.0,37.39509201049805
68.0,42.875911712646484
86.0,50.820411682128906
89.0,38.063961029052734
53.0,37.648651123046875
40.0,48.04743576049805
88.0,46.695011138916016
75.0,51.41313934326172
64.0,51.0935173034668
30.0,37.50535202026367
82.0,38.461978912353516
72.0,31.79155158996582
94.0,38.081756591796875
31.0,34.71890640258789
56.0,45.223609924316406
92.0,36.54983139038086
50.0,48.907264709472656
50.0,46.42635726928711
70.0,46.61978530883789
64.0,49.31167221069336
78.0,54.546546936035156
68.0,44.00266647338867
52.0,50.208412170410156
60.0,53.17545700073242
41.0,46.84405517578125
33.0,26.789730072021484
98.0,29.00577735900879
86.0,36.80056381225586
77.0,38.00571823120117
80.0,32.86497116088867
61.0,44.85981369018555
81.0,44.833621978759766
98.0,34.19794845581055
38.0,29.15137481689453
90.0,55.52402114868164
39.0,47.24734115600586
83.0,46.752506256103516
76.0,46.882938385009766
78.0,26.730520248413086
55.0,29.966554641723633
100.0,40.4264030456543
54.0,44.8976936340332
72.0,28.185869216918945
44.0,38.137638092041016
75.0,46.1805305480957
47.0,50.18507385253906
51.0,36.62042999267578
63.0,45.43205642700195
91.0,52.86897659301758
64.0,34.294490814208984
85.0,50.235496520996094
72.0,46.07840347290039
105.0,47.852474212646484
94.0,47.0275764465332
41.0,33.958709716796875
56.0,57.552616119384766
78.0,31.387414932250977
88.0,46.02898025512695
68.0,45.89986801147461
70.0,42.41782760620117
55.0,48.6270637512207
40.0,34.01279067993164
38.0,43.55046463012695
96.0,36.799957275390625
73.0,46.973724365234375
85.0,49.38664627075195
85.0,36.25026321411133
83.0,53.7491569519043
70.0,51.1565055847168
84.0,46.25277328491211
47.0,45.7802619934082
87.0,32.39960861206055
79.0,56.089786529541016
60.0,46.3006706237793
43.0,42.35844039916992
105.0,51.01152801513672
94.0,41.20793914794922
47.0,31.195619583129883
60.0,55.83074951171875
47.0,44.47904586791992
87.0,34.123497009277344
98.0,29.40425682067871
43.0,47.94757080078125
95.0,42.27214813232422
82.0,47.18330764770508
30.0,38.53007888793945
69.0,41.215484619140625
90.0,51.68461227416992
102.0,46.29036331176758
39.0,35.327510833740234
72.0,29.783323287963867
47.0,48.01516342163086
82.0,41.11211395263672
35.0,35.67043685913086
45.0,42.23789978027344
55.0,47.24759292602539
85.0,45.337501525878906
38.0,44.60770034790039
76.0,44.76564407348633
59.0,46.34091567993164
50.0,46.4090690612793
67.0,49.887428283691406
92.0,43.25857162475586
65.0,57.18277359008789
83.0,25.564088821411133
72.0,31.99155616760254
85.0,22.87582015991211
45.0,50.237037658691406
70.0,43.96920394897461
48.0,34.48994445800781
