original_speed,predicted_speed
70.0,66.21051025390625
40.0,35.841522216796875
47.0,44.58460998535156
47.0,48.77492904663086
44.0,41.36406707763672
100.0,98.26190948486328
46.0,41.335601806640625
44.0,43.02659606933594
50.0,47.5599365234375
76.0,89.64586639404297
67.0,71.41126251220703
47.0,42.7408332824707
32.0,30.911874771118164
38.0,39.184410095214844
41.0,45.20764923095703
31.0,37.79972839355469
60.0,52.62086486816406
31.0,34.422916412353516
