original_speed,predicted_speed
33.0,30.159141540527344
52.0,57.254859924316406
47.0,50.00941848754883
38.0,34.76264190673828
44.0,44.107177734375
36.0,34.123451232910156
95.0,98.2197036743164
39.0,41.03445816040039
47.0,49.726234436035156
48.0,51.617027282714844
78.0,76.65254211425781
36.0,36.456642150878906
37.0,41.38231658935547
47.0,50.77550506591797
29.0,30.112886428833008
39.0,39.98414611816406
37.0,35.404502868652344
28.0,34.26691436767578
46.0,45.51643371582031
28.0,27.63097381591797
46.0,47.86968994140625
38.0,38.418190002441406
35.0,34.705421447753906
43.0,48.914161682128906
82.0,83.91130828857422
46.0,45.46900177001953
83.0,81.50179290771484
30.0,33.9572868347168
36.0,34.63835906982422
32.0,31.938425064086914
40.0,42.54973220825195
36.0,38.27714538574219
36.0,34.98779296875
42.0,43.30198669433594
46.0,42.717201232910156
43.0,43.08412551879883
74.0,72.68040466308594
83.0,81.97335052490234
39.0,44.44801330566406
42.0,46.40211486816406
34.0,34.25777053833008
40.0,44.17810821533203
98.0,97.9749984741211
43.0,42.88825225830078
23.0,25.365283966064453
35.0,40.440650939941406
53.0,53.25382995605469
60.0,57.45702362060547
80.0,79.3062973022461
40.0,42.63362121582031
63.0,58.379051208496094
39.0,40.21341323852539
23.0,24.43934440612793
44.0,44.48844909667969
42.0,41.77280044555664
66.0,63.69894027709961
41.0,38.735198974609375
31.0,31.72728157043457
100.0,98.88140106201172
28.0,31.522600173950195
60.0,59.381919860839844
35.0,37.94941711425781
95.0,96.51880645751953
54.0,53.500511169433594
37.0,38.387420654296875
39.0,40.974159240722656
47.0,44.987220764160156
33.0,34.38055419921875
50.0,54.14268493652344
38.0,39.925350189208984
69.0,67.0162124633789
74.0,71.39137268066406
83.0,85.69878387451172
30.0,30.56548500061035
41.0,40.617916107177734
48.0,50.10966873168945
35.0,36.741729736328125
50.0,50.145103454589844
48.0,48.10694885253906
69.0,64.95063781738281
44.0,41.198673248291016
53.0,54.5208740234375
100.0,99.1836166381836
88.0,87.7576904296875
90.0,91.47718048095703
28.0,29.89775276184082
87.0,89.72098541259766
38.0,38.26035690307617
94.0,94.68236541748047
33.0,34.61082077026367
90.0,87.63810729980469
60.0,62.0467529296875
44.0,39.18449401855469
83.0,82.78548431396484
89.0,88.12842559814453
24.0,24.50092124938965
82.0,82.5291976928711
41.0,40.09449768066406
38.0,38.14743423461914
36.0,37.506385803222656
38.0,37.0458869934082
31.0,34.16332244873047
26.0,32.253028869628906
94.0,92.55965423583984
31.0,31.11600112915039
42.0,36.86033630371094
46.0,44.29339599609375
31.0,33.975406646728516
49.0,48.501224517822266
95.0,91.90447998046875
46.0,49.865142822265625
54.0,55.74480438232422
43.0,41.74566650390625
31.0,33.38762664794922
26.0,27.72593879699707
59.0,59.991065979003906
34.0,35.390235900878906
85.0,86.63195037841797
76.0,73.31128692626953
47.0,46.46996307373047
39.0,39.958229064941406
37.0,33.05366516113281
37.0,38.71333312988281
38.0,38.162841796875
41.0,40.76694107055664
26.0,26.35418128967285
46.0,42.620018005371094
36.0,36.47223663330078
41.0,39.8631477355957
30.0,32.70893096923828
75.0,72.86336517333984
39.0,39.358482360839844
41.0,41.53943634033203
30.0,29.193880081176758
41.0,43.9765625
43.0,45.35753631591797
32.0,30.416481018066406
68.0,69.37740325927734
48.0,44.56281661987305
55.0,55.981571197509766
39.0,36.079532623291016
37.0,36.81471252441406
44.0,43.135345458984375
48.0,48.79339599609375
77.0,75.5625
71.0,72.14079284667969
29.0,35.0616455078125
35.0,34.131080627441406
106.0,108.83032989501953
24.0,23.068098068237305
72.0,69.77240753173828
48.0,46.48746109008789
94.0,92.78199005126953
39.0,41.43126678466797
37.0,38.802879333496094
74.0,70.78581237792969
60.0,59.558502197265625
70.0,65.7610855102539
38.0,37.74723815917969
76.0,73.27025604248047
84.0,79.39628601074219
44.0,42.69740295410156
31.0,31.84637451171875
54.0,50.12552261352539
28.0,30.438596725463867
37.0,37.106689453125
95.0,96.01801300048828
69.0,68.62969207763672
70.0,69.99927520751953
79.0,75.49667358398438
52.0,50.09021759033203
56.0,53.55908203125
70.0,69.43167877197266
74.0,79.67127990722656
48.0,42.34033966064453
88.0,90.02800750732422
38.0,37.845252990722656
31.0,28.504953384399414
30.0,34.043922424316406
24.0,27.438125610351562
38.0,38.56803512573242
49.0,48.67662811279297
53.0,56.29143524169922
28.0,30.87830924987793
41.0,40.07533264160156
39.0,39.826690673828125
100.0,99.45348358154297
52.0,51.79553985595703
48.0,47.96051788330078
49.0,54.499244689941406
74.0,75.53130340576172
38.0,40.091697692871094
92.0,93.52704620361328
100.0,95.59424591064453
76.0,75.4015121459961
42.0,42.5571403503418
94.0,94.2431869506836
46.0,51.161888122558594
50.0,49.913604736328125
28.0,28.638608932495117
104.0,104.66390991210938
36.0,37.03176498413086
35.0,32.7303352355957
74.0,73.05732727050781
37.0,36.3721923828125
43.0,40.770423889160156
38.0,37.140113830566406
35.0,37.35955810546875
42.0,42.79668426513672
66.0,64.92606353759766
29.0,28.78188133239746
78.0,81.31798553466797
33.0,34.16473388671875
52.0,56.528594970703125
70.0,71.20110321044922
32.0,33.34822463989258
28.0,30.172046661376953
90.0,90.08283233642578
57.0,58.12214660644531
98.0,100.68256378173828
41.0,39.82975769042969
72.0,69.83242797851562
28.0,27.934873580932617
74.0,71.03030395507812
28.0,27.723121643066406
96.0,103.51256561279297
38.0,35.502655029296875
70.0,68.26517486572266
78.0,79.58734130859375
42.0,41.23147964477539
38.0,38.21427917480469
31.0,30.368701934814453
41.0,40.150630950927734
81.0,84.24796295166016
40.0,42.67905807495117
57.0,58.53615188598633
49.0,46.105621337890625
52.0,51.81827926635742
52.0,54.3424072265625
32.0,34.68965530395508
32.0,34.70425796508789
35.0,37.11038589477539
52.0,54.230079650878906
62.0,59.890445709228516
25.0,26.296098709106445
43.0,43.63618850708008
39.0,34.70318603515625
54.0,52.92729949951172
39.0,37.66808319091797
69.0,67.8466567993164
98.0,97.34893798828125
87.0,89.91865539550781
49.0,47.592613220214844
75.0,69.90958404541016
82.0,80.54613494873047
69.0,68.63265228271484
32.0,30.692035675048828
72.0,70.91407012939453
49.0,49.609710693359375
89.0,88.87223052978516
49.0,45.120201110839844
75.0,73.71004486083984
36.0,38.610145568847656
70.0,67.54737091064453
78.0,77.14046478271484
98.0,97.01207733154297
52.0,53.37915802001953
70.0,68.3981704711914
38.0,36.51936340332031
39.0,41.35813903808594
44.0,41.46929168701172
71.0,70.33978271484375
54.0,53.990821838378906
37.0,37.446434020996094
53.0,50.837059020996094
58.0,57.465110778808594
48.0,48.768619537353516
106.0,105.8732681274414
35.0,39.85478973388672
38.0,42.92132568359375
73.0,75.85704803466797
67.0,65.04019165039062
30.0,36.76538848876953
44.0,42.20383834838867
39.0,39.65232467651367
29.0,33.29277038574219
65.0,66.38713836669922
50.0,56.02635192871094
31.0,29.425844192504883
47.0,47.795654296875
41.0,38.49933624267578
36.0,33.194915771484375
88.0,86.22327423095703
70.0,69.56973266601562
71.0,68.6823501586914
50.0,48.6556282043457
38.0,40.18614196777344
52.0,52.28589630126953
32.0,36.38308334350586
32.0,29.042236328125
80.0,84.7377700805664
36.0,36.750911712646484
70.0,72.73360443115234
66.0,65.4096908569336
47.0,46.90946960449219
77.0,77.10990142822266
35.0,35.42457962036133
75.0,74.6561050415039
59.0,56.774391174316406
32.0,31.960037231445312
69.0,67.98359680175781
39.0,37.51570129394531
106.0,108.57160949707031
40.0,43.603214263916016
67.0,60.86967849731445
47.0,45.131378173828125
31.0,31.297395706176758
24.0,24.86326789855957
31.0,28.334314346313477
82.0,84.91033935546875
31.0,33.23711395263672
40.0,38.40537643432617
36.0,36.88528060913086
78.0,75.10138702392578
28.0,31.463973999023438
54.0,53.297428131103516
39.0,38.333736419677734
50.0,51.85919189453125
38.0,37.089149475097656
50.0,50.81938552856445
95.0,97.20088958740234
80.0,77.1874771118164
29.0,32.243560791015625
46.0,49.526588439941406
48.0,45.524253845214844
93.0,91.27217864990234
55.0,54.3349494934082
33.0,33.22801208496094
88.0,88.70452117919922
32.0,34.851806640625
68.0,64.51445770263672
28.0,30.90998649597168
68.0,69.9166030883789
30.0,30.28572654724121
52.0,50.618839263916016
44.0,44.59183120727539
34.0,34.368919372558594
86.0,85.12651824951172
82.0,82.39232635498047
105.0,109.52852630615234
37.0,35.14561080932617
76.0,77.3357162475586
43.0,46.86381530761719
23.0,25.414220809936523
33.0,36.10735321044922
71.0,71.06993865966797
31.0,30.182838439941406
67.0,65.57581329345703
38.0,38.46126937866211
33.0,32.668087005615234
90.0,93.3363265991211
38.0,40.474876403808594
49.0,46.705078125
33.0,36.127845764160156
35.0,36.37959289550781
41.0,38.44812774658203
70.0,69.06697082519531
37.0,35.47417449951172
53.0,50.50920486450195
49.0,54.57111358642578
49.0,50.29747772216797
109.0,102.44637298583984
33.0,33.27513885498047
52.0,49.8636474609375
47.0,44.00218963623047
72.0,70.10701751708984
78.0,77.01739501953125
39.0,39.085880279541016
38.0,35.430938720703125
39.0,40.97615051269531
60.0,60.923797607421875
46.0,47.249603271484375
87.0,86.00878143310547
40.0,38.81714630126953
38.0,38.22825622558594
50.0,50.16094207763672
85.0,84.34900665283203
39.0,40.08799362182617
38.0,41.37773895263672
37.0,36.969749450683594
41.0,40.79530334472656
37.0,36.89599609375
31.0,36.101619720458984
40.0,40.375667572021484
32.0,35.53956985473633
30.0,29.90224266052246
50.0,50.68864059448242
69.0,65.0831298828125
39.0,35.89868927001953
35.0,34.21623992919922
80.0,80.90445709228516
77.0,77.99185943603516
35.0,34.79434585571289
48.0,48.75678253173828
65.0,66.64134979248047
40.0,38.33821105957031
23.0,27.7989559173584
34.0,35.43968963623047
30.0,34.96247863769531
85.0,85.50321197509766
39.0,42.33519744873047
40.0,39.31950759887695
60.0,56.5833740234375
43.0,42.864322662353516
40.0,40.31474304199219
33.0,35.057525634765625
41.0,42.46245193481445
38.0,37.582969665527344
38.0,37.13381576538086
38.0,41.927085876464844
33.0,33.12510681152344
77.0,81.1897201538086
39.0,41.204864501953125
66.0,60.9832763671875
43.0,40.39384460449219
79.0,76.1283187866211
49.0,43.58082580566406
37.0,39.712039947509766
70.0,70.33875274658203
37.0,38.13921356201172
38.0,39.63774108886719
28.0,36.21807098388672
40.0,35.08134460449219
100.0,100.76660919189453
105.0,105.04827117919922
37.0,38.572235107421875
40.0,40.22499084472656
36.0,37.64492416381836
47.0,46.400047302246094
32.0,33.37255096435547
41.0,39.74217224121094
47.0,52.037322998046875
54.0,54.16725158691406
40.0,38.88001251220703
43.0,42.873260498046875
70.0,72.4206771850586
28.0,28.43341636657715
31.0,33.74794006347656
37.0,37.876731872558594
104.0,104.37387084960938
30.0,34.804534912109375
56.0,54.797340393066406
29.0,27.385557174682617
42.0,43.948081970214844
41.0,43.208518981933594
37.0,38.58989715576172
34.0,37.67380905151367
74.0,78.12250518798828
65.0,62.3314208984375
50.0,50.886474609375
39.0,36.2872428894043
77.0,74.55892944335938
71.0,70.19190216064453
42.0,42.23590087890625
53.0,56.286231994628906
73.0,64.16304016113281
38.0,37.86981201171875
50.0,48.69999694824219
83.0,86.02384185791016
30.0,28.981008529663086
38.0,35.47452926635742
23.0,24.444387435913086
73.0,73.64180755615234
33.0,29.46196174621582
23.0,27.164772033691406
92.0,92.60882568359375
34.0,34.17955017089844
35.0,34.7597541809082
65.0,58.55427932739258
54.0,52.89020919799805
88.0,88.32678985595703
109.0,109.27637481689453
64.0,64.9123764038086
44.0,44.3686408996582
46.0,45.45173645019531
53.0,54.069393157958984
46.0,49.35204315185547
39.0,41.65563201904297
40.0,37.17417907714844
70.0,68.76311492919922
98.0,98.36701202392578
40.0,38.354652404785156
37.0,35.94572830200195
54.0,48.98971939086914
35.0,35.96746063232422
37.0,37.21339416503906
88.0,89.62832641601562
54.0,52.88430404663086
28.0,27.44395637512207
41.0,40.554569244384766
35.0,37.8349609375
31.0,30.71193504333496
41.0,38.36258316040039
32.0,29.572507858276367
29.0,33.75465393066406
74.0,73.77344512939453
52.0,47.817039489746094
50.0,48.63554763793945
74.0,73.89400482177734
73.0,72.0082778930664
63.0,65.9604263305664
38.0,40.91963195800781
82.0,81.3354721069336
47.0,46.09028625488281
40.0,39.666282653808594
37.0,32.46273422241211
28.0,28.168617248535156
98.0,95.00929260253906
77.0,78.91619110107422
23.0,23.302005767822266
30.0,28.132144927978516
29.0,27.286577224731445
41.0,40.75190734863281
37.0,38.36838912963867
35.0,37.71223831176758
93.0,93.01966094970703
40.0,39.320518493652344
38.0,38.12356185913086
57.0,56.02685546875
44.0,42.76506042480469
31.0,31.056556701660156
29.0,29.567020416259766
109.0,113.5823745727539
33.0,38.049503326416016
33.0,31.69890785217285
52.0,49.87598419189453
41.0,41.69598388671875
54.0,50.77692794799805
37.0,36.427818298339844
29.0,31.581602096557617
84.0,80.1015853881836
43.0,44.29058837890625
44.0,45.325233459472656
96.0,94.42987060546875
30.0,33.16268539428711
105.0,104.87187194824219
53.0,51.29693603515625
42.0,40.363426208496094
35.0,32.27780532836914
40.0,40.14362716674805
63.0,60.42207336425781
38.0,38.788818359375
29.0,27.205379486083984
32.0,34.00206756591797
29.0,32.225337982177734
39.0,38.73940658569336
60.0,60.33720397949219
41.0,39.404136657714844
46.0,48.71827697753906
38.0,41.86383819580078
33.0,34.63444137573242
39.0,38.84220504760742
35.0,34.00743865966797
88.0,87.8311538696289
49.0,48.14023971557617
87.0,90.76403045654297
80.0,77.8167953491211
30.0,33.609283447265625
32.0,35.743316650390625
26.0,27.6860294342041
34.0,36.089439392089844
46.0,44.172889709472656
49.0,51.77978515625
40.0,39.06189727783203
52.0,50.4925537109375
38.0,41.44602584838867
104.0,103.7106704711914
33.0,31.67034912109375
43.0,44.61529541015625
30.0,31.481473922729492
78.0,80.89693450927734
33.0,33.11528015136719
66.0,68.26897430419922
36.0,36.81438064575195
47.0,53.83150100708008
47.0,46.47631072998047
62.0,64.21336364746094
79.0,79.31393432617188
32.0,32.80242919921875
74.0,74.48368072509766
31.0,28.72976303100586
43.0,45.370933532714844
49.0,48.44764709472656
24.0,26.035234451293945
40.0,41.07501220703125
96.0,92.53462982177734
36.0,34.36421203613281
40.0,42.741329193115234
49.0,52.133155822753906
31.0,34.57847595214844
69.0,64.48037719726562
90.0,92.90128326416016
39.0,38.44172668457031
96.0,95.65909576416016
52.0,51.10200500488281
80.0,83.70098114013672
64.0,59.42145919799805
39.0,38.92619323730469
37.0,39.051612854003906
31.0,31.664663314819336
70.0,63.463340759277344
54.0,56.10626220703125
39.0,38.85871887207031
46.0,47.20582580566406
43.0,43.016029357910156
39.0,43.71426773071289
41.0,41.340187072753906
76.0,76.22998809814453
53.0,52.11846160888672
23.0,26.2973575592041
28.0,28.970422744750977
72.0,69.45703887939453
37.0,34.07333755493164
46.0,46.67207336425781
83.0,82.3752670288086
26.0,26.568500518798828
33.0,36.07359313964844
41.0,42.95106887817383
65.0,67.36182403564453
52.0,49.018253326416016
53.0,53.01148223876953
43.0,44.245479583740234
39.0,39.95487976074219
86.0,88.40425872802734
67.0,63.72583770751953
68.0,66.31319427490234
74.0,80.14336395263672
27.0,29.88068962097168
47.0,47.71182632446289
42.0,39.989376068115234
95.0,97.22600555419922
41.0,40.58150863647461
60.0,61.34765625
83.0,80.8584976196289
73.0,73.36705017089844
54.0,57.010704040527344
25.0,27.46066665649414
41.0,41.622596740722656
39.0,36.9276123046875
40.0,44.0081672668457
39.0,40.456748962402344
95.0,97.87977600097656
43.0,44.15455627441406
41.0,41.99651336669922
74.0,74.87516784667969
41.0,44.710418701171875
90.0,90.34957122802734
50.0,54.34367752075195
39.0,39.60669708251953
109.0,107.70494842529297
31.0,34.68362045288086
55.0,56.57678985595703
35.0,35.13658142089844
29.0,30.834196090698242
38.0,39.99140930175781
62.0,60.081932067871094
96.0,95.26809692382812
38.0,40.13709259033203
29.0,33.65935516357422
35.0,33.8752555847168
41.0,40.50175094604492
35.0,34.900550842285156
40.0,42.287925720214844
36.0,38.29548263549805
83.0,84.76995086669922
35.0,38.118282318115234
62.0,57.00672149658203
57.0,52.92798614501953
88.0,83.48978424072266
66.0,66.15206146240234
39.0,38.358726501464844
37.0,35.659061431884766
46.0,44.1680908203125
29.0,27.124319076538086
83.0,84.16051483154297
24.0,27.584264755249023
74.0,73.81612396240234
39.0,38.10877227783203
52.0,53.33619689941406
77.0,74.56397247314453
79.0,78.17996978759766
35.0,35.997615814208984
31.0,32.56563949584961
38.0,36.43343734741211
34.0,33.7373046875
33.0,34.94085693359375
