original_speed,predicted_speed
36.0,46.49373245239258
41.0,52.25966262817383
43.0,45.56880569458008
62.0,61.29753112792969
52.0,55.09910583496094
47.0,43.89399337768555
43.0,44.698089599609375
52.0,39.38737106323242
38.0,39.344905853271484
52.0,36.00422668457031
41.0,52.62150955200195
34.0,33.9578971862793
46.0,64.6695785522461
52.0,43.695743560791016
41.0,36.94038391113281
36.0,37.843196868896484
35.0,28.614381790161133
40.0,27.61756706237793
50.0,66.48683166503906
36.0,34.76625442504883
43.0,67.33419799804688
74.0,67.13130950927734
31.0,27.21523094177246
74.0,68.93467712402344
31.0,30.300519943237305
70.0,79.3110122680664
44.0,54.015201568603516
40.0,37.39352798461914
24.0,40.154048919677734
74.0,86.60955810546875
34.0,32.66068649291992
37.0,42.49073791503906
93.0,90.75798034667969
30.0,32.34196853637695
31.0,29.904735565185547
47.0,49.15564727783203
36.0,41.433170318603516
98.0,79.89241790771484
43.0,52.99432373046875
72.0,61.37128829956055
84.0,64.53596496582031
77.0,76.79553985595703
42.0,34.75320816040039
38.0,34.69381332397461
42.0,41.6494255065918
49.0,44.81478500366211
80.0,94.34513854980469
37.0,53.32168197631836
27.0,25.381868362426758
34.0,48.22883605957031
40.0,45.425628662109375
38.0,53.65230941772461
31.0,42.17174530029297
24.0,26.344396591186523
33.0,42.86281967163086
87.0,71.242919921875
27.0,33.05607604980469
30.0,41.07244873046875
73.0,74.95526123046875
70.0,81.92955017089844
24.0,22.99269676208496
29.0,27.363550186157227
54.0,59.769588470458984
39.0,48.46390151977539
31.0,22.688392639160156
39.0,38.26799392700195
24.0,27.05263328552246
31.0,32.34403991699219
44.0,54.81532669067383
38.0,34.69011306762695
37.0,34.98979568481445
35.0,33.616939544677734
54.0,40.96274948120117
72.0,57.80917739868164
44.0,42.04344177246094
46.0,59.734920501708984
29.0,31.735010147094727
40.0,35.051841735839844
46.0,51.59354019165039
46.0,53.70415115356445
34.0,32.055606842041016
38.0,46.69911575317383
49.0,50.917518615722656
79.0,59.99953842163086
41.0,44.283721923828125
70.0,72.53791046142578
40.0,32.18204879760742
47.0,52.971683502197266
47.0,52.86093521118164
44.0,32.86618423461914
100.0,93.82638549804688
46.0,46.77006912231445
44.0,50.36869430541992
50.0,52.406314849853516
76.0,68.34840393066406
67.0,68.97198486328125
47.0,53.80728530883789
32.0,29.409116744995117
38.0,32.02797317504883
41.0,42.13273239135742
31.0,40.17213821411133
60.0,50.08185577392578
31.0,42.13417434692383
