original_speed,predicted_speed
30.0,27.98163604736328
30.0,34.97431564331055
42.0,48.11454391479492
60.0,61.0579719543457
39.0,45.30367660522461
31.0,34.81074905395508
35.0,36.26084899902344
59.0,67.9948501586914
47.0,41.46796417236328
35.0,40.22237014770508
87.0,68.43203735351562
38.0,45.78789138793945
43.0,48.31523513793945
28.0,44.964935302734375
59.0,58.85377883911133
33.0,25.40931510925293
95.0,68.53005981445312
96.0,77.71436309814453
38.0,43.17496109008789
49.0,53.63035202026367
44.0,45.73953628540039
69.0,77.01251983642578
38.0,38.24028778076172
38.0,38.54255676269531
38.0,43.44350051879883
31.0,33.777740478515625
30.0,32.079341888427734
33.0,31.395172119140625
41.0,37.26969528198242
31.0,34.987762451171875
46.0,38.86201858520508
31.0,38.62047576904297
23.0,22.722017288208008
37.0,31.797014236450195
78.0,71.5814208984375
38.0,35.88633728027344
38.0,36.7584342956543
44.0,51.14534378051758
32.0,22.71904945373535
36.0,33.94785690307617
32.0,34.310672760009766
87.0,89.9967041015625
53.0,61.2730712890625
65.0,55.2357063293457
39.0,47.69716262817383
48.0,39.6421012878418
35.0,38.70588302612305
60.0,63.31246566772461
41.0,34.9114990234375
70.0,73.37030792236328
104.0,73.3518295288086
28.0,42.558345794677734
90.0,73.10710144042969
41.0,37.97353744506836
41.0,53.678462982177734
41.0,50.98517990112305
32.0,40.00973129272461
70.0,54.934661865234375
74.0,56.709651947021484
74.0,68.59339904785156
41.0,56.78250503540039
43.0,45.970237731933594
98.0,66.91850280761719
98.0,109.69349670410156
31.0,32.33607482910156
53.0,60.3167839050293
72.0,61.86655807495117
35.0,41.058162689208984
88.0,74.8817138671875
50.0,53.73635482788086
47.0,62.99504852294922
49.0,69.06010437011719
66.0,71.87586975097656
67.0,66.3191909790039
39.0,43.72517395019531
54.0,62.57461929321289
38.0,39.50276565551758
41.0,40.5938606262207
41.0,55.61726760864258
39.0,36.24297332763672
52.0,47.52178192138672
38.0,30.778762817382812
46.0,40.76705551147461
43.0,30.88844871520996
54.0,53.482181549072266
73.0,69.67188262939453
40.0,40.67646026611328
73.0,74.76426696777344
56.0,53.62874984741211
29.0,38.09078598022461
39.0,37.07840347290039
32.0,35.532901763916016
60.0,61.76139450073242
40.0,32.361778259277344
38.0,50.7767219543457
85.0,95.33668518066406
39.0,25.854537963867188
35.0,28.640737533569336
23.0,33.886436462402344
42.0,33.29140090942383
49.0,64.90943145751953
83.0,81.567626953125
39.0,46.666690826416016
31.0,29.93560791015625
31.0,34.03470993041992
39.0,41.294368743896484
39.0,35.011165618896484
104.0,93.98980712890625
29.0,31.06089973449707
44.0,44.5084228515625
29.0,31.37538719177246
76.0,76.7549057006836
49.0,44.04684066772461
38.0,49.57491683959961
35.0,46.251346588134766
82.0,75.06900787353516
35.0,41.99138259887695
68.0,69.83613586425781
43.0,47.37957763671875
60.0,67.37892150878906
41.0,52.37956619262695
74.0,71.21414947509766
24.0,25.12363052368164
36.0,31.00790786743164
56.0,68.79600524902344
50.0,52.72526931762695
52.0,46.75282669067383
74.0,74.95979309082031
34.0,34.48891830444336
44.0,66.4129638671875
29.0,44.60795211791992
43.0,51.9170036315918
63.0,63.29414367675781
93.0,82.55914306640625
33.0,39.3256950378418
37.0,36.38203811645508
43.0,45.90132522583008
28.0,26.34482192993164
32.0,30.893001556396484
74.0,57.149898529052734
83.0,78.73849487304688
29.0,34.05227279663086
40.0,31.4769229888916
64.0,57.357391357421875
28.0,31.030603408813477
94.0,72.78227996826172
36.0,34.70161056518555
73.0,69.85320281982422
60.0,65.90392303466797
28.0,32.18206787109375
47.0,46.13120651245117
46.0,48.9957160949707
65.0,68.36093139648438
46.0,49.7262077331543
75.0,80.9546127319336
41.0,55.01173782348633
30.0,37.85855484008789
54.0,66.05397033691406
47.0,65.467529296875
46.0,59.30071258544922
109.0,86.46893310546875
36.0,48.256404876708984
77.0,68.57357788085938
33.0,33.09281539916992
37.0,54.08076095581055
29.0,25.995866775512695
52.0,44.54214859008789
37.0,45.31161117553711
90.0,74.69766998291016
38.0,45.04983901977539
41.0,31.735620498657227
54.0,41.245853424072266
46.0,55.161617279052734
78.0,77.18803405761719
38.0,27.12788200378418
49.0,71.26142883300781
43.0,49.233158111572266
31.0,30.25960350036621
53.0,43.45817947387695
30.0,30.574800491333008
37.0,34.3636360168457
42.0,51.84004592895508
30.0,31.444862365722656
64.0,69.72085571289062
46.0,64.0515365600586
31.0,29.72649574279785
23.0,25.452482223510742
30.0,30.007822036743164
39.0,47.62723159790039
38.0,33.21002197265625
39.0,41.24394226074219
34.0,40.31590270996094
41.0,35.64261245727539
38.0,35.943363189697266
49.0,63.29377746582031
34.0,36.15834045410156
94.0,90.7210693359375
35.0,29.249881744384766
39.0,56.87516403198242
46.0,41.25381851196289
41.0,31.50495719909668
33.0,34.75019073486328
30.0,34.03609085083008
39.0,47.187015533447266
83.0,61.88106918334961
73.0,77.49940490722656
70.0,58.98183822631836
44.0,40.87919235229492
35.0,38.07411193847656
53.0,50.4997673034668
41.0,53.24014663696289
55.0,44.57063674926758
40.0,49.763179779052734
37.0,31.053159713745117
40.0,54.15057373046875
46.0,56.221282958984375
35.0,33.09861755371094
86.0,79.23828125
38.0,36.853755950927734
35.0,38.26933670043945
69.0,73.09561157226562
37.0,27.627918243408203
78.0,69.22168731689453
35.0,31.697927474975586
41.0,44.85287094116211
37.0,46.76504135131836
88.0,82.8000259399414
25.0,27.673566818237305
24.0,27.685283660888672
72.0,76.28822326660156
31.0,34.6358757019043
42.0,56.86931228637695
95.0,76.09919738769531
38.0,39.980350494384766
43.0,41.99653244018555
55.0,58.00416946411133
28.0,30.120527267456055
38.0,41.02427291870117
85.0,66.43761444091797
29.0,23.2676944732666
43.0,35.892391204833984
95.0,75.2405014038086
27.0,27.97249412536621
87.0,87.5524673461914
53.0,50.36764144897461
78.0,76.88880920410156
31.0,37.82468795776367
82.0,80.34172821044922
67.0,63.86140060424805
35.0,25.906675338745117
75.0,62.66774368286133
93.0,68.53202056884766
30.0,31.999467849731445
85.0,70.32476806640625
70.0,61.10600662231445
38.0,50.08037567138672
35.0,37.348331451416016
28.0,31.930727005004883
66.0,73.9547119140625
43.0,30.10400390625
90.0,73.8404541015625
37.0,42.16382598876953
42.0,45.77840805053711
41.0,50.571353912353516
40.0,52.53994369506836
37.0,27.289091110229492
77.0,78.81436920166016
31.0,37.377620697021484
42.0,50.24165344238281
109.0,87.2506103515625
74.0,63.864498138427734
42.0,42.29997634887695
49.0,62.94022750854492
95.0,69.31260681152344
89.0,81.84323120117188
50.0,70.63835144042969
29.0,39.81034469604492
29.0,41.70998001098633
105.0,80.29043579101562
52.0,59.46030807495117
94.0,62.40217971801758
40.0,37.673255920410156
88.0,70.00422668457031
105.0,85.49842834472656
40.0,39.64828109741211
63.0,62.78428268432617
104.0,77.19091033935547
52.0,79.68077087402344
31.0,45.11680221557617
28.0,29.741060256958008
71.0,63.188758850097656
46.0,57.875633239746094
42.0,72.45358276367188
42.0,40.34042739868164
38.0,37.4153938293457
32.0,41.5517463684082
78.0,73.494140625
37.0,39.192989349365234
33.0,41.0388298034668
57.0,60.97776794433594
75.0,61.5513916015625
47.0,33.53219223022461
57.0,65.8642578125
41.0,40.371925354003906
105.0,77.35649108886719
87.0,66.97522735595703
48.0,48.21377182006836
84.0,77.68711853027344
82.0,60.84668731689453
87.0,77.3099365234375
40.0,48.810699462890625
67.0,74.11540985107422
60.0,65.61363220214844
54.0,59.08607864379883
54.0,63.2984504699707
69.0,62.68866729736328
40.0,46.071441650390625
40.0,42.44684982299805
76.0,74.58631134033203
76.0,62.92471694946289
34.0,34.58108139038086
82.0,75.13288116455078
34.0,32.68040466308594
41.0,41.668365478515625
55.0,45.340152740478516
49.0,48.48961639404297
26.0,22.758010864257812
39.0,48.117069244384766
35.0,41.23787307739258
37.0,41.98152160644531
48.0,45.304161071777344
33.0,37.30472183227539
35.0,52.67619705200195
90.0,85.96136474609375
52.0,51.3568229675293
42.0,52.64007568359375
33.0,33.452735900878906
71.0,52.57710266113281
49.0,52.08199691772461
74.0,80.37081146240234
31.0,31.282955169677734
47.0,70.10096740722656
49.0,45.087764739990234
80.0,72.83172607421875
39.0,47.18525314331055
33.0,35.05575942993164
31.0,33.421531677246094
80.0,82.68963623046875
28.0,49.49123001098633
38.0,32.45500564575195
33.0,46.7834587097168
31.0,31.899702072143555
50.0,53.680538177490234
31.0,31.328229904174805
46.0,50.91780471801758
30.0,29.386877059936523
32.0,30.25177001953125
50.0,56.48311996459961
32.0,35.57112121582031
90.0,93.10453033447266
98.0,85.00474548339844
106.0,79.70143127441406
39.0,32.30986022949219
41.0,50.55577087402344
38.0,50.116214752197266
40.0,37.3605842590332
56.0,59.372501373291016
39.0,37.13275909423828
35.0,49.778568267822266
95.0,78.15773010253906
52.0,64.97784423828125
23.0,25.033979415893555
36.0,31.55646324157715
46.0,56.5849494934082
79.0,60.06949234008789
52.0,42.277740478515625
31.0,41.08440399169922
62.0,73.75798034667969
23.0,31.98448371887207
39.0,27.058507919311523
48.0,51.964393615722656
39.0,64.27796173095703
80.0,77.52491760253906
50.0,48.45724105834961
31.0,34.89307403564453
41.0,47.70835494995117
96.0,70.35342407226562
31.0,38.44651412963867
37.0,30.145883560180664
36.0,32.3226203918457
40.0,37.02663040161133
39.0,40.91962432861328
74.0,62.9224853515625
38.0,29.352828979492188
48.0,64.26091003417969
33.0,30.2514591217041
54.0,56.555965423583984
30.0,25.98444938659668
28.0,25.097980499267578
46.0,56.046260833740234
77.0,68.60899353027344
33.0,30.11958885192871
33.0,29.264013290405273
46.0,40.8542366027832
87.0,77.73570251464844
34.0,47.223690032958984
70.0,66.31617736816406
88.0,72.3140640258789
43.0,68.87388610839844
70.0,60.27757263183594
42.0,46.202857971191406
41.0,53.53705978393555
60.0,64.0518798828125
41.0,40.887264251708984
98.0,101.75068664550781
88.0,79.58708190917969
52.0,59.41233825683594
33.0,33.87434768676758
38.0,44.42910385131836
39.0,43.28226089477539
100.0,80.77688598632812
74.0,77.42740631103516
24.0,24.86247444152832
39.0,35.12422561645508
39.0,44.45396041870117
78.0,64.14607238769531
33.0,47.61441421508789
44.0,38.062808990478516
49.0,41.10783767700195
32.0,42.13615798950195
54.0,51.634056091308594
37.0,41.60380935668945
70.0,70.25514221191406
38.0,59.23237609863281
48.0,55.63161849975586
100.0,94.6753921508789
26.0,27.655439376831055
31.0,40.5818977355957
24.0,28.881784439086914
33.0,36.71364212036133
37.0,33.88639450073242
41.0,47.108402252197266
90.0,66.51753234863281
24.0,31.33857536315918
83.0,82.36720275878906
69.0,76.17803955078125
80.0,82.06075286865234
76.0,58.56423568725586
36.0,50.8602180480957
80.0,73.88665008544922
39.0,42.3104362487793
54.0,56.81571578979492
87.0,74.27369689941406
43.0,66.16764831542969
53.0,61.3973388671875
40.0,47.48149490356445
32.0,43.015625
31.0,31.554990768432617
39.0,35.292057037353516
50.0,48.60892105102539
37.0,37.828067779541016
48.0,48.56291580200195
41.0,50.9787712097168
96.0,78.44574737548828
85.0,73.80178833007812
28.0,32.992000579833984
40.0,56.572872161865234
54.0,67.1045150756836
60.0,69.01116943359375
37.0,42.63901901245117
70.0,56.30563735961914
96.0,87.93791198730469
100.0,71.62983703613281
52.0,50.119747161865234
79.0,83.93081665039062
39.0,38.440853118896484
77.0,70.18780517578125
36.0,34.437564849853516
65.0,68.310302734375
44.0,45.90568161010742
69.0,66.02111053466797
29.0,36.5157470703125
46.0,42.78913497924805
60.0,70.43655395507812
32.0,28.177268981933594
27.0,22.9979305267334
52.0,60.115352630615234
43.0,43.200382232666016
38.0,34.091941833496094
69.0,57.85163116455078
70.0,62.88414001464844
41.0,33.218929290771484
29.0,39.86995315551758
50.0,63.372413635253906
73.0,69.43753814697266
38.0,42.50563430786133
66.0,55.078548431396484
106.0,98.78325653076172
40.0,27.006807327270508
83.0,77.00725555419922
77.0,71.20646667480469
62.0,64.14540100097656
38.0,57.284950256347656
78.0,78.00910949707031
25.0,39.11680603027344
83.0,73.14828491210938
79.0,81.09672546386719
40.0,31.223196029663086
77.0,77.67820739746094
36.0,50.91796875
78.0,74.31531524658203
83.0,66.65895080566406
76.0,70.44869232177734
41.0,56.9905891418457
35.0,32.02888870239258
46.0,57.7841911315918
46.0,38.89461135864258
78.0,85.0609130859375
40.0,38.719398498535156
41.0,40.48905563354492
72.0,74.45582580566406
38.0,53.485416412353516
26.0,37.16752243041992
35.0,44.60667037963867
52.0,67.526123046875
30.0,33.75727081298828
53.0,43.394859313964844
30.0,41.90658187866211
38.0,50.8559455871582
79.0,75.22265625
34.0,29.424713134765625
41.0,43.78774642944336
92.0,71.54326629638672
46.0,48.95186996459961
72.0,71.08940887451172
86.0,73.7313232421875
64.0,62.741512298583984
29.0,27.15772819519043
39.0,46.0449104309082
49.0,61.98404312133789
79.0,84.25186157226562
28.0,30.122621536254883
28.0,30.183223724365234
88.0,61.31118392944336
46.0,58.70273971557617
30.0,37.051456451416016
37.0,39.363895416259766
31.0,38.64927673339844
39.0,45.74800109863281
40.0,42.27391815185547
52.0,47.74641799926758
48.0,33.019710540771484
35.0,35.40012741088867
42.0,51.55094909667969
41.0,43.992305755615234
47.0,46.76101303100586
44.0,40.07581329345703
40.0,52.32646179199219
41.0,53.536014556884766
86.0,74.04705810546875
37.0,44.73371505737305
31.0,26.774843215942383
30.0,33.72719955444336
38.0,42.300113677978516
63.0,51.27983093261719
69.0,74.43685913085938
95.0,94.6964111328125
42.0,31.68565559387207
65.0,62.57920455932617
74.0,74.14689636230469
29.0,34.7238883972168
109.0,72.78988647460938
47.0,37.584598541259766
70.0,75.82611083984375
30.0,31.87162208557129
29.0,40.44239807128906
37.0,47.87430953979492
67.0,73.52933502197266
36.0,35.3403434753418
77.0,67.50174713134766
31.0,26.823713302612305
66.0,64.62158203125
36.0,30.896703720092773
92.0,71.76545715332031
44.0,35.06462478637695
40.0,49.50804138183594
23.0,24.65382194519043
68.0,57.25248336791992
77.0,75.0698013305664
34.0,33.42527389526367
37.0,34.21569061279297
46.0,42.245792388916016
26.0,25.59494972229004
69.0,69.64697265625
37.0,43.13387680053711
34.0,30.376134872436523
48.0,57.65015411376953
67.0,72.04275512695312
80.0,77.85926818847656
38.0,44.182865142822266
35.0,32.896453857421875
38.0,34.346126556396484
47.0,51.7680778503418
78.0,78.79598236083984
31.0,48.84807205200195
33.0,27.91095733642578
36.0,33.71781921386719
79.0,77.05086517333984
52.0,72.38789367675781
83.0,75.55543518066406
80.0,82.32443237304688
79.0,83.18387603759766
60.0,57.1599006652832
38.0,41.101688385009766
41.0,55.394081115722656
39.0,36.033565521240234
72.0,70.56111145019531
33.0,42.92422866821289
31.0,30.382465362548828
74.0,79.00940704345703
33.0,25.064638137817383
50.0,48.232330322265625
72.0,71.15132904052734
84.0,76.52477264404297
35.0,43.14387512207031
37.0,28.433935165405273
59.0,69.06966400146484
39.0,44.35860061645508
77.0,57.71249008178711
77.0,76.39088439941406
35.0,33.654422760009766
92.0,71.74756622314453
94.0,64.73587036132812
40.0,44.75059127807617
92.0,88.11497497558594
43.0,42.72449493408203
82.0,74.27000427246094
29.0,26.62885856628418
40.0,63.95917892456055
40.0,43.49211502075195
47.0,61.704830169677734
47.0,58.44588851928711
80.0,73.6231689453125
96.0,84.54524993896484
31.0,43.030513763427734
38.0,46.13359451293945
23.0,29.279666900634766
47.0,60.26255416870117
68.0,61.57567596435547
105.0,88.85264587402344
66.0,65.079833984375
48.0,59.14303207397461
33.0,36.220924377441406
43.0,38.10648727416992
38.0,47.9221305847168
30.0,27.329607009887695
28.0,30.682003021240234
41.0,42.2808723449707
69.0,77.66533660888672
77.0,74.45857238769531
98.0,68.82550048828125
34.0,43.83986282348633
39.0,43.21538162231445
32.0,27.669330596923828
46.0,54.337039947509766
74.0,85.09385681152344
53.0,57.11958694458008
29.0,35.90554428100586
26.0,25.588884353637695
28.0,28.26264762878418
95.0,76.9996566772461
28.0,37.17815017700195
37.0,40.70633316040039
104.0,88.91155242919922
69.0,77.3945541381836
36.0,37.999141693115234
33.0,39.96775436401367
38.0,36.972225189208984
82.0,65.65797424316406
40.0,40.699214935302734
81.0,64.33665466308594
38.0,49.73325729370117
69.0,69.50105285644531
63.0,63.02406311035156
52.0,65.7495346069336
50.0,60.318058013916016
42.0,32.31589126586914
48.0,68.42869567871094
83.0,77.87677001953125
49.0,44.74837875366211
72.0,71.66178894042969
59.0,69.13067626953125
38.0,28.606021881103516
83.0,72.5276870727539
44.0,60.43756866455078
32.0,43.81768035888672
33.0,29.28097915649414
85.0,63.244117736816406
52.0,69.76289367675781
52.0,51.87470626831055
35.0,35.964962005615234
71.0,72.44304656982422
37.0,43.99650192260742
39.0,46.427371978759766
38.0,37.23067855834961
80.0,69.84432220458984
50.0,37.47111129760742
60.0,69.87089538574219
67.0,62.80909729003906
42.0,48.1669921875
41.0,50.78274154663086
106.0,79.48821258544922
40.0,60.300941467285156
76.0,67.00605773925781
57.0,54.201438903808594
49.0,44.22478103637695
89.0,65.94404602050781
46.0,52.941707611083984
39.0,27.652280807495117
35.0,25.36711883544922
39.0,52.51860427856445
74.0,71.265380859375
38.0,40.70425033569336
39.0,61.95404052734375
35.0,38.416290283203125
39.0,38.74261474609375
43.0,52.11484146118164
70.0,69.51815795898438
66.0,78.97500610351562
39.0,57.67466735839844
71.0,74.77129364013672
83.0,83.83606719970703
79.0,84.12513732910156
35.0,33.981903076171875
94.0,77.52257537841797
39.0,30.2976016998291
93.0,66.64299774169922
90.0,85.55421447753906
30.0,35.512638092041016
29.0,36.320430755615234
109.0,92.22049713134766
69.0,69.76570129394531
88.0,84.08052062988281
26.0,31.107126235961914
41.0,57.611724853515625
29.0,26.329330444335938
100.0,67.79039764404297
44.0,38.630672454833984
50.0,63.37778091430664
54.0,64.81456756591797
30.0,35.229270935058594
41.0,42.387062072753906
44.0,47.126277923583984
44.0,55.157493591308594
106.0,73.62588500976562
25.0,27.964277267456055
80.0,66.07408142089844
52.0,59.60039138793945
54.0,45.251708984375
38.0,37.6300048828125
53.0,53.3416748046875
55.0,57.123390197753906
73.0,76.10697174072266
30.0,29.2795352935791
31.0,24.683706283569336
38.0,38.98339080810547
46.0,41.82497787475586
74.0,67.99172973632812
96.0,69.85858154296875
65.0,64.9383316040039
50.0,40.545108795166016
71.0,70.98316955566406
34.0,37.69076156616211
70.0,63.687564849853516
36.0,44.1003303527832
44.0,49.73727035522461
50.0,43.67119216918945
41.0,42.04922866821289
43.0,44.15874481201172
40.0,40.42607116699219
54.0,54.626434326171875
41.0,37.482330322265625
53.0,60.43883514404297
46.0,71.63529968261719
57.0,63.00877380371094
68.0,67.0035400390625
41.0,33.895877838134766
93.0,86.3896484375
36.0,41.5088996887207
28.0,24.572675704956055
53.0,68.48587036132812
38.0,46.62639617919922
46.0,47.448307037353516
98.0,78.1546630859375
52.0,57.9100456237793
31.0,41.133670806884766
48.0,73.29879760742188
28.0,37.90073013305664
38.0,36.764617919921875
28.0,27.354446411132812
53.0,49.4081916809082
37.0,41.81804275512695
49.0,61.38953399658203
31.0,31.089719772338867
50.0,47.91071319580078
39.0,44.73630142211914
30.0,30.770971298217773
33.0,31.45692253112793
79.0,82.0306625366211
100.0,84.04534912109375
24.0,26.320974349975586
58.0,49.328617095947266
53.0,50.63382339477539
90.0,87.58761596679688
41.0,35.80887985229492
39.0,34.3751335144043
87.0,68.0585708618164
78.0,68.35009765625
39.0,39.51474380493164
74.0,74.64497375488281
31.0,31.38078498840332
29.0,30.05247688293457
31.0,30.713117599487305
38.0,43.70527267456055
62.0,66.29591369628906
32.0,52.906063079833984
70.0,58.708553314208984
79.0,72.40216827392578
38.0,39.52839279174805
89.0,68.41556549072266
94.0,83.7413330078125
39.0,28.90827751159668
31.0,35.75331497192383
40.0,34.19180679321289
38.0,41.36077880859375
30.0,32.8326530456543
35.0,43.28356170654297
62.0,62.30695724487305
30.0,28.481935501098633
41.0,41.14099884033203
79.0,75.68406677246094
40.0,45.984161376953125
30.0,44.42654800415039
65.0,68.43334197998047
43.0,61.21139144897461
70.0,77.9515151977539
41.0,32.65641784667969
38.0,60.17539596557617
94.0,67.82351684570312
47.0,39.11944580078125
100.0,79.1156234741211
77.0,62.061195373535156
39.0,48.372982025146484
56.0,57.96499252319336
52.0,46.50736999511719
88.0,77.99427795410156
89.0,80.27418518066406
34.0,36.2346076965332
32.0,30.7840633392334
88.0,89.35032653808594
49.0,44.404258728027344
67.0,61.329288482666016
28.0,37.05205154418945
38.0,48.02394485473633
32.0,39.41444778442383
62.0,47.75669860839844
41.0,59.186195373535156
37.0,35.39714431762695
23.0,24.665342330932617
98.0,69.587890625
43.0,53.43809127807617
39.0,53.36333465576172
