original_speed,predicted_speed
100.0,79.5188217163086
54.0,121.25751495361328
72.0,30.089813232421875
44.0,40.232276916503906
75.0,88.3199234008789
47.0,90.68585968017578
51.0,108.40056610107422
63.0,73.4813232421875
91.0,108.3984603881836
64.0,33.52544021606445
85.0,99.17523956298828
72.0,92.88447570800781
105.0,96.51363372802734
94.0,113.52196502685547
41.0,80.36206817626953
56.0,103.74199676513672
78.0,45.047203063964844
88.0,81.97634887695312
68.0,75.39286041259766
70.0,106.64246368408203
55.0,112.29328918457031
40.0,88.1421127319336
38.0,91.18229675292969
96.0,73.66373443603516
73.0,93.76174926757812
85.0,104.46634674072266
85.0,53.9623908996582
83.0,103.3104248046875
70.0,88.06454467773438
84.0,94.57077026367188
47.0,71.35324096679688
87.0,23.973678588867188
79.0,116.49147033691406
60.0,101.93026733398438
43.0,96.261962890625
105.0,92.25406646728516
94.0,64.64781951904297
47.0,31.17032814025879
60.0,114.34195709228516
47.0,84.2314682006836
87.0,40.593223571777344
98.0,29.319072723388672
43.0,85.45681762695312
95.0,87.3871078491211
82.0,97.3002700805664
30.0,101.4426498413086
69.0,89.63668060302734
90.0,113.95870208740234
102.0,84.65869903564453
39.0,97.75801849365234
72.0,33.019222259521484
47.0,105.52507781982422
82.0,83.08101654052734
35.0,96.49532318115234
45.0,90.5533447265625
55.0,97.17366790771484
85.0,80.31795501708984
38.0,104.7656478881836
76.0,89.83785247802734
59.0,91.18331909179688
50.0,96.9233627319336
67.0,89.80852508544922
92.0,93.25859832763672
65.0,115.09178924560547
83.0,61.731170654296875
72.0,63.34938430786133
85.0,17.69879722595215
45.0,100.09027862548828
70.0,102.47785186767578
48.0,36.13612365722656
