original_speed,predicted_speed
83.0,71.11248016357422
70.0,63.3145637512207
84.0,60.376243591308594
47.0,60.944698333740234
87.0,66.79493713378906
79.0,59.014854431152344
60.0,63.737693786621094
43.0,53.645442962646484
105.0,62.61689758300781
94.0,59.90020751953125
47.0,63.932552337646484
60.0,63.641380310058594
47.0,67.97996520996094
87.0,73.76490783691406
98.0,60.1217041015625
43.0,51.75476837158203
95.0,78.94041442871094
82.0,58.69285583496094
30.0,50.061641693115234
69.0,57.8264274597168
90.0,60.44619369506836
102.0,64.68104553222656
39.0,52.711181640625
72.0,66.78189086914062
47.0,63.93585968017578
82.0,59.39149475097656
35.0,52.68124771118164
45.0,55.44377517700195
55.0,58.493736267089844
85.0,63.73297882080078
38.0,57.232322692871094
76.0,63.29393005371094
59.0,59.226104736328125
50.0,61.191741943359375
67.0,61.612648010253906
92.0,62.922340393066406
65.0,62.484764099121094
83.0,59.13412857055664
72.0,78.019775390625
85.0,55.121849060058594
45.0,60.77735900878906
70.0,60.13650894165039
48.0,72.76587677001953
