original_speed,predicted_speed
38.0,45.04563522338867
72.0,71.19427490234375
60.0,57.00740432739258
35.0,36.096588134765625
53.0,49.89578628540039
31.0,35.51417922973633
89.0,79.78270721435547
77.0,72.92567443847656
40.0,46.03122329711914
30.0,26.846233367919922
31.0,24.411468505859375
40.0,42.3082275390625
65.0,56.355712890625
38.0,45.33796691894531
90.0,83.82978820800781
28.0,37.29518127441406
39.0,34.14070510864258
37.0,45.18186569213867
65.0,66.89484405517578
42.0,38.66157150268555
31.0,34.45525360107422
98.0,81.98336029052734
43.0,44.97406005859375
23.0,37.235260009765625
70.0,64.44679260253906
26.0,35.85271453857422
31.0,23.511188507080078
46.0,42.260841369628906
73.0,69.94915771484375
29.0,32.427982330322266
50.0,41.97591781616211
55.0,47.3754997253418
30.0,31.29998016357422
38.0,37.51445388793945
40.0,50.166263580322266
29.0,32.257022857666016
43.0,43.39198684692383
47.0,46.08036422729492
33.0,33.63631057739258
78.0,78.59194946289062
79.0,74.41191864013672
37.0,39.66836929321289
94.0,91.87712860107422
38.0,44.51067352294922
29.0,36.82827377319336
39.0,33.49458312988281
23.0,32.22956085205078
49.0,56.118839263916016
37.0,38.1951904296875
83.0,82.86304473876953
46.0,49.94594955444336
24.0,30.630578994750977
28.0,26.652456283569336
63.0,57.94462966918945
77.0,81.85208892822266
66.0,59.01539993286133
41.0,40.5338020324707
74.0,70.46261596679688
24.0,33.74443435668945
52.0,56.39180374145508
90.0,77.56672668457031
70.0,67.84390258789062
40.0,38.02987289428711
93.0,83.08796691894531
37.0,30.589309692382812
49.0,48.71694564819336
31.0,38.05555725097656
32.0,30.13722801208496
62.0,52.430240631103516
28.0,32.080448150634766
37.0,34.41359329223633
31.0,34.29629898071289
35.0,35.210262298583984
29.0,37.69965744018555
39.0,39.835899353027344
87.0,76.50936889648438
30.0,23.822765350341797
41.0,40.31827926635742
43.0,41.79100036621094
40.0,39.77971267700195
94.0,83.04297637939453
38.0,49.50106430053711
43.0,57.55401611328125
96.0,91.17948150634766
86.0,77.08274841308594
37.0,37.440555572509766
52.0,63.92259979248047
36.0,32.13599395751953
48.0,47.290653228759766
38.0,43.04838943481445
79.0,80.40984344482422
72.0,73.19509887695312
65.0,68.25080108642578
78.0,77.57695770263672
31.0,33.929832458496094
49.0,61.78879165649414
39.0,38.11812973022461
56.0,64.03971862792969
38.0,40.559757232666016
60.0,59.27988815307617
38.0,46.392295837402344
84.0,76.76898956298828
55.0,55.424312591552734
98.0,82.364501953125
53.0,54.96806716918945
54.0,53.807003021240234
31.0,30.253376007080078
54.0,60.25910568237305
50.0,52.7656364440918
52.0,47.921573638916016
46.0,44.66557312011719
25.0,20.976673126220703
90.0,80.17330932617188
74.0,79.10212707519531
80.0,75.36883544921875
46.0,47.0710334777832
40.0,40.99467086791992
53.0,50.344058990478516
34.0,24.018295288085938
50.0,51.57137680053711
83.0,80.27050018310547
36.0,31.820220947265625
82.0,78.29878234863281
54.0,49.67737579345703
35.0,28.185794830322266
32.0,34.99419021606445
28.0,21.407760620117188
83.0,78.19561767578125
38.0,46.59788131713867
39.0,41.1322021484375
52.0,59.57278060913086
34.0,37.6328010559082
36.0,39.14495086669922
47.0,58.291133880615234
84.0,77.78793334960938
52.0,63.943321228027344
37.0,42.00696563720703
62.0,66.25103759765625
94.0,91.52960205078125
39.0,39.15864181518555
41.0,40.31293869018555
85.0,77.6312026977539
87.0,81.5721435546875
35.0,30.489437103271484
65.0,62.48382568359375
48.0,47.43780517578125
39.0,40.843196868896484
23.0,32.44993209838867
105.0,96.26034545898438
65.0,58.29558181762695
70.0,71.30398559570312
39.0,42.95692825317383
42.0,37.83792495727539
32.0,28.73777961730957
90.0,81.76437377929688
39.0,49.795650482177734
79.0,72.5420150756836
74.0,68.59248352050781
36.0,40.719512939453125
41.0,49.87306594848633
37.0,34.46223449707031
40.0,46.76283645629883
42.0,39.85443878173828
38.0,34.251827239990234
43.0,44.049015045166016
76.0,74.77713775634766
28.0,25.2628173828125
29.0,39.51377487182617
35.0,43.726436614990234
38.0,39.5022087097168
73.0,68.15994262695312
66.0,70.96504974365234
83.0,77.41883850097656
33.0,32.13676071166992
27.0,34.79294967651367
41.0,42.22532653808594
88.0,73.34809112548828
30.0,34.23612976074219
80.0,80.65554809570312
78.0,76.06908416748047
52.0,51.08664321899414
44.0,42.54007339477539
35.0,31.68892478942871
70.0,63.89040756225586
40.0,42.66537094116211
67.0,60.975502014160156
50.0,55.069305419921875
68.0,64.51823425292969
31.0,28.825523376464844
52.0,45.756168365478516
31.0,34.432865142822266
74.0,75.74626159667969
28.0,25.218212127685547
37.0,37.30109786987305
41.0,41.924808502197266
52.0,64.19642639160156
72.0,67.86296081542969
39.0,47.4614143371582
38.0,37.46049880981445
41.0,37.749298095703125
60.0,59.30162811279297
29.0,31.9466552734375
30.0,31.54336929321289
46.0,47.375484466552734
32.0,34.80531311035156
80.0,73.26034545898438
48.0,42.83163070678711
52.0,52.068965911865234
53.0,52.21580123901367
73.0,65.5785903930664
83.0,82.66293334960938
35.0,32.41383361816406
54.0,49.789939880371094
31.0,34.239078521728516
80.0,76.61439514160156
88.0,82.8443603515625
96.0,82.60073852539062
30.0,32.67668533325195
37.0,38.172237396240234
38.0,41.68513107299805
41.0,50.019775390625
72.0,69.68479919433594
28.0,19.803001403808594
28.0,31.11945343017578
30.0,23.515621185302734
100.0,88.18217468261719
42.0,49.067874908447266
79.0,75.19703674316406
50.0,62.31577682495117
53.0,53.556514739990234
79.0,78.39063262939453
41.0,49.542964935302734
41.0,38.45063400268555
38.0,30.772953033447266
38.0,37.8724479675293
64.0,56.51936340332031
30.0,30.496898651123047
50.0,64.08650207519531
33.0,35.1215934753418
69.0,65.16507720947266
49.0,45.93985366821289
69.0,63.02066421508789
71.0,66.75350952148438
40.0,37.19424057006836
40.0,43.240089416503906
43.0,42.74982833862305
49.0,47.9201774597168
49.0,62.47245407104492
41.0,40.240291595458984
30.0,33.5127067565918
69.0,58.55549240112305
24.0,36.61167526245117
30.0,31.80696678161621
85.0,75.65324401855469
35.0,35.71125411987305
44.0,36.67841720581055
104.0,90.62120056152344
50.0,55.6029167175293
30.0,32.17447280883789
35.0,28.63074493408203
39.0,37.759647369384766
46.0,48.26325607299805
73.0,70.2518539428711
30.0,30.391843795776367
38.0,36.51848220825195
36.0,29.325298309326172
69.0,70.91036224365234
41.0,41.35438919067383
32.0,30.612974166870117
74.0,63.681846618652344
37.0,40.38228988647461
98.0,87.63020324707031
47.0,46.344417572021484
71.0,68.47160339355469
40.0,42.64328384399414
37.0,38.983646392822266
53.0,49.4397087097168
39.0,35.65884780883789
52.0,49.76059341430664
67.0,64.49307250976562
32.0,42.14802932739258
65.0,59.22187042236328
36.0,41.564022064208984
80.0,76.6210708618164
82.0,72.47355651855469
39.0,42.61442184448242
65.0,66.74173736572266
77.0,69.4453125
42.0,47.09101486206055
69.0,71.54342651367188
35.0,34.59807205200195
35.0,37.293304443359375
39.0,51.29664611816406
40.0,49.99062728881836
35.0,42.093624114990234
25.0,34.93686294555664
67.0,63.512569427490234
46.0,43.60708999633789
70.0,65.8114242553711
44.0,50.05396270751953
77.0,79.54489135742188
105.0,93.97744750976562
40.0,40.85297775268555
41.0,50.23859405517578
43.0,46.59191131591797
39.0,40.10640335083008
28.0,33.10995864868164
50.0,51.50700759887695
47.0,44.35515213012695
69.0,65.05548095703125
31.0,32.803279876708984
40.0,40.11296463012695
41.0,36.0678825378418
83.0,75.83316802978516
39.0,45.86595916748047
30.0,35.76309585571289
44.0,42.66096115112305
69.0,68.34658813476562
88.0,81.67329406738281
77.0,78.10795593261719
60.0,59.792659759521484
47.0,56.95167922973633
89.0,70.97029113769531
60.0,60.33747482299805
38.0,35.0321159362793
56.0,53.70954513549805
38.0,29.55101776123047
36.0,35.336185455322266
74.0,67.78813171386719
47.0,47.45710372924805
38.0,36.53811264038086
41.0,38.29660415649414
93.0,85.99420928955078
77.0,74.24461364746094
39.0,39.72407913208008
39.0,33.28340530395508
44.0,44.55965805053711
40.0,34.701866149902344
39.0,34.28824234008789
23.0,35.09974670410156
78.0,77.7797622680664
29.0,34.88914108276367
50.0,46.82946014404297
44.0,69.02287292480469
44.0,38.93827819824219
47.0,44.6171989440918
41.0,39.26656723022461
39.0,45.1700553894043
39.0,44.42073059082031
35.0,40.83512878417969
55.0,45.6998176574707
54.0,56.03121566772461
42.0,31.262733459472656
33.0,32.48928451538086
31.0,28.186630249023438
29.0,30.811904907226562
53.0,56.15988540649414
39.0,34.58891677856445
46.0,42.40327072143555
70.0,71.84994506835938
38.0,33.885860443115234
38.0,38.64643096923828
56.0,50.7723388671875
29.0,32.44187545776367
34.0,32.1233024597168
31.0,38.8382568359375
98.0,87.41014862060547
44.0,39.33585739135742
35.0,32.444087982177734
54.0,46.75234603881836
39.0,39.81394958496094
95.0,85.08546447753906
70.0,70.3647232055664
29.0,28.733539581298828
67.0,65.51480865478516
54.0,63.619346618652344
50.0,52.37382125854492
46.0,46.395687103271484
44.0,50.07284164428711
33.0,33.8375129699707
38.0,39.463069915771484
53.0,54.4383659362793
41.0,36.867515563964844
35.0,38.821083068847656
30.0,29.15357780456543
41.0,38.72578430175781
96.0,74.79048156738281
109.0,96.43585205078125
40.0,40.734588623046875
77.0,75.66464233398438
77.0,70.59574890136719
62.0,64.99507141113281
31.0,30.300533294677734
50.0,46.84479904174805
39.0,39.51554870605469
44.0,39.1070556640625
42.0,43.613380432128906
38.0,35.36628341674805
96.0,84.39583587646484
46.0,43.06193161010742
41.0,36.8867301940918
31.0,35.687416076660156
77.0,72.17701721191406
41.0,34.07246017456055
86.0,75.29164123535156
89.0,85.1607666015625
95.0,82.38432312011719
29.0,38.89216232299805
34.0,27.638702392578125
54.0,49.62514877319336
63.0,49.46751403808594
43.0,49.64152145385742
35.0,36.2177619934082
78.0,73.02384948730469
78.0,76.16127014160156
38.0,38.450172424316406
79.0,80.47666931152344
33.0,38.27025604248047
28.0,37.289024353027344
46.0,55.290924072265625
104.0,86.23663330078125
87.0,78.88772583007812
33.0,36.7186393737793
37.0,32.227783203125
109.0,97.6326675415039
38.0,39.1306037902832
32.0,32.810909271240234
37.0,38.78846740722656
39.0,42.24284744262695
54.0,54.66831588745117
83.0,81.02671813964844
70.0,63.32585144042969
52.0,46.6169319152832
67.0,64.9663314819336
36.0,39.72651290893555
47.0,47.25254440307617
83.0,65.20634460449219
54.0,62.42198944091797
66.0,59.38298797607422
38.0,39.49702835083008
90.0,69.22784423828125
41.0,43.91201400756836
47.0,50.75510025024414
33.0,37.840572357177734
33.0,35.12702560424805
36.0,37.01457595825195
94.0,80.57289123535156
26.0,37.14143753051758
52.0,56.363582611083984
80.0,76.0921630859375
46.0,56.289852142333984
83.0,80.70988464355469
41.0,39.40462112426758
52.0,53.16124725341797
73.0,62.95753860473633
106.0,94.52132415771484
66.0,68.04046630859375
26.0,27.428482055664062
32.0,34.60343551635742
70.0,69.9447021484375
62.0,63.45764923095703
36.0,34.984474182128906
37.0,39.6814079284668
83.0,74.84890747070312
49.0,45.897342681884766
41.0,40.1079216003418
24.0,30.55203628540039
41.0,33.87385940551758
53.0,55.97383499145508
41.0,35.71126174926758
33.0,31.81144905090332
24.0,26.59927749633789
41.0,46.19260025024414
74.0,74.7498779296875
39.0,42.78425979614258
66.0,61.371219635009766
43.0,42.28328323364258
47.0,57.05549621582031
109.0,95.35675048828125
92.0,84.22174072265625
60.0,57.03517532348633
100.0,88.26023864746094
52.0,58.611576080322266
33.0,38.03416061401367
41.0,41.64442825317383
44.0,51.22476577758789
95.0,90.31698608398438
52.0,67.83039093017578
42.0,49.10687255859375
35.0,38.42051696777344
30.0,29.153121948242188
49.0,46.07255172729492
42.0,39.182743072509766
41.0,44.74552917480469
44.0,44.72001266479492
33.0,32.97184371948242
33.0,34.94710159301758
74.0,74.32483673095703
32.0,35.18383026123047
37.0,38.37697982788086
50.0,49.8125
48.0,60.459388732910156
90.0,80.49569702148438
70.0,68.5964126586914
40.0,37.61787796020508
39.0,47.29661560058594
43.0,45.65150833129883
106.0,97.18167114257812
93.0,80.33259582519531
38.0,40.92238998413086
38.0,32.84492111206055
40.0,47.32693862915039
98.0,82.89396667480469
60.0,63.990455627441406
54.0,57.249935150146484
30.0,30.870912551879883
86.0,81.9305419921875
41.0,37.039459228515625
41.0,34.18284606933594
36.0,36.5526123046875
95.0,91.19488525390625
43.0,53.428462982177734
95.0,91.82536315917969
34.0,34.52244186401367
87.0,75.60901641845703
44.0,41.77191925048828
48.0,54.47834396362305
54.0,65.30863952636719
76.0,63.799163818359375
41.0,38.11933898925781
37.0,37.31008529663086
43.0,54.09697341918945
43.0,56.19631576538086
41.0,38.301937103271484
46.0,54.3668098449707
88.0,75.46416473388672
38.0,36.30747985839844
23.0,26.730655670166016
100.0,97.35749816894531
72.0,64.28564453125
40.0,40.83396911621094
43.0,53.0204963684082
30.0,27.75385284423828
85.0,74.29219055175781
74.0,65.7082748413086
39.0,34.67802047729492
71.0,67.80241394042969
25.0,29.28402328491211
35.0,40.24646759033203
40.0,36.79612350463867
35.0,39.85906219482422
81.0,69.26918029785156
35.0,32.426876068115234
34.0,40.17270278930664
72.0,74.28327178955078
98.0,92.63780212402344
36.0,35.01500701904297
35.0,35.22938919067383
66.0,61.78030776977539
28.0,33.31474304199219
42.0,42.31850814819336
69.0,72.48599243164062
46.0,57.05101776123047
23.0,21.696727752685547
50.0,48.654930114746094
28.0,30.12953758239746
30.0,37.77500534057617
71.0,70.20108795166016
39.0,34.852088928222656
82.0,80.64655303955078
66.0,63.491092681884766
59.0,62.666988372802734
35.0,37.846736907958984
32.0,35.18842315673828
36.0,41.390869140625
49.0,50.260433197021484
75.0,71.67868041992188
79.0,85.72571563720703
29.0,29.48206329345703
39.0,36.973182678222656
47.0,54.605552673339844
38.0,38.4536247253418
24.0,33.634586334228516
34.0,34.656375885009766
74.0,74.39506530761719
47.0,55.70116424560547
33.0,28.49252700805664
32.0,36.092960357666016
36.0,41.02407455444336
33.0,31.042133331298828
87.0,89.54507446289062
46.0,42.407535552978516
31.0,29.12150001525879
48.0,51.80649185180664
37.0,38.9401969909668
70.0,62.16695022583008
33.0,34.52193832397461
60.0,62.27909469604492
98.0,87.81761169433594
35.0,34.011592864990234
39.0,37.74278259277344
39.0,33.306724548339844
46.0,43.11969757080078
38.0,35.603675842285156
79.0,76.66789245605469
38.0,42.91054153442383
56.0,52.92765426635742
30.0,29.809328079223633
31.0,29.284175872802734
50.0,59.5575065612793
33.0,37.28489303588867
30.0,33.59499740600586
70.0,65.79715728759766
39.0,51.33732986450195
46.0,58.63949203491211
49.0,51.94124984741211
43.0,43.33284378051758
74.0,68.14422607421875
71.0,61.32204055786133
36.0,44.85928726196289
68.0,68.02716064453125
42.0,41.03258514404297
49.0,44.309879302978516
37.0,36.39779281616211
83.0,73.63782501220703
70.0,61.62596130371094
41.0,44.42636489868164
39.0,37.532615661621094
85.0,78.69184112548828
38.0,42.680545806884766
42.0,43.397037506103516
90.0,77.64009094238281
88.0,83.10343933105469
49.0,65.36375427246094
23.0,37.02144241333008
31.0,30.083484649658203
88.0,85.11225891113281
46.0,40.49086380004883
87.0,85.17720031738281
28.0,29.564056396484375
49.0,44.7342643737793
85.0,83.6636962890625
50.0,54.28140640258789
83.0,82.82059478759766
39.0,42.44853591918945
35.0,37.149444580078125
80.0,72.33465576171875
41.0,41.21315383911133
74.0,67.71121978759766
38.0,32.09233856201172
33.0,33.62337112426758
34.0,39.08989334106445
39.0,34.3186149597168
82.0,79.83822631835938
53.0,44.897789001464844
109.0,88.83076477050781
40.0,28.035593032836914
34.0,33.635520935058594
41.0,37.2081413269043
37.0,34.65563201904297
40.0,46.89985656738281
34.0,35.017120361328125
47.0,40.11360168457031
43.0,35.25217819213867
48.0,45.509403228759766
94.0,87.47540283203125
43.0,43.97697067260742
67.0,68.31891632080078
52.0,57.462257385253906
76.0,73.30463409423828
33.0,32.74516296386719
46.0,51.20335006713867
46.0,55.47922897338867
42.0,40.50667953491211
26.0,34.439170837402344
40.0,39.96931076049805
92.0,89.9644775390625
70.0,66.01036071777344
28.0,36.8172492980957
78.0,78.5796127319336
38.0,33.98456954956055
39.0,39.341941833496094
57.0,64.460205078125
38.0,30.27308464050293
96.0,82.70255279541016
60.0,60.65376281738281
33.0,29.14246368408203
82.0,83.03581237792969
52.0,47.7959098815918
59.0,55.69443130493164
68.0,59.24869155883789
74.0,76.02543640136719
54.0,52.662960052490234
106.0,93.27937316894531
55.0,53.066226959228516
32.0,41.609371185302734
75.0,77.7944107055664
37.0,38.35600662231445
33.0,31.603525161743164
35.0,39.09048843383789
69.0,56.14788055419922
38.0,32.812782287597656
41.0,39.65275955200195
