original_speed,predicted_speed
35.0,36.08504104614258
62.0,60.733028411865234
32.0,34.416629791259766
41.0,31.652111053466797
76.0,73.9907455444336
47.0,46.2646598815918
98.0,91.04236602783203
29.0,30.599321365356445
62.0,58.52714920043945
50.0,55.72357177734375
31.0,28.393077850341797
70.0,64.16636657714844
85.0,88.7110366821289
35.0,38.763973236083984
79.0,73.55029296875
38.0,38.6263542175293
72.0,72.83114624023438
47.0,45.708133697509766
30.0,30.293777465820312
38.0,34.91494369506836
62.0,56.11421585083008
49.0,47.1089973449707
50.0,49.43708419799805
62.0,66.65302276611328
32.0,26.652219772338867
33.0,34.75082015991211
36.0,42.42744827270508
41.0,42.881107330322266
43.0,39.63742446899414
62.0,55.6185417175293
52.0,47.895751953125
47.0,42.40564727783203
43.0,31.46172523498535
52.0,41.800724029541016
38.0,36.34695816040039
52.0,38.09140396118164
41.0,41.711029052734375
34.0,38.94550704956055
46.0,49.91855239868164
52.0,44.535560607910156
41.0,42.97475814819336
36.0,33.85874938964844
35.0,34.37068176269531
40.0,40.77788162231445
50.0,55.01679992675781
36.0,36.64225769042969
43.0,47.93647766113281
74.0,74.75846099853516
31.0,33.705322265625
74.0,67.73040771484375
31.0,31.599742889404297
70.0,72.34074401855469
44.0,43.66804122924805
40.0,40.38508224487305
24.0,20.908117294311523
74.0,74.2569808959961
34.0,34.86461639404297
37.0,41.712642669677734
93.0,97.21427154541016
30.0,29.46851921081543
31.0,31.65845489501953
47.0,45.564117431640625
36.0,42.88676452636719
98.0,96.21685791015625
43.0,54.87333297729492
72.0,63.7655143737793
84.0,86.6292495727539
77.0,75.79447937011719
42.0,41.794681549072266
38.0,37.405216217041016
42.0,43.4097900390625
49.0,41.422725677490234
80.0,65.51214599609375
37.0,37.47043228149414
27.0,26.542348861694336
34.0,41.25424575805664
40.0,38.67454147338867
38.0,46.5114631652832
31.0,27.754976272583008
24.0,18.831226348876953
33.0,36.54718780517578
87.0,85.15994262695312
27.0,28.505537033081055
30.0,35.09108352661133
73.0,79.40229797363281
70.0,60.581722259521484
24.0,25.19647789001465
29.0,30.19978141784668
54.0,58.948768615722656
39.0,37.87211990356445
31.0,27.60160255432129
39.0,32.42879867553711
24.0,26.365495681762695
31.0,33.45355987548828
44.0,38.99790954589844
38.0,35.26700210571289
37.0,35.69241714477539
35.0,37.20750427246094
54.0,38.78550720214844
72.0,71.02046966552734
44.0,44.660457611083984
46.0,54.829078674316406
29.0,29.433868408203125
40.0,39.945560455322266
46.0,43.73442459106445
46.0,44.9745979309082
34.0,33.09298324584961
38.0,37.7220573425293
49.0,54.98249435424805
79.0,67.04876708984375
41.0,43.47305679321289
70.0,75.1362533569336
40.0,39.01520919799805
47.0,48.1351432800293
47.0,57.31954574584961
44.0,40.476287841796875
100.0,95.0251693725586
46.0,42.36680221557617
44.0,43.028446197509766
50.0,44.307960510253906
76.0,81.97093200683594
67.0,74.14129638671875
47.0,47.177452087402344
32.0,31.22823715209961
38.0,36.5175895690918
41.0,39.8018684387207
31.0,29.74778175354004
60.0,49.407196044921875
31.0,30.349224090576172
