original_speed,predicted_speed
53.0,53.1948356628418
78.0,75.74609375
87.0,92.347900390625
57.0,51.77906036376953
40.0,38.67951583862305
74.0,67.42453002929688
29.0,33.23058319091797
82.0,83.08404541015625
64.0,64.3683090209961
109.0,104.1846694946289
60.0,62.719539642333984
88.0,88.52020263671875
38.0,37.47248458862305
36.0,30.265336990356445
43.0,39.129032135009766
78.0,76.78791809082031
47.0,48.73328399658203
60.0,58.70927810668945
37.0,35.441795349121094
54.0,67.29655456542969
43.0,49.58396911621094
31.0,36.1075553894043
42.0,43.59259033203125
39.0,40.62234878540039
54.0,42.976844787597656
40.0,47.415122985839844
50.0,53.99870300292969
80.0,87.75601196289062
42.0,47.335819244384766
42.0,43.29483413696289
59.0,56.569114685058594
47.0,51.097015380859375
83.0,84.45381927490234
62.0,58.74971389770508
28.0,29.959814071655273
41.0,43.84000778198242
72.0,71.91928100585938
44.0,45.522178649902344
85.0,84.05522155761719
35.0,32.89882278442383
39.0,38.83534622192383
31.0,34.22205352783203
49.0,46.07419204711914
43.0,47.099220275878906
74.0,68.26612854003906
96.0,99.3228759765625
78.0,79.0086669921875
90.0,88.65937042236328
31.0,29.605606079101562
34.0,33.47526550292969
80.0,78.46791076660156
41.0,36.85179138183594
50.0,60.13632583618164
44.0,43.3032112121582
33.0,30.143218994140625
33.0,36.186458587646484
90.0,85.36177062988281
43.0,37.4643440246582
46.0,48.4803581237793
41.0,42.004520416259766
40.0,39.81937789916992
33.0,37.797237396240234
40.0,40.988006591796875
70.0,70.93510437011719
28.0,29.613676071166992
40.0,43.80903244018555
52.0,60.466026306152344
49.0,48.71760940551758
80.0,78.126953125
30.0,28.925413131713867
32.0,38.9075927734375
41.0,48.352943420410156
55.0,44.74484634399414
49.0,58.42536544799805
109.0,109.6089859008789
94.0,82.91989135742188
57.0,52.50471115112305
36.0,35.9327278137207
26.0,26.96466827392578
28.0,32.8344612121582
69.0,69.565185546875
62.0,59.673465728759766
93.0,91.6470718383789
62.0,60.300750732421875
31.0,34.08964157104492
74.0,69.77978515625
62.0,59.44380187988281
88.0,87.20486450195312
50.0,57.355140686035156
62.0,59.95920181274414
47.0,56.06865310668945
73.0,69.95492553710938
78.0,84.31352233886719
53.0,46.49117660522461
68.0,71.4659194946289
29.0,29.858230590820312
93.0,85.92800903320312
32.0,35.73806381225586
41.0,44.11088943481445
39.0,40.024810791015625
41.0,36.476619720458984
92.0,81.21299743652344
60.0,62.88533401489258
54.0,47.78782272338867
38.0,37.82963180541992
50.0,49.01231002807617
25.0,29.651378631591797
70.0,68.72296142578125
54.0,49.804744720458984
87.0,85.06217956542969
70.0,69.5000991821289
46.0,54.492069244384766
41.0,46.97224044799805
50.0,49.686466217041016
47.0,55.92921447753906
53.0,61.10927200317383
40.0,35.652523040771484
50.0,53.41471481323242
38.0,35.527286529541016
95.0,95.836669921875
38.0,49.01005935668945
70.0,68.17977905273438
54.0,44.16603469848633
38.0,44.63098907470703
31.0,31.381933212280273
69.0,65.64888763427734
90.0,80.875244140625
49.0,45.17513656616211
39.0,32.12382888793945
35.0,33.891910552978516
63.0,51.47428894042969
30.0,35.97916793823242
43.0,45.84162139892578
69.0,66.72776794433594
37.0,40.74756622314453
96.0,90.72543334960938
47.0,49.33632278442383
67.0,63.372127532958984
30.0,33.67827606201172
29.0,29.832658767700195
50.0,44.295413970947266
48.0,46.15139389038086
60.0,56.98543167114258
52.0,42.470481872558594
78.0,73.35647583007812
54.0,57.802757263183594
37.0,40.38698959350586
31.0,33.88180923461914
76.0,64.83590698242188
49.0,47.59843063354492
35.0,33.36042785644531
66.0,65.43417358398438
77.0,76.03018951416016
34.0,34.04965591430664
74.0,74.66092681884766
37.0,40.09169006347656
37.0,37.2371711730957
73.0,67.26560974121094
40.0,38.02085494995117
49.0,44.1188850402832
83.0,76.24376678466797
98.0,101.80570220947266
106.0,101.09890747070312
46.0,51.78165054321289
25.0,25.67351531982422
35.0,37.670108795166016
35.0,36.27172088623047
44.0,44.02798080444336
69.0,65.9039306640625
29.0,29.568021774291992
94.0,86.799560546875
41.0,40.237247467041016
37.0,32.51337814331055
36.0,41.55195999145508
38.0,40.77786636352539
35.0,34.890533447265625
30.0,33.33401870727539
50.0,52.737064361572266
29.0,31.68874168395996
39.0,40.79777526855469
83.0,82.52879333496094
83.0,77.703125
28.0,26.70097541809082
106.0,108.46672058105469
29.0,26.057886123657227
30.0,30.17714500427246
56.0,45.91313934326172
67.0,60.25779342651367
41.0,41.00764465332031
23.0,22.19864845275879
28.0,34.118953704833984
37.0,35.31290054321289
49.0,48.443603515625
26.0,25.909780502319336
36.0,44.71767807006836
41.0,41.000038146972656
32.0,27.50113868713379
79.0,74.45813751220703
41.0,46.32200241088867
56.0,42.69685745239258
27.0,26.844377517700195
28.0,27.71324348449707
82.0,79.67658996582031
39.0,39.622093200683594
80.0,90.72651672363281
71.0,66.98123931884766
54.0,41.50554656982422
30.0,30.31829071044922
52.0,55.121402740478516
41.0,35.73163986206055
35.0,36.86256790161133
74.0,70.85694885253906
83.0,90.01212310791016
98.0,93.71550750732422
74.0,67.48225402832031
88.0,86.46873474121094
29.0,37.68083572387695
66.0,67.67608642578125
42.0,39.77541732788086
25.0,26.400657653808594
54.0,46.182411193847656
43.0,44.8513298034668
29.0,30.52443504333496
38.0,42.16569900512695
85.0,72.76478576660156
41.0,40.870094299316406
74.0,72.18463134765625
36.0,35.01106643676758
40.0,41.080745697021484
35.0,37.684017181396484
44.0,41.1799201965332
78.0,48.16486358642578
41.0,41.147098541259766
43.0,44.941184997558594
84.0,87.42268371582031
37.0,36.69808578491211
31.0,32.44514083862305
69.0,67.33415222167969
84.0,78.75714874267578
38.0,34.661617279052734
38.0,42.17879867553711
49.0,45.7818717956543
24.0,21.711027145385742
69.0,55.99344253540039
67.0,56.626625061035156
74.0,76.29605102539062
50.0,48.78276443481445
43.0,41.4813232421875
28.0,27.3416690826416
38.0,37.555118560791016
44.0,50.2825813293457
32.0,38.71419906616211
88.0,86.06015014648438
26.0,23.712255477905273
72.0,74.36170196533203
39.0,44.64902114868164
49.0,47.5594367980957
46.0,52.22458267211914
41.0,40.6081428527832
83.0,83.91229248046875
40.0,48.83709716796875
38.0,42.20199966430664
38.0,38.604248046875
34.0,38.8568229675293
71.0,68.99247741699219
23.0,24.29521369934082
82.0,83.64389038085938
76.0,71.18467712402344
52.0,47.07475280761719
33.0,29.79596710205078
38.0,45.08714294433594
38.0,35.854591369628906
35.0,41.55849075317383
86.0,82.79092407226562
23.0,20.61968421936035
71.0,69.65087127685547
96.0,97.80477142333984
77.0,82.81053924560547
79.0,73.14393615722656
28.0,27.39649200439453
39.0,38.651615142822266
39.0,39.41640090942383
42.0,42.01114273071289
79.0,82.03231048583984
31.0,33.83521270751953
35.0,38.21678161621094
94.0,91.17411804199219
52.0,52.60190200805664
31.0,36.8575325012207
28.0,29.445459365844727
37.0,38.931339263916016
23.0,22.916101455688477
38.0,34.369384765625
40.0,43.76234436035156
28.0,33.16011047363281
41.0,35.9326286315918
65.0,70.79557800292969
66.0,65.19316101074219
32.0,32.49551010131836
77.0,79.61724853515625
80.0,90.33979034423828
90.0,88.56352233886719
67.0,62.64438247680664
68.0,65.5555419921875
47.0,56.61127853393555
38.0,35.05988693237305
53.0,42.249061584472656
77.0,81.58737182617188
39.0,49.36357116699219
50.0,44.740699768066406
29.0,32.27583694458008
46.0,44.55278015136719
50.0,61.79224395751953
46.0,50.4155158996582
31.0,32.11940383911133
40.0,43.84897232055664
77.0,78.22516632080078
82.0,82.8655776977539
28.0,32.068206787109375
76.0,78.04307556152344
38.0,39.231929779052734
38.0,42.13277053833008
39.0,39.73712921142578
98.0,94.73570251464844
59.0,55.00160217285156
40.0,40.35948181152344
39.0,37.245357513427734
30.0,29.217409133911133
79.0,81.502197265625
109.0,108.75341033935547
43.0,45.294857025146484
88.0,82.605712890625
54.0,55.13597106933594
28.0,33.476444244384766
75.0,71.41336059570312
53.0,51.82158279418945
44.0,45.90860366821289
33.0,31.787656784057617
40.0,40.82511901855469
43.0,42.98728561401367
77.0,81.56932830810547
41.0,41.00667190551758
56.0,46.698944091796875
74.0,72.35948944091797
52.0,52.82724380493164
39.0,41.97067642211914
42.0,38.4255256652832
52.0,53.912776947021484
105.0,96.12934875488281
89.0,91.70945739746094
98.0,87.5972900390625
41.0,46.62810516357422
30.0,31.51413345336914
39.0,38.761810302734375
40.0,40.64320755004883
52.0,46.02757263183594
72.0,72.18711853027344
43.0,37.947052001953125
53.0,45.42388153076172
42.0,38.80122756958008
41.0,44.65944290161133
30.0,30.773874282836914
31.0,31.391557693481445
66.0,65.67932891845703
39.0,40.3557014465332
52.0,60.715457916259766
68.0,57.232242584228516
32.0,31.08608055114746
46.0,50.9246826171875
46.0,48.900299072265625
48.0,50.1789665222168
38.0,35.98198318481445
30.0,27.96308135986328
50.0,56.29427719116211
46.0,42.22758865356445
40.0,38.40628433227539
37.0,33.63248062133789
29.0,29.46846580505371
49.0,42.789878845214844
30.0,34.410667419433594
31.0,30.58501625061035
26.0,24.038911819458008
39.0,38.71461486816406
100.0,97.80159759521484
39.0,40.24582290649414
56.0,58.404457092285156
28.0,28.68486213684082
79.0,74.20948791503906
47.0,38.71523666381836
72.0,65.92293548583984
28.0,28.779787063598633
37.0,34.65524673461914
28.0,26.835735321044922
46.0,52.73903274536133
66.0,63.00335693359375
83.0,81.20437622070312
54.0,58.365562438964844
59.0,52.720909118652344
41.0,42.90029525756836
93.0,93.5411376953125
37.0,36.92058181762695
33.0,31.36361312866211
42.0,36.56239700317383
93.0,91.81243896484375
54.0,44.17729949951172
34.0,38.276885986328125
69.0,64.62130737304688
33.0,32.120941162109375
33.0,39.89992141723633
40.0,47.06881332397461
52.0,52.64094543457031
70.0,65.11970520019531
60.0,55.3156623840332
35.0,36.180660247802734
55.0,48.89207458496094
33.0,33.88667297363281
65.0,59.4354362487793
29.0,31.951536178588867
83.0,86.62853240966797
47.0,43.448341369628906
35.0,34.206260681152344
37.0,47.84047317504883
38.0,40.87041091918945
34.0,34.25941848754883
29.0,31.3808536529541
31.0,28.388107299804688
43.0,43.947086334228516
53.0,55.31727981567383
74.0,66.10287475585938
29.0,34.593772888183594
52.0,55.764190673828125
50.0,50.31311798095703
70.0,71.5782470703125
38.0,38.195186614990234
41.0,41.54684829711914
39.0,41.984169006347656
72.0,70.2841567993164
28.0,27.145051956176758
100.0,98.20974731445312
86.0,86.81973266601562
32.0,31.377763748168945
32.0,35.99751663208008
43.0,40.53239059448242
35.0,37.35579299926758
35.0,35.246944427490234
46.0,47.559051513671875
37.0,39.266910552978516
53.0,68.02757263183594
63.0,59.02585220336914
52.0,44.629940032958984
38.0,39.67207717895508
35.0,41.22078323364258
89.0,93.325439453125
30.0,28.63443946838379
82.0,83.42434692382812
40.0,41.14649963378906
43.0,47.71155548095703
44.0,51.94850540161133
50.0,44.969329833984375
39.0,38.507083892822266
38.0,44.14200210571289
23.0,27.239728927612305
77.0,74.50456237792969
74.0,82.69107055664062
39.0,36.29336929321289
33.0,34.332698822021484
37.0,32.91970443725586
87.0,87.571533203125
46.0,52.2569580078125
33.0,35.235023498535156
31.0,30.771923065185547
33.0,35.1225471496582
41.0,39.56513595581055
36.0,35.84275436401367
38.0,34.09431457519531
41.0,40.22134017944336
82.0,86.05023193359375
80.0,86.83145904541016
31.0,30.797657012939453
37.0,35.09492874145508
90.0,81.78330993652344
39.0,46.71663284301758
48.0,58.64975357055664
47.0,48.0511360168457
41.0,38.994686126708984
83.0,83.94779968261719
82.0,82.42527770996094
77.0,78.46665954589844
100.0,96.38508605957031
41.0,43.862098693847656
24.0,27.433122634887695
29.0,32.43758010864258
65.0,62.26123809814453
40.0,36.61775207519531
49.0,45.7447395324707
30.0,29.99903678894043
38.0,33.10627365112305
98.0,88.9181900024414
40.0,45.04166793823242
67.0,63.80439758300781
92.0,88.66302490234375
31.0,30.03904151916504
38.0,36.6291618347168
52.0,45.853694915771484
38.0,41.51017379760742
28.0,36.75944900512695
70.0,75.25044250488281
93.0,92.54180908203125
53.0,50.95560073852539
74.0,75.2960433959961
35.0,36.503631591796875
54.0,54.175926208496094
104.0,99.2630615234375
94.0,83.16830444335938
85.0,94.21807861328125
31.0,32.492000579833984
31.0,36.62733840942383
24.0,24.733793258666992
60.0,59.4612922668457
30.0,30.419992446899414
40.0,34.90275955200195
74.0,72.90367889404297
78.0,75.01487731933594
53.0,46.9867057800293
44.0,45.41526412963867
38.0,40.82683563232422
47.0,53.10024642944336
95.0,89.05117797851562
59.0,58.65220260620117
28.0,27.09511947631836
81.0,82.15457153320312
39.0,38.630733489990234
39.0,42.28178787231445
78.0,81.34684753417969
38.0,38.38407516479492
55.0,46.36152267456055
39.0,38.12504196166992
80.0,74.0886459350586
95.0,89.85154724121094
29.0,31.829090118408203
38.0,38.292640686035156
32.0,31.714204788208008
63.0,52.72855758666992
64.0,57.53554153442383
74.0,83.7142562866211
39.0,39.85395431518555
37.0,34.3869514465332
31.0,30.334270477294922
36.0,33.156978607177734
104.0,96.38430786132812
39.0,37.14448928833008
31.0,26.402799606323242
24.0,23.790050506591797
43.0,41.39778518676758
41.0,35.73244094848633
30.0,32.595855712890625
81.0,79.85693359375
52.0,46.70529556274414
62.0,51.94694137573242
35.0,40.69277572631836
46.0,43.064788818359375
38.0,36.347537994384766
39.0,38.991825103759766
23.0,27.4002685546875
35.0,32.455684661865234
47.0,44.878570556640625
36.0,36.85404586791992
50.0,45.43076705932617
38.0,39.77263641357422
41.0,40.26957702636719
29.0,29.27735710144043
30.0,30.57655143737793
39.0,44.04378128051758
34.0,32.939613342285156
41.0,42.97854995727539
39.0,38.91196823120117
39.0,34.62514877319336
41.0,38.74586868286133
90.0,88.72913360595703
40.0,39.80839920043945
88.0,87.49515533447266
38.0,33.17172622680664
36.0,36.628658294677734
36.0,35.6493034362793
38.0,41.445396423339844
46.0,51.113101959228516
69.0,59.71128463745117
79.0,73.90296936035156
32.0,35.71862030029297
106.0,105.59176635742188
34.0,34.80161666870117
85.0,82.15159606933594
38.0,38.753379821777344
39.0,37.62009048461914
33.0,31.385251998901367
34.0,32.57048416137695
28.0,33.248531341552734
40.0,39.490745544433594
84.0,80.74006652832031
39.0,38.94356918334961
86.0,77.50865173339844
76.0,73.23468017578125
70.0,68.05375671386719
95.0,99.70453643798828
41.0,37.86001968383789
38.0,37.89662551879883
37.0,36.256011962890625
66.0,59.05463790893555
37.0,35.86498260498047
54.0,47.431541442871094
70.0,59.64231872558594
24.0,23.783205032348633
39.0,37.31829833984375
87.0,89.33724212646484
39.0,47.12814712524414
48.0,44.455474853515625
36.0,37.66339111328125
33.0,34.16764831542969
35.0,36.28978729248047
98.0,99.0997314453125
42.0,41.65066909790039
52.0,50.80190658569336
53.0,45.07297134399414
30.0,28.62200355529785
40.0,33.09237289428711
85.0,84.29328918457031
32.0,34.5202751159668
49.0,47.13328170776367
83.0,79.28990936279297
40.0,37.4485969543457
79.0,80.34722900390625
73.0,63.846168518066406
38.0,35.31773376464844
32.0,40.627197265625
38.0,35.70329284667969
48.0,49.482540130615234
83.0,84.58010864257812
72.0,69.50646209716797
48.0,54.102439880371094
71.0,63.5019645690918
100.0,90.35379028320312
31.0,35.28612518310547
35.0,39.223445892333984
53.0,47.20580291748047
44.0,43.91115951538086
55.0,47.402706146240234
