original_speed,predicted_speed
78.0,47.5345344543457
51.0,47.14289855957031
85.0,48.672393798828125
102.0,52.89455795288086
65.0,51.67472457885742
38.0,45.585243225097656
47.0,47.890384674072266
45.0,46.54475402832031
85.0,50.772056579589844
50.0,48.97058868408203
85.0,44.66917037963867
76.0,49.93456268310547
64.0,52.32157897949219
39.0,46.891998291015625
86.0,46.261474609375
58.0,49.53565216064453
40.0,51.53075408935547
54.0,49.00981521606445
38.0,49.3515739440918
75.0,48.98339080810547
44.0,49.23099136352539
38.0,45.06730270385742
47.0,49.958213806152344
45.0,46.86835861206055
97.0,52.456138610839844
50.0,47.30168151855469
70.0,48.85078430175781
73.0,50.36113739013672
66.0,46.17631149291992
105.0,47.538597106933594
100.0,47.56224060058594
92.0,41.258209228515625
35.0,48.28004837036133
98.0,42.06705856323242
94.0,47.56861114501953
75.0,46.48930358886719
104.0,47.28343963623047
39.0,50.798011779785156
84.0,50.535789489746094
61.0,49.584110260009766
45.0,52.08230209350586
62.0,46.91288757324219
72.0,43.65166473388672
67.0,45.262813568115234
99.0,47.52641296386719
75.0,48.94220733642578
82.0,48.4939079284668
83.0,51.03005599975586
94.0,46.82920837402344
51.0,47.324363708496094
30.0,46.82313919067383
103.0,44.285484313964844
87.0,45.10948944091797
66.0,53.81325912475586
93.0,51.535430908203125
78.0,41.71231460571289
50.0,51.715599060058594
47.0,53.15265655517578
58.0,51.88615417480469
105.0,48.01820373535156
98.0,43.957847595214844
80.0,46.5926513671875
47.0,64.47896575927734
73.0,47.084930419921875
68.0,50.79923629760742
78.0,47.94036865234375
95.0,50.96198272705078
40.0,49.929283142089844
60.0,50.72294998168945
42.0,49.91282653808594
85.0,39.61066436767578
85.0,46.488128662109375
55.0,45.534080505371094
66.0,53.25098419189453
63.0,49.021705627441406
48.0,44.79278564453125
101.0,45.6394157409668
47.0,43.530853271484375
68.0,51.595558166503906
72.0,47.49505615234375
50.0,50.73029327392578
57.0,51.563568115234375
81.0,50.715240478515625
67.0,60.093265533447266
95.0,45.42649841308594
80.0,50.19517517089844
43.0,49.84611511230469
52.0,44.94629669189453
48.0,59.45758056640625
63.0,49.46820831298828
35.0,51.276397705078125
79.0,53.63575744628906
88.0,47.33050537109375
55.0,52.84992218017578
40.0,45.888919830322266
74.0,48.58971405029297
72.0,47.97816848754883
45.0,48.498748779296875
61.0,49.379608154296875
80.0,50.73876953125
70.0,49.687294006347656
65.0,46.05225372314453
60.0,50.097129821777344
59.0,48.17778015136719
78.0,46.57014465332031
92.0,50.57609939575195
88.0,38.18479919433594
90.0,44.271018981933594
72.0,49.06313705444336
43.0,60.87725067138672
68.0,50.60747528076172
96.0,51.81016540527344
94.0,50.7222900390625
61.0,49.978702545166016
90.0,50.480010986328125
41.0,49.09266662597656
76.0,53.20528030395508
96.0,49.882904052734375
33.0,46.66850662231445
61.0,49.576141357421875
58.0,50.542869567871094
57.0,49.090145111083984
42.0,50.66374969482422
43.0,47.698909759521484
100.0,49.08638000488281
56.0,48.733699798583984
53.0,46.080078125
68.0,47.444122314453125
40.0,50.62077713012695
44.0,53.63726806640625
65.0,51.609493255615234
70.0,54.00227355957031
54.0,50.83570098876953
52.0,48.59716033935547
100.0,64.72579193115234
46.0,50.1574821472168
82.0,48.05800247192383
30.0,47.611515045166016
70.0,47.8156852722168
52.0,52.4948616027832
63.0,55.16912078857422
86.0,47.92671203613281
89.0,47.500213623046875
67.0,50.43576431274414
80.0,47.18462371826172
88.0,52.05066680908203
64.0,51.55141830444336
55.0,50.49916458129883
87.0,44.11695861816406
43.0,51.718994140625
83.0,51.87664031982422
83.0,58.19192123413086
55.0,50.163490295410156
35.0,48.341346740722656
40.0,47.31454849243164
30.0,48.04043960571289
35.0,53.971275329589844
57.0,44.08016586303711
97.0,45.79157257080078
60.0,46.484230041503906
94.0,49.57369613647461
41.0,45.81483459472656
71.0,51.750343322753906
45.0,53.365478515625
38.0,54.72742462158203
70.0,46.990787506103516
94.0,41.293392181396484
96.0,48.895179748535156
73.0,48.511322021484375
78.0,52.449283599853516
35.0,51.36993408203125
80.0,43.199092864990234
35.0,44.31897735595703
83.0,49.21553039550781
55.0,45.3973388671875
85.0,47.839874267578125
35.0,46.57188415527344
45.0,42.657127380371094
96.0,49.016883850097656
47.0,49.16438293457031
57.0,53.88144302368164
63.0,43.689903259277344
53.0,51.34840774536133
44.0,49.93588638305664
68.0,48.93934631347656
51.0,53.46213912963867
48.0,50.785438537597656
89.0,50.114967346191406
58.0,45.68832778930664
30.0,46.34132385253906
72.0,45.18572998046875
47.0,52.893531799316406
37.0,49.465110778808594
50.0,50.02699279785156
36.0,47.206478118896484
94.0,49.8027229309082
56.0,51.04328918457031
80.0,43.899200439453125
45.0,48.95595932006836
60.0,41.95321273803711
73.0,44.8106803894043
93.0,52.92634582519531
62.0,50.63111114501953
60.0,50.977943420410156
50.0,43.490455627441406
92.0,47.50037384033203
82.0,49.61604309082031
54.0,48.03521728515625
70.0,50.72903060913086
86.0,48.10287094116211
84.0,47.93400955200195
103.0,45.23729705810547
90.0,51.78850555419922
49.0,47.060874938964844
38.0,55.22578430175781
52.0,46.316001892089844
30.0,49.57450866699219
98.0,48.57040786743164
79.0,48.89252471923828
83.0,51.193084716796875
41.0,52.008766174316406
46.0,49.846126556396484
