original_speed,predicted_speed
73.0,69.01332092285156
70.0,79.38501739501953
24.0,23.162866592407227
29.0,27.357688903808594
54.0,53.13496398925781
39.0,36.04645538330078
31.0,23.135042190551758
39.0,41.731964111328125
24.0,24.280370712280273
31.0,29.611894607543945
44.0,46.44158172607422
38.0,34.82685470581055
37.0,31.96343231201172
35.0,29.357999801635742
54.0,41.19480514526367
72.0,65.2576904296875
44.0,36.957332611083984
46.0,52.659915924072266
29.0,31.814542770385742
40.0,35.2659912109375
46.0,46.944091796875
46.0,48.50984191894531
34.0,28.09025764465332
38.0,41.00646209716797
49.0,64.30780029296875
79.0,71.43844604492188
41.0,41.381492614746094
70.0,60.9945182800293
40.0,33.73800277709961
47.0,44.931148529052734
47.0,53.4108772277832
44.0,37.27790069580078
100.0,86.56427001953125
46.0,44.86179733276367
44.0,39.51707077026367
50.0,47.80451965332031
76.0,74.45484161376953
67.0,67.53309631347656
47.0,53.868560791015625
32.0,27.771936416625977
38.0,33.14787673950195
41.0,44.5283203125
31.0,35.353546142578125
60.0,53.15071105957031
31.0,31.438922882080078
