original_speed,predicted_speed
37.0,46.47475814819336
37.0,40.104427337646484
46.0,43.202301025390625
46.0,62.094810485839844
40.0,36.970367431640625
63.0,46.27745056152344
43.0,42.32080841064453
43.0,36.229164123535156
80.0,74.8949966430664
48.0,52.378700256347656
28.0,25.896963119506836
31.0,26.77065658569336
30.0,25.27141761779785
50.0,42.70651626586914
79.0,75.58152770996094
52.0,62.983428955078125
54.0,44.4302978515625
31.0,34.13346481323242
31.0,26.614343643188477
38.0,35.764190673828125
79.0,73.7353286743164
35.0,35.36699676513672
38.0,49.70906448364258
40.0,34.822837829589844
60.0,64.332275390625
74.0,77.00868225097656
78.0,75.45836639404297
100.0,89.47514343261719
29.0,25.16330909729004
40.0,37.44340133666992
38.0,34.95185852050781
53.0,56.86008071899414
64.0,59.31993865966797
30.0,33.09058380126953
37.0,33.62398147583008
31.0,29.86719512939453
41.0,50.552127838134766
31.0,25.357410430908203
49.0,61.356266021728516
43.0,39.65201187133789
94.0,83.94660949707031
35.0,42.876373291015625
34.0,31.512216567993164
92.0,88.46749114990234
100.0,90.14197540283203
30.0,28.170047760009766
54.0,55.959312438964844
85.0,75.17491149902344
105.0,96.33352661132812
38.0,33.394161224365234
74.0,74.76879119873047
32.0,30.6914005279541
35.0,43.5093994140625
28.0,26.05512046813965
49.0,49.47087097167969
39.0,37.841312408447266
49.0,63.67093276977539
47.0,51.82069396972656
93.0,79.60072326660156
80.0,76.63218688964844
32.0,29.386198043823242
38.0,30.67397117614746
52.0,51.58885192871094
38.0,33.46680450439453
31.0,26.144289016723633
32.0,26.327022552490234
60.0,57.76423645019531
83.0,80.91133117675781
31.0,29.24671745300293
94.0,74.96277618408203
41.0,51.24269485473633
104.0,86.53962707519531
46.0,56.00321960449219
32.0,28.192508697509766
88.0,78.99215698242188
47.0,61.04801940917969
29.0,30.496047973632812
31.0,38.314353942871094
36.0,33.585933685302734
89.0,81.46715545654297
30.0,35.611122131347656
41.0,50.04772186279297
32.0,25.26148796081543
39.0,46.26251220703125
85.0,86.84867858886719
47.0,56.26089859008789
88.0,85.20115661621094
39.0,38.241355895996094
52.0,56.71174621582031
94.0,90.73827362060547
78.0,64.5666732788086
71.0,73.25736236572266
24.0,21.88350486755371
30.0,26.201669692993164
31.0,26.11417007446289
38.0,35.1917724609375
64.0,60.320220947265625
38.0,47.44274139404297
32.0,30.343297958374023
81.0,79.4389877319336
75.0,76.24855041503906
29.0,23.61651039123535
70.0,73.74063110351562
53.0,52.79584884643555
38.0,39.23925018310547
27.0,30.603431701660156
54.0,52.98798370361328
53.0,48.66999053955078
24.0,24.951616287231445
52.0,61.774147033691406
46.0,48.36547088623047
31.0,28.740068435668945
53.0,52.6710205078125
40.0,34.91716003417969
48.0,62.86270523071289
49.0,49.103607177734375
41.0,50.46086502075195
88.0,80.37527465820312
86.0,76.6365966796875
28.0,19.85227394104004
31.0,27.537370681762695
57.0,59.329444885253906
69.0,70.52996826171875
100.0,93.70941162109375
26.0,23.757585525512695
77.0,75.63700103759766
50.0,50.145416259765625
40.0,30.073965072631836
80.0,85.27101135253906
77.0,83.4927978515625
42.0,56.726341247558594
57.0,55.98796844482422
39.0,38.78826904296875
37.0,32.73542785644531
38.0,48.13005065917969
72.0,71.25474548339844
60.0,57.153568267822266
35.0,36.15598678588867
53.0,51.138771057128906
31.0,34.98772430419922
89.0,78.57574462890625
77.0,74.09123229980469
40.0,45.36467742919922
30.0,26.571619033813477
31.0,23.690534591674805
40.0,37.02120590209961
65.0,54.591346740722656
38.0,43.15118408203125
90.0,86.59449768066406
28.0,28.34792137145996
39.0,37.634544372558594
37.0,46.76099395751953
65.0,71.83136749267578
42.0,35.66494369506836
31.0,28.50899314880371
98.0,82.64733123779297
43.0,40.95268249511719
23.0,23.753084182739258
70.0,68.61141967773438
26.0,25.62986946105957
31.0,24.654069900512695
46.0,44.262245178222656
73.0,66.63569641113281
29.0,27.28654670715332
50.0,44.68394088745117
55.0,52.630470275878906
30.0,27.13950538635254
38.0,37.31474685668945
40.0,50.16020202636719
29.0,26.330753326416016
43.0,35.218135833740234
47.0,44.7470703125
33.0,29.397384643554688
78.0,78.78868103027344
79.0,73.90504455566406
37.0,30.94778060913086
94.0,93.25434875488281
38.0,44.07847213745117
29.0,23.182279586791992
39.0,29.705888748168945
23.0,25.24727439880371
49.0,59.669769287109375
37.0,42.54622268676758
83.0,82.56245422363281
46.0,48.64735412597656
24.0,23.142183303833008
28.0,22.157323837280273
63.0,63.95823669433594
77.0,85.18888854980469
66.0,60.245750427246094
41.0,31.193706512451172
74.0,69.22650146484375
24.0,22.350156784057617
52.0,57.60194778442383
90.0,81.0561294555664
70.0,70.79507446289062
40.0,37.32398223876953
93.0,80.15826416015625
37.0,31.318004608154297
49.0,48.38298416137695
31.0,35.96793746948242
32.0,32.23615264892578
62.0,51.690147399902344
28.0,24.95992088317871
37.0,32.58269119262695
31.0,27.815378189086914
35.0,31.060091018676758
29.0,24.991512298583984
39.0,37.151546478271484
87.0,80.56600189208984
30.0,21.520530700683594
41.0,37.92367935180664
43.0,48.57060241699219
40.0,47.134498596191406
94.0,81.00546264648438
38.0,49.348323822021484
43.0,56.24959945678711
96.0,94.28880310058594
86.0,75.58893585205078
37.0,42.089168548583984
52.0,63.79005813598633
36.0,32.39628601074219
48.0,46.2385368347168
38.0,44.095481872558594
79.0,80.85669708251953
72.0,73.98619842529297
65.0,67.90149688720703
78.0,76.52011108398438
31.0,33.08512878417969
49.0,59.008670806884766
39.0,29.379884719848633
56.0,62.26810836791992
38.0,38.108516693115234
60.0,64.75569152832031
38.0,46.6214599609375
84.0,79.50113677978516
55.0,55.82823181152344
98.0,85.61900329589844
53.0,62.00035858154297
54.0,50.10929489135742
31.0,25.12970542907715
54.0,58.77013397216797
50.0,55.054073333740234
52.0,46.45405578613281
46.0,46.809791564941406
25.0,18.612512588500977
90.0,81.4765625
74.0,80.61781311035156
80.0,78.59610748291016
46.0,45.246910095214844
40.0,40.769954681396484
53.0,51.81108856201172
34.0,28.659090042114258
50.0,51.591957092285156
83.0,83.15228271484375
36.0,31.46724510192871
82.0,80.93961334228516
54.0,52.947174072265625
35.0,30.57232093811035
32.0,38.37226104736328
28.0,24.912748336791992
83.0,80.3915786743164
38.0,45.028480529785156
39.0,35.75330352783203
52.0,62.088226318359375
34.0,28.213485717773438
36.0,35.43507385253906
47.0,57.75869369506836
84.0,80.56268310546875
52.0,66.72567749023438
37.0,40.55880355834961
62.0,68.8473129272461
94.0,88.34803771972656
39.0,41.21070098876953
41.0,39.82012939453125
85.0,80.05460357666016
87.0,81.78355407714844
35.0,36.229705810546875
65.0,64.72822570800781
48.0,46.69581985473633
39.0,40.24315643310547
23.0,20.109891891479492
105.0,96.52960205078125
65.0,56.171939849853516
70.0,73.40850067138672
39.0,49.570106506347656
42.0,37.605751037597656
32.0,24.295949935913086
90.0,79.25382995605469
39.0,54.404300689697266
79.0,74.6456298828125
74.0,66.11141967773438
36.0,45.699012756347656
41.0,53.24314880371094
37.0,26.943344116210938
40.0,41.0495719909668
42.0,35.03654479980469
38.0,38.52914047241211
43.0,38.84952163696289
76.0,78.5711669921875
28.0,28.209962844848633
29.0,28.96718406677246
35.0,42.83702850341797
38.0,33.67727279663086
73.0,70.64566802978516
66.0,72.87272644042969
83.0,74.69535827636719
33.0,33.803466796875
27.0,22.475875854492188
41.0,37.43409729003906
88.0,70.44001770019531
30.0,30.91245460510254
80.0,81.61810302734375
78.0,78.46662902832031
52.0,52.94121551513672
44.0,36.959938049316406
35.0,30.240251541137695
70.0,63.09618377685547
40.0,41.92302703857422
67.0,64.49750518798828
50.0,60.10224151611328
68.0,68.58445739746094
31.0,27.633638381958008
52.0,48.67931365966797
31.0,29.124948501586914
74.0,77.49603271484375
28.0,28.590044021606445
37.0,37.70623779296875
41.0,45.11908721923828
52.0,64.62064361572266
72.0,70.99284362792969
39.0,47.440711975097656
38.0,33.976318359375
41.0,35.703369140625
60.0,61.16164779663086
29.0,31.549161911010742
30.0,28.186206817626953
46.0,46.71916198730469
32.0,29.18401527404785
80.0,69.87571716308594
48.0,36.95595932006836
52.0,55.80915069580078
53.0,55.60528564453125
73.0,66.89169311523438
83.0,80.14582061767578
35.0,31.031845092773438
54.0,52.33454895019531
31.0,30.648300170898438
80.0,72.96784973144531
88.0,84.03427124023438
96.0,81.95881652832031
30.0,33.17234420776367
37.0,36.650508880615234
38.0,34.826175689697266
41.0,50.27309799194336
72.0,73.88125610351562
28.0,20.89975929260254
28.0,25.50835418701172
30.0,23.6219425201416
100.0,83.86468505859375
42.0,50.05714416503906
79.0,76.07928466796875
50.0,64.14647674560547
53.0,50.39997100830078
79.0,79.75326538085938
41.0,48.990394592285156
41.0,34.95319747924805
38.0,32.74102783203125
38.0,36.810909271240234
64.0,60.581634521484375
30.0,29.478626251220703
50.0,63.262611389160156
33.0,33.76214599609375
69.0,68.19861602783203
49.0,45.66545486450195
69.0,64.04168701171875
71.0,66.40274047851562
40.0,41.51325988769531
40.0,41.55854797363281
43.0,45.383934020996094
49.0,43.90172576904297
49.0,64.24909973144531
41.0,36.7164306640625
30.0,26.882612228393555
69.0,59.36518478393555
24.0,23.719398498535156
30.0,24.840749740600586
85.0,75.2420654296875
35.0,30.1720027923584
44.0,37.62250518798828
104.0,91.90206146240234
50.0,55.73817443847656
30.0,33.81389617919922
35.0,30.66804313659668
39.0,35.61415100097656
46.0,52.64822006225586
73.0,71.45030975341797
30.0,25.817018508911133
38.0,31.33135986328125
36.0,29.552520751953125
69.0,70.19022369384766
41.0,42.39497375488281
32.0,25.950727462768555
74.0,66.02903747558594
37.0,35.072288513183594
98.0,84.38301086425781
47.0,51.023338317871094
71.0,72.49856567382812
40.0,38.97040939331055
37.0,29.453187942504883
53.0,47.69956588745117
39.0,41.83671569824219
52.0,46.50494384765625
67.0,68.17386627197266
32.0,41.476627349853516
65.0,61.20995330810547
36.0,34.19578170776367
80.0,78.1653060913086
82.0,75.0998306274414
39.0,41.72618103027344
65.0,67.99754333496094
77.0,69.80009460449219
42.0,46.79375076293945
69.0,73.44503784179688
35.0,30.924846649169922
35.0,28.916820526123047
39.0,50.335105895996094
40.0,50.94681167602539
35.0,28.800765991210938
25.0,24.6656494140625
67.0,62.632667541503906
46.0,37.235015869140625
70.0,70.54049682617188
44.0,54.676692962646484
77.0,76.94789123535156
105.0,96.26348114013672
40.0,39.310997009277344
41.0,47.92561340332031
43.0,46.52954864501953
39.0,43.733055114746094
28.0,28.987123489379883
50.0,53.60120391845703
47.0,36.85327911376953
69.0,68.45677185058594
31.0,37.477783203125
40.0,31.82295036315918
41.0,36.4642333984375
83.0,75.25247192382812
39.0,48.034278869628906
30.0,30.46373748779297
44.0,37.23262405395508
69.0,72.65990447998047
88.0,84.97589874267578
77.0,81.15330505371094
60.0,58.35700225830078
47.0,58.90964889526367
89.0,65.4278564453125
60.0,62.864864349365234
38.0,39.34345245361328
56.0,56.43629455566406
38.0,30.666263580322266
36.0,34.169921875
74.0,71.17477416992188
47.0,47.26539611816406
38.0,39.42002868652344
41.0,41.12635803222656
93.0,87.32571411132812
77.0,74.829345703125
39.0,35.99053192138672
39.0,34.28217315673828
44.0,46.56972122192383
40.0,34.80535888671875
39.0,36.70819854736328
23.0,23.116920471191406
78.0,76.15293884277344
29.0,32.51594543457031
50.0,48.006797790527344
44.0,68.18706512451172
44.0,38.28819274902344
47.0,43.688968658447266
41.0,41.11845779418945
39.0,43.074886322021484
39.0,44.96355056762695
35.0,42.10477066040039
55.0,50.957618713378906
54.0,54.643131256103516
42.0,30.9259090423584
33.0,28.257492065429688
31.0,33.77942657470703
29.0,23.95701789855957
53.0,55.33917236328125
39.0,40.61766815185547
46.0,42.23927307128906
70.0,69.38715362548828
38.0,33.13740539550781
38.0,34.22477722167969
56.0,51.21464920043945
29.0,31.94279670715332
34.0,33.038108825683594
31.0,26.95567512512207
98.0,88.79783630371094
44.0,41.19290542602539
35.0,27.586462020874023
54.0,54.30512237548828
39.0,37.30495834350586
95.0,88.5341796875
70.0,68.9349365234375
29.0,24.16733741760254
67.0,68.66741943359375
54.0,67.85995483398438
50.0,49.983863830566406
46.0,44.98405838012695
44.0,49.018898010253906
33.0,29.09984016418457
38.0,35.28819274902344
53.0,54.66136169433594
41.0,37.308990478515625
35.0,30.564645767211914
30.0,32.515777587890625
41.0,34.793495178222656
96.0,75.53610229492188
109.0,97.193115234375
40.0,41.845252990722656
77.0,73.30142974853516
77.0,70.53089904785156
62.0,63.7838249206543
31.0,23.23844337463379
50.0,46.52579879760742
39.0,37.33380126953125
44.0,41.250831604003906
42.0,40.117156982421875
38.0,38.38387680053711
96.0,85.07379150390625
46.0,45.71556854248047
41.0,40.51829528808594
31.0,26.267576217651367
77.0,75.36866760253906
41.0,38.494197845458984
86.0,76.80889892578125
89.0,86.810791015625
95.0,84.82081604003906
29.0,30.935327529907227
34.0,31.331777572631836
54.0,49.79816436767578
63.0,48.54273986816406
43.0,52.5096435546875
35.0,29.918712615966797
78.0,76.165283203125
78.0,76.29229736328125
38.0,31.68287467956543
79.0,81.2553482055664
33.0,29.378477096557617
28.0,25.048357009887695
46.0,54.39580535888672
104.0,87.42665100097656
87.0,75.50190734863281
33.0,30.377485275268555
37.0,29.794649124145508
109.0,94.64857482910156
38.0,39.326263427734375
32.0,28.235530853271484
37.0,33.866729736328125
39.0,45.56141662597656
54.0,53.46919631958008
83.0,84.63003540039062
70.0,59.72297286987305
52.0,48.28526306152344
67.0,67.97750091552734
36.0,35.42451477050781
47.0,43.301063537597656
83.0,62.201541900634766
54.0,64.44517517089844
66.0,61.25807189941406
38.0,32.071136474609375
90.0,70.12165832519531
41.0,48.92725372314453
47.0,55.37168502807617
33.0,28.36126136779785
33.0,25.99991798400879
36.0,36.639625549316406
94.0,83.56171417236328
26.0,23.993356704711914
52.0,56.24577331542969
80.0,78.19227600097656
46.0,56.81291961669922
83.0,80.69486999511719
41.0,41.5403938293457
52.0,58.10186767578125
73.0,64.60234832763672
106.0,91.15353393554688
66.0,69.91769409179688
26.0,22.58759117126465
32.0,26.54448127746582
70.0,71.37904357910156
62.0,67.803955078125
36.0,32.44486999511719
37.0,36.06186294555664
83.0,76.12562561035156
49.0,52.988216400146484
41.0,35.048221588134766
24.0,23.258058547973633
41.0,35.417972564697266
53.0,58.153663635253906
41.0,34.43245315551758
33.0,28.657297134399414
24.0,18.125591278076172
41.0,44.14539337158203
74.0,76.95610809326172
39.0,44.343116760253906
66.0,68.37142944335938
43.0,39.99314498901367
47.0,57.692665100097656
109.0,98.19468688964844
92.0,86.7262954711914
60.0,57.898983001708984
100.0,90.39493560791016
52.0,60.572113037109375
33.0,29.155315399169922
41.0,39.478904724121094
44.0,51.488372802734375
95.0,86.96051025390625
52.0,66.79327392578125
42.0,52.216312408447266
35.0,34.4827880859375
30.0,24.78815269470215
49.0,45.24909973144531
42.0,44.41040802001953
41.0,44.364593505859375
44.0,53.52105712890625
33.0,29.27242660522461
33.0,29.4224796295166
74.0,75.25529479980469
32.0,33.6385498046875
37.0,31.296092987060547
50.0,47.183467864990234
48.0,59.857601165771484
90.0,78.45341491699219
70.0,72.16249084472656
40.0,35.6592903137207
39.0,49.764923095703125
43.0,45.70977020263672
106.0,95.89359283447266
93.0,84.03772735595703
38.0,35.66948318481445
38.0,28.46639060974121
40.0,48.42625045776367
98.0,83.34552764892578
60.0,67.30776977539062
54.0,57.372962951660156
30.0,23.92828941345215
86.0,87.43289184570312
41.0,30.532194137573242
41.0,35.80049133300781
36.0,31.23024559020996
95.0,92.7108383178711
43.0,52.99388122558594
95.0,91.1197509765625
34.0,42.82305908203125
87.0,77.53412628173828
44.0,41.87370300292969
48.0,51.923301696777344
54.0,68.28885650634766
76.0,71.24699401855469
41.0,34.3547248840332
37.0,26.87952995300293
43.0,54.70703125
43.0,54.742332458496094
41.0,37.982967376708984
46.0,55.00326919555664
88.0,79.82572937011719
38.0,36.361351013183594
23.0,23.81081771850586
100.0,99.00948333740234
72.0,63.770545959472656
40.0,34.44417953491211
43.0,53.938873291015625
30.0,25.43764305114746
85.0,75.73004150390625
74.0,70.07474517822266
39.0,31.29796600341797
71.0,68.79354858398438
25.0,20.82209587097168
35.0,41.81755447387695
40.0,36.8423957824707
35.0,44.37144470214844
81.0,63.15850830078125
35.0,36.3802375793457
34.0,37.657630920410156
72.0,78.78813934326172
98.0,94.03130340576172
36.0,31.264204025268555
35.0,36.24736785888672
66.0,64.63045501708984
28.0,28.099491119384766
42.0,37.83191680908203
69.0,72.76580047607422
46.0,57.03273391723633
23.0,17.07419204711914
50.0,44.85956954956055
28.0,26.14389419555664
30.0,28.346200942993164
71.0,73.8486328125
39.0,36.547752380371094
82.0,81.6842041015625
66.0,62.845394134521484
59.0,64.35455322265625
35.0,34.782833099365234
32.0,30.673877716064453
36.0,45.90599822998047
49.0,54.33445358276367
75.0,75.03021240234375
79.0,84.83047485351562
29.0,29.187803268432617
39.0,39.59318542480469
47.0,59.80017852783203
38.0,27.061748504638672
24.0,22.132017135620117
34.0,30.356002807617188
74.0,74.79421997070312
47.0,55.23388671875
33.0,26.17052459716797
32.0,27.165925979614258
36.0,43.27674865722656
33.0,26.70195198059082
87.0,91.53599548339844
46.0,43.06259536743164
31.0,28.332521438598633
48.0,50.27869415283203
37.0,34.54784393310547
70.0,64.76883697509766
33.0,31.792579650878906
60.0,64.00619506835938
98.0,90.34255981445312
35.0,34.8753547668457
39.0,28.70493507385254
39.0,37.139373779296875
46.0,45.268287658691406
38.0,34.07307434082031
79.0,77.1404800415039
38.0,40.590972900390625
56.0,51.87660598754883
30.0,25.17564582824707
31.0,23.81368637084961
50.0,64.23939514160156
33.0,39.233489990234375
30.0,33.65349578857422
70.0,68.74201965332031
39.0,56.84749221801758
46.0,59.72344970703125
49.0,52.04091262817383
43.0,40.98162078857422
74.0,70.4541015625
71.0,63.068817138671875
36.0,44.74848937988281
68.0,70.98497009277344
42.0,33.067710876464844
49.0,39.727294921875
37.0,27.815053939819336
83.0,70.49606323242188
70.0,63.04251480102539
41.0,48.50107192993164
39.0,42.16611099243164
85.0,82.15579223632812
38.0,46.463340759277344
42.0,48.925559997558594
90.0,80.96426391601562
88.0,83.58646392822266
49.0,68.33219909667969
23.0,23.71379852294922
31.0,24.96610450744629
88.0,82.72565460205078
46.0,38.25101852416992
87.0,85.59686279296875
28.0,25.537996292114258
49.0,43.2139892578125
85.0,85.77507781982422
50.0,56.694847106933594
83.0,82.3628921508789
39.0,37.07777404785156
35.0,30.210309982299805
80.0,72.77859497070312
41.0,30.71127700805664
74.0,66.01760864257812
38.0,37.52754592895508
33.0,28.913022994995117
34.0,31.704936981201172
39.0,35.3626594543457
82.0,82.0392837524414
53.0,48.296775817871094
109.0,85.52449035644531
40.0,30.758453369140625
34.0,30.351112365722656
41.0,35.4932861328125
37.0,32.9696044921875
40.0,49.732933044433594
34.0,29.844778060913086
47.0,33.05851745605469
43.0,31.69359016418457
48.0,45.23011016845703
94.0,88.53378295898438
43.0,47.9017219543457
67.0,69.72196960449219
52.0,55.4583740234375
76.0,71.80583190917969
33.0,24.38694953918457
46.0,55.506465911865234
46.0,61.09515380859375
42.0,45.7908821105957
26.0,22.79915428161621
40.0,37.013343811035156
92.0,89.74283599853516
70.0,69.40357208251953
28.0,25.435842514038086
78.0,77.87190246582031
38.0,29.96751594543457
39.0,31.21917724609375
57.0,64.51453399658203
38.0,32.726898193359375
96.0,83.62495422363281
60.0,64.12960052490234
33.0,28.18381690979004
82.0,80.54261016845703
52.0,47.67976379394531
59.0,56.26277160644531
68.0,63.87654495239258
74.0,76.10546875
54.0,54.63410949707031
106.0,92.05503845214844
55.0,55.54716873168945
32.0,40.990440368652344
75.0,76.2177734375
37.0,33.7144775390625
33.0,31.576841354370117
35.0,28.48626136779785
69.0,65.03069305419922
38.0,35.64927673339844
41.0,43.13744354248047
