original_speed,predicted_speed
78.0,80.7488021850586
74.0,80.27233123779297
55.0,45.82122802734375
87.0,88.26276397705078
52.0,52.29059600830078
26.0,28.978673934936523
41.0,36.75566864013672
39.0,39.05348205566406
104.0,95.96202850341797
90.0,87.89122772216797
82.0,79.52690887451172
53.0,55.63525390625
96.0,90.37006378173828
31.0,28.87552833557129
74.0,75.34558868408203
40.0,40.749000549316406
50.0,41.33453369140625
49.0,51.31233596801758
41.0,35.87687301635742
52.0,65.56250762939453
35.0,32.32604217529297
41.0,41.76726531982422
41.0,38.565303802490234
23.0,21.538597106933594
75.0,68.97831726074219
71.0,63.885982513427734
83.0,83.45130157470703
46.0,55.853248596191406
100.0,89.81868743896484
23.0,27.05359649658203
26.0,25.303316116333008
41.0,36.2329216003418
28.0,26.99407958984375
38.0,36.151485443115234
40.0,45.94709014892578
78.0,80.26667022705078
39.0,47.01576232910156
46.0,51.833282470703125
69.0,70.47940826416016
28.0,30.291431427001953
39.0,44.143028259277344
93.0,94.88408660888672
31.0,36.46648025512695
28.0,30.435012817382812
36.0,33.63011169433594
43.0,41.66986846923828
39.0,39.544219970703125
30.0,34.42424011230469
89.0,87.68067169189453
39.0,37.395851135253906
80.0,80.27411651611328
29.0,28.80202865600586
96.0,93.4424057006836
49.0,45.81243133544922
34.0,36.321868896484375
67.0,65.59210968017578
31.0,30.653711318969727
42.0,51.43915557861328
54.0,52.1689453125
31.0,32.71906661987305
55.0,50.21800994873047
46.0,54.43955612182617
104.0,100.42371368408203
53.0,59.820587158203125
70.0,63.956478118896484
52.0,47.81758117675781
41.0,45.6504020690918
38.0,40.11559295654297
87.0,96.82478332519531
28.0,28.883747100830078
31.0,32.000667572021484
48.0,49.621055603027344
90.0,88.72193145751953
66.0,64.28060150146484
38.0,42.44427490234375
34.0,31.099884033203125
40.0,41.35090637207031
98.0,95.88960266113281
72.0,75.04804229736328
44.0,40.093902587890625
74.0,72.40271759033203
35.0,37.123443603515625
28.0,25.952972412109375
38.0,46.26524353027344
31.0,38.16987609863281
32.0,30.38991928100586
32.0,35.777442932128906
41.0,40.63167190551758
41.0,39.853485107421875
50.0,48.85108947753906
27.0,30.814807891845703
50.0,47.117698669433594
48.0,43.4080810546875
39.0,36.86841583251953
71.0,73.73479461669922
46.0,45.89524459838867
28.0,34.28959655761719
28.0,28.13175392150879
74.0,74.19564819335938
84.0,79.13396453857422
38.0,40.886451721191406
94.0,96.54840850830078
30.0,30.381656646728516
92.0,87.85625457763672
23.0,22.480554580688477
48.0,54.17671203613281
100.0,101.91923522949219
105.0,99.73434448242188
47.0,45.669612884521484
100.0,105.13968658447266
68.0,68.8195571899414
74.0,78.19718933105469
70.0,75.46668243408203
54.0,47.31647491455078
23.0,26.22233009338379
31.0,28.884782791137695
79.0,79.31417083740234
43.0,40.262577056884766
52.0,62.48238754272461
78.0,73.94994354248047
78.0,84.59146881103516
63.0,60.794151306152344
88.0,82.22280883789062
38.0,37.22601318359375
44.0,37.99785614013672
82.0,81.5383529663086
42.0,40.3640251159668
50.0,46.88636016845703
47.0,50.10568618774414
38.0,36.656494140625
36.0,39.266510009765625
29.0,25.315616607666016
88.0,86.35582733154297
41.0,47.70930480957031
66.0,71.54656219482422
93.0,89.5063247680664
49.0,44.653812408447266
79.0,75.73632049560547
39.0,42.00353240966797
23.0,26.779918670654297
33.0,33.60663604736328
52.0,50.15375518798828
41.0,38.873779296875
79.0,87.45874786376953
50.0,62.702362060546875
30.0,27.6568546295166
41.0,36.10491943359375
81.0,83.23438262939453
38.0,45.156341552734375
73.0,73.16695404052734
30.0,34.89360046386719
70.0,65.82327270507812
46.0,43.13098907470703
53.0,52.68671417236328
40.0,39.24119567871094
74.0,77.47063446044922
59.0,61.91210174560547
82.0,85.23234558105469
47.0,50.89591979980469
41.0,46.47277069091797
41.0,35.30718231201172
35.0,34.432891845703125
85.0,81.13321685791016
39.0,38.378990173339844
31.0,27.151874542236328
38.0,37.40827178955078
38.0,39.92888259887695
32.0,30.05936622619629
41.0,39.34232711791992
39.0,40.66831970214844
40.0,40.84004592895508
36.0,35.30274963378906
49.0,47.095542907714844
42.0,38.84486389160156
40.0,34.323917388916016
71.0,69.3788070678711
38.0,37.61647415161133
69.0,67.77655029296875
76.0,83.58492279052734
109.0,107.82762908935547
50.0,47.12413024902344
30.0,26.428783416748047
53.0,47.5224609375
35.0,37.203304290771484
54.0,55.6371955871582
93.0,92.27938079833984
93.0,90.73143768310547
43.0,43.90343475341797
24.0,25.310035705566406
66.0,67.53809356689453
41.0,37.30632019042969
67.0,62.690040588378906
40.0,36.475425720214844
35.0,35.50028991699219
98.0,91.99883270263672
54.0,57.78485107421875
87.0,85.0917739868164
41.0,38.96685791015625
46.0,44.96302795410156
52.0,40.073490142822266
34.0,28.564199447631836
41.0,37.67057800292969
53.0,56.169925689697266
31.0,30.190738677978516
28.0,31.406049728393555
74.0,75.3060073852539
57.0,57.590972900390625
73.0,68.79002380371094
32.0,35.207618713378906
26.0,26.076595306396484
90.0,82.15345001220703
35.0,32.361419677734375
44.0,47.06976318359375
53.0,45.928497314453125
100.0,97.36736297607422
54.0,51.274967193603516
65.0,68.51970672607422
43.0,43.86512756347656
32.0,32.42039489746094
62.0,63.712459564208984
39.0,36.77851104736328
31.0,31.17495346069336
40.0,36.1572151184082
90.0,88.38897705078125
87.0,85.73793029785156
37.0,36.00474548339844
38.0,44.285091400146484
83.0,85.61034393310547
31.0,34.261268615722656
96.0,86.0169448852539
31.0,25.467796325683594
52.0,44.313594818115234
81.0,77.6164779663086
38.0,38.314369201660156
37.0,37.71735382080078
100.0,102.15733337402344
32.0,34.201499938964844
53.0,53.89677429199219
38.0,36.345184326171875
38.0,37.12637710571289
40.0,36.243804931640625
54.0,56.356361389160156
39.0,37.08673858642578
82.0,83.82237243652344
39.0,34.76642608642578
49.0,60.40547180175781
32.0,30.143159866333008
85.0,84.9892578125
52.0,54.03578186035156
69.0,60.930057525634766
50.0,54.48157501220703
37.0,34.39105224609375
60.0,59.900970458984375
95.0,99.52820587158203
35.0,32.80771255493164
50.0,50.20670700073242
33.0,28.443750381469727
39.0,38.8421630859375
47.0,46.9792366027832
83.0,87.04551696777344
37.0,36.73387908935547
38.0,38.016902923583984
38.0,34.928916931152344
80.0,82.14617919921875
80.0,79.73206329345703
109.0,102.23815155029297
64.0,62.688758850097656
35.0,33.950904846191406
57.0,64.09233093261719
47.0,38.443973541259766
41.0,40.91853713989258
80.0,80.41968536376953
42.0,35.78326416015625
66.0,66.6975326538086
40.0,36.71659469604492
30.0,29.931209564208984
90.0,88.3628921508789
80.0,86.46680450439453
52.0,53.69648742675781
29.0,35.502689361572266
39.0,37.85150909423828
35.0,36.42293167114258
25.0,24.026681900024414
37.0,35.518943786621094
78.0,78.69298553466797
60.0,61.44751739501953
65.0,65.00557708740234
41.0,33.11913299560547
38.0,37.201900482177734
38.0,32.84406280517578
53.0,54.0594482421875
33.0,34.59233093261719
98.0,94.29663848876953
79.0,79.19889068603516
75.0,77.95537567138672
83.0,89.39646911621094
43.0,33.80665969848633
71.0,64.25690460205078
52.0,53.72324752807617
37.0,31.177982330322266
94.0,94.10305786132812
70.0,70.7071762084961
30.0,32.75640869140625
54.0,52.442962646484375
70.0,69.38327026367188
36.0,34.17258834838867
35.0,33.400184631347656
36.0,40.63532257080078
52.0,53.842445373535156
68.0,64.30011749267578
33.0,31.843420028686523
35.0,37.24714660644531
38.0,36.878517150878906
38.0,35.82853698730469
94.0,88.41876983642578
95.0,91.11636352539062
28.0,29.121383666992188
38.0,34.886375427246094
43.0,51.53978729248047
30.0,29.366485595703125
28.0,36.423095703125
88.0,89.79886627197266
24.0,26.475126266479492
33.0,31.172822952270508
46.0,45.08904266357422
30.0,31.236461639404297
40.0,37.24348449707031
49.0,45.41791534423828
68.0,70.03215026855469
24.0,26.4700870513916
32.0,39.71610641479492
57.0,60.77092742919922
40.0,52.557891845703125
41.0,47.9187126159668
54.0,52.24037170410156
40.0,38.51094055175781
74.0,69.84945678710938
38.0,40.745079040527344
69.0,70.00997161865234
77.0,78.7711410522461
32.0,33.305259704589844
43.0,48.93061447143555
42.0,39.11259460449219
34.0,34.50276184082031
39.0,34.171085357666016
94.0,88.790771484375
56.0,52.148643493652344
106.0,103.7299575805664
89.0,88.57466125488281
32.0,33.38698959350586
24.0,22.688077926635742
67.0,69.93631744384766
79.0,85.11165618896484
60.0,59.339664459228516
72.0,73.34779357910156
74.0,66.82108306884766
48.0,57.16865921020508
28.0,29.563827514648438
43.0,41.12335205078125
29.0,27.39320182800293
40.0,52.59754180908203
39.0,39.765811920166016
48.0,50.56841278076172
93.0,94.06092834472656
46.0,53.4030876159668
25.0,24.950639724731445
50.0,45.90096664428711
44.0,49.54524230957031
41.0,41.25411605834961
29.0,27.73676300048828
30.0,28.664897918701172
54.0,50.98950958251953
88.0,89.92757415771484
109.0,105.03707122802734
39.0,40.37001037597656
37.0,34.47991943359375
35.0,32.0532112121582
37.0,33.606590270996094
35.0,32.242431640625
48.0,51.62056350708008
37.0,37.63514709472656
83.0,81.60496520996094
104.0,89.74406433105469
33.0,33.53205108642578
98.0,96.93948364257812
37.0,39.149112701416016
31.0,31.112422943115234
70.0,74.4325180053711
40.0,34.24909973144531
41.0,44.90061950683594
75.0,79.86221313476562
34.0,34.206581115722656
30.0,33.00007247924805
77.0,81.59207916259766
37.0,36.903709411621094
59.0,57.89471435546875
27.0,26.92504119873047
83.0,85.40605926513672
66.0,64.09215545654297
77.0,82.20008087158203
41.0,41.34455108642578
60.0,58.38159942626953
35.0,32.816165924072266
32.0,27.716655731201172
60.0,62.008522033691406
37.0,40.31861877441406
53.0,45.105621337890625
46.0,40.497283935546875
74.0,73.20933532714844
56.0,66.6279296875
100.0,93.96184539794922
87.0,91.79003143310547
40.0,37.12430191040039
70.0,69.16783905029297
46.0,39.39272689819336
33.0,29.41168975830078
72.0,65.83940124511719
92.0,91.43882751464844
98.0,84.40362548828125
57.0,58.31010437011719
33.0,30.201213836669922
48.0,45.984901428222656
33.0,30.31816864013672
35.0,42.03614807128906
33.0,34.02204132080078
30.0,31.396596908569336
98.0,104.0753402709961
44.0,39.50730514526367
38.0,33.14185333251953
68.0,59.5004997253418
30.0,28.26780128479004
42.0,48.841278076171875
38.0,38.265472412109375
46.0,46.390716552734375
39.0,43.47740173339844
39.0,38.05198287963867
35.0,33.46298599243164
46.0,45.9500617980957
71.0,70.4769515991211
30.0,28.3114013671875
47.0,59.48268127441406
44.0,43.3608512878418
38.0,35.406864166259766
49.0,47.70579147338867
34.0,35.62274932861328
104.0,103.73524475097656
72.0,75.50682830810547
37.0,31.091468811035156
38.0,39.63437271118164
85.0,82.19779968261719
82.0,85.35893249511719
36.0,35.51036071777344
44.0,40.78935241699219
38.0,36.87049102783203
32.0,27.693157196044922
47.0,59.09077453613281
39.0,35.605098724365234
37.0,40.617515563964844
39.0,35.14891052246094
46.0,39.55259704589844
88.0,83.45818328857422
42.0,37.63255310058594
36.0,35.91526794433594
41.0,40.62189483642578
31.0,30.244129180908203
40.0,41.575111389160156
41.0,40.789913177490234
47.0,40.83308029174805
38.0,38.33110809326172
39.0,37.137977600097656
38.0,36.023475646972656
79.0,76.560302734375
60.0,62.51871871948242
29.0,33.88001251220703
50.0,47.39421081542969
84.0,83.52860260009766
78.0,79.89775848388672
31.0,31.520837783813477
23.0,22.68242645263672
38.0,33.840850830078125
46.0,53.98046875
73.0,70.5029525756836
71.0,71.98094177246094
52.0,51.64278793334961
43.0,47.96595001220703
49.0,62.7834358215332
40.0,42.90641403198242
39.0,38.874691009521484
40.0,32.03254699707031
30.0,28.25436782836914
66.0,66.49172973632812
79.0,77.0971908569336
39.0,43.859375
49.0,46.283782958984375
31.0,32.426448822021484
36.0,40.37144088745117
85.0,78.8552017211914
78.0,78.3325424194336
69.0,67.56075286865234
35.0,34.716304779052734
29.0,30.264001846313477
46.0,42.26215362548828
86.0,83.2425308227539
56.0,49.85215759277344
35.0,32.559715270996094
77.0,75.2027816772461
26.0,30.10805892944336
34.0,32.56107711791992
60.0,61.879364013671875
31.0,28.59290313720703
24.0,27.84494400024414
78.0,77.6989517211914
54.0,64.61966705322266
49.0,49.409950256347656
77.0,74.04633331298828
39.0,32.13262176513672
44.0,64.14608764648438
85.0,83.19243621826172
39.0,39.795597076416016
33.0,31.266698837280273
77.0,86.22322082519531
69.0,72.19989776611328
62.0,54.31086730957031
36.0,35.21379852294922
30.0,33.03724670410156
85.0,87.58550262451172
29.0,30.47158432006836
41.0,40.33219909667969
67.0,60.60871887207031
37.0,35.58054733276367
48.0,40.497947692871094
39.0,35.763328552246094
52.0,49.61920166015625
88.0,85.03746032714844
64.0,58.080753326416016
38.0,37.92406463623047
28.0,26.23426055908203
77.0,76.00467681884766
87.0,85.66127014160156
49.0,57.471534729003906
40.0,45.834068298339844
39.0,36.32079315185547
37.0,34.8456916809082
32.0,33.968910217285156
43.0,41.74211120605469
38.0,32.69963073730469
39.0,40.762840270996094
52.0,63.37863540649414
39.0,32.0725212097168
40.0,48.30143737792969
33.0,30.928485870361328
62.0,55.283504486083984
35.0,33.74296569824219
31.0,31.680862426757812
77.0,80.9676742553711
29.0,30.550559997558594
38.0,38.26637649536133
48.0,42.35643005371094
95.0,90.11161041259766
29.0,28.472293853759766
43.0,52.388206481933594
54.0,46.7949333190918
105.0,102.13594055175781
86.0,82.56753540039062
30.0,30.355466842651367
43.0,44.33116149902344
40.0,33.954830169677734
54.0,46.350364685058594
29.0,34.20172119140625
33.0,35.66471481323242
34.0,34.435386657714844
41.0,37.96812438964844
37.0,37.23942565917969
37.0,34.332130432128906
94.0,89.57760620117188
37.0,37.840087890625
50.0,55.65424346923828
38.0,36.81156539916992
72.0,73.3183822631836
73.0,71.91060638427734
37.0,40.87761688232422
46.0,53.20363998413086
92.0,86.57852935791016
32.0,28.143070220947266
38.0,39.76341247558594
49.0,44.933685302734375
52.0,66.71368408203125
54.0,54.056419372558594
53.0,57.16347885131836
106.0,99.03423309326172
43.0,40.528602600097656
30.0,34.95090866088867
96.0,94.1982650756836
98.0,92.78197479248047
28.0,26.21396255493164
35.0,44.72230529785156
30.0,33.83711242675781
44.0,40.48255920410156
41.0,38.350929260253906
44.0,41.11628723144531
28.0,26.203542709350586
28.0,31.676132202148438
30.0,29.291929244995117
105.0,99.4959945678711
39.0,38.44824981689453
92.0,96.52120208740234
95.0,91.84300994873047
31.0,30.991031646728516
70.0,75.6500015258789
32.0,33.013511657714844
36.0,34.23189163208008
31.0,38.94411849975586
80.0,73.53060150146484
52.0,66.28860473632812
36.0,33.341827392578125
70.0,70.62044525146484
31.0,30.004262924194336
42.0,41.253753662109375
23.0,23.475841522216797
41.0,43.13407897949219
88.0,85.49646759033203
80.0,76.25936126708984
28.0,29.647916793823242
44.0,50.32344055175781
31.0,30.820175170898438
49.0,60.599876403808594
46.0,57.476463317871094
33.0,28.755037307739258
41.0,38.98221969604492
32.0,34.42256164550781
44.0,38.612693786621094
54.0,65.56248474121094
37.0,36.911834716796875
39.0,51.49696731567383
106.0,103.01392364501953
65.0,66.05472564697266
36.0,37.15801239013672
38.0,33.1009521484375
33.0,39.45134735107422
32.0,30.943111419677734
67.0,68.4112777709961
39.0,37.45043182373047
38.0,34.37968826293945
28.0,28.06277084350586
38.0,34.845359802246094
52.0,61.321800231933594
50.0,50.05754089355469
28.0,34.547000885009766
37.0,29.70178985595703
29.0,30.562637329101562
53.0,62.97953796386719
47.0,46.83662414550781
77.0,87.83849334716797
39.0,37.43450164794922
37.0,35.74853515625
77.0,83.58316802978516
90.0,86.2615737915039
23.0,24.105436325073242
47.0,52.45050811767578
77.0,79.28252410888672
37.0,35.47650909423828
47.0,55.75323486328125
72.0,73.38624572753906
70.0,74.08177947998047
35.0,39.02116394042969
95.0,94.0816879272461
80.0,80.23676300048828
30.0,32.96592712402344
38.0,46.82748031616211
82.0,81.7755355834961
95.0,96.75214385986328
39.0,41.007240295410156
105.0,100.8390121459961
71.0,72.22317504882812
34.0,33.1375846862793
40.0,41.20531463623047
47.0,44.69502258300781
35.0,42.07954406738281
31.0,26.006723403930664
32.0,32.25047302246094
63.0,52.17136764526367
39.0,44.45629119873047
73.0,74.80510711669922
80.0,78.08547973632812
83.0,90.56977844238281
28.0,27.304052352905273
24.0,25.945838928222656
96.0,95.82616424560547
