original_speed,predicted_speed
90.0,66.08180236816406
49.0,48.371055603027344
39.0,30.281435012817383
35.0,47.92695617675781
63.0,58.78800964355469
30.0,37.17630386352539
43.0,44.706756591796875
69.0,64.31306457519531
37.0,43.53062438964844
96.0,63.94482421875
47.0,48.76829528808594
67.0,76.15848541259766
30.0,40.29145050048828
29.0,35.46689224243164
50.0,62.59568786621094
48.0,32.921783447265625
60.0,49.97024917602539
52.0,41.624088287353516
78.0,80.54752349853516
54.0,53.073516845703125
37.0,46.607391357421875
31.0,42.31741714477539
76.0,67.58251190185547
49.0,54.1865234375
35.0,36.011192321777344
66.0,59.596168518066406
77.0,49.46745300292969
34.0,39.78923797607422
74.0,43.625732421875
37.0,50.76921844482422
37.0,32.760677337646484
73.0,56.51056671142578
40.0,38.006649017333984
49.0,40.84331512451172
83.0,52.22918701171875
98.0,68.97972869873047
106.0,52.949462890625
46.0,50.36632537841797
25.0,45.893531799316406
35.0,46.13140869140625
35.0,43.44192886352539
44.0,40.877403259277344
69.0,54.20172119140625
29.0,29.433101654052734
94.0,54.327110290527344
41.0,46.10749816894531
37.0,42.91482162475586
36.0,54.24430847167969
38.0,31.682762145996094
35.0,31.416545867919922
30.0,50.943946838378906
50.0,71.01819610595703
29.0,32.83640670776367
39.0,39.567413330078125
83.0,77.7161636352539
83.0,66.37305450439453
28.0,28.444705963134766
106.0,74.59552764892578
29.0,31.416378021240234
30.0,34.85789489746094
56.0,50.210693359375
67.0,56.212440490722656
41.0,77.58177185058594
23.0,26.906198501586914
28.0,63.70953369140625
37.0,55.75723648071289
49.0,38.159950256347656
26.0,30.45697021484375
36.0,34.54111099243164
41.0,40.70140838623047
32.0,49.24687194824219
79.0,62.15626907348633
41.0,42.74346160888672
56.0,55.55294418334961
27.0,27.541454315185547
28.0,30.607288360595703
82.0,75.47220611572266
39.0,61.045684814453125
80.0,57.96728515625
71.0,70.11917877197266
54.0,39.54133605957031
30.0,46.31385040283203
52.0,63.857765197753906
41.0,37.69892883300781
35.0,49.58252716064453
74.0,76.08983612060547
83.0,57.681549072265625
98.0,78.58744049072266
74.0,55.673248291015625
88.0,83.74940490722656
29.0,40.567832946777344
66.0,55.82527542114258
42.0,36.36814880371094
25.0,30.717405319213867
54.0,64.60296630859375
43.0,40.916561126708984
29.0,38.37751770019531
38.0,51.217002868652344
85.0,68.61370086669922
41.0,48.682029724121094
74.0,63.63114929199219
36.0,41.85598373413086
40.0,51.24932098388672
35.0,36.66680908203125
44.0,42.552154541015625
78.0,60.2502555847168
41.0,46.262779235839844
43.0,40.76097106933594
84.0,54.95224380493164
37.0,33.93613052368164
31.0,28.311786651611328
69.0,52.30211639404297
84.0,74.90696716308594
38.0,36.329864501953125
38.0,50.819881439208984
49.0,61.580387115478516
24.0,32.94221878051758
69.0,71.56206512451172
67.0,74.24361419677734
74.0,65.93292999267578
50.0,48.657981872558594
43.0,44.210594177246094
28.0,35.186580657958984
38.0,39.61817169189453
44.0,47.46232986450195
32.0,39.59946823120117
88.0,87.09754180908203
26.0,30.93112564086914
72.0,71.7912368774414
39.0,45.97480392456055
49.0,41.870723724365234
46.0,51.22679138183594
41.0,37.280120849609375
83.0,53.429107666015625
40.0,75.47854614257812
38.0,40.64377975463867
38.0,38.08002471923828
34.0,62.91706848144531
71.0,80.46820831298828
23.0,28.47091293334961
82.0,66.5284652709961
76.0,65.72761535644531
52.0,42.407737731933594
33.0,38.63202667236328
38.0,55.51268768310547
38.0,45.829856872558594
35.0,44.13109588623047
86.0,56.992855072021484
23.0,37.782958984375
71.0,61.76927947998047
96.0,79.7714614868164
77.0,68.6927261352539
79.0,52.80207061767578
28.0,33.716854095458984
39.0,58.92668914794922
39.0,55.09337615966797
42.0,41.71266174316406
79.0,80.68822479248047
31.0,38.89223861694336
35.0,67.0430679321289
94.0,60.393943786621094
52.0,63.778804779052734
31.0,36.35375213623047
28.0,34.84868621826172
37.0,41.32604217529297
23.0,36.99163818359375
38.0,40.295753479003906
40.0,40.431671142578125
28.0,45.237693786621094
41.0,35.481170654296875
65.0,61.3344841003418
66.0,62.81010055541992
32.0,44.65546417236328
77.0,59.4995231628418
80.0,81.70915985107422
90.0,52.48695755004883
67.0,57.07191467285156
68.0,52.62644958496094
47.0,47.60450744628906
38.0,54.289222717285156
53.0,45.39173126220703
77.0,66.51915740966797
39.0,70.7095947265625
50.0,45.33349609375
29.0,33.37394714355469
46.0,43.31604766845703
50.0,57.35840606689453
46.0,46.664306640625
31.0,29.839813232421875
40.0,35.34377670288086
77.0,51.905174255371094
82.0,71.39762115478516
28.0,46.65656280517578
76.0,56.36058044433594
38.0,46.2838134765625
38.0,68.50849914550781
39.0,36.15204620361328
98.0,63.16365051269531
59.0,60.84807586669922
40.0,45.601036071777344
39.0,57.142520904541016
30.0,40.71588134765625
79.0,67.59105682373047
109.0,79.45657348632812
43.0,58.79009246826172
88.0,75.03992462158203
54.0,64.11779022216797
28.0,33.21484375
75.0,77.1938705444336
53.0,38.6781005859375
44.0,51.99266815185547
33.0,34.70340347290039
40.0,67.048583984375
43.0,41.057350158691406
77.0,52.99322509765625
41.0,35.832984924316406
56.0,54.20934295654297
74.0,52.594078063964844
52.0,43.56392288208008
39.0,55.52214050292969
42.0,59.350318908691406
52.0,45.66606140136719
105.0,98.01233673095703
89.0,62.37834930419922
98.0,66.45832061767578
41.0,47.45857620239258
30.0,29.210060119628906
39.0,34.316810607910156
40.0,40.388023376464844
52.0,67.95184326171875
72.0,95.36946868896484
43.0,36.49311447143555
53.0,50.64710998535156
42.0,61.37778854370117
41.0,46.55744171142578
30.0,49.50523376464844
31.0,49.19240951538086
66.0,70.2122573852539
39.0,38.96669006347656
52.0,62.91717529296875
68.0,57.817413330078125
32.0,34.041648864746094
46.0,50.151485443115234
46.0,39.16518783569336
48.0,42.02225875854492
38.0,64.54351043701172
30.0,35.825157165527344
50.0,48.613807678222656
46.0,48.02708435058594
40.0,46.239219665527344
37.0,41.34052276611328
29.0,40.962642669677734
49.0,46.22061538696289
30.0,40.63273620605469
31.0,43.5948486328125
26.0,39.28204345703125
39.0,46.23653793334961
100.0,60.66872787475586
39.0,30.7928524017334
56.0,87.40949249267578
28.0,34.18585968017578
79.0,90.73592376708984
47.0,33.37062454223633
72.0,75.02269744873047
28.0,33.81073760986328
37.0,55.48834991455078
28.0,36.047821044921875
46.0,52.9143180847168
66.0,54.29716873168945
83.0,47.260677337646484
54.0,62.49115753173828
59.0,47.056068420410156
41.0,35.29881286621094
93.0,90.73505401611328
37.0,37.09051513671875
33.0,47.169837951660156
42.0,53.03419494628906
93.0,54.60260772705078
54.0,42.59891891479492
34.0,37.57767105102539
69.0,87.41461944580078
33.0,48.44908142089844
33.0,49.16475296020508
40.0,42.42179489135742
52.0,39.702247619628906
70.0,54.254547119140625
60.0,50.83702850341797
35.0,31.729713439941406
55.0,50.49568176269531
33.0,37.22283935546875
65.0,66.59871673583984
29.0,39.28650665283203
83.0,62.620086669921875
47.0,63.65660858154297
35.0,42.38978576660156
37.0,45.152610778808594
38.0,54.34748458862305
34.0,42.2523193359375
29.0,29.587871551513672
31.0,33.67909240722656
43.0,45.94101333618164
53.0,54.384761810302734
74.0,68.97734832763672
29.0,49.13423156738281
52.0,44.339256286621094
50.0,36.378902435302734
70.0,57.94501495361328
38.0,51.151641845703125
41.0,56.96570587158203
39.0,59.66533660888672
72.0,82.19686126708984
28.0,35.35725784301758
100.0,75.20360565185547
86.0,70.20846557617188
32.0,38.64433670043945
32.0,35.25834274291992
43.0,32.622005462646484
35.0,58.280555725097656
35.0,32.035579681396484
46.0,41.86432647705078
37.0,55.80329513549805
53.0,59.01103973388672
63.0,55.36077117919922
52.0,50.45664978027344
38.0,63.822025299072266
35.0,37.547447204589844
89.0,77.63094329833984
30.0,30.350561141967773
82.0,49.56713104248047
40.0,37.78312683105469
43.0,49.611053466796875
44.0,98.52671813964844
50.0,45.54662322998047
39.0,63.49369430541992
38.0,45.86160659790039
23.0,33.06909942626953
77.0,69.23287200927734
74.0,85.47136688232422
39.0,31.29876708984375
33.0,32.18889617919922
37.0,39.74864959716797
87.0,74.9050521850586
46.0,71.14753723144531
33.0,30.71122932434082
31.0,32.112159729003906
33.0,32.95169448852539
41.0,53.89141082763672
36.0,32.65855026245117
38.0,40.07331848144531
41.0,50.778778076171875
82.0,75.30774688720703
80.0,53.92230987548828
31.0,57.14606475830078
37.0,33.69196319580078
90.0,69.12596893310547
39.0,42.57568359375
48.0,65.85919952392578
47.0,62.47477722167969
41.0,30.888168334960938
83.0,70.33065795898438
82.0,70.34719848632812
77.0,74.47435760498047
100.0,61.91490173339844
41.0,57.030555725097656
24.0,34.95601272583008
29.0,31.717836380004883
65.0,44.69778060913086
40.0,39.30894088745117
49.0,49.63768768310547
30.0,39.89409637451172
38.0,51.951812744140625
98.0,68.56647491455078
40.0,55.24264144897461
67.0,81.78754425048828
92.0,52.93732833862305
31.0,33.423824310302734
38.0,36.16868591308594
52.0,45.675071716308594
38.0,36.87095260620117
28.0,68.21126556396484
70.0,52.072105407714844
93.0,51.54979705810547
53.0,41.644081115722656
74.0,68.9299545288086
35.0,38.30852127075195
54.0,71.47239685058594
104.0,66.61669921875
94.0,76.4601821899414
85.0,56.294654846191406
31.0,35.7060432434082
31.0,45.7764892578125
24.0,30.608360290527344
60.0,55.09446716308594
30.0,35.76324462890625
40.0,54.48963928222656
74.0,53.860740661621094
78.0,54.688819885253906
53.0,46.285499572753906
44.0,44.86193084716797
38.0,46.9808349609375
47.0,58.525413513183594
95.0,59.391902923583984
59.0,76.72481536865234
28.0,45.9244384765625
81.0,63.95387268066406
39.0,37.625755310058594
39.0,55.325660705566406
78.0,77.49156188964844
38.0,42.278629302978516
55.0,60.02415466308594
39.0,44.06867218017578
80.0,54.76557159423828
95.0,66.54643249511719
29.0,50.88128662109375
38.0,48.190086364746094
32.0,27.468669891357422
63.0,40.359561920166016
64.0,63.96976089477539
74.0,86.03711700439453
39.0,35.69123458862305
37.0,38.72978210449219
31.0,27.23253059387207
36.0,43.48768615722656
104.0,75.89147186279297
39.0,35.392356872558594
31.0,36.17725372314453
24.0,31.850034713745117
43.0,44.81538009643555
41.0,40.048866271972656
30.0,34.128257751464844
81.0,44.03059387207031
52.0,45.02527618408203
62.0,52.35824203491211
35.0,44.53998565673828
46.0,54.32976531982422
38.0,29.445484161376953
39.0,40.641876220703125
23.0,28.900482177734375
35.0,46.42854309082031
47.0,34.34614181518555
36.0,44.470985412597656
50.0,55.271705627441406
38.0,37.735076904296875
41.0,32.796836853027344
29.0,37.900108337402344
30.0,30.340635299682617
39.0,45.38093566894531
34.0,39.84904098510742
41.0,42.261905670166016
39.0,52.36784362792969
39.0,62.41798400878906
41.0,55.34008026123047
90.0,65.80945587158203
40.0,62.1064567565918
88.0,61.63276290893555
38.0,47.33019256591797
36.0,35.48100280761719
36.0,32.60249710083008
38.0,54.176578521728516
46.0,52.634620666503906
69.0,62.60442352294922
79.0,61.058189392089844
32.0,44.194976806640625
106.0,88.60783386230469
34.0,32.57182693481445
85.0,46.116607666015625
38.0,35.60621643066406
39.0,55.32197189331055
33.0,35.06232452392578
34.0,61.28216552734375
28.0,33.531673431396484
40.0,61.9805908203125
84.0,80.50743865966797
39.0,39.89822006225586
86.0,70.8801498413086
76.0,66.85626983642578
70.0,51.26596450805664
95.0,56.59105682373047
41.0,61.84181594848633
38.0,35.37815475463867
37.0,39.80998229980469
66.0,56.32803726196289
37.0,44.21142578125
54.0,44.411643981933594
70.0,66.59849548339844
24.0,28.58685302734375
39.0,39.57421875
87.0,62.31676483154297
39.0,49.79133987426758
48.0,44.87660598754883
36.0,36.820289611816406
33.0,32.140968322753906
35.0,41.155921936035156
98.0,70.5678482055664
42.0,40.089271545410156
52.0,49.577476501464844
53.0,48.05207061767578
30.0,34.70899200439453
40.0,59.45710372924805
85.0,61.92279815673828
32.0,33.070579528808594
49.0,40.66817855834961
83.0,75.6927719116211
40.0,34.21307373046875
79.0,82.79054260253906
73.0,84.2541275024414
38.0,48.140541076660156
32.0,39.53972625732422
38.0,40.25832748413086
48.0,64.2911376953125
83.0,83.69940185546875
72.0,65.62397766113281
48.0,46.414527893066406
71.0,60.785926818847656
100.0,58.52459716796875
31.0,38.61221694946289
35.0,41.815345764160156
53.0,67.2114486694336
44.0,38.97223663330078
55.0,44.22102737426758
