original_speed,predicted_speed
76.0,72.8293685913086
47.0,39.37485122680664
98.0,94.77729034423828
29.0,29.525833129882812
62.0,65.16617584228516
50.0,60.560550689697266
31.0,28.291236877441406
70.0,67.39350128173828
85.0,88.68036651611328
35.0,39.233890533447266
79.0,71.96228790283203
38.0,38.44465637207031
72.0,69.45179748535156
47.0,51.80606460571289
30.0,30.626956939697266
38.0,34.817420959472656
62.0,51.51728439331055
49.0,43.21026611328125
50.0,51.986122131347656
62.0,62.2750129699707
32.0,28.496402740478516
33.0,33.613834381103516
36.0,37.2133674621582
41.0,42.06550216674805
43.0,41.71042251586914
62.0,58.891448974609375
52.0,49.30476760864258
47.0,43.974796295166016
43.0,34.128273010253906
52.0,45.72953796386719
38.0,42.75748062133789
52.0,41.03313064575195
41.0,41.16810989379883
34.0,41.11677932739258
46.0,50.31143569946289
52.0,51.742610931396484
41.0,39.686126708984375
36.0,35.548789978027344
35.0,32.82460403442383
40.0,37.44900131225586
50.0,52.717098236083984
36.0,34.876346588134766
43.0,44.373592376708984
74.0,69.79811096191406
31.0,27.67232894897461
74.0,73.5646743774414
31.0,29.6370906829834
70.0,68.51325225830078
44.0,43.12440872192383
40.0,37.41151809692383
24.0,26.134174346923828
74.0,73.48233032226562
34.0,28.76361846923828
37.0,36.1279411315918
93.0,96.70804595947266
30.0,30.241687774658203
31.0,31.306610107421875
47.0,47.84354782104492
36.0,36.7896614074707
98.0,95.15010833740234
43.0,51.75130081176758
72.0,74.80951690673828
84.0,84.56050872802734
77.0,83.02555084228516
42.0,41.385196685791016
38.0,36.508060455322266
42.0,42.5894889831543
49.0,44.620216369628906
80.0,73.52906036376953
37.0,42.34355163574219
27.0,27.22174644470215
34.0,36.82996368408203
40.0,42.65524673461914
38.0,48.30766296386719
31.0,42.914424896240234
24.0,26.583524703979492
33.0,32.383426666259766
87.0,83.85821533203125
27.0,25.780555725097656
30.0,36.16887283325195
73.0,73.68616485595703
70.0,69.8373794555664
24.0,25.009082794189453
29.0,30.014419555664062
54.0,53.057193756103516
39.0,41.35743713378906
31.0,27.370258331298828
39.0,37.68803787231445
24.0,27.79695701599121
31.0,30.975582122802734
44.0,44.18556594848633
38.0,36.240631103515625
37.0,33.23301315307617
35.0,31.851776123046875
54.0,50.3239860534668
72.0,66.7547378540039
44.0,40.52202224731445
46.0,49.17658615112305
29.0,29.383590698242188
40.0,39.469425201416016
46.0,43.93208312988281
46.0,45.24909973144531
34.0,32.302024841308594
38.0,40.50448226928711
49.0,59.41579055786133
79.0,74.78905487060547
41.0,41.870670318603516
70.0,67.89407348632812
40.0,34.3060188293457
47.0,48.87253189086914
47.0,57.59982681274414
44.0,34.42203903198242
100.0,90.95658111572266
46.0,44.712947845458984
44.0,40.41476821899414
50.0,47.71368408203125
76.0,77.2562484741211
67.0,63.33210372924805
47.0,48.77680206298828
32.0,32.04165267944336
38.0,37.05705642700195
41.0,42.94745635986328
31.0,41.16629409790039
60.0,56.1701774597168
31.0,36.629638671875
