original_speed,predicted_speed
39.0,40.74094772338867
69.0,67.77423858642578
60.0,62.16133499145508
43.0,47.95296096801758
37.0,34.1003303527832
56.0,54.4936637878418
41.0,40.02467346191406
39.0,39.528934478759766
52.0,52.043460845947266
43.0,48.31893539428711
83.0,83.67837524414062
28.0,27.96402931213379
52.0,49.49582290649414
59.0,57.384395599365234
26.0,30.267471313476562
32.0,32.32600784301758
31.0,31.64761734008789
46.0,45.135799407958984
32.0,34.65814208984375
38.0,46.021400451660156
54.0,50.997074127197266
30.0,33.35651397705078
30.0,34.98854446411133
85.0,84.12039947509766
73.0,75.67266082763672
37.0,39.12465286254883
38.0,40.22208786010742
29.0,30.34392547607422
44.0,47.69540786743164
76.0,82.57711029052734
83.0,85.06270599365234
62.0,59.80787658691406
89.0,90.1722183227539
36.0,34.79783248901367
30.0,30.16120719909668
69.0,72.05941772460938
78.0,80.63628387451172
80.0,86.52998352050781
30.0,27.20535659790039
39.0,38.05721664428711
39.0,40.11910629272461
53.0,50.81705856323242
42.0,46.25394821166992
42.0,42.436100006103516
34.0,33.91857147216797
52.0,58.23871994018555
87.0,85.56871795654297
43.0,42.137569427490234
68.0,68.41755676269531
40.0,34.43582534790039
26.0,26.88286781311035
39.0,39.33747482299805
104.0,99.27405548095703
54.0,52.7251091003418
39.0,44.340335845947266
94.0,91.8622817993164
46.0,42.61979293823242
79.0,75.92302703857422
60.0,60.87947463989258
66.0,65.20419311523438
38.0,37.60012435913086
74.0,73.87177276611328
23.0,25.451427459716797
41.0,40.4972038269043
87.0,89.41556549072266
71.0,67.3126449584961
44.0,42.09525680541992
74.0,73.94698333740234
38.0,38.89834213256836
34.0,33.71498489379883
38.0,37.9775390625
73.0,72.22785186767578
68.0,68.9644546508789
74.0,72.37592315673828
50.0,50.444759368896484
30.0,29.260528564453125
41.0,45.90690612792969
85.0,82.86614227294922
43.0,49.05690002441406
42.0,37.65435791015625
42.0,40.629112243652344
50.0,48.37453079223633
35.0,35.827579498291016
24.0,24.942733764648438
32.0,35.85403060913086
90.0,83.25702667236328
79.0,74.21339416503906
33.0,35.2188835144043
24.0,27.27570343017578
29.0,31.759124755859375
29.0,30.262773513793945
35.0,32.7913932800293
32.0,27.900711059570312
41.0,42.0778923034668
86.0,89.95133209228516
38.0,40.00756072998047
52.0,57.933204650878906
39.0,40.85039138793945
80.0,78.41609954833984
40.0,38.47098922729492
30.0,32.96061325073242
76.0,72.07942199707031
35.0,33.26968765258789
39.0,42.4502067565918
36.0,35.911746978759766
44.0,38.96902084350586
88.0,86.9517593383789
94.0,92.98104095458984
47.0,48.1055793762207
41.0,43.32431411743164
35.0,29.554698944091797
87.0,89.83214569091797
38.0,40.31473159790039
47.0,50.37814712524414
40.0,40.522037506103516
46.0,50.47166061401367
43.0,38.248512268066406
30.0,34.00751876831055
38.0,41.36677169799805
41.0,40.479957580566406
28.0,28.256284713745117
39.0,39.09468460083008
63.0,67.44693756103516
63.0,56.96052932739258
59.0,59.334659576416016
50.0,56.76264572143555
42.0,43.93855285644531
43.0,47.832794189453125
70.0,67.36753845214844
65.0,68.91878509521484
62.0,61.080074310302734
40.0,41.165828704833984
43.0,44.289676666259766
89.0,90.59056854248047
31.0,28.406566619873047
35.0,35.02125930786133
80.0,80.11011505126953
40.0,42.20225143432617
82.0,82.44861602783203
32.0,36.43974685668945
100.0,103.65333557128906
93.0,91.73108673095703
41.0,40.8465461730957
34.0,33.12436294555664
38.0,37.38994216918945
65.0,63.227901458740234
46.0,51.94810485839844
46.0,46.36402130126953
29.0,27.306106567382812
74.0,76.97813415527344
38.0,44.073707580566406
30.0,30.251434326171875
36.0,37.68667221069336
43.0,42.67313003540039
42.0,41.74971389770508
42.0,46.914913177490234
106.0,104.64620208740234
38.0,35.69089889526367
53.0,54.5576286315918
49.0,47.33467483520508
41.0,40.0905876159668
65.0,63.85881042480469
34.0,32.12765121459961
106.0,104.58264923095703
77.0,75.7735366821289
82.0,85.3013916015625
40.0,39.14371109008789
43.0,43.266841888427734
35.0,34.682613372802734
40.0,45.60417175292969
83.0,83.03736114501953
92.0,89.42566680908203
50.0,50.60953140258789
41.0,38.44841384887695
49.0,48.41142654418945
54.0,49.88734436035156
23.0,26.6748046875
35.0,32.474613189697266
25.0,25.329914093017578
105.0,103.43567657470703
46.0,51.1107063293457
74.0,75.94371795654297
78.0,81.13623046875
70.0,71.53121185302734
73.0,71.9910659790039
41.0,42.43130874633789
93.0,95.69672393798828
24.0,25.429357528686523
35.0,39.35636520385742
29.0,24.713794708251953
24.0,26.534210205078125
41.0,42.29169845581055
39.0,35.997283935546875
90.0,86.96343994140625
67.0,67.16270446777344
37.0,41.229164123535156
50.0,46.403343200683594
28.0,26.861412048339844
92.0,88.45674896240234
90.0,91.10150146484375
37.0,32.077754974365234
35.0,36.40761947631836
38.0,36.22347640991211
52.0,56.257225036621094
87.0,87.4886703491211
28.0,28.854907989501953
41.0,40.721675872802734
95.0,91.70655059814453
40.0,38.661922454833984
38.0,43.58879470825195
40.0,41.87228012084961
53.0,58.09513473510742
77.0,78.4643783569336
37.0,39.42644119262695
41.0,40.368438720703125
48.0,41.073909759521484
37.0,34.48453140258789
62.0,60.482513427734375
30.0,29.310546875
50.0,48.13632583618164
57.0,58.619728088378906
38.0,34.49391555786133
36.0,37.08211135864258
32.0,31.717920303344727
33.0,28.71649742126465
38.0,36.113643646240234
38.0,40.34845733642578
38.0,37.81427764892578
80.0,81.38182830810547
