original_speed,predicted_speed
40.0,34.91716003417969
50.0,60.10224151611328
42.0,44.41040802001953
46.0,62.094810485839844
39.0,49.764923095703125
46.0,45.71556854248047
82.0,80.54261016845703
78.0,76.15293884277344
80.0,85.27101135253906
52.0,48.67931365966797
30.0,26.201669692993164
83.0,74.69535827636719
40.0,30.073965072631836
79.0,73.7353286743164
56.0,51.87660598754883
38.0,43.15118408203125
71.0,66.40274047851562
40.0,41.55854797363281
52.0,58.10186767578125
41.0,39.478904724121094
70.0,72.16249084472656
36.0,31.46724510192871
24.0,21.88350486755371
43.0,42.32080841064453
47.0,43.688968658447266
88.0,83.58646392822266
40.0,37.013343811035156
39.0,45.56141662597656
69.0,68.60295104980469
96.0,75.53610229492188
41.0,47.92561340332031
33.0,26.70195198059082
25.0,24.6656494140625
36.0,31.23024559020996
39.0,35.3626594543457
42.0,50.05714416503906
35.0,30.564645767211914
74.0,70.07474517822266
41.0,50.46086502075195
29.0,31.94279670715332
74.0,76.10546875
73.0,67.06944274902344
40.0,50.16020202636719
65.0,67.99754333496094
60.0,64.00619506835938
65.0,61.20995330810547
70.0,73.74063110351562
76.0,78.5711669921875
106.0,92.05503845214844
38.0,31.51262855529785
90.0,79.25382995605469
69.0,72.76580047607422
49.0,64.24909973144531
41.0,44.14539337158203
83.0,76.12562561035156
79.0,77.1404800415039
53.0,52.79584884643555
77.0,73.74031066894531
30.0,21.520530700683594
55.0,55.82823181152344
94.0,74.96277618408203
48.0,59.857601165771484
49.0,49.47087097167969
89.0,86.810791015625
26.0,25.62986946105957
74.0,77.49603271484375
75.0,76.24855041503906
31.0,27.332990646362305
39.0,35.99053192138672
42.0,47.718910217285156
38.0,36.810909271240234
33.0,29.155315399169922
46.0,54.39580535888672
78.0,83.16285705566406
62.0,63.7838249206543
94.0,83.56171417236328
38.0,33.46680450439453
65.0,54.591346740722656
33.0,28.36126136779785
53.0,50.39997100830078
39.0,38.78826904296875
39.0,35.75330352783203
76.0,77.77850341796875
37.0,34.54784393310547
35.0,36.24736785888672
55.0,55.54716873168945
54.0,68.28885650634766
39.0,34.28217315673828
41.0,41.5403938293457
33.0,29.4224796295166
46.0,52.64822006225586
46.0,59.72344970703125
60.0,64.75569152832031
53.0,55.33917236328125
39.0,34.509403228759766
69.0,64.04168701171875
50.0,64.23939514160156
78.0,64.5666732788086
29.0,26.330753326416016
36.0,43.27674865722656
48.0,67.15977478027344
47.0,57.75869369506836
50.0,49.983863830566406
38.0,35.66948318481445
31.0,25.12970542907715
70.0,68.61141967773438
32.0,38.37226104736328
62.0,68.8473129272461
41.0,34.3547248840332
41.0,36.4642333984375
30.0,23.788747787475586
72.0,70.99284362792969
39.0,37.139373779296875
46.0,43.06259536743164
73.0,72.2348861694336
42.0,40.117156982421875
95.0,86.96051025390625
38.0,33.67727279663086
77.0,75.63700103759766
53.0,52.6710205078125
29.0,30.496047973632812
44.0,46.56972122192383
29.0,25.16330909729004
47.0,55.23388671875
49.0,47.752166748046875
60.0,57.76423645019531
30.0,30.91245460510254
28.0,23.272655487060547
64.0,59.31993865966797
43.0,39.65201187133789
41.0,35.703369140625
40.0,39.310997009277344
44.0,54.676692962646484
88.0,85.20115661621094
49.0,48.38298416137695
46.0,53.71550750732422
50.0,46.52579879760742
29.0,23.95701789855957
36.0,31.264204025268555
41.0,41.11845779418945
29.0,23.182279586791992
86.0,75.58893585205078
31.0,38.314353942871094
40.0,47.134498596191406
31.0,26.144289016723633
83.0,80.91133117675781
30.0,25.43764305114746
78.0,77.87190246582031
74.0,76.95610809326172
55.0,50.957618713378906
87.0,79.01771545410156
52.0,52.94121551513672
26.0,23.993356704711914
41.0,34.95319747924805
39.0,35.61415100097656
104.0,88.30909729003906
90.0,89.989990234375
82.0,82.73135375976562
53.0,61.074615478515625
96.0,83.62495422363281
31.0,29.86719512939453
74.0,76.570068359375
40.0,37.02120590209961
50.0,42.31517791748047
49.0,51.596954345703125
41.0,34.43245315551758
52.0,64.62064361572266
35.0,30.57232093811035
41.0,45.11908721923828
41.0,41.12635803222656
23.0,17.07419204711914
75.0,62.37920379638672
71.0,63.068817138671875
83.0,82.56245422363281
46.0,55.00326919555664
100.0,83.86468505859375
23.0,23.71379852294922
26.0,22.79915428161621
41.0,34.793495178222656
28.0,26.94698715209961
38.0,32.74102783203125
40.0,48.42625045776367
78.0,76.52011108398438
39.0,46.26251220703125
46.0,48.36547088623047
69.0,70.52996826171875
28.0,24.95992088317871
39.0,41.72618103027344
93.0,88.00624084472656
31.0,30.648300170898438
28.0,28.590044021606445
36.0,32.44486999511719
43.0,45.383934020996094
39.0,37.33380126953125
30.0,35.20603942871094
89.0,78.57574462890625
39.0,38.241355895996094
80.0,78.19227600097656
29.0,27.28654670715332
96.0,88.36410522460938
49.0,43.2139892578125
34.0,37.657630920410156
67.0,62.62254333496094
31.0,26.267576217651367
42.0,52.216312408447266
54.0,57.372962951660156
31.0,27.12703514099121
55.0,52.630470275878906
46.0,56.750099182128906
104.0,91.90206146240234
53.0,56.86008071899414
70.0,59.72297286987305
52.0,46.50494384765625
41.0,50.552127838134766
38.0,41.504669189453125
87.0,91.53599548339844
28.0,25.048357009887695
31.0,26.544588088989258
48.0,51.923301696777344
90.0,86.59449768066406
66.0,64.63045501708984
38.0,48.13005065917969
34.0,28.659090042114258
40.0,36.970367431640625
98.0,84.38301086425781
72.0,71.25474548339844
44.0,41.87370300292969
74.0,71.17477416992188
35.0,35.36699676513672
28.0,24.912748336791992
38.0,45.028480529785156
31.0,35.96793746948242
32.0,25.400850296020508
32.0,30.673877716064453
41.0,42.39497375488281
41.0,44.030460357666016
50.0,50.145416259765625
27.0,30.603431701660156
50.0,51.591957092285156
48.0,46.2385368347168
39.0,37.1951904296875
71.0,72.49856567382812
46.0,44.98405838012695
28.0,42.170658111572266
28.0,25.537996292114258
74.0,70.4541015625
84.0,73.27639770507812
38.0,43.10365295410156
94.0,88.53378295898438
30.0,26.571619033813477
92.0,86.7262954711914
23.0,23.81081771850586
48.0,50.27869415283203
100.0,90.39493560791016
105.0,97.89344024658203
47.0,43.301063537597656
100.0,93.70941162109375
68.0,68.58445739746094
74.0,74.79421997070312
70.0,73.40850067138672
54.0,49.79816436767578
23.0,23.753084182739258
31.0,26.11417007446289
79.0,76.07928466796875
43.0,40.98162078857422
52.0,62.983428955078125
78.0,76.165283203125
78.0,78.46662902832031
63.0,62.29906463623047
88.0,70.44001770019531
38.0,36.705726623535156
44.0,37.62250518798828
82.0,75.0998306274414
42.0,48.925559997558594
50.0,53.60120391845703
47.0,51.82069396972656
38.0,34.826175689697266
36.0,40.956573486328125
29.0,25.539440155029297
88.0,78.99215698242188
41.0,48.990394592285156
66.0,72.87272644042969
93.0,84.03772735595703
49.0,39.727294921875
79.0,74.6456298828125
39.0,48.034278869628906
23.0,25.24727439880371
33.0,33.76214599609375
52.0,51.58885192871094
41.0,37.92367935180664
79.0,84.83047485351562
50.0,64.14647674560547
30.0,24.840749740600586
41.0,35.80049133300781
81.0,79.4389877319336
38.0,47.589515686035156
73.0,66.89169311523438
30.0,33.65349578857422
70.0,64.76883697509766
46.0,48.64735412597656
53.0,55.60528564453125
40.0,37.44340133666992
74.0,75.25529479980469
59.0,64.35455322265625
82.0,81.6842041015625
47.0,59.80017852783203
41.0,50.27309799194336
41.0,38.494197845458984
35.0,28.916820526123047
85.0,85.77507781982422
39.0,37.841312408447266
31.0,26.614343643188477
38.0,33.13740539550781
38.0,44.095481872558594
32.0,24.295949935913086
41.0,51.24269485473633
39.0,44.343116760253906
40.0,45.36467742919922
36.0,33.585933685302734
49.0,43.90172576904297
42.0,33.067710876464844
40.0,31.82295036315918
71.0,73.34553527832031
38.0,35.28819274902344
69.0,68.45677185058594
76.0,81.53604125976562
109.0,98.19468688964844
50.0,44.85956954956055
30.0,23.6219425201416
53.0,48.66999053955078
35.0,34.487831115722656
54.0,50.10929489135742
93.0,80.15826416015625
93.0,79.60072326660156
43.0,48.57060241699219
24.0,24.951616287231445
66.0,68.37142944335938
41.0,31.193706512451172
67.0,67.97750091552734
40.0,37.178627014160156
35.0,36.15598678588867
98.0,83.34552764892578
54.0,58.77013397216797
87.0,77.53412628173828
41.0,37.982967376708984
46.0,46.809791564941406
52.0,44.232200622558594
34.0,27.95395851135254
41.0,30.71127700805664
53.0,62.00035858154297
31.0,33.08512878417969
28.0,25.234922409057617
74.0,66.01760864257812
57.0,54.19310760498047
73.0,64.60234832763672
32.0,30.6914005279541
26.0,23.757585525512695
90.0,70.12165832519531
35.0,31.031845092773438
44.0,49.018898010253906
53.0,51.138771057128906
100.0,90.14197540283203
54.0,51.980751037597656
65.0,67.90149688720703
43.0,47.9017219543457
32.0,29.18401527404785
62.0,64.88253021240234
39.0,40.24315643310547
31.0,26.77065658569336
40.0,41.51325988769531
90.0,81.0561294555664
87.0,84.90989685058594
37.0,37.70623779296875
38.0,46.6214599609375
83.0,82.3628921508789
31.0,34.98772430419922
96.0,85.07379150390625
31.0,33.77942657470703
52.0,48.28526306152344
81.0,63.15850830078125
38.0,38.52914047241211
37.0,35.072288513183594
100.0,99.00948333740234
32.0,37.28866195678711
53.0,47.69956588745117
38.0,34.22477722167969
38.0,34.07307434082031
40.0,35.6592903137207
54.0,55.959312438964844
39.0,36.70819854736328
82.0,82.72262573242188
39.0,28.70493507385254
49.0,68.33219909667969
32.0,25.26148796081543
85.0,75.17491149902344
52.0,55.80915069580078
69.0,65.03069305419922
50.0,55.73817443847656
37.0,32.9696044921875
60.0,67.30776977539062
95.0,91.1197509765625
35.0,31.060091018676758
50.0,56.694847106933594
33.0,29.09984016418457
39.0,37.77132034301758
47.0,51.023338317871094
83.0,80.14582061767578
37.0,34.03672409057617
38.0,34.95185852050781
38.0,30.666263580322266
80.0,78.1653060913086
80.0,72.77859497070312
109.0,97.193115234375
64.0,60.320220947265625
35.0,28.800765991210938
57.0,64.51453399658203
47.0,33.05851745605469
41.0,48.51337432861328
80.0,72.96784973144531
42.0,30.9259090423584
66.0,62.845394134521484
40.0,34.822837829589844
30.0,26.882612228393555
90.0,78.45341491699219
80.0,81.61810302734375
52.0,56.24577331542969
29.0,30.935327529907227
39.0,36.37848663330078
35.0,36.3802375793457
25.0,20.82209587097168
37.0,33.62398147583008
78.0,78.78868103027344
60.0,57.153568267822266
65.0,71.83136749267578
41.0,30.532194137573242
38.0,38.38387680053711
38.0,28.46639060974121
53.0,54.66136169433594
33.0,31.576841354370117
98.0,88.79783630371094
79.0,80.85669708251953
75.0,75.03021240234375
83.0,83.15228271484375
43.0,31.69359016418457
71.0,60.71381378173828
52.0,62.088226318359375
37.0,26.87952995300293
94.0,93.25434875488281
70.0,63.09618377685547
30.0,32.515777587890625
54.0,52.33454895019531
70.0,71.37904357910156
36.0,32.39628601074219
35.0,28.48626136779785
36.0,45.699012756347656
52.0,57.60194778442383
68.0,63.87654495239258
33.0,28.18381690979004
35.0,34.4827880859375
38.0,39.23925018310547
38.0,35.1917724609375
94.0,83.94660949707031
95.0,85.89281463623047
28.0,28.099491119384766
38.0,30.67397117614746
43.0,53.938873291015625
30.0,28.346200942993164
28.0,36.32597732543945
88.0,84.97589874267578
24.0,23.719398498535156
33.0,28.257492065429688
46.0,46.71916198730469
30.0,29.478626251220703
40.0,37.32398223876953
49.0,45.66545486450195
68.0,70.98497009277344
24.0,23.258058547973633
32.0,41.476627349853516
57.0,55.98796844482422
40.0,58.00291442871094
41.0,53.24314880371094
54.0,54.643131256103516
40.0,34.80535888671875
74.0,66.11141967773438
38.0,37.31474685668945
69.0,68.11705017089844
77.0,74.829345703125
32.0,29.90385627746582
43.0,54.742332458496094
42.0,37.83191680908203
34.0,31.704936981201172
39.0,29.379884719848633
94.0,81.00546264648438
56.0,56.43629455566406
106.0,93.48997497558594
89.0,81.46715545654297
32.0,32.23615264892578
24.0,23.142183303833008
67.0,68.17386627197266
79.0,81.2553482055664
60.0,61.16164779663086
72.0,73.88125610351562
74.0,66.02903747558594
48.0,62.86270523071289
28.0,25.896963119506836
43.0,39.99314498901367
29.0,23.61651039123535
40.0,53.61087417602539
39.0,35.455299377441406
48.0,52.378700256347656
93.0,87.32571411132812
46.0,61.09515380859375
25.0,18.612512588500977
50.0,55.26308822631836
44.0,51.488372802734375
41.0,40.51829528808594
29.0,21.451017379760742
30.0,24.78815269470215
54.0,54.63410949707031
88.0,84.03427124023438
109.0,94.64857482910156
39.0,41.83671569824219
37.0,29.453187942504883
35.0,30.05029296875
37.0,31.958688735961914
35.0,27.586462020874023
48.0,47.44080352783203
37.0,40.55880355834961
83.0,75.25247192382812
104.0,87.42665100097656
33.0,28.913022994995117
98.0,90.34255981445312
37.0,36.06186294555664
31.0,28.50899314880371
70.0,68.9349365234375
40.0,39.740238189697266
41.0,48.50107192993164
75.0,76.2177734375
34.0,31.331777572631836
30.0,33.09058380126953
77.0,74.09123229980469
37.0,36.650508880615234
59.0,56.26277160644531
27.0,22.475875854492188
83.0,84.63003540039062
66.0,61.25807189941406
77.0,80.86930847167969
41.0,41.862831115722656
60.0,58.35700225830078
35.0,30.924846649169922
32.0,26.327022552490234
60.0,57.898983001708984
37.0,40.104427337646484
53.0,48.296775817871094
46.0,44.262245178222656
74.0,69.22650146484375
56.0,62.26810836791992
100.0,89.47514343261719
87.0,85.59686279296875
40.0,41.845252990722656
70.0,70.54049682617188
46.0,38.25101852416992
33.0,28.657297134399414
72.0,63.770545959472656
92.0,91.44537353515625
98.0,82.64733123779297
57.0,59.329444885253906
33.0,26.17052459716797
48.0,45.23011016845703
33.0,29.27242660522461
35.0,41.81755447387695
33.0,31.792579650878906
30.0,35.611122131347656
98.0,94.03130340576172
44.0,38.28819274902344
38.0,31.576038360595703
68.0,64.3616943359375
30.0,25.17564582824707
42.0,56.726341247558594
38.0,39.34345245361328
46.0,45.268287658691406
39.0,44.96355056762695
39.0,39.59318542480469
35.0,36.12876510620117
46.0,45.246910095214844
71.0,68.79354858398438
30.0,25.27141761779785
47.0,61.04801940917969
44.0,47.71881866455078
38.0,33.976318359375
49.0,52.988216400146484
34.0,30.351112365722656
104.0,86.53962707519531
72.0,76.29420471191406
37.0,27.815053939819336
38.0,38.925968170166016
85.0,75.2420654296875
82.0,80.93961334228516
36.0,35.43507385253906
44.0,37.23262405395508
38.0,32.071136474609375
32.0,30.343297958374023
47.0,57.692665100097656
39.0,33.314697265625
37.0,46.47475814819336
39.0,31.29796600341797
46.0,37.235015869140625
88.0,79.82572937011719
42.0,35.03654479980469
36.0,34.169921875
41.0,37.43409729003906
31.0,29.311561584472656
40.0,41.92302703857422
41.0,39.82012939453125
47.0,36.85327911376953
38.0,40.590972900390625
39.0,36.547752380371094
38.0,36.361351013183594
79.0,75.58152770996094
60.0,64.332275390625
29.0,31.549161911010742
50.0,47.183467864990234
84.0,80.56268310546875
78.0,75.45836639404297
31.0,26.95567512512207
23.0,21.72222900390625
38.0,31.33135986328125
46.0,56.81291961669922
73.0,70.64566802978516
71.0,73.25736236572266
52.0,55.4583740234375
43.0,52.99388122558594
49.0,59.008670806884766
40.0,40.769954681396484
39.0,42.16611099243164
40.0,30.758453369140625
30.0,25.817018508911133
66.0,60.245750427246094
79.0,71.1881103515625
39.0,43.074886322021484
49.0,54.33445358276367
31.0,27.537370681762695
36.0,44.74848937988281
85.0,75.73004150390625
78.0,71.99288940429688
69.0,73.44503784179688
35.0,36.229705810546875
29.0,26.184995651245117
46.0,42.23927307128906
86.0,87.43289184570312
56.0,51.21464920043945
35.0,30.210309982299805
77.0,69.80009460449219
26.0,26.186363220214844
34.0,30.356002807617188
60.0,62.864864349365234
31.0,24.96610450744629
24.0,22.350156784057617
78.0,76.29229736328125
54.0,64.44517517089844
49.0,49.103607177734375
77.0,70.53089904785156
39.0,29.705888748168945
44.0,68.18706512451172
85.0,80.05460357666016
39.0,37.30495834350586
33.0,27.214563369750977
77.0,85.18888854980469
69.0,72.65990447998047
62.0,51.690147399902344
36.0,29.552520751953125
30.0,28.170047760009766
85.0,82.15579223632812
29.0,24.991512298583984
41.0,43.13744354248047
67.0,64.49750518798828
37.0,33.866729736328125
48.0,36.390342712402344
39.0,34.816734313964844
52.0,56.71174621582031
88.0,82.72565460205078
64.0,60.581634521484375
38.0,44.07847213745117
28.0,25.435842514038086
77.0,75.36866760253906
87.0,81.78355407714844
49.0,59.669769287109375
40.0,49.732933044433594
39.0,37.151546478271484
37.0,30.94778060913086
32.0,33.6385498046875
43.0,38.84952163696289
38.0,27.061748504638672
39.0,35.96073913574219
52.0,66.72567749023438
39.0,27.98807716369629
40.0,50.94681167602539
33.0,25.99991798400879
62.0,49.484195709228516
35.0,34.8753547668457
31.0,28.740068435668945
77.0,76.94789123535156
29.0,29.187803268432617
38.0,33.394161224365234
48.0,36.95595932006836
95.0,81.7934341430664
29.0,24.27207374572754
43.0,54.70703125
54.0,54.30512237548828
105.0,96.26348114013672
86.0,76.80889892578125
30.0,27.13950538635254
43.0,46.52954864501953
40.0,36.8423957824707
54.0,44.4302978515625
29.0,30.15290641784668
33.0,29.378477096557617
34.0,33.038108825683594
41.0,35.4932861328125
37.0,42.54622268676758
37.0,32.73542785644531
94.0,90.73827362060547
37.0,33.7144775390625
50.0,63.262611389160156
38.0,31.68287467956543
72.0,78.78813934326172
73.0,66.63569641113281
37.0,46.76099395751953
46.0,55.506465911865234
92.0,88.46749114990234
32.0,28.192508697509766
38.0,41.16034698486328
49.0,45.24909973144531
52.0,66.79327392578125
54.0,53.46919631958008
53.0,58.153663635253906
106.0,91.15353393554688
43.0,40.94723892211914
30.0,33.81389617919922
96.0,81.95881652832031
98.0,87.62549591064453
28.0,26.14389419555664
35.0,42.83702850341797
30.0,30.46373748779297
44.0,36.959938049316406
41.0,37.308990478515625
44.0,41.19290542602539
28.0,19.85227394104004
28.0,28.34792137145996
30.0,26.949993133544922
105.0,96.33352661132812
39.0,41.21070098876953
92.0,89.74283599853516
95.0,92.7108383178711
31.0,28.332521438598633
70.0,69.38715362548828
32.0,27.165925979614258
36.0,36.639625549316406
31.0,37.477783203125
80.0,69.87571716308594
52.0,63.79005813598633
36.0,27.95589256286621
70.0,69.40357208251953
31.0,23.690534591674805
42.0,46.79375076293945
23.0,20.109891891479492
41.0,48.92725372314453
88.0,80.37527465820312
80.0,76.63218688964844
28.0,26.05512046813965
44.0,54.67080307006836
31.0,23.81368637084961
49.0,61.356266021728516
46.0,56.00321960449219
33.0,24.38694953918457
41.0,35.048221588134766
32.0,40.990440368652344
44.0,41.250831604003906
54.0,67.85995483398438
37.0,42.089168548583984
39.0,50.335105895996094
106.0,95.89359283447266
65.0,56.171939849853516
36.0,35.42451477050781
38.0,29.96751594543457
33.0,41.667789459228516
32.0,26.54448127746582
67.0,68.66741943359375
39.0,37.634544372558594
38.0,32.726898193359375
28.0,22.157323837280273
38.0,35.64927673339844
52.0,61.774147033691406
50.0,55.054073333740234
28.0,28.987123489379883
37.0,26.943344116210938
29.0,28.96718406677246
53.0,58.462242126464844
47.0,44.7470703125
77.0,83.4927978515625
39.0,31.21917724609375
37.0,32.58269119262695
77.0,81.15330505371094
90.0,81.4765625
23.0,23.116920471191406
47.0,58.90964889526367
77.0,73.30142974853516
37.0,30.034326553344727
47.0,56.26089859008789
72.0,73.98619842529297
70.0,70.79507446289062
35.0,44.37144470214844
95.0,84.82081604003906
80.0,78.59610748291016
30.0,33.17234420776367
38.0,49.70906448364258
82.0,82.0392837524414
95.0,88.5341796875
39.0,47.440711975097656
105.0,96.52960205078125
71.0,73.8486328125
34.0,28.213485717773438
40.0,41.0495719909668
47.0,47.26539611816406
35.0,43.5093994140625
31.0,26.696758270263672
32.0,25.950727462768555
63.0,46.27745056152344
39.0,49.570106506347656
73.0,71.45030975341797
80.0,74.8949966430664
83.0,80.69486999511719
28.0,25.50835418701172
24.0,22.132017135620117
96.0,94.28880310058594
