original_speed,predicted_speed
52.0,55.70209884643555
47.0,40.42327117919922
43.0,50.06520080566406
52.0,35.398231506347656
38.0,33.51485061645508
52.0,35.497440338134766
41.0,47.36149215698242
34.0,37.514320373535156
46.0,61.76050567626953
52.0,56.337364196777344
41.0,38.16477966308594
36.0,42.31085968017578
35.0,38.711822509765625
40.0,34.1693115234375
50.0,72.61967468261719
36.0,37.227508544921875
43.0,63.29203414916992
74.0,55.06562042236328
31.0,32.34052276611328
74.0,72.21742248535156
31.0,34.13221740722656
70.0,82.13279724121094
44.0,51.04710388183594
40.0,39.573951721191406
24.0,57.195003509521484
74.0,78.48131561279297
34.0,39.86347198486328
37.0,47.704593658447266
93.0,89.77200317382812
30.0,33.69200134277344
31.0,32.22744369506836
47.0,45.852272033691406
36.0,52.29290008544922
98.0,59.85127639770508
43.0,51.37765121459961
72.0,46.651954650878906
84.0,60.6330680847168
77.0,70.29930877685547
42.0,34.78193664550781
38.0,39.98296356201172
42.0,46.311161041259766
49.0,47.539527893066406
80.0,74.6078109741211
37.0,52.94640350341797
27.0,27.23141860961914
34.0,46.128395080566406
40.0,47.190399169921875
38.0,48.262306213378906
31.0,47.383148193359375
24.0,29.581716537475586
33.0,50.463401794433594
87.0,78.4683609008789
27.0,41.717857360839844
30.0,53.15365219116211
73.0,51.90983963012695
70.0,77.53512573242188
24.0,25.838626861572266
29.0,29.68605613708496
54.0,51.9794921875
39.0,63.069671630859375
31.0,27.77783966064453
39.0,44.68274688720703
24.0,29.80554962158203
31.0,33.62480545043945
44.0,64.01610565185547
38.0,35.29481506347656
37.0,41.5269775390625
35.0,38.74482727050781
54.0,40.05958557128906
72.0,49.4269905090332
44.0,39.048866271972656
46.0,64.55421447753906
29.0,33.2114143371582
40.0,37.86988067626953
46.0,52.370872497558594
46.0,60.8375244140625
34.0,37.413185119628906
38.0,49.540191650390625
49.0,48.25981140136719
79.0,65.02120971679688
41.0,41.85895538330078
70.0,66.61062622070312
40.0,33.619468688964844
47.0,42.682003021240234
47.0,53.42454147338867
44.0,33.78858947753906
100.0,72.09034729003906
46.0,53.976951599121094
44.0,54.771324157714844
50.0,44.297935485839844
76.0,61.40467834472656
67.0,76.235595703125
47.0,68.12816619873047
32.0,31.527544021606445
38.0,33.45926284790039
41.0,45.381160736083984
31.0,45.410057067871094
60.0,45.031402587890625
31.0,38.733131408691406
