original_speed,predicted_speed
37.0,54.08076095581055
31.0,34.987762451171875
76.0,70.44869232177734
49.0,48.48961639404297
35.0,32.02888870239258
66.0,67.05123901367188
77.0,68.60899353027344
34.0,33.42527389526367
74.0,56.709651947021484
37.0,42.63901901245117
37.0,30.145883560180664
73.0,60.60436248779297
40.0,49.50804138183594
49.0,44.22478103637695
83.0,77.48428344726562
98.0,101.75068664550781
106.0,73.62588500976562
46.0,56.221282958984375
25.0,39.11680603027344
35.0,36.01765823364258
35.0,43.28356170654297
44.0,40.07581329345703
69.0,66.02111053466797
29.0,25.995866775512695
94.0,64.73587036132812
41.0,43.992305755615234
37.0,39.192989349365234
36.0,50.420040130615234
38.0,29.352828979492188
35.0,28.640737533569336
30.0,44.42654800415039
50.0,70.63835144042969
29.0,31.37538719177246
39.0,38.440853118896484
83.0,75.55543518066406
83.0,77.87677001953125
28.0,25.097980499267578
106.0,98.78325653076172
29.0,26.62885856628418
30.0,30.574800491333008
56.0,53.62874984741211
67.0,63.86140060424805
41.0,57.611724853515625
23.0,22.722017288208008
28.0,44.964935302734375
37.0,43.99650192260742
49.0,44.04684066772461
26.0,27.655439376831055
36.0,30.896703720092773
41.0,33.218929290771484
32.0,39.41444778442383
79.0,82.0306625366211
41.0,50.78274154663086
56.0,57.96499252319336
27.0,22.9979305267334
28.0,24.572675704956055
82.0,81.18331909179688
39.0,52.51860427856445
80.0,82.68963623046875
71.0,72.38501739501953
54.0,39.69675064086914
30.0,37.051456451416016
52.0,65.57633972167969
41.0,37.482330322265625
35.0,36.26084899902344
74.0,77.42740631103516
83.0,66.65895080566406
98.0,77.22256469726562
74.0,63.864498138427734
88.0,79.58708190917969
29.0,36.320430755615234
66.0,64.62158203125
42.0,31.68565559387207
25.0,27.673566818237305
54.0,59.08607864379883
43.0,45.90132522583008
29.0,34.7238883972168
38.0,43.44350051879883
85.0,70.32476806640625
41.0,56.78250503540039
74.0,68.59339904785156
36.0,35.3403434753418
40.0,40.67646026611328
35.0,35.964962005615234
44.0,49.73727035522461
78.0,64.14607238769531
41.0,37.97353744506836
43.0,42.72449493408203
84.0,65.3389892578125
37.0,31.797014236450195
31.0,24.683706283569336
69.0,57.85163116455078
84.0,76.52477264404297
38.0,36.7584342956543
38.0,44.85592269897461
49.0,64.90943145751953
24.0,28.075571060180664
69.0,74.43685913085938
67.0,73.52933502197266
74.0,85.09385681152344
50.0,52.41764450073242
43.0,49.233158111572266
28.0,28.26264762878418
38.0,37.6300048828125
44.0,55.157493591308594
32.0,35.532901763916016
88.0,84.08052062988281
26.0,25.59494972229004
72.0,71.66178894042969
39.0,57.67466735839844
49.0,41.10783767700195
46.0,56.5849494934082
41.0,40.371925354003906
83.0,65.05802917480469
40.0,63.95917892456055
38.0,34.346126556396484
38.0,39.980350494384766
34.0,47.223690032958984
71.0,70.98316955566406
23.0,24.65382194519043
82.0,74.27000427246094
76.0,76.7549057006836
52.0,46.50736999511719
33.0,36.71364212036133
38.0,53.334373474121094
38.0,41.03818130493164
35.0,33.981903076171875
86.0,74.04705810546875
23.0,33.886436462402344
71.0,63.188758850097656
96.0,87.93791198730469
77.0,77.67820739746094
79.0,60.06949234008789
28.0,31.030603408813477
39.0,48.372982025146484
39.0,42.3104362487793
42.0,48.11454391479492
79.0,75.22265625
31.0,37.82468795776367
35.0,52.67619705200195
94.0,67.82351684570312
52.0,69.76289367675781
31.0,32.33607482910156
28.0,30.122621536254883
37.0,44.73371505737305
23.0,31.98448371887207
38.0,41.101688385009766
40.0,40.42607116699219
28.0,37.90073013305664
41.0,31.735620498657227
65.0,72.6795654296875
66.0,73.9547119140625
32.0,41.5517463684082
77.0,67.50174713134766
80.0,82.06075286865234
90.0,66.51753234863281
67.0,61.329288482666016
68.0,57.25248336791992
47.0,51.7680778503418
38.0,53.485416412353516
53.0,43.45817947387695
77.0,80.31802368164062
39.0,64.27796173095703
50.0,47.91071319580078
29.0,31.06089973449707
46.0,41.82497787475586
50.0,59.3403205871582
46.0,48.9957160949707
31.0,26.774843215942383
40.0,37.02663040161133
77.0,57.71249008178711
82.0,80.34172821044922
28.0,37.17815017700195
76.0,62.92471694946289
38.0,45.04983901977539
38.0,60.17539596557617
39.0,35.12422561645508
98.0,66.91850280761719
59.0,67.9948501586914
40.0,38.719398498535156
39.0,46.666690826416016
30.0,36.40504837036133
79.0,75.68406677246094
109.0,87.2506103515625
43.0,51.9170036315918
88.0,77.99427795410156
54.0,64.81456756591797
28.0,29.741060256958008
75.0,80.9546127319336
53.0,43.394859313964844
44.0,60.43756866455078
33.0,33.87434768676758
40.0,60.300941467285156
43.0,45.970237731933594
77.0,71.20646667480469
41.0,34.9114990234375
56.0,59.372501373291016
74.0,62.9224853515625
52.0,51.87470626831055
39.0,47.69716262817383
42.0,51.55094909667969
52.0,51.3568229675293
105.0,88.85264587402344
89.0,68.41556549072266
98.0,109.69349670410156
41.0,50.571353912353516
30.0,25.98444938659668
39.0,32.30986022949219
40.0,44.75059127807617
52.0,59.41233825683594
72.0,74.45582580566406
43.0,30.88844871520996
53.0,50.36764144897461
42.0,45.77840805053711
41.0,42.387062072753906
30.0,41.90658187866211
31.0,40.5818977355957
66.0,78.97500610351562
39.0,40.91962432861328
52.0,57.9100456237793
68.0,67.0035400390625
32.0,29.377498626708984
46.0,57.875633239746094
46.0,40.76705551147461
48.0,48.56291580200195
38.0,44.182865142822266
30.0,30.007822036743164
50.0,53.73635482788086
46.0,41.25381851196289
40.0,42.44684982299805
37.0,42.16382598876953
29.0,36.5157470703125
49.0,44.74837875366211
30.0,35.512638092041016
31.0,34.89307403564453
26.0,31.107126235961914
39.0,41.1024055480957
100.0,67.79039764404297
39.0,27.652280807495117
56.0,68.79600524902344
28.0,31.930727005004883
79.0,83.93081665039062
47.0,33.53219223022461
72.0,71.08940887451172
28.0,30.183223724365234
37.0,43.13387680053711
28.0,32.992000579833984
46.0,64.0515365600586
66.0,55.078548431396484
83.0,61.88106918334961
54.0,63.2984504699707
59.0,58.85377883911133
41.0,36.74239730834961
93.0,82.55914306640625
37.0,36.38203811645508
33.0,39.3256950378418
42.0,46.202857971191406
93.0,68.53202056884766
54.0,41.245853424072266
34.0,37.69076156616211
69.0,77.01251983642578
33.0,46.3734016418457
33.0,47.61441421508789
40.0,40.699214935302734
52.0,46.75282669067383
70.0,56.30563735961914
60.0,64.0518798828125
35.0,25.906675338745117
55.0,45.340152740478516
33.0,37.30472183227539
65.0,68.43334197998047
29.0,34.05227279663086
83.0,72.5276870727539
47.0,46.76101303100586
35.0,38.70588302612305
37.0,45.31161117553711
38.0,49.57491683959961
34.0,32.68040466308594
29.0,26.329330444335938
31.0,29.72649574279785
43.0,43.200382232666016
53.0,68.48587036132812
74.0,67.99172973632812
29.0,39.81034469604492
52.0,47.74641799926758
50.0,37.47111129760742
70.0,62.88414001464844
38.0,44.42910385131836
41.0,53.678462982177734
39.0,53.36333465576172
72.0,76.28822326660156
28.0,30.120527267456055
100.0,94.6753921508789
86.0,79.23828125
32.0,29.70561408996582
32.0,35.57112121582031
43.0,31.785202026367188
35.0,49.778568267822266
35.0,29.249881744384766
46.0,42.245792388916016
37.0,46.76504135131836
53.0,60.43883514404297
63.0,63.29414367675781
52.0,64.9211654663086
38.0,48.02394485473633
35.0,35.40012741088867
89.0,80.27418518066406
30.0,27.98163604736328
82.0,60.84668731689453
40.0,32.361778259277344
43.0,53.43809127807617
44.0,66.4129638671875
50.0,56.48311996459961
39.0,61.95404052734375
38.0,45.78789138793945
23.0,29.279666900634766
77.0,76.14048767089844
74.0,79.00940704345703
39.0,27.058507919311523
33.0,29.264013290405273
37.0,41.60380935668945
87.0,77.3099365234375
46.0,71.63529968261719
33.0,25.40931510925293
31.0,30.382465362548828
33.0,31.45692253112793
41.0,50.55577087402344
36.0,32.3226203918457
38.0,36.972225189208984
41.0,47.70835494995117
82.0,75.06900787353516
80.0,77.52491760253906
31.0,41.133670806884766
37.0,34.21569061279297
90.0,85.96136474609375
39.0,43.28226089477539
48.0,68.42869567871094
47.0,61.72447204589844
41.0,31.50495719909668
83.0,83.83606719970703
82.0,75.13288116455078
77.0,75.0698013305664
100.0,84.04534912109375
41.0,56.9905891418457
24.0,31.33857536315918
29.0,39.86995315551758
65.0,55.2357063293457
40.0,42.27391815185547
49.0,47.51200485229492
30.0,34.03609085083008
38.0,39.52839279174805
98.0,78.1546630859375
40.0,45.984161376953125
67.0,72.04275512695312
92.0,71.76545715332031
31.0,30.713117599487305
38.0,35.943363189697266
52.0,47.52178192138672
38.0,36.853755950927734
28.0,49.49123001098633
70.0,77.9515151977539
93.0,69.73048400878906
53.0,50.4997673034668
74.0,80.37081146240234
35.0,38.26933670043945
54.0,67.1045150756836
104.0,77.19091033935547
94.0,77.52257537841797
85.0,66.43761444091797
31.0,31.554990768432617
31.0,38.64927673339844
24.0,27.685283660888672
60.0,67.37892150878906
30.0,31.444862365722656
40.0,46.071441650390625
74.0,71.21414947509766
78.0,69.22168731689453
53.0,46.55595016479492
44.0,47.126277923583984
38.0,50.7767219543457
47.0,58.44588851928711
95.0,69.31260681152344
59.0,69.06966400146484
28.0,37.05205154418945
81.0,82.6455078125
39.0,35.292057037353516
39.0,47.18525314331055
78.0,74.31531524658203
38.0,41.36077880859375
55.0,58.00416946411133
39.0,34.3751335144043
80.0,72.83172607421875
95.0,94.6964111328125
29.0,41.70998001098633
38.0,43.17496109008789
32.0,22.71904945373535
63.0,51.27983093261719
64.0,62.741512298583984
74.0,74.14689636230469
39.0,28.90827751159668
37.0,34.3636360168457
31.0,24.528810501098633
36.0,41.5088996887207
104.0,88.91155242919922
39.0,30.2976016998291
31.0,31.38078498840332
24.0,28.881784439086914
43.0,44.15874481201172
41.0,35.80887985229492
30.0,29.2795352935791
81.0,64.33665466308594
52.0,44.54214859008789
62.0,62.30695724487305
35.0,41.99138259887695
46.0,50.91780471801758
38.0,27.12788200378418
39.0,43.21538162231445
23.0,25.033979415893555
35.0,41.23787307739258
47.0,37.584598541259766
36.0,50.91796875
50.0,48.232330322265625
38.0,37.23067855834961
41.0,32.65641784667969
29.0,30.05247688293457
30.0,27.329607009887695
39.0,46.427371978759766
34.0,36.15834045410156
41.0,41.14099884033203
39.0,43.72517395019531
39.0,47.62723159790039
41.0,55.394081115722656
90.0,73.10710144042969
40.0,52.53994369506836
88.0,72.3140640258789
38.0,38.98339080810547
36.0,33.71781921386719
36.0,31.55646324157715
38.0,46.62639617919922
46.0,48.95186996459961
69.0,69.76570129394531
79.0,81.09672546386719
32.0,40.00973129272461
106.0,79.70143127441406
34.0,30.376134872436523
85.0,63.244117736816406
38.0,32.45500564575195
39.0,45.74800109863281
33.0,31.395172119140625
34.0,43.83986282348633
28.0,30.648221969604492
40.0,54.15057373046875
84.0,77.68711853027344
39.0,43.74208450317383
86.0,83.32754516601562
76.0,74.58631134033203
70.0,61.10600662231445
95.0,76.9996566772461
41.0,53.536014556884766
38.0,34.091941833496094
37.0,40.70633316040039
66.0,65.079833984375
37.0,35.39714431762695
54.0,51.634056091308594
70.0,66.31617736816406
24.0,25.12363052368164
39.0,39.51474380493164
87.0,68.0585708618164
39.0,54.334285736083984
48.0,48.21377182006836
36.0,34.437564849853516
33.0,29.28097915649414
35.0,38.416290283203125
98.0,85.00474548339844
42.0,40.34042739868164
52.0,59.60039138793945
53.0,61.3973388671875
30.0,28.481935501098633
40.0,47.1872673034668
85.0,86.4395751953125
32.0,27.669330596923828
49.0,45.087764739990234
83.0,81.567626953125
40.0,34.19180679321289
79.0,77.05086517333984
73.0,77.49940490722656
38.0,59.23237609863281
32.0,42.13615798950195
38.0,40.70425033569336
48.0,64.26091003417969
83.0,78.73849487304688
72.0,61.86655807495117
48.0,57.65015411376953
71.0,67.17475891113281
100.0,71.62983703613281
31.0,33.777740478515625
35.0,37.348331451416016
53.0,60.3167839050293
44.0,40.87919235229492
55.0,44.57063674926758
