original_speed,predicted_speed
73.0,118.12874603271484
60.0,210.197998046875
68.0,215.00485229492188
78.0,227.8462371826172
51.0,234.9075469970703
85.0,122.04579162597656
102.0,176.8341522216797
65.0,228.90628051757812
38.0,133.16461181640625
47.0,220.70834350585938
45.0,197.0269012451172
85.0,220.86392211914062
50.0,211.2283172607422
85.0,145.38577270507812
76.0,156.58270263671875
64.0,201.189208984375
39.0,199.08587646484375
86.0,196.54527282714844
58.0,144.72108459472656
40.0,142.29428100585938
54.0,222.6435546875
38.0,139.2873992919922
75.0,163.22354125976562
44.0,144.92100524902344
38.0,194.4912109375
47.0,219.899169921875
45.0,190.80438232421875
97.0,140.4402313232422
50.0,221.5986328125
70.0,211.42886352539062
73.0,232.4574432373047
66.0,122.29960632324219
105.0,148.53329467773438
100.0,146.17144775390625
92.0,115.56712341308594
35.0,215.7026824951172
98.0,108.77855682373047
94.0,234.0630340576172
75.0,129.77462768554688
104.0,201.78326416015625
39.0,212.73606872558594
84.0,139.61143493652344
61.0,198.413818359375
45.0,211.4602813720703
62.0,114.5074691772461
72.0,132.53756713867188
67.0,247.57260131835938
99.0,195.31082153320312
75.0,181.0113983154297
82.0,218.12103271484375
83.0,205.2613525390625
94.0,162.29641723632812
51.0,218.31707763671875
30.0,219.04942321777344
103.0,181.75469970703125
87.0,97.6454086303711
66.0,222.26690673828125
93.0,166.50509643554688
78.0,128.9329071044922
50.0,194.28195190429688
47.0,217.1427001953125
58.0,200.45376586914062
105.0,223.39707946777344
98.0,97.35336303710938
80.0,200.5421905517578
47.0,205.05567932128906
73.0,154.78094482421875
68.0,254.47576904296875
78.0,143.0215301513672
95.0,192.80572509765625
40.0,206.86917114257812
60.0,192.4775848388672
42.0,213.2080535888672
85.0,208.52499389648438
85.0,187.3094940185547
55.0,95.05882263183594
66.0,192.23764038085938
63.0,225.0321044921875
48.0,160.1500244140625
101.0,123.29299926757812
47.0,80.8361587524414
68.0,105.10733795166016
72.0,169.46002197265625
50.0,144.47056579589844
57.0,228.0016326904297
81.0,173.36021423339844
67.0,192.89266967773438
95.0,147.6064453125
80.0,162.914794921875
43.0,207.3787841796875
52.0,117.42134857177734
48.0,129.31564331054688
63.0,182.4198760986328
35.0,126.52136993408203
79.0,217.560546875
88.0,155.88552856445312
55.0,192.73526000976562
40.0,216.4591064453125
74.0,102.52297973632812
72.0,224.81771850585938
45.0,177.4183349609375
61.0,189.88046264648438
80.0,191.6451873779297
70.0,276.1421813964844
65.0,159.11611938476562
60.0,223.3892822265625
59.0,246.62149047851562
78.0,188.0242462158203
92.0,208.79019165039062
88.0,131.8721160888672
90.0,124.02842712402344
72.0,239.982177734375
43.0,115.29283905029297
68.0,213.61984252929688
96.0,202.13961791992188
94.0,213.3212890625
61.0,157.9454345703125
90.0,232.61038208007812
41.0,186.33560180664062
76.0,248.35511779785156
96.0,183.65138244628906
33.0,217.16566467285156
61.0,208.80389404296875
58.0,115.95195007324219
57.0,229.2134246826172
42.0,223.8287353515625
43.0,229.7918701171875
100.0,173.9110107421875
56.0,229.57470703125
53.0,149.67359924316406
68.0,184.12461853027344
40.0,163.33154296875
44.0,166.13754272460938
65.0,217.40492248535156
70.0,191.51931762695312
54.0,203.29074096679688
52.0,144.9998321533203
100.0,205.20330810546875
46.0,204.86965942382812
82.0,224.13589477539062
30.0,188.2199249267578
70.0,135.5303497314453
52.0,234.13626098632812
63.0,185.5182647705078
86.0,124.2222900390625
89.0,133.29000854492188
67.0,201.04847717285156
80.0,88.36852264404297
88.0,221.34747314453125
64.0,240.85916137695312
55.0,225.88894653320312
87.0,155.78675842285156
43.0,192.3079376220703
83.0,185.3536376953125
83.0,212.13905334472656
55.0,242.82786560058594
35.0,176.27078247070312
40.0,159.58438110351562
30.0,131.3168487548828
35.0,135.06973266601562
57.0,145.48049926757812
97.0,164.82281494140625
60.0,244.1653289794922
94.0,179.10533142089844
41.0,172.96368408203125
71.0,144.3137969970703
45.0,129.52139282226562
38.0,209.3914031982422
70.0,108.01398468017578
94.0,123.40216064453125
96.0,135.0226593017578
73.0,178.54232788085938
78.0,193.26295471191406
35.0,197.2646484375
80.0,91.17537689208984
35.0,125.06494903564453
83.0,171.81060791015625
55.0,103.65091705322266
85.0,171.7497100830078
35.0,180.96356201171875
45.0,151.11569213867188
96.0,230.62384033203125
47.0,250.227783203125
57.0,181.76751708984375
63.0,94.33036041259766
53.0,217.42124938964844
44.0,179.15687561035156
68.0,127.60952758789062
51.0,197.47186279296875
48.0,208.91708374023438
89.0,142.08419799804688
58.0,212.29718017578125
30.0,185.8458251953125
72.0,156.07342529296875
47.0,164.762939453125
37.0,216.86203002929688
50.0,125.52933502197266
36.0,121.78780364990234
94.0,156.74176025390625
56.0,208.88677978515625
80.0,125.39347076416016
45.0,220.04052734375
60.0,122.40746307373047
73.0,112.21735382080078
93.0,222.0792999267578
62.0,212.1481475830078
60.0,219.39773559570312
50.0,129.5865478515625
92.0,146.19778442382812
82.0,183.8323974609375
54.0,201.22325134277344
70.0,178.82540893554688
86.0,191.03768920898438
84.0,234.93377685546875
103.0,188.28433227539062
90.0,233.51072692871094
49.0,190.7840118408203
38.0,135.11439514160156
52.0,237.18548583984375
30.0,178.13522338867188
98.0,165.00665283203125
79.0,250.9722900390625
83.0,111.19246673583984
41.0,176.7272186279297
46.0,212.1189422607422
