original_speed,predicted_speed
36.0,42.63411331176758
41.0,38.21507263183594
43.0,39.237754821777344
62.0,54.21940612792969
52.0,51.487762451171875
47.0,43.94627380371094
43.0,40.3289909362793
52.0,52.69390106201172
38.0,34.74462127685547
52.0,48.7406120300293
41.0,41.98260498046875
34.0,39.72624969482422
46.0,50.90365219116211
52.0,46.19732666015625
41.0,42.40089416503906
36.0,33.47233581542969
35.0,36.664703369140625
40.0,38.968109130859375
50.0,52.13567352294922
36.0,30.685226440429688
43.0,56.530418395996094
74.0,74.9251937866211
31.0,30.170713424682617
74.0,64.89410400390625
31.0,33.807861328125
70.0,73.2264633178711
44.0,46.77103042602539
40.0,42.977500915527344
24.0,23.95983123779297
74.0,72.04684448242188
34.0,34.85638427734375
37.0,41.555301666259766
93.0,90.22388458251953
30.0,35.165042877197266
31.0,29.898117065429688
47.0,41.45854187011719
36.0,34.81380081176758
98.0,95.20553588867188
43.0,47.420143127441406
72.0,66.82842254638672
84.0,79.89505767822266
77.0,77.3321762084961
42.0,42.272544860839844
38.0,32.69652557373047
42.0,40.5103874206543
49.0,42.926177978515625
80.0,78.36031341552734
37.0,40.36753463745117
27.0,30.984851837158203
34.0,46.38453674316406
40.0,44.9300537109375
38.0,39.797733306884766
31.0,32.896827697753906
24.0,23.523460388183594
33.0,37.613521575927734
87.0,82.72364044189453
27.0,27.296855926513672
30.0,38.92594909667969
73.0,68.62517547607422
70.0,67.5285873413086
24.0,23.849767684936523
29.0,30.351882934570312
54.0,48.45777893066406
39.0,41.97468566894531
31.0,30.044719696044922
39.0,46.82904815673828
24.0,29.89759063720703
31.0,32.27717208862305
44.0,43.009071350097656
38.0,36.69694519042969
37.0,33.20730209350586
35.0,32.20757293701172
54.0,38.390769958496094
72.0,65.56893920898438
44.0,46.400550842285156
46.0,53.78093719482422
29.0,30.98831558227539
40.0,39.774169921875
46.0,46.64411163330078
46.0,43.8101692199707
34.0,36.24881362915039
38.0,32.71536636352539
49.0,55.974483489990234
79.0,72.33858489990234
41.0,38.65155792236328
70.0,73.29436492919922
40.0,36.03531265258789
47.0,47.92052459716797
47.0,71.44086456298828
44.0,37.99720001220703
100.0,105.02417755126953
46.0,41.717308044433594
44.0,44.616764068603516
50.0,50.57693099975586
76.0,77.3172378540039
67.0,64.76290130615234
47.0,49.939613342285156
32.0,33.045658111572266
38.0,36.538780212402344
41.0,50.171173095703125
31.0,30.144084930419922
60.0,51.38214111328125
31.0,37.66487503051758
