original_speed,predicted_speed
35.0,43.740631103515625
28.0,33.71278762817383
66.0,71.87330627441406
43.0,35.5533332824707
90.0,62.27645492553711
37.0,32.993228912353516
42.0,40.79446792602539
41.0,47.71751022338867
40.0,47.95029067993164
37.0,34.489810943603516
77.0,80.48404693603516
31.0,33.64364242553711
42.0,50.94831466674805
109.0,83.56182861328125
74.0,59.18684768676758
42.0,43.456302642822266
49.0,56.215171813964844
95.0,66.63818359375
89.0,80.5276870727539
50.0,62.93143844604492
29.0,41.40482711791992
29.0,37.73318099975586
105.0,81.02755737304688
52.0,54.61930465698242
94.0,67.82688903808594
40.0,33.047306060791016
88.0,67.89348602294922
105.0,90.10347747802734
40.0,38.673519134521484
63.0,63.19898223876953
104.0,69.0782241821289
52.0,69.74980163574219
31.0,37.450130462646484
28.0,29.004051208496094
71.0,54.94956970214844
46.0,53.889827728271484
42.0,61.30782699584961
42.0,39.33881759643555
38.0,41.66939926147461
32.0,29.49632453918457
78.0,75.73286437988281
37.0,39.60115432739258
33.0,38.314598083496094
57.0,64.0778579711914
75.0,52.80647277832031
47.0,31.759052276611328
57.0,66.80068969726562
41.0,38.11710739135742
105.0,75.16622924804688
87.0,67.63915252685547
48.0,41.26859664916992
84.0,80.20135498046875
82.0,66.85018157958984
87.0,78.9839859008789
40.0,48.848995208740234
67.0,64.30520629882812
60.0,69.03071594238281
54.0,53.09978485107422
54.0,70.34249114990234
69.0,54.79743576049805
40.0,41.2500114440918
40.0,35.876041412353516
76.0,77.18229675292969
76.0,65.73091888427734
34.0,32.74051284790039
82.0,88.86965942382812
34.0,36.230934143066406
41.0,44.14667892456055
55.0,47.4338264465332
49.0,49.9697151184082
26.0,26.49803352355957
39.0,53.50580596923828
35.0,40.25834655761719
37.0,39.33483123779297
48.0,41.458621978759766
33.0,34.458560943603516
35.0,46.98141098022461
90.0,80.24295043945312
52.0,61.04264450073242
42.0,53.11262512207031
33.0,30.73747444152832
71.0,59.8399658203125
49.0,56.45172119140625
74.0,73.58543395996094
31.0,34.249568939208984
47.0,61.3702278137207
49.0,44.81145477294922
80.0,59.67920684814453
39.0,42.98248291015625
33.0,32.568382263183594
31.0,31.088571548461914
80.0,73.94367980957031
28.0,45.89425277709961
38.0,31.345285415649414
33.0,42.99921417236328
31.0,32.94350814819336
50.0,52.5477409362793
31.0,28.779504776000977
46.0,55.041934967041016
30.0,26.611717224121094
32.0,30.715463638305664
50.0,50.36751174926758
32.0,30.7098331451416
90.0,76.99525451660156
98.0,88.82685852050781
106.0,82.6725845336914
39.0,33.00576400756836
41.0,51.52066421508789
38.0,37.154972076416016
40.0,35.06758499145508
56.0,52.3198127746582
39.0,39.58584213256836
35.0,37.96921920776367
95.0,84.1868896484375
52.0,70.54150390625
23.0,24.67169761657715
36.0,35.344661712646484
46.0,61.802486419677734
79.0,64.07762908935547
52.0,43.30199432373047
31.0,30.640762329101562
62.0,62.51875305175781
23.0,37.5655632019043
39.0,33.21513748168945
48.0,49.0465202331543
39.0,66.836181640625
80.0,70.27340698242188
50.0,38.171390533447266
31.0,29.491697311401367
41.0,35.28183364868164
96.0,66.75568389892578
31.0,33.2370719909668
37.0,30.082176208496094
36.0,32.73307418823242
40.0,38.5172233581543
39.0,38.16096878051758
74.0,64.99430084228516
38.0,33.162574768066406
48.0,54.79145050048828
33.0,28.496158599853516
54.0,53.42222213745117
30.0,32.1416130065918
28.0,29.551401138305664
46.0,49.149478912353516
77.0,65.7653579711914
33.0,28.11767578125
33.0,30.53931999206543
46.0,39.59830093383789
87.0,77.7664794921875
34.0,46.94905090332031
70.0,68.42467498779297
88.0,67.19049072265625
43.0,59.4874153137207
70.0,61.83897018432617
42.0,38.34859085083008
41.0,49.428924560546875
60.0,57.064735412597656
41.0,41.26960372924805
98.0,85.48473358154297
88.0,79.20716857910156
52.0,54.89406967163086
33.0,31.55719566345215
38.0,42.71228790283203
39.0,45.7750244140625
100.0,84.91363525390625
74.0,70.381591796875
24.0,30.146989822387695
39.0,35.84519958496094
39.0,46.389644622802734
78.0,57.276859283447266
33.0,42.15629959106445
44.0,36.91606521606445
49.0,35.20083236694336
32.0,39.894813537597656
54.0,51.61983871459961
37.0,34.6722526550293
70.0,71.81471252441406
38.0,50.88777542114258
48.0,45.26955032348633
100.0,86.24991607666016
26.0,30.7866153717041
31.0,34.321075439453125
24.0,20.847885131835938
33.0,33.1318473815918
37.0,34.97540283203125
41.0,45.364261627197266
90.0,61.763248443603516
24.0,31.31754493713379
83.0,80.83282470703125
69.0,74.07931518554688
80.0,76.13238525390625
76.0,57.07901382446289
36.0,48.855350494384766
80.0,88.3626708984375
39.0,40.87235641479492
54.0,50.08072280883789
87.0,70.59953308105469
43.0,53.0777702331543
53.0,48.38447570800781
40.0,50.160850524902344
32.0,39.94874954223633
31.0,34.9087028503418
39.0,32.91909408569336
50.0,54.40145492553711
37.0,37.27724838256836
48.0,41.86640167236328
41.0,38.80929183959961
96.0,82.55487060546875
85.0,69.20394134521484
28.0,25.9175968170166
40.0,52.610015869140625
54.0,61.684478759765625
60.0,66.27961730957031
37.0,46.34137725830078
70.0,57.96090316772461
96.0,79.8091049194336
100.0,67.13199615478516
52.0,49.864402770996094
79.0,73.33946228027344
39.0,38.356300354003906
77.0,73.29845428466797
36.0,33.340457916259766
65.0,68.74598693847656
44.0,46.05600357055664
69.0,57.49200439453125
29.0,28.596485137939453
46.0,39.29872512817383
60.0,68.75895690917969
32.0,28.12725257873535
27.0,29.951766967773438
52.0,53.705806732177734
43.0,44.1352653503418
38.0,37.28401565551758
69.0,55.84990310668945
70.0,58.69706344604492
41.0,38.515987396240234
29.0,35.538883209228516
50.0,62.73411178588867
73.0,52.827003479003906
38.0,37.2626838684082
66.0,54.119388580322266
106.0,86.37397003173828
40.0,30.840723037719727
83.0,89.04815673828125
77.0,83.0504379272461
62.0,66.38568115234375
38.0,49.58536148071289
78.0,74.88213348388672
25.0,30.130189895629883
83.0,61.39450454711914
79.0,74.46426391601562
40.0,31.425003051757812
77.0,77.10121154785156
36.0,43.42523193359375
78.0,74.52271270751953
83.0,68.23975372314453
76.0,67.97291564941406
41.0,44.32816696166992
35.0,29.995084762573242
46.0,47.477577209472656
46.0,38.71886444091797
78.0,75.49530029296875
40.0,41.96371841430664
41.0,37.359378814697266
72.0,72.33341979980469
38.0,46.32936096191406
26.0,29.690954208374023
35.0,40.28647232055664
52.0,63.968994140625
30.0,32.20711898803711
53.0,46.16984939575195
30.0,39.50749588012695
38.0,40.76217269897461
79.0,78.0880355834961
34.0,31.13970184326172
41.0,41.792789459228516
92.0,72.99549102783203
46.0,58.335140228271484
72.0,69.86087036132812
86.0,66.33465576171875
64.0,50.42319869995117
29.0,29.99605369567871
39.0,37.1514892578125
49.0,51.65456771850586
79.0,74.15652465820312
28.0,27.595823287963867
28.0,28.89082908630371
88.0,70.77214050292969
46.0,45.457847595214844
30.0,32.06780242919922
37.0,34.287315368652344
31.0,35.41318893432617
39.0,45.1004638671875
40.0,39.130558013916016
52.0,56.3062858581543
48.0,32.770599365234375
35.0,37.2614631652832
42.0,44.43113327026367
41.0,44.01852798461914
47.0,46.1411247253418
44.0,37.477848052978516
40.0,51.4824104309082
41.0,47.095523834228516
86.0,59.51838684082031
37.0,44.35818862915039
31.0,31.808181762695312
30.0,29.819284439086914
38.0,34.78242492675781
63.0,39.85179901123047
69.0,67.44314575195312
95.0,84.40768432617188
42.0,35.43101501464844
65.0,61.63339614868164
74.0,74.23246765136719
29.0,32.125301361083984
109.0,82.42771911621094
47.0,38.20671463012695
70.0,66.30694580078125
30.0,32.14548873901367
29.0,31.60441780090332
37.0,39.227699279785156
67.0,63.20035171508789
36.0,33.5982666015625
77.0,67.23231506347656
31.0,32.36592483520508
66.0,71.09303283691406
36.0,35.844600677490234
92.0,80.74224853515625
44.0,33.38882827758789
40.0,42.6187744140625
23.0,28.482454299926758
68.0,62.27245330810547
77.0,76.65057373046875
34.0,30.788705825805664
37.0,27.95838737487793
46.0,41.81632995605469
26.0,26.654691696166992
69.0,70.06105041503906
37.0,38.62370681762695
34.0,31.792036056518555
48.0,56.893035888671875
67.0,73.35221862792969
80.0,78.55192565917969
38.0,40.41682052612305
35.0,31.73769187927246
38.0,43.53816604614258
47.0,45.0458984375
78.0,72.7540283203125
31.0,41.45185470581055
33.0,30.499204635620117
36.0,36.50022506713867
79.0,75.0965576171875
52.0,60.5879020690918
83.0,80.62898254394531
80.0,80.11134338378906
79.0,76.44712829589844
60.0,56.28660583496094
38.0,36.437644958496094
41.0,44.26108932495117
39.0,35.17036819458008
72.0,54.93769454956055
33.0,36.92866897583008
31.0,33.35894012451172
74.0,79.61074829101562
33.0,27.90790367126465
50.0,52.90182876586914
72.0,74.13580322265625
84.0,74.61122131347656
35.0,42.59237289428711
37.0,29.74370002746582
59.0,65.51839447021484
39.0,41.06800842285156
77.0,61.474327087402344
77.0,75.63922119140625
35.0,32.47935104370117
92.0,81.90127563476562
94.0,73.6754150390625
40.0,38.366512298583984
92.0,83.5928726196289
43.0,41.561561584472656
82.0,68.64436340332031
29.0,27.550947189331055
40.0,67.20707702636719
40.0,43.81301498413086
47.0,66.71109771728516
47.0,54.515499114990234
80.0,77.43876647949219
96.0,83.27701568603516
31.0,34.6615104675293
38.0,39.52531051635742
23.0,23.838109970092773
47.0,54.092872619628906
68.0,59.862247467041016
105.0,86.44798278808594
66.0,52.1399040222168
48.0,51.02309799194336
33.0,34.32719421386719
43.0,37.43264389038086
38.0,40.69826126098633
30.0,32.170047760009766
28.0,30.822280883789062
41.0,35.698036193847656
69.0,68.32504272460938
77.0,78.31550598144531
98.0,75.15049743652344
34.0,40.68461990356445
39.0,39.25236892700195
32.0,28.560930252075195
46.0,44.303924560546875
74.0,77.33470916748047
53.0,55.2125244140625
29.0,33.73772048950195
26.0,31.76167106628418
28.0,25.699321746826172
95.0,81.30599212646484
28.0,34.536983489990234
37.0,33.46302032470703
104.0,87.4482192993164
69.0,65.71063232421875
36.0,37.35965347290039
33.0,30.231653213500977
38.0,38.03870391845703
82.0,82.09063720703125
40.0,42.982784271240234
81.0,61.85678482055664
38.0,39.21088790893555
69.0,68.10852813720703
63.0,57.20333480834961
52.0,67.01246643066406
50.0,61.14594268798828
42.0,33.44467544555664
48.0,69.84606170654297
83.0,64.94253540039062
49.0,39.114559173583984
72.0,73.71388244628906
59.0,67.24122619628906
38.0,32.71281814575195
83.0,68.44490814208984
44.0,57.276363372802734
32.0,40.937015533447266
33.0,32.04130172729492
85.0,67.69357299804688
52.0,63.54410171508789
52.0,53.16004180908203
35.0,35.501468658447266
71.0,69.11624145507812
37.0,41.15004348754883
39.0,44.86835479736328
38.0,38.62055969238281
80.0,71.05635833740234
50.0,38.99070739746094
60.0,64.75576782226562
67.0,51.638458251953125
42.0,49.10497283935547
41.0,40.14073181152344
106.0,72.19151306152344
40.0,56.87605285644531
76.0,72.8038558959961
57.0,42.69697952270508
49.0,42.632808685302734
89.0,65.47685241699219
46.0,48.57792282104492
39.0,34.15314865112305
35.0,31.349651336669922
39.0,48.401859283447266
74.0,65.11664581298828
38.0,34.936561584472656
39.0,48.20227813720703
35.0,34.34867477416992
39.0,38.19612121582031
43.0,44.42451858520508
70.0,69.88387298583984
66.0,73.14651489257812
39.0,44.29135513305664
71.0,67.80169677734375
83.0,80.05885314941406
79.0,83.85160064697266
35.0,36.65583419799805
94.0,80.35953521728516
39.0,28.825746536254883
93.0,71.91604614257812
90.0,85.64288330078125
30.0,34.141727447509766
29.0,33.49835968017578
109.0,88.68324279785156
69.0,59.81340408325195
88.0,79.37512969970703
26.0,26.919546127319336
41.0,55.92695236206055
29.0,32.36635971069336
100.0,77.7486572265625
44.0,37.917598724365234
50.0,61.56736373901367
54.0,58.020870208740234
30.0,30.913532257080078
41.0,39.90327835083008
44.0,46.60397720336914
44.0,41.04662322998047
106.0,87.22847747802734
25.0,30.087852478027344
80.0,67.39736938476562
52.0,51.723934173583984
54.0,39.379783630371094
38.0,33.32742691040039
53.0,62.31089401245117
55.0,52.817264556884766
73.0,74.37772369384766
30.0,28.5616512298584
31.0,33.590152740478516
38.0,35.0473747253418
46.0,45.90671920776367
74.0,62.57134246826172
96.0,67.502685546875
65.0,57.074581146240234
50.0,40.33745193481445
71.0,70.335693359375
34.0,28.924100875854492
70.0,72.12329864501953
36.0,37.60383987426758
44.0,41.37897491455078
50.0,41.88856887817383
41.0,44.732017517089844
43.0,43.334529876708984
40.0,42.773067474365234
54.0,52.98554611206055
41.0,33.900020599365234
53.0,54.686771392822266
46.0,63.539405822753906
57.0,58.97048568725586
68.0,65.88931274414062
41.0,33.42481231689453
93.0,85.37551879882812
36.0,38.26667404174805
28.0,26.919769287109375
53.0,66.41775512695312
38.0,41.09541702270508
46.0,45.24851608276367
98.0,71.74984741210938
52.0,55.41876220703125
31.0,38.176753997802734
48.0,71.19808197021484
28.0,33.9631462097168
38.0,32.661964416503906
28.0,24.046377182006836
53.0,50.41546630859375
37.0,37.60163879394531
49.0,66.8179931640625
31.0,35.74745559692383
50.0,39.529457092285156
39.0,45.72178268432617
30.0,29.02736473083496
33.0,32.75168991088867
79.0,79.88327026367188
100.0,85.14085388183594
24.0,28.412752151489258
58.0,51.805484771728516
53.0,42.90330123901367
90.0,78.29041290283203
41.0,31.880752563476562
39.0,34.64464569091797
87.0,70.47862243652344
78.0,54.74875259399414
39.0,38.98846435546875
74.0,76.23112487792969
31.0,27.093141555786133
29.0,26.386180877685547
31.0,31.15629005432129
38.0,39.02512741088867
62.0,57.83366775512695
32.0,48.8152961730957
70.0,56.917423248291016
79.0,73.15176391601562
38.0,38.867950439453125
89.0,68.65194702148438
94.0,81.48494720458984
39.0,36.24730682373047
31.0,30.9761905670166
40.0,36.040550231933594
38.0,36.35007858276367
30.0,38.5106315612793
35.0,39.06435012817383
62.0,50.76767349243164
30.0,26.904760360717773
41.0,44.13338851928711
79.0,74.0078125
40.0,42.0374641418457
30.0,36.219024658203125
65.0,71.45549011230469
43.0,60.21036911010742
70.0,66.78303527832031
41.0,35.69090270996094
38.0,52.82611083984375
94.0,71.62548828125
47.0,36.51375198364258
100.0,80.87922668457031
77.0,67.279052734375
39.0,46.38031768798828
56.0,40.93648147583008
52.0,42.37482833862305
88.0,77.90191650390625
89.0,75.94778442382812
34.0,38.58289337158203
32.0,30.478025436401367
88.0,84.37752532958984
49.0,43.73659896850586
67.0,61.153926849365234
28.0,29.149995803833008
38.0,44.49916458129883
32.0,34.61128616333008
62.0,46.998897552490234
41.0,54.05002975463867
37.0,39.729305267333984
23.0,28.454389572143555
98.0,74.5902328491211
43.0,43.76279830932617
39.0,52.299983978271484
