original_speed,predicted_speed
35.0,36.43324279785156
55.0,58.16089630126953
54.0,68.07051849365234
39.0,36.46533966064453
41.0,38.222900390625
33.0,31.76744270324707
46.0,52.341896057128906
46.0,60.26349639892578
60.0,61.45526123046875
53.0,59.12101364135742
39.0,37.73689270019531
69.0,68.51080322265625
50.0,65.54229736328125
78.0,65.71092224121094
29.0,27.37708282470703
36.0,46.68448257446289
48.0,69.15254974365234
47.0,62.206298828125
50.0,52.90770721435547
38.0,38.55915832519531
31.0,30.731273651123047
70.0,70.8687515258789
32.0,40.402252197265625
62.0,72.98423767089844
41.0,40.324119567871094
41.0,39.579551696777344
30.0,25.132171630859375
72.0,69.06085205078125
39.0,33.95061111450195
46.0,43.483612060546875
73.0,74.23528289794922
42.0,42.498924255371094
95.0,90.89537048339844
38.0,36.320030212402344
77.0,78.96976470947266
53.0,52.48839569091797
29.0,34.5957145690918
44.0,43.35072708129883
29.0,30.261316299438477
47.0,61.073753356933594
49.0,47.50749969482422
60.0,59.154048919677734
30.0,32.992591857910156
28.0,27.605363845825195
64.0,61.578269958496094
43.0,41.8200569152832
41.0,41.37568283081055
40.0,39.235450744628906
44.0,56.17234802246094
88.0,86.3019027709961
49.0,49.94961929321289
46.0,56.587547302246094
50.0,50.149330139160156
29.0,27.02631950378418
36.0,33.309871673583984
41.0,39.76542663574219
29.0,27.032968521118164
86.0,79.84508514404297
31.0,35.047264099121094
40.0,42.1312370300293
31.0,26.761600494384766
83.0,83.37593078613281
30.0,28.207509994506836
78.0,81.4134750366211
74.0,78.1819839477539
55.0,53.86085510253906
87.0,80.82549285888672
52.0,52.531654357910156
26.0,28.555397033691406
41.0,37.008426666259766
39.0,36.84097671508789
104.0,87.33533477783203
90.0,82.17242431640625
82.0,83.0497817993164
53.0,58.97850036621094
96.0,86.494873046875
31.0,29.01960563659668
74.0,75.38591003417969
40.0,42.25433349609375
50.0,45.31001663208008
49.0,50.62205505371094
41.0,37.75043487548828
52.0,65.84173583984375
35.0,26.105127334594727
41.0,47.843597412109375
41.0,37.357093811035156
23.0,18.71747398376465
75.0,67.35498809814453
71.0,62.24534606933594
83.0,85.45450592041016
46.0,57.869712829589844
100.0,89.05701446533203
23.0,28.51692771911621
26.0,27.06393051147461
41.0,38.59465026855469
28.0,29.401456832885742
38.0,31.219186782836914
40.0,47.57225799560547
78.0,80.51398468017578
39.0,50.29182434082031
46.0,53.698577880859375
69.0,71.54974365234375
28.0,28.003231048583984
39.0,48.60821533203125
93.0,89.47892761230469
31.0,34.68798065185547
28.0,23.821922302246094
36.0,37.944244384765625
43.0,43.03790283203125
39.0,39.06288146972656
30.0,38.752777099609375
89.0,81.32318878173828
39.0,33.80516052246094
80.0,79.75493621826172
29.0,33.68022155761719
96.0,90.66675567626953
49.0,46.44627380371094
34.0,43.4133186340332
67.0,66.03385925292969
31.0,31.25189781188965
42.0,54.48246765136719
54.0,55.996490478515625
31.0,31.896833419799805
55.0,51.299835205078125
46.0,59.67724609375
104.0,95.65914154052734
53.0,60.824951171875
70.0,64.59750366210938
52.0,49.906646728515625
41.0,52.861541748046875
38.0,38.18781280517578
87.0,92.48631286621094
28.0,28.933027267456055
31.0,30.721555709838867
48.0,54.65406036376953
90.0,90.76593017578125
66.0,67.73733520507812
38.0,50.79296875
34.0,25.208663940429688
40.0,39.311607360839844
98.0,89.15433502197266
72.0,73.97830963134766
44.0,43.366180419921875
74.0,72.90056610107422
35.0,34.444454193115234
28.0,19.533353805541992
38.0,47.66053771972656
31.0,38.888038635253906
32.0,29.113733291625977
32.0,33.83747100830078
41.0,39.50064468383789
41.0,38.25929260253906
50.0,50.62807083129883
27.0,29.116899490356445
50.0,54.14591598510742
48.0,50.22315979003906
39.0,38.07514190673828
71.0,75.9543685913086
46.0,47.57524871826172
28.0,40.50288009643555
28.0,26.604745864868164
74.0,72.30648040771484
84.0,76.96372985839844
38.0,46.33521270751953
94.0,91.06859588623047
30.0,24.885560989379883
92.0,89.33338165283203
23.0,22.248289108276367
48.0,55.24346923828125
100.0,91.69722747802734
105.0,96.63577270507812
47.0,44.60765838623047
100.0,92.90099334716797
68.0,71.035400390625
74.0,75.00228118896484
70.0,75.05119323730469
54.0,52.48578643798828
23.0,27.709585189819336
31.0,30.32512855529785
79.0,78.42503356933594
43.0,45.794734954833984
52.0,67.19942474365234
78.0,76.03913116455078
78.0,82.69657897949219
63.0,62.75201416015625
88.0,75.74222564697266
38.0,34.77703094482422
44.0,38.91387939453125
82.0,76.10713958740234
42.0,47.109867095947266
50.0,50.95538330078125
47.0,51.61138153076172
38.0,35.59558868408203
36.0,43.42525863647461
29.0,21.341941833496094
88.0,81.47391510009766
41.0,55.25865173339844
66.0,74.70128631591797
93.0,84.6424789428711
49.0,42.819091796875
79.0,74.09449768066406
39.0,52.81534194946289
23.0,30.150775909423828
33.0,39.23023986816406
52.0,51.48600387573242
41.0,39.34877014160156
79.0,86.75672149658203
50.0,63.906070709228516
30.0,31.468158721923828
41.0,34.8161735534668
81.0,80.00057220458984
38.0,48.14049530029297
73.0,68.78490447998047
30.0,33.60559844970703
70.0,67.44542694091797
46.0,50.611358642578125
53.0,58.77530288696289
40.0,40.34107208251953
74.0,74.35321044921875
59.0,62.60868835449219
82.0,82.7345962524414
47.0,59.335655212402344
41.0,49.98871612548828
41.0,37.25480651855469
35.0,33.407630920410156
85.0,84.74312591552734
39.0,39.382545471191406
31.0,28.341833114624023
38.0,36.845733642578125
38.0,46.83794403076172
32.0,28.2634220123291
41.0,50.59968566894531
39.0,47.992191314697266
40.0,45.34367370605469
36.0,31.475114822387695
49.0,48.09906005859375
42.0,38.010894775390625
40.0,36.5126838684082
71.0,72.89457702636719
38.0,39.50395584106445
69.0,69.92675018310547
76.0,80.0465316772461
109.0,100.43985748291016
50.0,45.59790802001953
30.0,23.512685775756836
53.0,52.380836486816406
35.0,37.60081481933594
54.0,58.71271514892578
93.0,84.75016784667969
93.0,81.48551940917969
43.0,43.13738250732422
24.0,28.417387008666992
66.0,64.95002746582031
41.0,35.1510124206543
67.0,72.06612396240234
40.0,35.053466796875
35.0,34.895503997802734
98.0,83.78218841552734
54.0,59.988441467285156
87.0,78.02208709716797
41.0,38.01593780517578
46.0,46.22263717651367
52.0,44.23435974121094
34.0,30.981473922729492
41.0,33.95334243774414
53.0,56.29997253417969
31.0,35.27677917480469
28.0,30.224451065063477
74.0,71.42144775390625
57.0,61.42230987548828
73.0,64.20701599121094
32.0,36.25895690917969
26.0,27.055265426635742
90.0,72.2127914428711
35.0,32.43981170654297
44.0,52.14793395996094
53.0,51.62986373901367
100.0,94.93513488769531
54.0,50.76404571533203
65.0,67.98300170898438
43.0,50.97842025756836
32.0,34.24357604980469
62.0,70.12979888916016
39.0,42.296974182128906
31.0,28.587018966674805
40.0,43.722198486328125
90.0,84.42147064208984
87.0,84.7805404663086
37.0,38.43636703491211
38.0,46.72471237182617
83.0,83.4461441040039
31.0,36.77488327026367
96.0,82.85249328613281
31.0,28.573238372802734
52.0,48.59754943847656
81.0,64.44808197021484
38.0,37.60692596435547
37.0,37.53386688232422
100.0,99.04981231689453
32.0,42.837928771972656
53.0,50.830841064453125
38.0,36.95408630371094
38.0,37.04710388183594
40.0,39.54811096191406
54.0,58.38810729980469
39.0,35.924739837646484
82.0,82.88240814208984
39.0,33.16888427734375
49.0,68.81279754638672
32.0,29.09199333190918
85.0,77.93854522705078
52.0,51.962745666503906
69.0,62.00981521606445
50.0,55.81901550292969
37.0,34.678436279296875
60.0,69.7486801147461
95.0,91.49169921875
35.0,33.17713165283203
50.0,53.28281784057617
33.0,32.18943786621094
39.0,40.626380920410156
47.0,45.96142578125
83.0,84.20133209228516
37.0,36.73970413208008
38.0,38.84062957763672
38.0,31.532371520996094
80.0,80.95162200927734
80.0,76.64788055419922
109.0,95.21648406982422
64.0,66.6681900024414
35.0,30.750242233276367
57.0,66.40934753417969
47.0,38.50115203857422
41.0,49.335731506347656
80.0,72.7040786743164
42.0,28.572973251342773
66.0,64.67390441894531
40.0,36.974979400634766
30.0,31.663511276245117
90.0,85.34046173095703
80.0,85.3799057006836
52.0,57.172054290771484
29.0,35.73633575439453
39.0,38.84898376464844
35.0,34.216251373291016
25.0,23.79899787902832
37.0,31.784196853637695
78.0,82.50279235839844
60.0,62.71302032470703
65.0,69.48939514160156
41.0,35.45614242553711
38.0,35.014793395996094
38.0,32.67074966430664
53.0,55.282470703125
33.0,29.19197654724121
98.0,93.65601348876953
79.0,86.29383087158203
75.0,76.53007507324219
83.0,84.34122467041016
43.0,34.82323455810547
71.0,64.46422576904297
52.0,62.964778900146484
37.0,32.08039855957031
94.0,92.87450408935547
70.0,68.45983123779297
30.0,28.692949295043945
54.0,50.30598449707031
70.0,74.18827056884766
36.0,31.724241256713867
35.0,31.516828536987305
36.0,46.00699996948242
52.0,62.01420974731445
68.0,63.878841400146484
33.0,32.08268356323242
35.0,37.894569396972656
38.0,44.327415466308594
38.0,39.323524475097656
94.0,84.12285614013672
95.0,83.27373504638672
28.0,32.68231964111328
38.0,33.608421325683594
43.0,57.102046966552734
30.0,30.216516494750977
28.0,32.67841720581055
88.0,88.29187774658203
24.0,28.345182418823242
33.0,32.135093688964844
46.0,51.400390625
30.0,27.603622436523438
40.0,38.013885498046875
49.0,46.378395080566406
68.0,70.13765716552734
24.0,26.76247215270996
32.0,44.49806213378906
57.0,55.48313903808594
40.0,60.9779052734375
41.0,55.60722351074219
54.0,53.67857360839844
40.0,36.9728889465332
74.0,69.30805206298828
38.0,37.720062255859375
69.0,74.18798065185547
77.0,77.7421646118164
32.0,34.02521514892578
43.0,58.260643005371094
42.0,43.650386810302734
34.0,33.29881286621094
39.0,33.05970001220703
94.0,84.38777923583984
56.0,58.08378601074219
106.0,95.195556640625
89.0,85.55020141601562
32.0,29.765748977661133
24.0,25.055463790893555
67.0,70.15406036376953
79.0,81.58612823486328
60.0,61.80575942993164
72.0,76.14972686767578
74.0,64.43560791015625
48.0,59.28874969482422
28.0,28.065692901611328
43.0,43.1978759765625
29.0,20.434926986694336
40.0,54.881431579589844
39.0,39.446434020996094
48.0,48.57910919189453
93.0,89.69258117675781
46.0,59.980995178222656
25.0,17.204973220825195
50.0,51.20770263671875
44.0,55.945068359375
41.0,40.0423469543457
29.0,22.483348846435547
30.0,28.27420997619629
54.0,53.51304244995117
88.0,84.39432525634766
109.0,98.96575164794922
39.0,40.14472198486328
37.0,33.53852844238281
35.0,31.08315658569336
37.0,33.59141159057617
35.0,30.0961856842041
48.0,50.22071838378906
37.0,44.9427604675293
83.0,76.05013275146484
104.0,88.37784576416016
33.0,33.64347839355469
98.0,92.45941925048828
37.0,37.75055694580078
31.0,30.632478713989258
70.0,75.68347930908203
40.0,31.72962760925293
41.0,46.31279373168945
75.0,81.7076644897461
34.0,29.82854652404785
30.0,37.01342010498047
77.0,78.20710754394531
37.0,38.289573669433594
59.0,60.56962585449219
27.0,27.121129989624023
83.0,84.68280792236328
66.0,63.786827087402344
77.0,82.4532699584961
41.0,46.74139404296875
60.0,58.425716400146484
35.0,32.47352600097656
32.0,30.4434757232666
60.0,59.893516540527344
37.0,37.26165008544922
53.0,45.738914489746094
46.0,45.54460525512695
74.0,70.05070495605469
56.0,67.9205322265625
100.0,89.52249145507812
87.0,85.81887817382812
40.0,36.90528869628906
70.0,70.59667205810547
46.0,42.13848876953125
33.0,31.094724655151367
72.0,68.51578521728516
92.0,90.60035705566406
98.0,87.62603759765625
57.0,61.74531173706055
33.0,27.201757431030273
48.0,46.601993560791016
33.0,32.06006622314453
35.0,45.268795013427734
33.0,32.310028076171875
30.0,36.33781433105469
98.0,95.76273345947266
44.0,40.65986633300781
38.0,37.16907501220703
68.0,65.2553482055664
30.0,28.269187927246094
42.0,57.720558166503906
38.0,41.01580047607422
46.0,47.36296081542969
39.0,46.75
39.0,37.22233963012695
35.0,39.17359161376953
46.0,47.029869079589844
71.0,75.03821563720703
30.0,30.954511642456055
47.0,64.1979751586914
44.0,48.36935806274414
38.0,37.263519287109375
49.0,47.1376953125
34.0,31.89593505859375
104.0,90.53015899658203
72.0,73.86365509033203
37.0,32.30019760131836
38.0,41.89678955078125
85.0,75.59088897705078
82.0,84.53365325927734
36.0,38.77694320678711
44.0,39.440155029296875
38.0,34.9988899230957
32.0,30.834341049194336
47.0,61.90167236328125
39.0,36.850345611572266
37.0,43.46521759033203
39.0,35.33850860595703
46.0,40.908287048339844
88.0,80.6416244506836
42.0,38.36629867553711
36.0,35.34645462036133
41.0,39.04737091064453
31.0,29.607288360595703
40.0,43.729331970214844
41.0,41.277732849121094
47.0,41.093116760253906
38.0,44.144596099853516
39.0,35.65475845336914
38.0,37.391761779785156
79.0,77.14580535888672
60.0,66.09964752197266
29.0,35.51341247558594
50.0,48.588661193847656
84.0,82.75414276123047
78.0,76.75382995605469
31.0,30.46358871459961
23.0,24.116315841674805
38.0,36.773651123046875
46.0,55.353668212890625
73.0,72.46855926513672
71.0,70.38890075683594
52.0,55.920936584472656
43.0,55.36992263793945
49.0,60.891334533691406
40.0,41.641502380371094
39.0,36.36650085449219
40.0,28.413856506347656
30.0,27.92915916442871
66.0,63.66956329345703
79.0,75.30960845947266
39.0,50.25897979736328
49.0,53.165489196777344
31.0,29.31199836730957
36.0,45.02600860595703
85.0,76.56854248046875
78.0,76.82914733886719
69.0,75.7137451171875
35.0,30.978742599487305
29.0,26.66160774230957
46.0,42.60924530029297
86.0,82.85442352294922
56.0,57.58115005493164
35.0,33.34303665161133
77.0,71.96441650390625
26.0,28.84654426574707
34.0,35.50529479980469
60.0,64.43981170654297
31.0,31.36824607849121
24.0,26.705598831176758
78.0,78.46343994140625
54.0,67.20419311523438
49.0,51.6444091796875
77.0,73.61605072021484
39.0,32.93661880493164
44.0,72.09182739257812
85.0,82.95598602294922
39.0,39.83781433105469
33.0,31.669416427612305
77.0,83.600341796875
69.0,73.40188598632812
62.0,53.262176513671875
36.0,27.824817657470703
30.0,31.021512985229492
85.0,85.15445709228516
29.0,29.727991104125977
41.0,44.79778289794922
67.0,64.88484954833984
37.0,38.398311614990234
48.0,38.710845947265625
39.0,30.829126358032227
52.0,52.54833984375
88.0,85.07015991210938
64.0,63.97035217285156
38.0,45.51043701171875
28.0,28.736221313476562
77.0,74.7044448852539
87.0,80.63048553466797
49.0,60.85951614379883
40.0,49.179161071777344
39.0,37.401824951171875
37.0,34.340171813964844
32.0,35.53160858154297
43.0,41.10319519042969
38.0,31.80763053894043
39.0,39.65449905395508
52.0,70.81848907470703
39.0,33.30055236816406
40.0,53.146263122558594
33.0,29.267324447631836
62.0,52.578834533691406
35.0,29.739957809448242
31.0,32.95675277709961
77.0,77.70616912841797
29.0,30.002988815307617
38.0,35.58003234863281
48.0,40.426536560058594
95.0,80.90996551513672
29.0,30.09727668762207
43.0,57.834259033203125
54.0,52.09706115722656
105.0,98.34425354003906
86.0,78.79730987548828
30.0,26.393917083740234
43.0,48.861576080322266
40.0,34.93446731567383
54.0,47.557334899902344
29.0,29.13092041015625
33.0,33.731163024902344
34.0,32.01688766479492
41.0,39.77040100097656
37.0,46.04480743408203
37.0,38.318172454833984
94.0,83.79126739501953
37.0,38.340065002441406
50.0,65.64913177490234
38.0,35.44292068481445
72.0,75.96898651123047
73.0,70.8778305053711
37.0,48.33085632324219
46.0,58.75098419189453
92.0,85.9808120727539
32.0,31.96217155456543
38.0,40.26678466796875
49.0,48.41851043701172
52.0,66.87960052490234
54.0,55.263999938964844
53.0,60.322471618652344
106.0,97.48463439941406
43.0,38.29413604736328
30.0,35.262786865234375
96.0,85.87449645996094
98.0,88.4041748046875
28.0,29.41504669189453
35.0,44.737525939941406
30.0,35.68254852294922
44.0,40.553977966308594
41.0,37.803855895996094
44.0,40.01854705810547
28.0,25.882169723510742
28.0,32.66399002075195
30.0,30.2547550201416
105.0,99.45591735839844
39.0,44.44795227050781
92.0,89.1153793334961
95.0,90.5250244140625
31.0,26.683916091918945
70.0,74.9210433959961
32.0,31.88117027282715
36.0,37.07025909423828
31.0,33.173248291015625
80.0,72.46959686279297
52.0,65.82544708251953
36.0,33.3258056640625
70.0,72.69220733642578
31.0,22.40587615966797
42.0,48.23853302001953
23.0,26.234846115112305
41.0,47.05419158935547
88.0,81.60099792480469
80.0,76.56241607666016
28.0,30.485822677612305
44.0,54.62253952026367
31.0,27.85579490661621
49.0,62.97858810424805
46.0,58.14314270019531
33.0,28.03949546813965
41.0,38.71652603149414
32.0,40.62397766113281
44.0,39.572662353515625
54.0,65.5497817993164
37.0,36.433204650878906
39.0,51.91168975830078
106.0,92.87809753417969
65.0,60.140995025634766
36.0,37.08088684082031
38.0,33.16796875
33.0,36.23829650878906
32.0,31.91354751586914
67.0,71.14006042480469
39.0,35.5821533203125
38.0,30.192758560180664
28.0,25.495019912719727
38.0,31.158899307250977
52.0,63.54962158203125
50.0,57.589378356933594
28.0,33.254005432128906
37.0,31.282609939575195
29.0,30.767995834350586
53.0,60.15284729003906
47.0,49.224403381347656
77.0,85.58983612060547
39.0,36.411136627197266
37.0,37.444618225097656
77.0,82.97981262207031
90.0,84.01272583007812
23.0,26.542438507080078
47.0,59.41432189941406
77.0,75.11890411376953
37.0,34.547508239746094
47.0,60.46592712402344
72.0,75.62499237060547
70.0,74.05596923828125
35.0,41.31208038330078
95.0,85.71804809570312
80.0,79.52855682373047
30.0,36.92045974731445
38.0,52.62140655517578
82.0,82.6815414428711
95.0,89.9443130493164
39.0,48.71122741699219
105.0,97.1311264038086
71.0,71.46485137939453
34.0,33.40361404418945
40.0,44.234092712402344
47.0,50.86937713623047
35.0,42.73606872558594
31.0,27.02924156188965
32.0,29.235258102416992
63.0,53.11444854736328
39.0,46.02417755126953
73.0,72.05325317382812
80.0,78.57066345214844
83.0,83.95933532714844
28.0,29.405752182006836
24.0,26.759626388549805
96.0,92.37798309326172
