original_speed,predicted_speed
43.0,53.3590087890625
72.0,78.91484832763672
84.0,81.84917449951172
77.0,79.81976318359375
42.0,39.84776306152344
38.0,36.29374694824219
42.0,36.41126251220703
49.0,41.599205017089844
80.0,78.37516021728516
37.0,46.492069244384766
27.0,29.743505477905273
34.0,38.38471221923828
40.0,43.98125457763672
38.0,47.53071594238281
31.0,43.407039642333984
24.0,25.946199417114258
33.0,33.19093322753906
87.0,81.14092254638672
27.0,17.716350555419922
30.0,31.31951332092285
73.0,72.5352783203125
70.0,81.99220275878906
24.0,27.194868087768555
29.0,29.52127456665039
54.0,55.427284240722656
39.0,34.46810531616211
31.0,28.657672882080078
39.0,36.64633560180664
24.0,29.259000778198242
31.0,31.226770401000977
44.0,45.184043884277344
38.0,37.7956428527832
37.0,34.950294494628906
35.0,30.841163635253906
54.0,44.83626174926758
72.0,66.80760955810547
44.0,40.731712341308594
46.0,56.444236755371094
29.0,30.457311630249023
40.0,37.73975372314453
46.0,45.07859802246094
46.0,48.93281555175781
34.0,30.8121395111084
38.0,43.30409622192383
49.0,64.5906753540039
79.0,71.7675552368164
41.0,41.54637145996094
70.0,65.80255889892578
40.0,35.8475341796875
47.0,45.55052947998047
47.0,53.343997955322266
44.0,39.29927062988281
100.0,90.28030395507812
46.0,40.482818603515625
44.0,43.476844787597656
50.0,50.35492706298828
76.0,77.54228973388672
67.0,69.53390502929688
47.0,47.725799560546875
32.0,31.73822021484375
38.0,35.91066360473633
41.0,38.57872772216797
31.0,41.51642608642578
60.0,54.99118423461914
31.0,36.78050994873047
