original_speed,predicted_speed
88.0,89.95459747314453
30.0,26.095550537109375
87.0,94.7255630493164
29.0,29.450857162475586
41.0,40.861968994140625
39.0,37.95294952392578
65.0,60.75982666015625
33.0,34.61404037475586
38.0,36.77484893798828
38.0,38.64877700805664
40.0,34.36421203613281
53.0,50.15752410888672
60.0,53.23162078857422
54.0,53.093963623046875
71.0,65.09780883789062
50.0,44.588844299316406
40.0,44.88560485839844
65.0,68.12879943847656
41.0,44.154998779296875
28.0,28.272846221923828
34.0,36.15069580078125
38.0,35.707672119140625
48.0,42.341670989990234
105.0,106.54927825927734
39.0,33.187843322753906
88.0,88.78105163574219
49.0,50.968841552734375
96.0,95.48379516601562
94.0,86.34902954101562
50.0,47.02780532836914
39.0,41.69771194458008
29.0,32.8060302734375
84.0,75.39891052246094
29.0,28.10777473449707
47.0,45.24846267700195
70.0,69.29729461669922
96.0,91.410888671875
40.0,40.50800323486328
100.0,102.96660614013672
49.0,56.256011962890625
46.0,50.00259017944336
104.0,105.13313293457031
33.0,32.0201301574707
35.0,33.716949462890625
28.0,27.18626594543457
28.0,28.61977767944336
39.0,38.64058303833008
41.0,37.933231353759766
52.0,61.350311279296875
40.0,41.041221618652344
30.0,31.31520652770996
36.0,44.062904357910156
79.0,78.46124267578125
28.0,25.366294860839844
50.0,51.90920639038086
46.0,46.594512939453125
36.0,39.29875946044922
39.0,32.4990348815918
34.0,34.054874420166016
52.0,57.492286682128906
38.0,39.228919982910156
95.0,99.51840209960938
53.0,57.69911193847656
60.0,56.39380645751953
80.0,75.08372497558594
46.0,44.86861038208008
96.0,90.3358383178711
38.0,39.98894500732422
48.0,53.56977081298828
37.0,35.458641052246094
23.0,26.824979782104492
41.0,43.56622314453125
77.0,77.82838439941406
77.0,69.51397705078125
41.0,35.40281677246094
74.0,75.36612701416016
43.0,45.2053337097168
33.0,31.400554656982422
69.0,66.74165344238281
38.0,34.26526641845703
94.0,94.10874938964844
38.0,39.67722702026367
32.0,35.80634689331055
88.0,92.48365783691406
49.0,47.82075119018555
52.0,54.80033874511719
53.0,50.259727478027344
67.0,66.46590423583984
37.0,35.92908477783203
96.0,94.02525329589844
38.0,37.90626525878906
39.0,39.66551208496094
40.0,36.484256744384766
72.0,68.55357360839844
46.0,44.3427848815918
55.0,57.77136993408203
38.0,35.43738555908203
88.0,84.60139465332031
28.0,29.607540130615234
71.0,73.23292541503906
74.0,71.64144897460938
47.0,43.4609260559082
67.0,73.01094818115234
33.0,33.09721374511719
83.0,79.70909881591797
40.0,42.857479095458984
41.0,39.911224365234375
31.0,29.592206954956055
77.0,81.95404052734375
56.0,57.9428825378418
27.0,28.072410583496094
31.0,35.128273010253906
33.0,27.957679748535156
46.0,48.62845993041992
31.0,32.967376708984375
60.0,58.535255432128906
49.0,43.94812774658203
30.0,28.201295852661133
69.0,67.95340728759766
48.0,45.91584777832031
33.0,36.85828399658203
93.0,94.10969543457031
41.0,37.56226348876953
31.0,29.904979705810547
35.0,35.55549621582031
29.0,34.686370849609375
52.0,45.48033142089844
40.0,40.810760498046875
39.0,37.302059173583984
36.0,34.29967498779297
47.0,52.31730270385742
29.0,30.874614715576172
46.0,49.28968811035156
58.0,62.25051498413086
31.0,31.9189510345459
73.0,70.53239440917969
37.0,39.84242630004883
43.0,40.92750549316406
96.0,95.87581634521484
76.0,79.28824615478516
39.0,44.90367126464844
24.0,26.387401580810547
41.0,38.4241828918457
98.0,100.31890106201172
85.0,91.65936279296875
40.0,40.01533889770508
78.0,76.83695983886719
36.0,35.40411376953125
52.0,55.12980651855469
38.0,38.39973449707031
59.0,59.02789306640625
28.0,33.02801513671875
29.0,31.91202163696289
38.0,36.305381774902344
43.0,42.5638313293457
67.0,63.592281341552734
80.0,77.44851684570312
39.0,39.587684631347656
30.0,32.63446807861328
33.0,31.157621383666992
72.0,65.8407211303711
29.0,29.815784454345703
72.0,67.4810562133789
70.0,66.44247436523438
31.0,30.05071258544922
105.0,100.65353393554688
76.0,69.45198059082031
60.0,63.641151428222656
39.0,40.82685852050781
88.0,83.46670532226562
44.0,47.10041809082031
34.0,36.953147888183594
67.0,66.21136474609375
42.0,40.44751739501953
70.0,69.96580505371094
70.0,68.71514129638672
35.0,33.51431655883789
39.0,39.2589225769043
63.0,58.015445709228516
72.0,72.5423355102539
49.0,53.84192657470703
104.0,99.00796508789062
39.0,36.81943130493164
77.0,85.56449890136719
84.0,83.19440460205078
35.0,37.51826095581055
87.0,86.68285369873047
77.0,78.9951171875
54.0,55.36083221435547
52.0,48.981300354003906
43.0,44.09130859375
79.0,79.86630249023438
41.0,42.410919189453125
98.0,90.98123168945312
38.0,37.208900451660156
75.0,75.82699584960938
79.0,75.70575714111328
33.0,31.823495864868164
95.0,98.81690216064453
48.0,49.756744384765625
39.0,42.92828369140625
30.0,30.008464813232422
47.0,48.57917785644531
38.0,38.321964263916016
80.0,79.27503204345703
39.0,38.67569351196289
31.0,35.64784240722656
47.0,49.69899368286133
86.0,87.18765258789062
30.0,30.381519317626953
44.0,49.6693000793457
50.0,52.74005126953125
50.0,53.50450897216797
28.0,30.456039428710938
50.0,60.602935791015625
65.0,54.506221771240234
32.0,38.1756591796875
109.0,108.3165283203125
40.0,40.75917434692383
66.0,68.23776245117188
28.0,25.903757095336914
66.0,65.94961547851562
47.0,50.79369354248047
37.0,38.330440521240234
28.0,24.807565689086914
23.0,26.7562255859375
56.0,52.10449981689453
52.0,51.78489303588867
46.0,43.21014404296875
42.0,37.938385009765625
105.0,98.32418060302734
83.0,80.40887451171875
37.0,36.903564453125
31.0,24.961421966552734
40.0,40.973106384277344
39.0,40.25389099121094
31.0,31.19876480102539
35.0,33.95851135253906
46.0,40.03041076660156
35.0,35.88230895996094
31.0,28.808204650878906
77.0,81.6212158203125
39.0,39.796566009521484
53.0,53.049537658691406
66.0,59.25798034667969
82.0,78.2462158203125
92.0,89.58119201660156
41.0,40.711952209472656
47.0,44.45686721801758
74.0,72.54830932617188
35.0,40.02027130126953
95.0,94.36113739013672
93.0,92.12013244628906
28.0,32.357582092285156
36.0,36.46063995361328
78.0,76.26161193847656
44.0,41.994869232177734
41.0,40.45085906982422
31.0,30.32390594482422
38.0,36.990875244140625
54.0,61.2328987121582
83.0,76.98036193847656
33.0,33.010459899902344
30.0,30.106826782226562
42.0,40.13327407836914
52.0,58.70331573486328
46.0,47.910072326660156
46.0,50.03084182739258
53.0,50.835235595703125
47.0,59.24882507324219
106.0,104.94641876220703
28.0,31.07396697998047
57.0,54.635986328125
62.0,54.33002471923828
37.0,36.40619659423828
69.0,66.90841674804688
41.0,41.425880432128906
44.0,49.16468811035156
48.0,51.934303283691406
66.0,67.45742797851562
41.0,42.449676513671875
85.0,85.14252471923828
60.0,67.53550720214844
37.0,33.48674774169922
50.0,47.29927062988281
54.0,55.352474212646484
54.0,47.94731903076172
35.0,39.34415054321289
36.0,35.51274871826172
82.0,87.81465148925781
90.0,85.08814239501953
25.0,24.330806732177734
31.0,32.521240234375
44.0,43.86195755004883
46.0,50.441566467285156
39.0,39.44862365722656
34.0,32.00394821166992
86.0,81.90019989013672
64.0,59.8112907409668
52.0,50.50874710083008
35.0,36.62274169921875
69.0,65.09732818603516
74.0,71.71759033203125
47.0,55.109519958496094
31.0,37.342529296875
89.0,90.32450866699219
109.0,108.74748229980469
48.0,49.74615478515625
26.0,28.489120483398438
44.0,51.938514709472656
33.0,30.109453201293945
39.0,41.829017639160156
42.0,39.19611740112305
31.0,29.290081024169922
43.0,44.45362091064453
88.0,88.52281951904297
43.0,45.73536682128906
38.0,33.39894104003906
83.0,85.41409301757812
80.0,77.05986022949219
67.0,62.549808502197266
33.0,35.22317886352539
67.0,61.73271942138672
76.0,76.72142028808594
72.0,71.11221313476562
38.0,36.07225036621094
100.0,100.5004653930664
37.0,35.17949295043945
23.0,22.039920806884766
36.0,32.322975158691406
41.0,46.66842269897461
28.0,29.21259307861328
31.0,28.353418350219727
50.0,45.39762878417969
80.0,83.02513885498047
85.0,84.46800231933594
104.0,101.18342590332031
49.0,47.96501159667969
37.0,36.2039794921875
34.0,32.736820220947266
79.0,76.52110290527344
52.0,50.46009063720703
70.0,73.32778930664062
39.0,41.37458801269531
31.0,32.42497253417969
33.0,29.94950294494629
82.0,81.90039825439453
39.0,38.756587982177734
43.0,44.3414306640625
40.0,34.76784896850586
38.0,37.722450256347656
28.0,29.858139038085938
69.0,67.1618423461914
82.0,81.8180160522461
49.0,50.492801666259766
70.0,73.66136932373047
92.0,97.61119842529297
66.0,64.18675231933594
98.0,94.481689453125
32.0,33.46271514892578
39.0,34.88885498046875
28.0,29.196720123291016
79.0,74.55030822753906
79.0,79.2192153930664
52.0,63.11712646484375
44.0,41.70616912841797
47.0,52.30625915527344
30.0,33.98400115966797
109.0,105.34637451171875
35.0,43.037994384765625
50.0,49.711219787597656
32.0,31.039358139038086
43.0,41.165283203125
38.0,36.594459533691406
53.0,57.72563934326172
39.0,38.8970947265625
83.0,86.06269836425781
55.0,55.17063903808594
53.0,60.70582962036133
83.0,86.68899536132812
98.0,94.13121032714844
29.0,30.89609146118164
98.0,96.8704833984375
24.0,21.458463668823242
53.0,58.72840118408203
83.0,81.64826965332031
71.0,71.76812744140625
31.0,30.968631744384766
79.0,75.71195983886719
35.0,33.40576934814453
33.0,35.095916748046875
49.0,54.314170837402344
40.0,39.68354034423828
49.0,54.185081481933594
56.0,51.12575149536133
41.0,41.55609130859375
95.0,91.87451171875
71.0,69.63432312011719
37.0,40.622161865234375
37.0,37.51433563232422
40.0,41.347225189208984
28.0,29.792327880859375
31.0,27.559337615966797
36.0,30.88970375061035
49.0,45.262359619140625
77.0,77.48609161376953
40.0,39.73325729370117
48.0,49.60530090332031
41.0,35.761314392089844
78.0,73.53987884521484
65.0,64.92005157470703
35.0,31.385150909423828
74.0,75.23148345947266
50.0,53.653839111328125
54.0,52.26255416870117
38.0,37.86405563354492
70.0,66.3508529663086
39.0,42.83623123168945
85.0,84.33529663085938
41.0,41.575050354003906
98.0,99.61216735839844
40.0,41.075958251953125
38.0,41.87051773071289
46.0,47.62044143676758
88.0,90.39073944091797
39.0,39.60770797729492
43.0,40.40459442138672
30.0,30.07718276977539
54.0,50.15010070800781
44.0,38.33424377441406
41.0,39.90867614746094
40.0,36.42701721191406
37.0,38.37965774536133
77.0,84.90850830078125
63.0,60.29588317871094
26.0,26.911043167114258
29.0,31.04959487915039
84.0,82.49884033203125
38.0,32.76469421386719
39.0,43.00324249267578
71.0,65.07847595214844
53.0,55.32407760620117
62.0,61.14139175415039
47.0,49.98455047607422
41.0,37.576969146728516
41.0,37.31610870361328
70.0,72.68599700927734
85.0,78.8482666015625
44.0,44.081016540527344
39.0,33.294158935546875
78.0,77.42254638671875
74.0,76.45941925048828
31.0,33.72649002075195
79.0,83.20419311523438
80.0,79.32371520996094
27.0,29.568408966064453
39.0,38.95986557006836
30.0,28.09223175048828
74.0,75.56574249267578
42.0,45.496360778808594
33.0,35.2813835144043
69.0,71.0042495727539
60.0,60.754390716552734
44.0,41.463226318359375
40.0,41.76615905761719
29.0,31.443073272705078
35.0,35.66630554199219
30.0,36.69333267211914
35.0,33.66948699951172
72.0,79.90521240234375
54.0,52.32794952392578
38.0,42.306495666503906
48.0,52.17610168457031
38.0,42.36946105957031
41.0,36.582794189453125
31.0,30.162931442260742
35.0,33.2767219543457
36.0,34.68281936645508
29.0,29.005598068237305
82.0,79.59864044189453
52.0,51.230873107910156
32.0,31.553834915161133
77.0,76.5653076171875
46.0,43.43794250488281
100.0,94.55319213867188
36.0,38.22984313964844
23.0,24.866832733154297
78.0,74.63400268554688
30.0,32.4910888671875
48.0,51.80324172973633
60.0,59.14733123779297
30.0,32.963294982910156
83.0,83.03878784179688
95.0,97.51546478271484
78.0,77.76141357421875
38.0,35.71482849121094
50.0,48.83240509033203
40.0,38.527610778808594
31.0,38.24296188354492
35.0,33.23299789428711
66.0,63.8992919921875
38.0,35.87614440917969
37.0,33.957923889160156
24.0,28.860130310058594
23.0,27.97612762451172
28.0,33.33806610107422
40.0,36.362648010253906
43.0,38.65081787109375
75.0,71.97453308105469
31.0,30.835586547851562
29.0,26.434288024902344
29.0,33.557281494140625
109.0,105.07911682128906
41.0,38.40082550048828
100.0,93.12149047851562
39.0,33.69288635253906
41.0,37.656978607177734
31.0,32.70281219482422
49.0,55.66826629638672
36.0,37.873470306396484
31.0,32.63532257080078
87.0,92.54974365234375
39.0,35.09221267700195
37.0,34.200103759765625
68.0,71.57530212402344
54.0,62.0250244140625
52.0,48.68980407714844
38.0,37.040283203125
44.0,42.184539794921875
34.0,33.341819763183594
40.0,45.04670715332031
46.0,44.446475982666016
38.0,36.73931884765625
38.0,35.99238204956055
30.0,31.511796951293945
31.0,30.586008071899414
55.0,53.4983024597168
72.0,67.1995849609375
52.0,52.562583923339844
38.0,39.74224090576172
69.0,68.38753509521484
37.0,35.976436614990234
39.0,40.23616027832031
47.0,48.365638732910156
78.0,75.365478515625
90.0,88.69633483886719
35.0,35.31074523925781
52.0,49.072509765625
33.0,38.84113311767578
37.0,37.281410217285156
25.0,30.996498107910156
90.0,86.15887451171875
60.0,55.665733337402344
46.0,46.262699127197266
32.0,31.307613372802734
40.0,37.3466911315918
39.0,48.21907043457031
69.0,68.33262634277344
60.0,56.24598693847656
43.0,46.88206481933594
37.0,35.043758392333984
56.0,51.892539978027344
41.0,39.80369567871094
39.0,35.09977722167969
52.0,51.891815185546875
43.0,47.13513946533203
83.0,82.47911071777344
28.0,28.755077362060547
52.0,49.096099853515625
59.0,53.469642639160156
26.0,29.07884407043457
32.0,30.917388916015625
31.0,31.732128143310547
46.0,46.707763671875
32.0,36.97333526611328
38.0,42.72993469238281
54.0,55.03935623168945
30.0,32.291282653808594
30.0,33.91080856323242
85.0,83.03791809082031
73.0,72.0511474609375
37.0,34.59005355834961
38.0,39.33648681640625
29.0,29.37259864807129
44.0,46.667999267578125
76.0,81.74313354492188
83.0,79.96031951904297
62.0,54.653648376464844
89.0,88.41862487792969
36.0,33.931800842285156
30.0,30.038755416870117
69.0,65.8159408569336
78.0,75.37112426757812
80.0,84.32504272460938
30.0,27.253992080688477
39.0,39.94108963012695
39.0,39.2117805480957
53.0,48.03142547607422
42.0,45.660911560058594
42.0,42.797752380371094
34.0,34.108375549316406
52.0,51.241363525390625
87.0,85.23577880859375
43.0,43.40390396118164
68.0,68.24253845214844
40.0,30.906265258789062
26.0,28.073589324951172
39.0,41.067100524902344
104.0,103.23155975341797
54.0,58.338706970214844
39.0,46.81393051147461
94.0,92.94274139404297
46.0,42.404361724853516
79.0,75.67144775390625
60.0,59.77064895629883
66.0,65.65664672851562
38.0,39.99177551269531
74.0,76.24989318847656
23.0,28.043081283569336
41.0,39.345115661621094
87.0,89.740478515625
71.0,64.86665344238281
44.0,42.370750427246094
74.0,79.901611328125
38.0,34.83747100830078
34.0,36.269065856933594
38.0,36.61521911621094
73.0,69.23445129394531
68.0,65.01669311523438
74.0,66.52626037597656
50.0,50.797645568847656
30.0,28.827651977539062
41.0,45.637351989746094
85.0,84.86233520507812
43.0,47.27082824707031
42.0,34.43212127685547
42.0,42.78883361816406
50.0,50.516334533691406
35.0,34.157081604003906
24.0,25.069629669189453
32.0,37.276588439941406
90.0,87.36500549316406
79.0,74.8595962524414
33.0,33.5600700378418
24.0,27.684146881103516
29.0,30.460664749145508
29.0,31.472524642944336
35.0,31.508663177490234
32.0,28.970619201660156
41.0,41.389190673828125
86.0,88.61387634277344
38.0,37.43829345703125
52.0,56.430503845214844
39.0,40.84904861450195
80.0,75.87403869628906
40.0,38.04765701293945
30.0,32.298152923583984
76.0,73.13729858398438
35.0,35.37657928466797
39.0,44.371788024902344
36.0,35.56019973754883
44.0,42.34796142578125
88.0,86.330078125
94.0,89.99249267578125
47.0,50.109275817871094
41.0,44.163673400878906
35.0,30.045486450195312
87.0,89.08538818359375
38.0,39.572418212890625
47.0,50.77351379394531
40.0,39.7349967956543
46.0,50.709232330322266
43.0,36.49884796142578
30.0,33.653350830078125
38.0,37.627132415771484
41.0,40.703277587890625
28.0,30.38235855102539
39.0,39.648780822753906
63.0,59.86522674560547
63.0,59.35791778564453
59.0,61.25666809082031
50.0,53.99653625488281
42.0,43.61930847167969
43.0,46.803497314453125
70.0,63.51807403564453
65.0,66.28224182128906
62.0,59.61695861816406
40.0,37.88341522216797
43.0,41.10865783691406
89.0,87.31254577636719
31.0,31.11945152282715
35.0,33.76752853393555
80.0,80.29556274414062
40.0,41.475399017333984
82.0,85.54499053955078
32.0,37.7992057800293
100.0,104.49366760253906
93.0,93.50707244873047
41.0,43.602745056152344
34.0,30.622299194335938
38.0,36.42029571533203
65.0,60.608882904052734
46.0,56.044578552246094
46.0,38.51207733154297
29.0,29.270458221435547
74.0,70.3182601928711
38.0,39.926361083984375
30.0,30.09656524658203
36.0,40.60308837890625
43.0,40.92353820800781
42.0,42.647361755371094
42.0,46.21163558959961
106.0,104.52566528320312
38.0,33.76252746582031
53.0,57.2242546081543
49.0,45.12820053100586
41.0,39.698516845703125
65.0,65.1290512084961
34.0,34.9833984375
106.0,101.21110534667969
77.0,75.83900451660156
82.0,86.45519256591797
40.0,38.378150939941406
43.0,45.6571159362793
35.0,33.586952209472656
40.0,48.58760070800781
83.0,86.27725219726562
92.0,90.73675537109375
50.0,51.764007568359375
41.0,38.36175537109375
49.0,42.814453125
54.0,47.07884979248047
23.0,28.51874542236328
35.0,32.629173278808594
25.0,24.752559661865234
105.0,103.91442108154297
46.0,50.082923889160156
74.0,73.38761138916016
78.0,75.93433380126953
70.0,70.8304214477539
73.0,73.06261444091797
41.0,40.866004943847656
93.0,89.74795532226562
24.0,24.638774871826172
35.0,37.4498291015625
29.0,25.628543853759766
24.0,27.586353302001953
41.0,42.162750244140625
39.0,37.299949645996094
90.0,89.0809326171875
67.0,67.11502075195312
37.0,38.79412841796875
50.0,47.54583740234375
28.0,27.276758193969727
92.0,92.59687805175781
90.0,93.56958770751953
37.0,32.73350143432617
35.0,38.458152770996094
38.0,36.12006378173828
52.0,60.18095397949219
87.0,92.77725982666016
28.0,32.51469421386719
41.0,42.09888458251953
95.0,93.07207489013672
40.0,37.37769317626953
38.0,39.32404708862305
40.0,42.20203399658203
53.0,53.82082748413086
77.0,74.83152770996094
37.0,37.99988555908203
41.0,37.26908874511719
48.0,42.44258117675781
37.0,36.192237854003906
62.0,60.23942565917969
30.0,31.63764190673828
50.0,46.40205001831055
57.0,64.081787109375
38.0,34.751121520996094
36.0,34.75829315185547
32.0,29.897735595703125
33.0,28.923328399658203
38.0,39.12299346923828
38.0,42.40005111694336
38.0,37.46284866333008
80.0,86.78094482421875
