original_speed,predicted_speed
30.0,30.954511642456055
50.0,43.15439224243164
79.0,77.14580535888672
52.0,67.19942474365234
54.0,47.557334899902344
31.0,31.17582893371582
31.0,28.341833114624023
38.0,35.979408264160156
79.0,77.88565826416016
35.0,34.444454193115234
38.0,52.62140655517578
40.0,36.974979400634766
60.0,66.09964752197266
74.0,82.18106842041016
78.0,76.75382995605469
100.0,89.52249145507812
29.0,30.261316299438477
40.0,40.34107208251953
38.0,38.84062957763672
53.0,60.824951171875
64.0,61.578269958496094
30.0,37.01342010498047
37.0,31.784196853637695
31.0,29.01960563659668
41.0,52.861541748046875
31.0,28.58915138244629
49.0,62.97858810424805
43.0,41.8200569152832
94.0,84.12285614013672
35.0,42.33761215209961
34.0,34.139991760253906
92.0,85.9808120727539
100.0,94.93513488769531
30.0,31.021512985229492
54.0,58.38810729980469
85.0,77.93854522705078
105.0,99.45591735839844
38.0,35.58003234863281
74.0,76.6073226928711
32.0,36.25895690917969
35.0,42.73606872558594
28.0,30.485822677612305
49.0,48.07413101196289
39.0,39.382545471191406
49.0,61.353187561035156
47.0,51.61138153076172
93.0,81.48551940917969
80.0,76.56241607666016
32.0,31.047048568725586
38.0,33.608421325683594
52.0,51.48600387573242
38.0,37.32808303833008
31.0,26.761600494384766
32.0,30.4434757232666
60.0,59.154048919677734
83.0,83.37593078613281
31.0,34.785560607910156
94.0,80.63591766357422
41.0,50.59968566894531
104.0,90.53015899658203
46.0,58.14314270019531
32.0,31.96217155456543
88.0,81.47391510009766
47.0,64.1979751586914
29.0,34.5957145690918
31.0,35.047264099121094
36.0,31.475114822387695
89.0,85.55020141601562
30.0,36.33781433105469
41.0,52.63391876220703
32.0,29.09199333190918
39.0,50.29182434082031
85.0,88.05274200439453
47.0,60.46592712402344
88.0,86.3019027709961
39.0,33.80516052246094
52.0,52.54833984375
94.0,83.79126739501953
78.0,65.71092224121094
71.0,70.38890075683594
24.0,27.69679832458496
30.0,30.999204635620117
31.0,30.32512855529785
38.0,39.323524475097656
64.0,66.6681900024414
38.0,51.03314971923828
32.0,30.834341049194336
81.0,80.00057220458984
75.0,72.78292083740234
29.0,20.434926986694336
70.0,69.54302215576172
53.0,53.56519317626953
38.0,44.327415466308594
27.0,29.116899490356445
54.0,56.53520202636719
53.0,52.380836486816406
24.0,28.417387008666992
52.0,63.54962158203125
46.0,53.698577880859375
31.0,32.95675277709961
53.0,52.48839569091797
40.0,40.81884002685547
48.0,59.28874969482422
49.0,51.6444091796875
41.0,50.64630126953125
88.0,81.60099792480469
86.0,76.97513580322266
28.0,25.882169723510742
31.0,29.31199836730957
57.0,61.74531173706055
69.0,71.54974365234375
100.0,92.90099334716797
26.0,27.055265426635742
77.0,78.96976470947266
50.0,50.62807083129883
40.0,32.2399787902832
80.0,82.1580581665039
77.0,85.58983612060547
42.0,57.720558166503906
57.0,55.48313903808594
39.0,41.873329162597656
37.0,38.318172454833984
38.0,50.79296875
72.0,73.97830963134766
60.0,62.71302032470703
35.0,34.895503997802734
53.0,51.62986373901367
31.0,36.77488327026367
89.0,81.32318878173828
77.0,78.20710754394531
40.0,45.34367370605469
30.0,24.885560989379883
31.0,22.40587615966797
40.0,42.25433349609375
65.0,60.924705505371094
38.0,46.73603057861328
90.0,90.76593017578125
28.0,32.66399002075195
39.0,35.5821533203125
37.0,48.33085632324219
65.0,69.48939514160156
42.0,37.913291931152344
31.0,30.632478713989258
98.0,87.62603759765625
43.0,43.20323181152344
23.0,27.709585189819336
70.0,70.8687515258789
26.0,28.94837760925293
31.0,22.59249496459961
46.0,45.54460525512695
73.0,70.8778305053711
29.0,33.68022155761719
50.0,43.63520050048828
55.0,51.299835205078125
30.0,26.393917083740234
38.0,37.720062255859375
40.0,52.96137619018555
29.0,27.37708282470703
43.0,37.00663757324219
47.0,49.224403381347656
33.0,34.36127853393555
78.0,82.50279235839844
79.0,72.38294219970703
37.0,34.340171813964844
94.0,92.87450408935547
38.0,45.51043701171875
29.0,27.032968521118164
39.0,32.93661880493164
23.0,30.150775909423828
49.0,60.85951614379883
37.0,46.04480743408203
83.0,85.45450592041016
46.0,50.611358642578125
24.0,25.055463790893555
28.0,25.495019912719727
63.0,60.833465576171875
77.0,83.600341796875
66.0,63.66956329345703
41.0,35.1510124206543
74.0,70.05070495605469
24.0,26.705598831176758
52.0,62.01420974731445
90.0,84.42147064208984
70.0,74.05596923828125
40.0,38.013885498046875
93.0,84.75016784667969
37.0,29.674020767211914
49.0,49.94961929321289
31.0,38.888038635253906
32.0,29.765748977661133
62.0,53.262176513671875
28.0,28.003231048583984
37.0,37.444618225097656
31.0,32.369544982910156
35.0,33.17713165283203
29.0,29.727991104125977
39.0,37.401824951171875
87.0,83.41223907470703
30.0,22.09166717529297
41.0,39.34877014160156
43.0,43.13738250732422
40.0,42.1312370300293
94.0,84.38777923583984
38.0,51.496192932128906
43.0,60.64405059814453
96.0,92.37798309326172
86.0,79.84508514404297
37.0,36.433204650878906
52.0,65.82544708251953
36.0,31.724241256713867
48.0,50.22315979003906
38.0,46.83794403076172
79.0,86.29383087158203
72.0,75.62499237060547
65.0,67.98300170898438
78.0,80.51398468017578
31.0,35.27677917480469
49.0,60.891334533691406
39.0,33.05970001220703
56.0,67.9205322265625
38.0,41.285972595214844
60.0,61.45526123046875
38.0,46.72471237182617
84.0,80.6012191772461
55.0,58.33917236328125
98.0,86.90424346923828
53.0,56.29997253417969
54.0,58.71271514892578
31.0,30.731273651123047
54.0,59.988441467285156
50.0,57.589378356933594
52.0,50.66157913208008
46.0,46.22263717651367
25.0,17.204973220825195
90.0,84.01272583007812
74.0,87.2566146850586
80.0,79.52855682373047
46.0,47.029869079589844
40.0,41.641502380371094
53.0,53.84272766113281
34.0,25.208663940429688
50.0,54.14591598510742
83.0,84.34122467041016
36.0,33.84477996826172
82.0,84.53365325927734
54.0,54.253318786621094
35.0,26.105127334594727
32.0,40.402252197265625
28.0,19.533353805541992
83.0,82.87840270996094
38.0,47.66053771972656
39.0,39.46317672729492
52.0,62.964778900146484
34.0,33.40361404418945
36.0,38.77694320678711
47.0,62.206298828125
84.0,82.75414276123047
52.0,70.81848907470703
37.0,44.9427604675293
62.0,72.98423767089844
94.0,91.78874969482422
39.0,44.44795227050781
41.0,41.277732849121094
85.0,82.95598602294922
87.0,80.63048553466797
35.0,30.978742599487305
65.0,62.35562515258789
48.0,46.76040267944336
39.0,42.296974182128906
23.0,26.234846115112305
105.0,97.1311264038086
65.0,60.140995025634766
70.0,75.05119323730469
39.0,46.02417755126953
42.0,36.449989318847656
32.0,28.2634220123291
90.0,85.93151092529297
39.0,58.13385772705078
79.0,74.09449768066406
74.0,69.30805206298828
36.0,46.00699996948242
41.0,55.60722351074219
37.0,31.282609939575195
40.0,44.234092712402344
42.0,38.36629867553711
38.0,37.60692596435547
43.0,41.10319519042969
76.0,75.91495513916016
28.0,23.304777145385742
29.0,30.767995834350586
35.0,44.737525939941406
38.0,36.320030212402344
73.0,72.46855926513672
66.0,74.70128631591797
83.0,78.1277084350586
33.0,33.532745361328125
27.0,27.121129989624023
41.0,39.04737091064453
88.0,75.74222564697266
30.0,32.992591857910156
80.0,85.3799057006836
78.0,82.69657897949219
52.0,52.531654357910156
44.0,40.553977966308594
35.0,32.395992279052734
70.0,68.45983123779297
40.0,43.729331970214844
67.0,64.88484954833984
50.0,60.16847229003906
68.0,71.035400390625
31.0,29.885244369506836
52.0,49.044151306152344
31.0,31.79949188232422
74.0,77.4548568725586
28.0,23.821922302246094
37.0,38.43636703491211
41.0,47.843597412109375
52.0,65.84173583984375
72.0,69.06085205078125
39.0,48.71122741699219
38.0,37.263519287109375
41.0,41.37568283081055
60.0,61.80575942993164
29.0,35.51341247558594
30.0,32.70988464355469
46.0,51.400390625
32.0,34.24357604980469
80.0,72.46959686279297
48.0,40.426536560058594
52.0,51.962745666503906
53.0,58.77530288696289
73.0,68.78490447998047
83.0,84.20133209228516
35.0,32.43981170654297
54.0,50.30598449707031
31.0,34.68798065185547
80.0,72.7040786743164
88.0,84.39432525634766
96.0,85.87449645996094
30.0,36.92045974731445
37.0,38.289573669433594
38.0,35.59558868408203
41.0,49.98871612548828
72.0,76.14972686767578
28.0,18.47751808166504
28.0,29.405752182006836
30.0,23.512685775756836
100.0,89.05701446533203
42.0,49.49213790893555
79.0,78.42503356933594
50.0,63.906070709228516
53.0,51.713687896728516
79.0,75.1740493774414
41.0,55.25865173339844
41.0,37.008426666259766
38.0,31.219186782836914
38.0,36.53533935546875
64.0,63.97035217285156
30.0,27.603622436523438
50.0,65.64913177490234
33.0,39.23023986816406
69.0,69.88439178466797
49.0,46.378395080566406
69.0,68.51080322265625
71.0,68.68289184570312
40.0,43.722198486328125
40.0,44.609092712402344
43.0,43.03790283203125
49.0,48.09906005859375
49.0,68.7401123046875
41.0,39.64986038208008
30.0,31.663511276245117
69.0,64.32007598876953
24.0,28.345182418823242
30.0,31.468158721923828
85.0,75.59088897705078
35.0,33.33158874511719
44.0,38.91387939453125
104.0,95.65914154052734
50.0,55.81901550292969
30.0,35.262786865234375
35.0,27.560869216918945
39.0,36.84097671508789
46.0,52.341896057128906
73.0,72.05325317382812
30.0,27.92915916442871
38.0,36.773651123046875
36.0,27.824817657470703
69.0,72.34754943847656
41.0,39.50064468383789
32.0,29.235258102416992
74.0,64.43560791015625
37.0,37.53386688232422
98.0,89.15433502197266
47.0,45.96142578125
71.0,75.9543685913086
40.0,40.78135681152344
37.0,33.53852844238281
53.0,50.830841064453125
39.0,40.14472198486328
52.0,49.906646728515625
67.0,70.15406036376953
32.0,44.49806213378906
65.0,63.50889205932617
36.0,35.178565979003906
80.0,80.95162200927734
82.0,76.10713958740234
39.0,48.60821533203125
65.0,68.88365936279297
77.0,71.96441650390625
42.0,48.23853302001953
69.0,75.7137451171875
35.0,32.47352600097656
35.0,33.407630920410156
39.0,51.91168975830078
40.0,53.146263122558594
35.0,30.750242233276367
25.0,28.532304763793945
67.0,67.60062408447266
46.0,40.908287048339844
70.0,70.59667205810547
44.0,56.17234802246094
77.0,77.70616912841797
105.0,98.34425354003906
40.0,39.235450744628906
41.0,52.764923095703125
43.0,48.861576080322266
39.0,44.2613410949707
28.0,33.254005432128906
50.0,50.95538330078125
47.0,41.093116760253906
69.0,69.92675018310547
31.0,33.173248291015625
40.0,36.5126838684082
41.0,39.579551696777344
83.0,76.05013275146484
39.0,52.81534194946289
30.0,35.68254852294922
44.0,39.440155029296875
69.0,73.40188598632812
88.0,88.29187774658203
77.0,82.97981262207031
60.0,58.425716400146484
47.0,59.41432189941406
89.0,67.04338836669922
60.0,64.43981170654297
38.0,41.01580047607422
56.0,58.08378601074219
38.0,31.532371520996094
36.0,35.34645462036133
74.0,72.90056610107422
47.0,50.86937713623047
38.0,34.3886833190918
41.0,37.357093811035156
93.0,89.69258117675781
77.0,77.7421646118164
39.0,40.1644287109375
39.0,36.46533966064453
44.0,43.35072708129883
40.0,36.9728889465332
39.0,35.924739837646484
23.0,26.542438507080078
78.0,78.82701873779297
29.0,36.65795135498047
50.0,47.961181640625
44.0,72.09182739257812
44.0,40.65986633300781
47.0,45.079986572265625
41.0,39.76542663574219
39.0,50.25897979736328
39.0,46.75
35.0,44.39295959472656
55.0,53.86085510253906
54.0,53.67857360839844
42.0,28.572973251342773
33.0,32.135093688964844
31.0,28.573238372802734
29.0,27.02631950378418
53.0,59.12101364135742
39.0,34.7138671875
46.0,42.60924530029297
70.0,74.9210433959961
38.0,36.845733642578125
38.0,36.95408630371094
56.0,57.58115005493164
29.0,36.48681640625
34.0,32.01688766479492
31.0,30.46358871459961
98.0,93.65601348876953
44.0,40.01854705810547
35.0,30.0961856842041
54.0,52.09706115722656
39.0,39.83781433105469
95.0,89.9443130493164
70.0,75.68347930908203
29.0,25.911293029785156
67.0,71.14006042480469
54.0,65.5497817993164
50.0,52.90770721435547
46.0,47.57524871826172
44.0,52.14793395996094
33.0,32.18943786621094
38.0,39.50395584106445
53.0,55.282470703125
41.0,37.803855895996094
35.0,33.92369079589844
30.0,28.692949295043945
41.0,38.59465026855469
96.0,75.93270111083984
109.0,95.21648406982422
40.0,36.90528869628906
77.0,75.11890411376953
77.0,73.61605072021484
62.0,64.86017608642578
31.0,27.997526168823242
50.0,50.149330139160156
39.0,39.06288146972656
44.0,39.572662353515625
42.0,42.498924255371094
38.0,35.014793395996094
96.0,82.85249328613281
46.0,45.6962890625
41.0,40.0423469543457
31.0,31.25189781188965
77.0,74.7044448852539
41.0,37.25480651855469
86.0,78.79730987548828
89.0,85.9290542602539
95.0,85.71804809570312
29.0,35.73633575439453
34.0,29.82854652404785
54.0,52.48578643798828
63.0,54.91115188598633
43.0,54.497310638427734
35.0,34.179710388183594
78.0,76.03913116455078
78.0,78.46343994140625
38.0,35.44292068481445
79.0,81.58612823486328
33.0,33.731163024902344
28.0,28.933027267456055
46.0,60.05227279663086
104.0,88.37784576416016
87.0,79.41761016845703
33.0,33.62432861328125
37.0,37.030677795410156
109.0,98.96575164794922
38.0,41.25535583496094
32.0,30.18605613708496
37.0,38.398311614990234
39.0,49.54759979248047
54.0,55.263999938964844
83.0,84.68280792236328
70.0,64.59750366210938
52.0,48.59754943847656
67.0,72.06612396240234
36.0,37.08088684082031
47.0,44.60765838623047
83.0,65.89313507080078
54.0,67.20419311523438
66.0,63.786827087402344
38.0,34.9988899230957
90.0,72.2127914428711
41.0,47.05419158935547
47.0,60.35271072387695
33.0,32.4125862121582
33.0,29.267324447631836
36.0,37.07025909423828
94.0,84.25273132324219
26.0,28.555397033691406
52.0,57.172054290771484
80.0,79.75493621826172
46.0,55.353668212890625
83.0,83.95933532714844
41.0,38.222900390625
52.0,59.28792953491211
73.0,64.20701599121094
106.0,97.48463439941406
66.0,75.0813980102539
26.0,28.32502555847168
32.0,31.91354751586914
70.0,74.18827056884766
62.0,66.319091796875
36.0,37.944244384765625
37.0,37.75055694580078
83.0,78.1276626586914
49.0,47.1376953125
41.0,38.71652603149414
24.0,26.76247215270996
41.0,33.752830505371094
53.0,60.322471618652344
41.0,37.75043487548828
33.0,31.094724655151367
24.0,24.42230796813965
41.0,48.92195129394531
74.0,78.1819839477539
39.0,47.992191314697266
66.0,64.95002746582031
43.0,43.1978759765625
47.0,61.90167236328125
109.0,100.43985748291016
92.0,89.33338165283203
60.0,59.893516540527344
100.0,91.69722747802734
52.0,63.09143829345703
33.0,33.080360412597656
41.0,41.394927978515625
44.0,55.945068359375
95.0,90.89537048339844
52.0,66.87960052490234
42.0,54.48246765136719
35.0,37.894569396972656
30.0,28.27420997619629
49.0,48.41851043701172
42.0,39.906314849853516
41.0,50.43017578125
44.0,44.37883758544922
33.0,32.06006622314453
33.0,31.76744270324707
74.0,74.35321044921875
32.0,35.53160858154297
37.0,34.90821838378906
50.0,48.588661193847656
48.0,64.00949096679688
90.0,85.34046173095703
70.0,74.01394653320312
40.0,39.54811096191406
39.0,51.16259002685547
43.0,42.14561462402344
106.0,92.87809753417969
93.0,84.6424789428711
38.0,38.55915832519531
38.0,32.67074966430664
40.0,47.57225799560547
98.0,83.78218841552734
60.0,69.7486801147461
54.0,55.996490478515625
30.0,29.367271423339844
86.0,82.85442352294922
41.0,35.45614242553711
41.0,34.8161735534668
36.0,33.264156341552734
95.0,90.5250244140625
43.0,55.36992263793945
95.0,91.49169921875
34.0,42.049251556396484
87.0,78.02208709716797
44.0,43.366180419921875
48.0,54.65406036376953
54.0,68.07051849365234
76.0,68.74317932128906
41.0,40.324119567871094
37.0,32.08039855957031
43.0,57.834259033203125
43.0,58.260643005371094
41.0,38.01593780517578
46.0,57.869712829589844
88.0,80.6416244506836
38.0,37.391761779785156
23.0,22.248289108276367
100.0,99.04981231689453
72.0,68.51578521728516
40.0,37.956214904785156
43.0,57.102046966552734
30.0,28.207509994506836
85.0,76.56854248046875
74.0,69.4028549194336
39.0,35.33850860595703
71.0,75.03821563720703
25.0,23.79899787902832
35.0,45.268795013427734
40.0,34.93446731567383
35.0,41.31208038330078
81.0,64.44808197021484
35.0,34.216251373291016
34.0,43.4133186340332
72.0,75.96898651123047
98.0,95.76273345947266
36.0,33.309871673583984
35.0,36.43324279785156
66.0,67.73733520507812
28.0,32.68231964111328
42.0,43.650386810302734
69.0,76.43193817138672
46.0,60.31980895996094
23.0,18.71747398376465
50.0,45.59790802001953
28.0,29.41504669189453
30.0,30.216516494750977
71.0,71.46485137939453
39.0,35.65475845336914
82.0,82.7345962524414
66.0,64.67390441894531
59.0,62.60868835449219
35.0,37.83575439453125
32.0,33.83747100830078
36.0,43.86544418334961
49.0,53.165489196777344
75.0,76.53007507324219
79.0,86.75672149658203
29.0,30.002988815307617
39.0,37.22233963012695
47.0,59.335655212402344
38.0,31.80763053894043
24.0,26.759626388549805
34.0,35.50529479980469
74.0,75.00228118896484
47.0,61.073753356933594
33.0,27.201757431030273
32.0,31.88117027282715
36.0,46.68448257446289
33.0,32.119346618652344
87.0,92.48631286621094
46.0,43.483612060546875
31.0,26.683916091918945
48.0,55.24346923828125
37.0,35.9254150390625
70.0,67.44542694091797
33.0,32.310028076171875
60.0,67.6541519165039
98.0,92.45941925048828
35.0,29.739957809448242
39.0,33.16888427734375
39.0,33.95061111450195
46.0,47.36296081542969
38.0,37.04710388183594
79.0,78.2836685180664
38.0,44.144596099853516
56.0,53.24896240234375
30.0,28.269187927246094
31.0,27.85579490661621
50.0,65.54229736328125
33.0,40.342105865478516
30.0,33.60559844970703
70.0,70.65929412841797
39.0,52.366851806640625
46.0,60.26349639892578
49.0,50.21217346191406
43.0,45.794734954833984
74.0,72.30648040771484
71.0,62.24534606933594
36.0,45.02600860595703
68.0,70.13765716552734
42.0,38.010894775390625
49.0,42.819091796875
37.0,32.30019760131836
83.0,77.66050720214844
70.0,66.25133514404297
41.0,46.31279373168945
39.0,36.36650085449219
85.0,85.15445709228516
38.0,44.04857635498047
42.0,47.109867095947266
90.0,80.33402252197266
88.0,84.42000579833984
49.0,68.81279754638672
23.0,28.51692771911621
31.0,31.36824607849121
88.0,85.07015991210938
46.0,42.13848876953125
87.0,85.81887817382812
28.0,26.604745864868164
49.0,46.44627380371094
85.0,84.74312591552734
50.0,53.28281784057617
83.0,83.4461441040039
39.0,40.718894958496094
35.0,33.34303665161133
80.0,76.64788055419922
41.0,33.95334243774414
74.0,71.42144775390625
38.0,33.10569763183594
33.0,33.64347839355469
34.0,33.29881286621094
39.0,31.824066162109375
82.0,82.6815414428711
53.0,45.738914489746094
109.0,86.35169219970703
40.0,28.413856506347656
34.0,31.89593505859375
41.0,39.77040100097656
37.0,34.678436279296875
40.0,49.179161071777344
34.0,34.80812454223633
47.0,38.50115203857422
43.0,34.82323455810547
48.0,46.601993560791016
94.0,91.06859588623047
43.0,50.97842025756836
67.0,70.12982940673828
52.0,55.920936584472656
76.0,80.36177825927734
33.0,28.03949546813965
46.0,58.75098419189453
46.0,59.980995178222656
42.0,39.826499938964844
26.0,27.06393051147461
40.0,37.86552429199219
92.0,89.1153793334961
70.0,72.69220733642578
28.0,28.736221313476562
78.0,81.4134750366211
38.0,33.16796875
39.0,36.411136627197266
57.0,66.40934753417969
38.0,30.192758560180664
96.0,86.494873046875
60.0,62.513885498046875
33.0,32.08268356323242
82.0,80.57378387451172
52.0,48.498992919921875
59.0,60.56962585449219
68.0,63.878841400146484
74.0,76.65782165527344
54.0,53.51304244995117
106.0,97.55462646484375
55.0,58.16089630126953
32.0,40.62397766113281
75.0,81.7076644897461
37.0,38.340065002441406
33.0,29.19197654724121
35.0,31.516828536987305
69.0,62.00981521606445
38.0,31.158899307250977
41.0,44.79778289794922
