original_speed,predicted_speed
35.0,70.94307708740234
104.0,75.57838439941406
96.0,77.79277038574219
58.0,39.019466400146484
66.0,88.90841674804688
50.0,91.94664764404297
53.0,52.15309524536133
73.0,47.963802337646484
66.0,78.85171508789062
73.0,40.030948638916016
75.0,42.69721221923828
38.0,49.144779205322266
46.0,76.12437438964844
42.0,78.33319091796875
40.0,53.649993896484375
57.0,80.53955078125
44.0,45.90152359008789
35.0,79.18238830566406
50.0,86.84254455566406
86.0,43.81448745727539
97.0,73.036865234375
58.0,77.62593078613281
57.0,77.28992462158203
33.0,63.12588119506836
93.0,68.93995666503906
92.0,51.090065002441406
45.0,40.140010833740234
40.0,69.54048156738281
45.0,55.241554260253906
54.0,77.48683166503906
52.0,82.60833740234375
67.0,63.688629150390625
55.0,46.36549758911133
42.0,77.36585998535156
40.0,44.16402816772461
83.0,74.46491241455078
36.0,67.92115020751953
90.0,40.99910354614258
91.0,56.208675384521484
30.0,50.133689880371094
67.0,81.99649810791016
61.0,76.43408203125
30.0,44.34364700317383
88.0,56.54227828979492
73.0,83.59056091308594
66.0,45.58918380737305
78.0,56.80269241333008
46.0,77.25543212890625
84.0,48.144073486328125
49.0,64.79728698730469
61.0,42.01325607299805
100.0,39.90617752075195
62.0,76.43719482421875
47.0,85.65484619140625
59.0,38.4250602722168
90.0,45.44363784790039
45.0,79.4240951538086
45.0,80.69807434082031
43.0,83.4354476928711
94.0,46.18449401855469
50.0,52.15427780151367
57.0,48.40034866333008
83.0,64.08328247070312
47.0,67.66976928710938
74.0,78.63526916503906
88.0,80.55867004394531
90.0,78.30940246582031
50.0,49.916046142578125
82.0,74.58533477783203
80.0,69.72840881347656
99.0,78.51534271240234
61.0,79.89508056640625
92.0,44.85914993286133
63.0,93.83541870117188
80.0,47.66720199584961
85.0,41.90848922729492
80.0,78.74205017089844
65.0,71.73928833007812
97.0,88.41134643554688
31.0,60.58994674682617
83.0,81.45208740234375
44.0,77.77896118164062
96.0,76.14706420898438
97.0,39.89347457885742
52.0,62.339473724365234
63.0,51.487422943115234
38.0,76.44560241699219
51.0,81.5978012084961
94.0,45.5402717590332
68.0,42.670955657958984
70.0,38.324440002441406
89.0,50.734256744384766
42.0,44.482540130615234
35.0,44.07395553588867
96.0,80.88156127929688
93.0,74.41004943847656
33.0,60.776649475097656
43.0,48.81690216064453
81.0,71.66099548339844
73.0,52.7635612487793
54.0,72.48253631591797
38.0,65.91865539550781
52.0,83.44343566894531
41.0,70.8476333618164
68.0,79.10604858398438
86.0,78.58448791503906
89.0,55.90793991088867
53.0,59.93385696411133
40.0,48.749942779541016
88.0,70.86920166015625
75.0,66.28654479980469
64.0,82.01319885253906
30.0,69.8216323852539
82.0,43.35995101928711
72.0,44.4599723815918
94.0,59.7729377746582
31.0,59.49013900756836
56.0,72.77876281738281
92.0,56.382938385009766
50.0,84.45002746582031
50.0,46.44683837890625
70.0,89.6397476196289
64.0,83.74726867675781
78.0,89.09725952148438
68.0,49.81254959106445
52.0,69.50596618652344
60.0,80.92816925048828
41.0,78.15137481689453
33.0,54.7860221862793
98.0,44.51226043701172
86.0,77.47843170166016
77.0,42.88737487792969
80.0,47.344234466552734
61.0,66.12601470947266
81.0,79.05950164794922
98.0,40.493587493896484
38.0,49.41653060913086
90.0,82.447998046875
39.0,74.46920776367188
83.0,68.9898910522461
76.0,76.00311279296875
78.0,43.349239349365234
55.0,42.54347610473633
100.0,63.33023452758789
54.0,80.44073486328125
72.0,41.37348937988281
44.0,47.579368591308594
75.0,75.55441284179688
47.0,76.30268859863281
51.0,71.4637451171875
63.0,72.73502349853516
91.0,81.36080169677734
64.0,48.15549087524414
85.0,65.23213195800781
72.0,73.24531555175781
105.0,57.903926849365234
94.0,91.13004302978516
41.0,63.29190444946289
56.0,77.79681396484375
78.0,50.83952713012695
88.0,80.72344970703125
68.0,69.01019287109375
70.0,82.83200073242188
55.0,77.58551025390625
40.0,76.77275085449219
38.0,63.068790435791016
96.0,58.12255859375
73.0,90.78838348388672
85.0,73.45682525634766
85.0,42.641666412353516
83.0,65.88312530517578
70.0,82.76421356201172
84.0,82.54818725585938
47.0,72.81593322753906
87.0,42.56959915161133
79.0,80.19502258300781
60.0,79.3320541381836
43.0,65.3599853515625
105.0,81.48393249511719
94.0,57.13779067993164
47.0,43.434078216552734
60.0,91.83338928222656
47.0,85.40409851074219
87.0,38.026206970214844
98.0,41.88145065307617
43.0,72.30709075927734
95.0,41.99843978881836
82.0,75.94567108154297
30.0,62.67630386352539
69.0,87.74018859863281
90.0,93.91786193847656
102.0,81.5264892578125
39.0,75.95040893554688
72.0,46.50291061401367
47.0,76.67527770996094
82.0,80.09539794921875
35.0,70.55424499511719
45.0,72.82374572753906
55.0,81.59078979492188
85.0,74.761962890625
38.0,75.19241333007812
76.0,85.35032653808594
59.0,84.44044494628906
50.0,78.47984313964844
67.0,85.54960632324219
92.0,82.2002944946289
65.0,75.88935852050781
83.0,45.84603500366211
72.0,44.806331634521484
85.0,41.699031829833984
45.0,71.39987182617188
70.0,80.36849975585938
48.0,51.434940338134766
