original_speed,predicted_speed
66.0,86.99056243896484
63.0,76.71231079101562
48.0,76.73587799072266
101.0,72.10391998291016
47.0,66.68402099609375
68.0,66.13045501708984
72.0,90.00601196289062
50.0,79.53462219238281
57.0,73.58981323242188
81.0,72.8890609741211
67.0,78.46688842773438
95.0,71.5973892211914
80.0,77.74674224853516
43.0,64.74903106689453
52.0,63.88407897949219
48.0,60.99906921386719
63.0,82.06678009033203
35.0,71.82595825195312
79.0,68.21734619140625
88.0,73.61397552490234
55.0,78.6904067993164
40.0,55.91114807128906
74.0,63.887516021728516
72.0,72.86486053466797
45.0,69.91336059570312
61.0,70.49639129638672
80.0,79.85953521728516
70.0,77.61979675292969
65.0,55.053955078125
60.0,67.25057220458984
59.0,80.47017669677734
78.0,70.92693328857422
92.0,71.34854125976562
88.0,53.5390625
90.0,66.50776672363281
72.0,76.36328887939453
43.0,72.97047424316406
68.0,76.77013397216797
96.0,72.5512466430664
94.0,76.49319458007812
61.0,74.7067642211914
90.0,64.28536224365234
41.0,70.45420837402344
76.0,76.20789337158203
96.0,61.58982849121094
33.0,57.60178756713867
61.0,81.69255828857422
58.0,75.65885162353516
57.0,78.32339477539062
42.0,67.0604019165039
43.0,73.22148132324219
100.0,75.2801742553711
56.0,70.31385040283203
53.0,69.0428237915039
68.0,76.8307113647461
40.0,76.54331970214844
44.0,83.00072479248047
65.0,77.23238372802734
70.0,83.44889068603516
54.0,81.8034896850586
52.0,75.17884063720703
100.0,80.8062515258789
46.0,88.44813537597656
82.0,63.566368103027344
30.0,49.473846435546875
70.0,69.95370483398438
52.0,82.60308074951172
63.0,86.69364929199219
86.0,83.97065734863281
89.0,72.37879943847656
67.0,77.8932113647461
80.0,62.031585693359375
88.0,89.849609375
64.0,74.88497161865234
55.0,83.95109558105469
87.0,70.07830810546875
43.0,66.36660766601562
83.0,90.59005737304688
83.0,79.64209747314453
55.0,70.23236846923828
35.0,59.9066162109375
40.0,59.3789176940918
30.0,60.021080017089844
35.0,85.95458221435547
57.0,79.57361602783203
97.0,67.5447006225586
60.0,82.3299331665039
94.0,80.45429229736328
41.0,72.67313385009766
71.0,81.99303436279297
45.0,71.1446533203125
38.0,68.24735260009766
70.0,72.42548370361328
94.0,58.94235610961914
96.0,74.181396484375
73.0,66.27686309814453
78.0,79.86164093017578
35.0,67.9706802368164
80.0,57.11138916015625
35.0,63.75700378417969
83.0,83.63748931884766
55.0,69.67070770263672
85.0,74.22562408447266
35.0,59.96607208251953
45.0,58.586875915527344
96.0,73.46765899658203
47.0,77.21979522705078
57.0,66.47486114501953
63.0,74.59888458251953
53.0,84.4286880493164
44.0,79.62199401855469
68.0,78.87886810302734
51.0,95.30409240722656
48.0,86.60061645507812
89.0,75.03959655761719
58.0,84.17154693603516
30.0,63.398868560791016
72.0,66.47859954833984
47.0,68.1929702758789
37.0,65.07689666748047
50.0,65.61397552490234
36.0,90.6128158569336
94.0,79.36034393310547
56.0,82.0086669921875
80.0,75.15495300292969
45.0,76.10751342773438
60.0,48.060142517089844
73.0,70.11792755126953
93.0,62.8150634765625
62.0,81.9339370727539
60.0,77.38533782958984
50.0,63.73943328857422
92.0,67.89004516601562
82.0,75.3929214477539
54.0,76.21160888671875
70.0,83.14423370361328
86.0,76.23139190673828
84.0,77.52169036865234
103.0,71.87042999267578
90.0,74.87474060058594
49.0,78.83631896972656
38.0,74.3916244506836
52.0,72.83824157714844
30.0,69.47953033447266
98.0,73.57941436767578
79.0,78.6296615600586
83.0,70.0189208984375
41.0,76.61753845214844
46.0,88.40523529052734
