original_speed,predicted_speed
42.0,45.70478820800781
60.0,49.92409133911133
39.0,38.04362487792969
31.0,32.95328903198242
35.0,33.05446243286133
59.0,60.47492599487305
47.0,41.37019729614258
35.0,36.21260452270508
87.0,91.49398040771484
38.0,39.708126068115234
43.0,49.026668548583984
28.0,29.87990951538086
59.0,53.903106689453125
33.0,33.61993408203125
95.0,91.50064849853516
96.0,93.3313980102539
38.0,36.21060562133789
49.0,45.979251861572266
44.0,41.520042419433594
69.0,66.95195770263672
38.0,37.61539840698242
38.0,33.78585433959961
38.0,35.53867721557617
31.0,30.28008270263672
30.0,33.56082534790039
33.0,32.138092041015625
41.0,46.29876708984375
31.0,36.39978790283203
46.0,51.256378173828125
31.0,29.951322555541992
23.0,24.905323028564453
37.0,31.417051315307617
78.0,76.93925476074219
38.0,35.01869201660156
38.0,39.27890396118164
44.0,45.160400390625
32.0,29.14776611328125
36.0,35.38570785522461
32.0,34.590816497802734
87.0,89.51879119873047
53.0,50.904659271240234
65.0,61.7910041809082
39.0,43.42091751098633
48.0,46.104801177978516
35.0,36.995567321777344
60.0,64.6100082397461
41.0,40.92877960205078
70.0,65.6243667602539
104.0,96.96126556396484
28.0,29.301210403442383
90.0,91.72417449951172
41.0,40.76787185668945
41.0,41.464542388916016
41.0,39.61084747314453
32.0,35.932498931884766
70.0,75.3724594116211
74.0,70.8501968383789
74.0,79.11638641357422
41.0,41.04996871948242
43.0,42.318382263183594
98.0,90.0876693725586
98.0,96.71121978759766
31.0,30.48544692993164
53.0,54.464088439941406
72.0,70.072998046875
35.0,39.96622848510742
88.0,85.56326293945312
50.0,56.91122817993164
47.0,47.96210479736328
49.0,46.87550354003906
66.0,73.16189575195312
67.0,56.54214859008789
39.0,37.809818267822266
54.0,50.69461441040039
38.0,34.989322662353516
41.0,42.392120361328125
41.0,42.63898849487305
39.0,35.06303787231445
52.0,47.15327453613281
38.0,36.35390853881836
46.0,48.136234283447266
43.0,37.151676177978516
54.0,48.370975494384766
73.0,65.11067962646484
40.0,33.18344497680664
73.0,62.548465728759766
56.0,50.207157135009766
29.0,35.61623001098633
39.0,43.21430587768555
32.0,34.0588264465332
60.0,60.86716842651367
40.0,37.23494338989258
38.0,39.32020950317383
85.0,87.96936798095703
39.0,34.59025192260742
35.0,36.32725143432617
23.0,24.496524810791016
42.0,40.23630142211914
49.0,51.34980010986328
83.0,74.90943145751953
39.0,38.64238357543945
31.0,30.615234375
31.0,32.14128112792969
39.0,41.33842849731445
39.0,39.10131072998047
104.0,108.2931137084961
29.0,31.611602783203125
44.0,39.293663024902344
29.0,32.72224426269531
76.0,69.22698974609375
49.0,49.06275177001953
38.0,42.783756256103516
35.0,34.21072006225586
82.0,82.40371704101562
35.0,36.986507415771484
68.0,68.89530944824219
43.0,41.4865837097168
60.0,58.78599166870117
41.0,42.55373764038086
74.0,76.325439453125
24.0,30.225112915039062
36.0,33.92752456665039
56.0,56.95780563354492
50.0,52.1425895690918
52.0,50.29298782348633
74.0,64.53688049316406
34.0,34.029361724853516
44.0,46.295528411865234
29.0,29.264312744140625
43.0,43.340511322021484
63.0,61.26192092895508
93.0,92.27172088623047
33.0,31.884756088256836
37.0,40.39147186279297
43.0,43.64805603027344
28.0,30.990394592285156
32.0,34.3206672668457
74.0,72.85369110107422
83.0,84.11600494384766
29.0,34.20603561401367
40.0,36.236331939697266
64.0,60.1831169128418
28.0,35.77550506591797
94.0,94.8762435913086
36.0,38.64835739135742
73.0,69.65360260009766
60.0,54.56517028808594
28.0,34.7119255065918
47.0,44.5226936340332
46.0,52.182613372802734
65.0,65.24534606933594
46.0,52.63981628417969
75.0,68.49373626708984
41.0,42.68095016479492
30.0,34.12016677856445
54.0,51.84899139404297
47.0,54.08005905151367
46.0,53.099639892578125
109.0,106.07257843017578
36.0,33.88003921508789
77.0,82.97216796875
33.0,35.63222885131836
37.0,43.84733200073242
29.0,30.377695083618164
52.0,45.80154800415039
37.0,38.670841217041016
90.0,88.61947631835938
38.0,31.579660415649414
41.0,38.1120491027832
54.0,46.12983703613281
46.0,54.41185760498047
78.0,81.91983032226562
38.0,37.86104965209961
49.0,59.792362213134766
43.0,40.62018966674805
31.0,31.95341682434082
53.0,50.3918342590332
30.0,33.91657257080078
37.0,36.67937088012695
42.0,44.21913528442383
30.0,31.906585693359375
64.0,65.02888488769531
46.0,51.037471771240234
31.0,31.3040771484375
23.0,32.459659576416016
30.0,31.925662994384766
39.0,38.24037551879883
38.0,42.75709533691406
39.0,42.88832473754883
34.0,33.0570182800293
41.0,34.759708404541016
38.0,35.29185485839844
49.0,51.87691116333008
34.0,34.545616149902344
94.0,98.2882308959961
35.0,35.26936721801758
39.0,43.01557159423828
46.0,41.526065826416016
41.0,39.15894317626953
33.0,35.99394607543945
30.0,31.92156982421875
39.0,31.717140197753906
83.0,82.4375991821289
73.0,64.08158111572266
70.0,65.22046661376953
44.0,48.912479400634766
35.0,30.051666259765625
53.0,53.10309982299805
41.0,43.284542083740234
55.0,49.74882507324219
40.0,40.60349655151367
37.0,39.34882354736328
40.0,43.456668853759766
46.0,54.93632507324219
35.0,32.9309196472168
86.0,86.57579040527344
38.0,42.69332504272461
35.0,38.31576156616211
69.0,62.913570404052734
37.0,34.87028884887695
78.0,82.56222534179688
35.0,39.55349349975586
41.0,37.416587829589844
37.0,40.389461517333984
88.0,81.2768325805664
25.0,30.841646194458008
24.0,29.603734970092773
72.0,69.72720336914062
31.0,31.115407943725586
42.0,45.0710563659668
95.0,85.9024887084961
38.0,36.1119384765625
43.0,34.92214584350586
55.0,46.00607681274414
28.0,28.06572914123535
38.0,36.89778518676758
85.0,96.00939178466797
29.0,27.56796646118164
43.0,41.19654846191406
95.0,92.36211395263672
27.0,32.2017822265625
87.0,85.79744720458984
53.0,43.94015884399414
78.0,74.1177749633789
31.0,34.98212814331055
82.0,80.48485565185547
67.0,66.5197525024414
35.0,36.61479568481445
75.0,75.88369750976562
93.0,83.93305206298828
30.0,33.47258377075195
85.0,79.08539581298828
70.0,68.26770782470703
38.0,39.78541946411133
35.0,35.69429397583008
28.0,31.787723541259766
66.0,69.28716278076172
43.0,36.89638137817383
90.0,88.61454010009766
37.0,33.54802322387695
42.0,39.1355094909668
41.0,40.733280181884766
40.0,43.251888275146484
37.0,35.03264236450195
77.0,74.876953125
31.0,32.70199203491211
42.0,46.14704895019531
109.0,112.0421142578125
74.0,68.20926666259766
42.0,44.575809478759766
49.0,50.23760986328125
95.0,86.11042022705078
89.0,91.69380950927734
50.0,49.28935623168945
29.0,34.7259521484375
29.0,33.332786560058594
105.0,99.1152572631836
52.0,46.509246826171875
94.0,89.57209014892578
40.0,39.78541946411133
88.0,92.35620880126953
105.0,104.7872543334961
40.0,33.728904724121094
63.0,51.817962646484375
104.0,99.7053451538086
52.0,62.7415771484375
31.0,30.00859260559082
28.0,31.98048210144043
71.0,71.2679443359375
46.0,50.53902816772461
42.0,41.60482406616211
42.0,41.2951545715332
38.0,29.777328491210938
32.0,32.81787109375
78.0,75.38024139404297
37.0,44.29817199707031
33.0,38.5766487121582
57.0,52.486820220947266
75.0,65.90576934814453
47.0,37.11312484741211
57.0,57.48257827758789
41.0,39.58600997924805
105.0,99.75640106201172
87.0,78.40484619140625
48.0,46.40449905395508
84.0,85.94654083251953
82.0,89.89289093017578
87.0,79.96466827392578
40.0,44.313968658447266
67.0,64.10369873046875
60.0,63.706809997558594
54.0,44.696434020996094
54.0,59.11280822753906
69.0,63.588226318359375
40.0,33.9314079284668
40.0,36.385353088378906
76.0,71.89794158935547
76.0,80.1039810180664
34.0,36.703792572021484
82.0,81.5219497680664
34.0,32.045555114746094
41.0,43.68149185180664
55.0,52.135189056396484
49.0,43.493385314941406
26.0,26.030227661132812
39.0,43.915679931640625
35.0,36.460227966308594
37.0,41.95680618286133
48.0,47.618377685546875
33.0,33.81351089477539
35.0,34.65297317504883
90.0,89.16558074951172
52.0,58.548805236816406
42.0,49.10744857788086
33.0,35.393978118896484
71.0,75.43189239501953
49.0,48.39715576171875
74.0,76.71878814697266
31.0,36.022544860839844
47.0,53.308719635009766
49.0,48.5220832824707
80.0,83.86186981201172
39.0,39.47495651245117
33.0,38.982704162597656
31.0,29.848787307739258
80.0,85.97746276855469
28.0,33.31227493286133
38.0,33.30987548828125
33.0,32.91170120239258
31.0,33.48482894897461
50.0,40.492061614990234
31.0,34.017269134521484
46.0,46.27608108520508
30.0,30.04996681213379
32.0,34.714839935302734
50.0,49.167110443115234
32.0,32.9695930480957
90.0,81.11746978759766
98.0,93.12569427490234
106.0,108.2787857055664
39.0,42.59556198120117
41.0,42.60719680786133
38.0,38.189762115478516
40.0,41.93851089477539
56.0,49.22936248779297
39.0,35.2486572265625
35.0,35.50421905517578
95.0,97.4693603515625
52.0,58.31630325317383
23.0,27.523696899414062
36.0,36.321739196777344
46.0,50.69004440307617
79.0,79.82762908935547
52.0,49.46728515625
31.0,31.4583740234375
62.0,64.34249877929688
23.0,28.425186157226562
39.0,33.895931243896484
48.0,44.39401626586914
39.0,48.87065124511719
80.0,79.1866226196289
50.0,48.85354232788086
31.0,29.376422882080078
41.0,40.76310729980469
96.0,85.3924789428711
31.0,34.703121185302734
37.0,37.50322341918945
36.0,35.23037338256836
40.0,42.277626037597656
39.0,47.36870193481445
74.0,79.17874908447266
38.0,39.448734283447266
48.0,52.93611526489258
33.0,30.445810317993164
54.0,56.378231048583984
30.0,32.562747955322266
28.0,26.06566619873047
46.0,52.45258712768555
77.0,71.52674102783203
33.0,33.054691314697266
33.0,33.93093490600586
46.0,39.2591438293457
87.0,90.03543853759766
34.0,36.439735412597656
70.0,64.85160064697266
88.0,85.0451889038086
43.0,48.11148452758789
70.0,68.52384185791016
42.0,40.90715408325195
41.0,34.46376419067383
60.0,61.75191879272461
41.0,42.395084381103516
98.0,98.9421615600586
88.0,85.09976959228516
52.0,49.22658157348633
33.0,35.646087646484375
38.0,39.35490417480469
39.0,45.73503494262695
100.0,100.5555648803711
74.0,69.70038604736328
24.0,29.872661590576172
39.0,38.46712112426758
39.0,34.077877044677734
78.0,65.73896026611328
33.0,43.650508880615234
44.0,39.004634857177734
49.0,47.5057373046875
32.0,36.407222747802734
54.0,61.42657470703125
37.0,39.34727096557617
70.0,68.35315704345703
38.0,46.5052490234375
48.0,46.99836730957031
100.0,100.1937026977539
26.0,27.970436096191406
31.0,29.48227310180664
24.0,24.646448135375977
33.0,29.85535430908203
37.0,42.45772933959961
41.0,43.10496139526367
90.0,94.06421661376953
24.0,28.83792495727539
83.0,85.07838439941406
69.0,66.65935516357422
80.0,83.18706512451172
76.0,77.93424987792969
36.0,42.363746643066406
80.0,78.83589935302734
39.0,41.89317321777344
54.0,51.16511917114258
87.0,89.96771240234375
43.0,49.60390090942383
53.0,49.998477935791016
40.0,40.130130767822266
32.0,33.55854797363281
31.0,36.83338928222656
39.0,34.692256927490234
50.0,51.11339569091797
37.0,36.835227966308594
48.0,47.12269973754883
41.0,41.17198181152344
96.0,99.9218978881836
85.0,91.70270538330078
28.0,30.279455184936523
40.0,42.84144973754883
54.0,50.74184036254883
60.0,54.99777603149414
37.0,38.87028884887695
70.0,64.04900360107422
96.0,93.18365478515625
100.0,95.635009765625
52.0,56.41694259643555
79.0,77.26966094970703
39.0,42.23360824584961
77.0,77.52916717529297
36.0,35.67560577392578
65.0,53.86368942260742
44.0,39.07453155517578
69.0,67.17991638183594
29.0,33.313560485839844
46.0,42.464473724365234
60.0,57.715389251708984
32.0,31.93558120727539
27.0,28.0113468170166
52.0,47.59940719604492
43.0,43.22929382324219
38.0,38.484676361083984
69.0,69.57288360595703
70.0,75.3882827758789
41.0,36.596092224121094
29.0,32.3891716003418
50.0,54.980220794677734
73.0,72.98480987548828
38.0,32.501461029052734
66.0,58.24116897583008
106.0,107.11956024169922
40.0,36.90097427368164
83.0,84.14640045166016
77.0,80.29053497314453
62.0,56.223243713378906
38.0,44.25840759277344
78.0,77.21852111816406
25.0,30.324281692504883
83.0,87.32270050048828
79.0,75.66487121582031
40.0,40.831974029541016
77.0,80.43895721435547
36.0,43.77452850341797
78.0,76.91658782958984
83.0,93.10174560546875
76.0,67.20684051513672
41.0,46.61661148071289
35.0,31.343280792236328
46.0,44.44921112060547
46.0,41.94106674194336
78.0,78.45560455322266
40.0,38.954105377197266
41.0,36.19700241088867
72.0,70.79952239990234
38.0,42.1659049987793
26.0,31.902393341064453
35.0,42.713478088378906
52.0,49.001953125
30.0,29.061586380004883
53.0,48.278175354003906
30.0,32.610782623291016
38.0,37.413875579833984
79.0,78.69818115234375
34.0,37.468021392822266
41.0,41.60984420776367
92.0,87.91752624511719
46.0,45.52604293823242
72.0,63.093162536621094
86.0,90.9228744506836
64.0,57.32368087768555
29.0,34.06684112548828
39.0,34.7967414855957
49.0,51.34078598022461
79.0,75.57402801513672
28.0,30.874874114990234
28.0,30.800012588500977
88.0,89.03279876708984
46.0,58.42765426635742
30.0,28.20949935913086
37.0,32.0743293762207
31.0,29.836450576782227
39.0,40.140567779541016
40.0,45.56354904174805
52.0,62.236793518066406
48.0,40.794742584228516
35.0,39.78287124633789
42.0,42.93537521362305
41.0,38.7997932434082
47.0,43.007381439208984
44.0,43.26736068725586
40.0,47.32320022583008
41.0,37.96442794799805
86.0,86.34058380126953
37.0,43.048099517822266
31.0,32.9241828918457
30.0,28.856142044067383
38.0,37.52806091308594
63.0,60.359920501708984
69.0,63.93669128417969
95.0,96.11119079589844
42.0,38.593563079833984
65.0,64.96236419677734
74.0,70.74830627441406
29.0,31.273014068603516
109.0,106.95391845703125
47.0,46.76513671875
70.0,67.1126708984375
30.0,33.04468536376953
29.0,30.016090393066406
37.0,35.23991775512695
67.0,66.10502624511719
36.0,34.2194709777832
77.0,80.97699737548828
31.0,34.79045104980469
66.0,67.74390411376953
36.0,40.631954193115234
92.0,95.92230224609375
44.0,44.25120162963867
40.0,39.303070068359375
23.0,28.250965118408203
68.0,72.35023498535156
77.0,78.279296875
34.0,33.63918685913086
37.0,37.007118225097656
46.0,49.00387954711914
26.0,26.241106033325195
69.0,69.36841583251953
37.0,33.14125442504883
34.0,35.94088363647461
48.0,56.28548049926758
67.0,59.92565155029297
80.0,75.9145736694336
38.0,32.7078742980957
35.0,35.273338317871094
38.0,37.51424026489258
47.0,51.56715774536133
78.0,74.73326873779297
31.0,31.402164459228516
33.0,35.39768600463867
36.0,34.91542053222656
79.0,72.2988052368164
52.0,53.805999755859375
83.0,82.8365707397461
80.0,83.42472839355469
79.0,85.2228012084961
60.0,55.81301498413086
38.0,42.0978889465332
41.0,44.433372497558594
39.0,38.13975143432617
72.0,77.61115264892578
33.0,37.93925857543945
31.0,32.499935150146484
74.0,72.17020416259766
33.0,32.52045822143555
50.0,44.81436538696289
72.0,67.01016998291016
84.0,77.10277557373047
35.0,38.32817077636719
37.0,37.1527214050293
59.0,57.06430435180664
39.0,34.10901641845703
77.0,77.39828491210938
77.0,76.04580688476562
35.0,32.407249450683594
92.0,87.3370590209961
94.0,91.16973114013672
40.0,41.7241325378418
92.0,90.87810516357422
43.0,45.560787200927734
82.0,89.93097686767578
29.0,26.028093338012695
40.0,43.1820182800293
40.0,41.379432678222656
47.0,55.46559143066406
47.0,49.75397872924805
80.0,73.70800018310547
96.0,100.65824127197266
31.0,31.808412551879883
38.0,36.75326156616211
23.0,27.49277114868164
47.0,53.42007064819336
68.0,66.8242416381836
105.0,102.22777557373047
66.0,61.91341018676758
48.0,57.848384857177734
33.0,36.55693817138672
43.0,42.30143356323242
38.0,38.70509719848633
30.0,31.42325782775879
28.0,35.508941650390625
41.0,36.24199295043945
69.0,70.41216278076172
77.0,77.9612808227539
98.0,89.92752838134766
34.0,31.8123836517334
39.0,41.065731048583984
32.0,36.138084411621094
46.0,47.153446197509766
74.0,74.36984252929688
53.0,51.90336990356445
29.0,27.45724105834961
26.0,29.21950912475586
28.0,29.955982208251953
95.0,93.25383758544922
28.0,32.82855224609375
37.0,37.7691764831543
104.0,99.2139663696289
69.0,63.20911407470703
36.0,31.41942024230957
33.0,33.533111572265625
38.0,36.85129165649414
82.0,85.65924835205078
40.0,38.269744873046875
81.0,81.42371368408203
38.0,45.24428176879883
69.0,62.960933685302734
63.0,62.86739730834961
52.0,56.90315628051758
50.0,47.3235969543457
42.0,39.90079116821289
48.0,53.25351333618164
83.0,84.0153579711914
49.0,47.55698013305664
72.0,74.91638946533203
59.0,51.093048095703125
38.0,36.617000579833984
83.0,86.39976501464844
44.0,45.4433479309082
32.0,32.39711380004883
33.0,32.0219612121582
85.0,83.3963394165039
52.0,56.12381362915039
52.0,56.538360595703125
35.0,36.46962356567383
71.0,69.14205932617188
37.0,36.009971618652344
39.0,41.115638732910156
38.0,44.45506286621094
80.0,85.66000366210938
50.0,47.21944808959961
60.0,60.1645393371582
67.0,62.80366516113281
42.0,37.25694274902344
41.0,45.82911682128906
106.0,103.5428695678711
40.0,50.78367233276367
76.0,77.07850646972656
57.0,47.71830368041992
49.0,52.16244125366211
89.0,87.85787200927734
46.0,42.546844482421875
39.0,35.85835647583008
35.0,34.12318801879883
39.0,43.050201416015625
74.0,76.28720092773438
38.0,37.15299606323242
39.0,46.56517791748047
35.0,33.000118255615234
39.0,43.47981262207031
43.0,46.32649612426758
70.0,69.30097961425781
66.0,64.01668548583984
39.0,41.407127380371094
71.0,62.35472106933594
83.0,82.1871109008789
79.0,83.11971282958984
35.0,31.075748443603516
94.0,81.95632934570312
39.0,36.08853530883789
93.0,91.86986541748047
90.0,86.54009246826172
30.0,37.6055908203125
29.0,30.127538681030273
109.0,98.89452362060547
69.0,70.6947250366211
88.0,87.55858612060547
26.0,30.098834991455078
41.0,41.31745147705078
29.0,31.5821533203125
100.0,98.60004425048828
44.0,40.083194732666016
50.0,49.15229797363281
54.0,53.8336067199707
30.0,37.725677490234375
41.0,39.02511978149414
44.0,47.083126068115234
44.0,37.066551208496094
106.0,99.94856262207031
25.0,29.230371475219727
80.0,83.1347885131836
52.0,45.4873046875
54.0,48.936737060546875
38.0,38.244075775146484
53.0,50.55458450317383
55.0,44.30596923828125
73.0,69.53072357177734
30.0,35.27743911743164
31.0,30.36972427368164
38.0,34.17364501953125
46.0,41.4229850769043
74.0,72.49060821533203
96.0,84.65943145751953
65.0,70.76607513427734
50.0,49.0131950378418
71.0,69.72350311279297
34.0,34.78394317626953
70.0,70.3097915649414
36.0,36.96462631225586
44.0,39.742515563964844
50.0,48.15608215332031
41.0,37.35737991333008
43.0,37.62486267089844
40.0,39.50675582885742
54.0,56.81621551513672
41.0,42.35240936279297
53.0,61.904354095458984
46.0,50.83011245727539
57.0,53.99282455444336
68.0,66.60161590576172
41.0,42.48971939086914
93.0,92.13721466064453
36.0,38.00242233276367
28.0,29.623079299926758
53.0,53.65982437133789
38.0,41.55952835083008
46.0,39.17585372924805
98.0,90.9687271118164
52.0,53.594390869140625
31.0,32.71835708618164
48.0,47.48488998413086
28.0,31.932422637939453
38.0,36.31603240966797
28.0,27.95444679260254
53.0,65.90524291992188
37.0,38.37058639526367
49.0,50.687129974365234
31.0,28.736583709716797
50.0,48.84440994262695
39.0,42.12736892700195
30.0,32.149139404296875
33.0,34.091766357421875
79.0,77.6023941040039
100.0,100.87213897705078
24.0,28.670181274414062
58.0,43.03494644165039
53.0,45.552852630615234
90.0,89.6575698852539
41.0,41.95823287963867
39.0,33.47420120239258
87.0,88.71439361572266
78.0,77.35575103759766
39.0,35.84682846069336
74.0,75.55391693115234
31.0,31.00653839111328
29.0,31.68961524963379
31.0,33.380699157714844
38.0,38.35500717163086
62.0,60.242862701416016
32.0,38.30337142944336
70.0,66.18523406982422
79.0,79.91780853271484
38.0,31.032272338867188
89.0,83.47481536865234
94.0,87.59088897705078
39.0,39.51286697387695
31.0,32.283206939697266
40.0,37.073055267333984
38.0,37.22600173950195
30.0,30.373441696166992
35.0,34.32204818725586
62.0,55.91191864013672
30.0,33.16324996948242
41.0,41.972835540771484
79.0,77.62367248535156
40.0,46.71717071533203
30.0,36.783329010009766
65.0,68.63607025146484
43.0,45.01388931274414
70.0,69.15034484863281
41.0,37.48586654663086
38.0,43.48318862915039
94.0,91.91602325439453
47.0,46.513145446777344
100.0,100.90239715576172
77.0,81.62930297851562
39.0,38.35273361206055
56.0,52.805442810058594
52.0,47.82863235473633
88.0,80.93341064453125
89.0,82.80450439453125
34.0,29.226884841918945
32.0,30.390254974365234
88.0,93.25989532470703
49.0,45.394718170166016
67.0,69.62410736083984
28.0,28.376937866210938
38.0,38.011592864990234
32.0,29.59290313720703
62.0,57.56064987182617
41.0,44.88528060913086
37.0,34.90107727050781
23.0,30.657812118530273
98.0,88.8564453125
43.0,38.42732620239258
39.0,42.013919830322266
