original_speed,predicted_speed
39.0,38.47593688964844
40.0,38.029212951660156
72.0,70.33333587646484
46.0,47.33565139770508
55.0,52.08210372924805
38.0,33.691261291503906
88.0,83.58704376220703
28.0,28.981555938720703
71.0,67.61296844482422
74.0,70.01879119873047
47.0,48.652976989746094
67.0,65.63333892822266
33.0,32.009544372558594
83.0,81.66590118408203
40.0,37.57611083984375
41.0,39.00490951538086
31.0,30.527851104736328
77.0,76.33940887451172
56.0,56.02384567260742
27.0,26.918258666992188
31.0,30.358644485473633
33.0,32.61491012573242
46.0,43.720001220703125
31.0,28.55301284790039
60.0,58.5794563293457
49.0,46.728248596191406
30.0,29.75606918334961
69.0,68.40935516357422
48.0,45.627166748046875
33.0,34.06155776977539
93.0,94.62316131591797
41.0,38.94178009033203
31.0,29.867034912109375
35.0,34.5130615234375
29.0,31.854141235351562
52.0,50.319637298583984
40.0,40.42776107788086
39.0,36.37116622924805
36.0,35.32428741455078
47.0,50.03818130493164
29.0,27.17755889892578
46.0,49.354923248291016
58.0,55.286556243896484
31.0,29.456418991088867
73.0,75.34125518798828
37.0,37.62754821777344
43.0,41.546348571777344
96.0,95.99224853515625
76.0,77.76837921142578
39.0,36.64139938354492
24.0,24.861652374267578
41.0,39.62107849121094
98.0,97.7452163696289
85.0,87.62570190429688
40.0,37.366615295410156
78.0,78.27629089355469
36.0,34.118316650390625
52.0,50.660003662109375
38.0,37.19188690185547
59.0,60.3321647644043
28.0,31.29966163635254
29.0,29.318359375
38.0,38.308265686035156
43.0,41.97797393798828
67.0,64.20470428466797
80.0,81.07540130615234
39.0,39.81707000732422
30.0,30.3912353515625
33.0,34.075035095214844
72.0,72.31420135498047
29.0,30.2052001953125
72.0,70.57262420654297
70.0,67.24571990966797
31.0,30.21615982055664
105.0,101.10482788085938
76.0,75.77445220947266
60.0,58.42250061035156
39.0,39.210693359375
88.0,84.96946716308594
44.0,44.67693328857422
34.0,35.89619064331055
67.0,64.42839050292969
42.0,41.69542694091797
70.0,69.8900375366211
70.0,71.72114562988281
35.0,34.47135925292969
39.0,37.931121826171875
63.0,63.142669677734375
72.0,71.38340759277344
49.0,51.816734313964844
104.0,98.98339080810547
39.0,38.09181213378906
77.0,76.2191162109375
84.0,77.97322845458984
35.0,35.713539123535156
87.0,83.53253173828125
77.0,73.46565246582031
54.0,53.966529846191406
52.0,50.98527145385742
43.0,39.79426956176758
79.0,74.6713638305664
41.0,39.92897033691406
98.0,96.13960266113281
38.0,39.50178527832031
75.0,74.48125457763672
79.0,76.44251251220703
33.0,35.095497131347656
95.0,95.16419982910156
48.0,49.73299789428711
39.0,41.48481750488281
30.0,30.02364730834961
47.0,45.492435455322266
38.0,38.61375045776367
80.0,78.8443374633789
39.0,37.22969055175781
31.0,29.81112289428711
47.0,45.61863327026367
86.0,82.17058563232422
30.0,27.925859451293945
44.0,43.81977081298828
50.0,48.32918167114258
50.0,48.93383026123047
28.0,26.57150650024414
50.0,52.169960021972656
65.0,58.31498336791992
32.0,34.41596984863281
109.0,110.40055084228516
40.0,38.56943130493164
66.0,65.38565063476562
28.0,25.742755889892578
66.0,64.3949203491211
47.0,49.183101654052734
37.0,36.47840881347656
28.0,31.46141815185547
23.0,22.244611740112305
56.0,52.9362678527832
52.0,52.11193084716797
46.0,45.42825698852539
42.0,43.59186553955078
105.0,101.2565689086914
83.0,77.76364135742188
37.0,37.2226448059082
31.0,29.679140090942383
40.0,40.19230270385742
39.0,39.380340576171875
31.0,33.254608154296875
35.0,34.38020324707031
46.0,46.254859924316406
35.0,34.638671875
31.0,30.30160140991211
77.0,81.35723114013672
39.0,40.263912200927734
53.0,52.84095764160156
66.0,64.15880584716797
82.0,77.75537872314453
92.0,89.87230682373047
41.0,43.52112579345703
47.0,45.339141845703125
74.0,69.93245697021484
35.0,38.261104583740234
95.0,88.87765502929688
93.0,90.23283386230469
28.0,29.457109451293945
36.0,36.45133590698242
78.0,75.12285614013672
44.0,42.93970489501953
41.0,43.686546325683594
31.0,30.124378204345703
38.0,35.22077178955078
54.0,53.6076774597168
83.0,80.4215316772461
33.0,32.96197509765625
30.0,28.713502883911133
42.0,45.18506622314453
52.0,53.945037841796875
46.0,45.035980224609375
46.0,48.989662170410156
53.0,50.151832580566406
47.0,47.39024353027344
106.0,106.8775863647461
28.0,26.04281997680664
57.0,53.655975341796875
62.0,58.618019104003906
37.0,36.753082275390625
69.0,69.57162475585938
41.0,40.422183990478516
44.0,43.154815673828125
48.0,50.357425689697266
66.0,65.15513610839844
41.0,39.35102844238281
85.0,80.49651336669922
60.0,59.16294479370117
37.0,37.818565368652344
50.0,47.92306137084961
54.0,51.127288818359375
54.0,52.050201416015625
35.0,37.6280517578125
36.0,37.14632797241211
82.0,79.48030090332031
90.0,85.02958679199219
25.0,23.24782371520996
31.0,34.26616668701172
44.0,42.84751892089844
46.0,46.73593521118164
39.0,36.672061920166016
34.0,33.250633239746094
86.0,81.15180206298828
64.0,64.19176483154297
52.0,48.8516845703125
35.0,36.50042724609375
69.0,65.25713348388672
74.0,74.54918670654297
47.0,50.598472595214844
31.0,34.95526123046875
89.0,86.51769256591797
109.0,105.03058624267578
48.0,46.4089241027832
26.0,27.217004776000977
44.0,51.06951904296875
33.0,31.317779541015625
39.0,37.34344482421875
42.0,37.960304260253906
31.0,30.441818237304688
43.0,41.25922393798828
88.0,84.77970123291016
43.0,43.11322784423828
38.0,36.58406066894531
83.0,82.04155731201172
80.0,80.08358001708984
67.0,63.635353088378906
33.0,33.56287384033203
67.0,62.75741958618164
76.0,73.88566589355469
72.0,69.85425567626953
38.0,40.050628662109375
100.0,101.09586334228516
37.0,35.64466094970703
23.0,24.39095115661621
36.0,35.75282287597656
41.0,41.763397216796875
28.0,27.44183921813965
31.0,31.19965934753418
50.0,49.90170669555664
80.0,78.36621856689453
85.0,81.52242279052734
104.0,98.44869232177734
49.0,46.55108642578125
37.0,36.608131408691406
34.0,35.110565185546875
79.0,73.7860107421875
52.0,50.018516540527344
70.0,68.26592254638672
39.0,42.09478759765625
31.0,31.88771629333496
33.0,31.96792221069336
82.0,81.10993194580078
39.0,39.73362731933594
43.0,41.23411560058594
40.0,38.89347839355469
38.0,36.11750030517578
28.0,28.41580581665039
69.0,63.44474792480469
82.0,79.77692413330078
49.0,47.96112060546875
70.0,68.04733276367188
92.0,92.5522689819336
66.0,64.39104461669922
98.0,92.1037368774414
32.0,34.03278732299805
39.0,35.49284362792969
28.0,30.7774658203125
79.0,79.5982894897461
79.0,75.10065460205078
52.0,56.596763610839844
44.0,43.660274505615234
47.0,47.54150390625
30.0,32.38480758666992
109.0,104.53673553466797
35.0,38.743736267089844
50.0,51.650665283203125
32.0,33.45732116699219
43.0,40.59339904785156
38.0,37.91670608520508
53.0,51.601375579833984
39.0,39.98247146606445
83.0,85.8287124633789
55.0,54.36280822753906
53.0,51.402679443359375
83.0,81.71106719970703
98.0,98.1539077758789
29.0,34.14628219604492
98.0,96.9043960571289
24.0,24.267974853515625
53.0,53.09815216064453
83.0,78.88729095458984
71.0,67.19522857666016
31.0,30.41910171508789
79.0,75.12464141845703
35.0,35.29247283935547
33.0,36.11635971069336
49.0,49.94978332519531
40.0,37.3258056640625
49.0,51.089473724365234
56.0,49.176021575927734
41.0,42.817909240722656
95.0,92.78480529785156
71.0,69.73970794677734
37.0,37.79825210571289
37.0,36.31275177001953
40.0,42.10716247558594
28.0,28.715993881225586
31.0,29.08205795288086
36.0,36.20526885986328
49.0,47.262474060058594
77.0,79.73951721191406
40.0,38.28507995605469
48.0,50.5666618347168
41.0,39.88795852661133
78.0,76.3476791381836
65.0,61.54695510864258
35.0,35.0513916015625
74.0,73.81417846679688
50.0,51.074668884277344
54.0,51.461212158203125
38.0,36.42803955078125
70.0,67.3047103881836
39.0,39.8609619140625
85.0,84.2696304321289
41.0,41.279022216796875
98.0,97.84522247314453
40.0,38.334136962890625
38.0,38.558082580566406
46.0,47.796958923339844
88.0,84.51090240478516
39.0,43.39875030517578
43.0,41.85411071777344
30.0,31.647293090820312
54.0,51.11684799194336
44.0,41.40253829956055
41.0,40.44038772583008
40.0,37.61073684692383
37.0,37.972251892089844
77.0,73.82404327392578
63.0,61.59373474121094
26.0,26.954666137695312
29.0,28.56167984008789
84.0,85.19621276855469
38.0,34.296142578125
39.0,42.7518196105957
71.0,67.39957427978516
53.0,55.14282989501953
62.0,58.856201171875
47.0,48.38270568847656
41.0,42.485260009765625
41.0,39.56043243408203
70.0,69.84733581542969
85.0,88.05985260009766
44.0,46.376808166503906
39.0,38.25440216064453
78.0,76.8028793334961
74.0,69.77996063232422
31.0,34.305564880371094
79.0,80.4632568359375
80.0,77.09882354736328
27.0,27.04204559326172
39.0,42.9018669128418
30.0,28.588302612304688
74.0,71.78653717041016
42.0,42.39000701904297
33.0,32.42974090576172
69.0,69.50304412841797
60.0,58.01947784423828
44.0,43.235862731933594
40.0,38.40384292602539
29.0,28.280839920043945
35.0,33.83057403564453
30.0,31.779409408569336
35.0,31.34830093383789
72.0,71.5243148803711
54.0,49.617347717285156
38.0,39.815162658691406
48.0,46.50270080566406
38.0,34.06202697753906
41.0,40.16648864746094
31.0,28.713611602783203
35.0,35.784114837646484
36.0,35.17744445800781
29.0,28.456933975219727
82.0,79.81185150146484
52.0,50.22119140625
32.0,29.645015716552734
77.0,76.04236602783203
46.0,46.38200378417969
100.0,97.16619110107422
36.0,36.33433151245117
23.0,25.786998748779297
78.0,79.7159423828125
30.0,30.48387336730957
48.0,47.6319694519043
60.0,59.03425598144531
30.0,30.344825744628906
83.0,78.99102020263672
95.0,93.65727996826172
78.0,79.65459442138672
38.0,39.86545181274414
50.0,51.31447219848633
40.0,39.090675354003906
31.0,32.38908386230469
35.0,36.063331604003906
66.0,61.51681900024414
38.0,34.64098358154297
37.0,39.751407623291016
24.0,26.363079071044922
23.0,26.75615882873535
28.0,30.055805206298828
40.0,39.76611328125
43.0,42.90290069580078
75.0,70.67034149169922
31.0,27.31454086303711
29.0,27.241607666015625
29.0,29.4381046295166
109.0,107.97603607177734
41.0,40.82636260986328
100.0,97.10478973388672
39.0,37.31947326660156
41.0,41.08818817138672
31.0,32.0020866394043
49.0,47.57044982910156
36.0,35.33856964111328
31.0,33.359439849853516
87.0,87.89542388916016
39.0,36.00526809692383
37.0,38.11346435546875
68.0,64.2987289428711
54.0,56.66474151611328
52.0,48.813926696777344
38.0,38.35154724121094
44.0,39.47205352783203
34.0,33.50938415527344
40.0,41.494754791259766
46.0,46.5878791809082
38.0,35.214439392089844
38.0,37.10015869140625
30.0,30.56683349609375
31.0,31.6987247467041
55.0,56.38123321533203
72.0,70.27813720703125
52.0,49.59042739868164
38.0,37.92021942138672
69.0,67.55604553222656
37.0,36.293731689453125
39.0,38.227027893066406
47.0,48.09421920776367
78.0,74.81877136230469
90.0,88.73340606689453
35.0,33.86442565917969
52.0,52.29524612426758
33.0,31.887962341308594
37.0,36.51328659057617
25.0,26.417831420898438
90.0,86.99559783935547
60.0,56.913814544677734
46.0,44.53832244873047
32.0,32.53187561035156
40.0,39.9196662902832
39.0,38.7574348449707
69.0,69.65614318847656
60.0,58.4472541809082
43.0,43.48016357421875
37.0,34.369178771972656
56.0,54.707069396972656
41.0,40.884979248046875
39.0,37.241729736328125
52.0,50.92496871948242
43.0,43.03861618041992
83.0,83.44930267333984
28.0,28.164154052734375
52.0,50.284664154052734
59.0,56.524253845214844
26.0,27.02916145324707
32.0,30.752689361572266
31.0,30.23567008972168
46.0,46.620140075683594
32.0,32.29804992675781
38.0,41.13953399658203
54.0,53.442840576171875
30.0,31.980133056640625
30.0,35.902931213378906
85.0,82.13314056396484
73.0,71.51876068115234
37.0,37.216651916503906
38.0,42.15773010253906
29.0,31.132593154907227
44.0,42.135231018066406
76.0,77.6688232421875
83.0,83.00614166259766
62.0,62.029090881347656
89.0,88.78614044189453
36.0,31.71847152709961
30.0,29.75377655029297
69.0,63.15092086791992
78.0,74.98119354248047
80.0,81.8188247680664
30.0,31.940364837646484
39.0,37.900238037109375
39.0,36.62998580932617
53.0,47.18144226074219
42.0,39.21782302856445
42.0,43.570945739746094
34.0,33.44757843017578
52.0,51.59297180175781
87.0,83.5042495727539
43.0,42.867469787597656
68.0,63.89478302001953
40.0,34.20030975341797
26.0,24.66352653503418
39.0,38.55643081665039
104.0,102.9850845336914
54.0,53.627723693847656
39.0,43.53771209716797
94.0,93.71836853027344
46.0,43.657958984375
79.0,75.41105651855469
60.0,60.77397155761719
66.0,65.49382781982422
38.0,35.93541717529297
74.0,69.7554931640625
23.0,23.73661994934082
41.0,41.46455764770508
87.0,88.76802062988281
71.0,72.02237701416016
44.0,42.601165771484375
74.0,73.51020050048828
38.0,39.13764190673828
34.0,31.951154708862305
38.0,37.067771911621094
73.0,69.1989974975586
68.0,66.82402038574219
74.0,70.46724700927734
50.0,47.53621292114258
30.0,27.80341911315918
41.0,41.53352355957031
85.0,82.15196990966797
43.0,47.55019760131836
42.0,43.86516571044922
42.0,43.00939178466797
50.0,50.131011962890625
35.0,34.324188232421875
24.0,22.319568634033203
32.0,34.86969757080078
90.0,83.80709838867188
79.0,77.34835815429688
33.0,32.127525329589844
24.0,24.806806564331055
29.0,29.430591583251953
29.0,27.94867706298828
35.0,35.64201736450195
32.0,29.20721435546875
41.0,40.0588264465332
86.0,87.01933288574219
38.0,39.56190490722656
52.0,54.756324768066406
39.0,37.824424743652344
80.0,76.77164459228516
40.0,37.84178924560547
30.0,30.260108947753906
76.0,71.86138916015625
35.0,36.120521545410156
39.0,39.104637145996094
36.0,36.72126770019531
44.0,42.1652946472168
88.0,86.83228302001953
94.0,92.66437530517578
47.0,45.778717041015625
41.0,40.44692611694336
35.0,32.91209030151367
87.0,83.81017303466797
38.0,42.174659729003906
47.0,45.32320022583008
40.0,39.462989807128906
46.0,48.91426086425781
43.0,40.07387924194336
30.0,30.821680068969727
38.0,40.19350051879883
41.0,37.98827362060547
28.0,26.586318969726562
39.0,39.55201721191406
63.0,60.19313430786133
63.0,59.55011749267578
59.0,60.11174392700195
50.0,53.98923110961914
42.0,42.32920837402344
43.0,45.021549224853516
70.0,66.57379913330078
65.0,64.34139251708984
62.0,61.72630310058594
40.0,40.229034423828125
43.0,44.55940246582031
89.0,89.3461685180664
31.0,28.547121047973633
35.0,33.84358215332031
80.0,69.74076080322266
40.0,38.72555160522461
82.0,84.55554962158203
32.0,35.238853454589844
100.0,99.24974060058594
93.0,90.46318817138672
41.0,40.339508056640625
34.0,34.65779113769531
38.0,39.181007385253906
65.0,64.77290344238281
46.0,51.309349060058594
46.0,42.94760513305664
29.0,30.505615234375
74.0,73.43515014648438
38.0,38.87643814086914
30.0,28.12506866455078
36.0,37.31402587890625
43.0,43.681663513183594
42.0,40.31970977783203
42.0,43.041282653808594
106.0,106.40607452392578
38.0,38.23295211791992
53.0,51.37085723876953
49.0,45.411563873291016
41.0,38.49809265136719
65.0,63.935272216796875
34.0,33.930458068847656
106.0,106.79138946533203
77.0,73.75457763671875
82.0,81.72980499267578
40.0,40.59825134277344
43.0,44.60480880737305
35.0,33.21208953857422
40.0,42.411224365234375
83.0,80.28346252441406
92.0,88.01182556152344
50.0,49.5433349609375
41.0,40.507545471191406
49.0,52.446327209472656
54.0,50.879676818847656
23.0,24.46272087097168
35.0,33.369232177734375
25.0,24.454891204833984
105.0,105.76991271972656
46.0,47.18867874145508
74.0,71.96746063232422
78.0,76.21324920654297
70.0,70.12322235107422
73.0,72.91753387451172
41.0,40.23583984375
93.0,92.2867660522461
24.0,24.414884567260742
35.0,38.155303955078125
29.0,27.676788330078125
24.0,25.68570327758789
41.0,44.053985595703125
39.0,35.77865219116211
90.0,91.7808837890625
67.0,65.61113739013672
37.0,39.27693176269531
50.0,46.16419982910156
28.0,27.205677032470703
92.0,87.10450744628906
90.0,86.4781494140625
37.0,35.430259704589844
35.0,35.38994598388672
38.0,38.31462860107422
52.0,50.609554290771484
87.0,84.0311050415039
28.0,28.985977172851562
41.0,41.19261932373047
95.0,92.03484344482422
40.0,40.805503845214844
38.0,41.184104919433594
40.0,43.207237243652344
53.0,53.92771911621094
77.0,73.8265609741211
37.0,36.709136962890625
41.0,41.1746826171875
48.0,46.530235290527344
37.0,35.61330032348633
62.0,59.23514175415039
30.0,28.689762115478516
50.0,50.24671936035156
57.0,55.16175842285156
38.0,36.46149826049805
36.0,31.6694393157959
32.0,33.832908630371094
33.0,32.11561584472656
38.0,37.04088592529297
38.0,38.581668853759766
38.0,39.57123565673828
80.0,84.3077392578125
