original_speed,predicted_speed
43.0,46.076820373535156
72.0,79.4534912109375
84.0,77.30175018310547
77.0,80.6103286743164
42.0,42.644813537597656
38.0,39.050331115722656
42.0,41.03657913208008
49.0,43.41368103027344
80.0,62.92318344116211
37.0,41.660560607910156
27.0,27.499656677246094
34.0,33.440635681152344
40.0,37.63386535644531
38.0,41.14726257324219
31.0,40.45114517211914
24.0,28.563400268554688
33.0,31.391740798950195
87.0,82.32622528076172
27.0,25.97551155090332
30.0,35.87213134765625
73.0,75.09359741210938
70.0,71.84477996826172
24.0,26.83712387084961
29.0,32.13242721557617
54.0,62.0733528137207
39.0,40.54869079589844
31.0,31.848051071166992
39.0,41.80745315551758
24.0,30.117507934570312
31.0,28.567378997802734
44.0,47.05012893676758
38.0,38.897117614746094
37.0,36.12208938598633
35.0,31.065292358398438
54.0,38.94749069213867
72.0,62.93901062011719
44.0,41.23582077026367
46.0,50.160552978515625
29.0,26.84400177001953
40.0,37.711578369140625
46.0,40.84492492675781
46.0,41.44873046875
34.0,29.307231903076172
38.0,41.91797637939453
49.0,56.97063064575195
79.0,74.7706069946289
41.0,43.061458587646484
70.0,64.79749298095703
40.0,35.527305603027344
47.0,43.95286560058594
47.0,50.60790252685547
44.0,36.49891662597656
100.0,85.53331756591797
46.0,38.38572692871094
44.0,38.56871032714844
50.0,48.18266296386719
76.0,78.4030532836914
67.0,68.29727935791016
47.0,48.0772705078125
32.0,31.895687103271484
38.0,38.55854415893555
41.0,44.86500930786133
31.0,38.754459381103516
60.0,50.48542022705078
31.0,32.412071228027344
