original_speed,predicted_speed
80.0,653.7509155273438
100.0,593.5092163085938
62.0,608.6212768554688
47.0,771.430419921875
93.0,627.0156860351562
35.0,751.1272583007812
86.0,537.7169799804688
42.0,663.1486206054688
97.0,739.2990112304688
35.0,576.7398071289062
104.0,648.1334838867188
96.0,656.1828002929688
58.0,700.9015502929688
66.0,677.4198608398438
50.0,795.3644409179688
53.0,655.293212890625
73.0,708.6572265625
66.0,708.2463989257812
73.0,570.9639892578125
75.0,742.9835205078125
38.0,836.24365234375
46.0,644.2318725585938
42.0,678.9598999023438
40.0,779.3976440429688
57.0,722.5106811523438
44.0,821.4680786132812
35.0,677.1138305664062
50.0,683.4627075195312
86.0,651.1582641601562
97.0,742.1829223632812
58.0,639.7794799804688
57.0,606.5220947265625
33.0,512.8890991210938
93.0,627.8543090820312
92.0,595.0259399414062
45.0,626.9149169921875
40.0,630.1327514648438
45.0,598.1409301757812
54.0,687.3887329101562
52.0,670.1135864257812
67.0,682.0145263671875
55.0,763.1074829101562
42.0,703.4931030273438
40.0,903.5899047851562
83.0,600.7529296875
36.0,632.9386596679688
90.0,599.4804077148438
91.0,689.7301635742188
30.0,816.40185546875
67.0,605.8804931640625
61.0,705.6738891601562
30.0,756.9327392578125
88.0,674.5664672851562
73.0,765.9778442382812
66.0,664.20068359375
78.0,689.2122802734375
46.0,706.1442260742188
84.0,748.0245361328125
49.0,773.0390014648438
61.0,717.822265625
100.0,627.3502807617188
62.0,748.4476928710938
47.0,700.9729614257812
59.0,641.5770263671875
90.0,758.0844116210938
45.0,688.9599609375
45.0,719.9536743164062
43.0,790.1802978515625
94.0,643.389404296875
50.0,758.4922485351562
57.0,833.3663940429688
83.0,703.47314453125
47.0,663.3451538085938
74.0,692.8837890625
88.0,639.0997924804688
90.0,619.5519409179688
50.0,734.4750366210938
82.0,758.3318481445312
80.0,716.2492065429688
99.0,652.858154296875
61.0,760.4479370117188
92.0,774.4961547851562
63.0,692.77880859375
80.0,651.5997924804688
85.0,684.784423828125
80.0,784.1392822265625
65.0,648.7531127929688
97.0,713.82080078125
31.0,725.8078002929688
83.0,715.6668090820312
44.0,651.296875
96.0,616.4562377929688
97.0,665.8003540039062
52.0,631.5807495117188
63.0,700.103759765625
38.0,702.6201782226562
51.0,556.2908325195312
94.0,636.3713989257812
68.0,754.0514526367188
70.0,615.828857421875
89.0,667.3217163085938
42.0,651.9055786132812
35.0,697.1864624023438
96.0,621.9653930664062
93.0,822.1849975585938
33.0,708.9666137695312
43.0,788.6946411132812
81.0,677.0367431640625
73.0,737.3201293945312
54.0,656.7776489257812
38.0,612.2356567382812
52.0,749.9380493164062
41.0,765.1744384765625
68.0,619.2947998046875
86.0,636.1390991210938
89.0,685.2946166992188
53.0,614.2326049804688
40.0,874.5524291992188
88.0,718.8750610351562
75.0,723.4937133789062
64.0,642.2714233398438
30.0,690.5263061523438
82.0,839.018310546875
72.0,769.6365356445312
94.0,708.3850708007812
31.0,791.7040405273438
56.0,725.8111572265625
92.0,601.2793579101562
50.0,739.1903686523438
50.0,773.5809326171875
70.0,647.2701416015625
64.0,765.1209106445312
78.0,659.5462036132812
68.0,897.323974609375
52.0,705.9274291992188
60.0,671.6173706054688
41.0,679.5117797851562
33.0,677.3309326171875
98.0,605.8297729492188
86.0,749.3186645507812
77.0,750.1817626953125
80.0,727.1162109375
61.0,685.8875122070312
81.0,586.8814697265625
98.0,647.4019165039062
38.0,633.1066284179688
90.0,635.8096313476562
39.0,710.2810668945312
83.0,686.555419921875
76.0,709.4246215820312
78.0,688.7782592773438
55.0,636.6771240234375
100.0,650.6023559570312
54.0,650.6196899414062
72.0,662.1129150390625
44.0,775.1331787109375
75.0,710.1647338867188
47.0,721.2379760742188
51.0,623.9562377929688
63.0,716.4160766601562
91.0,669.3738403320312
64.0,641.01904296875
85.0,629.7413940429688
72.0,631.7041625976562
105.0,689.7093505859375
94.0,683.9412231445312
41.0,776.77734375
56.0,748.3935546875
78.0,626.4269409179688
88.0,691.4619750976562
68.0,623.2521362304688
70.0,687.9737548828125
55.0,677.5391235351562
40.0,665.1469116210938
38.0,530.0282592773438
96.0,705.9577026367188
73.0,699.3978881835938
85.0,613.8046875
85.0,713.6121215820312
83.0,719.1829223632812
70.0,641.935546875
84.0,617.4441528320312
47.0,899.0396728515625
87.0,718.2418823242188
79.0,646.9614868164062
60.0,763.9279174804688
43.0,641.6394653320312
105.0,641.177490234375
94.0,718.3599853515625
47.0,649.0988159179688
60.0,669.8446655273438
47.0,670.4579467773438
87.0,727.6862182617188
98.0,708.1283569335938
43.0,614.2345581054688
95.0,832.6651000976562
82.0,659.033935546875
30.0,612.4716186523438
69.0,738.3932495117188
90.0,556.2385864257812
102.0,625.3491821289062
39.0,667.0737915039062
72.0,659.2092895507812
47.0,714.1769409179688
82.0,809.4076538085938
35.0,574.5541381835938
45.0,631.319580078125
55.0,647.8251342773438
85.0,711.1948852539062
38.0,628.5924682617188
76.0,870.4840698242188
59.0,705.3970336914062
50.0,727.3029174804688
67.0,595.9843139648438
92.0,711.0994262695312
65.0,744.6160278320312
83.0,720.6619262695312
72.0,723.4004516601562
85.0,631.7056884765625
45.0,710.6101684570312
70.0,677.9148559570312
48.0,869.2962646484375
