original_speed,predicted_speed
43.0,41.19386672973633
31.0,34.33210754394531
26.0,26.58574867248535
59.0,59.8212776184082
34.0,31.36326789855957
85.0,84.12039947509766
76.0,81.0200424194336
47.0,44.13268280029297
39.0,41.692012786865234
37.0,34.1003303527832
37.0,41.39008331298828
38.0,37.78855514526367
41.0,40.8465461730957
26.0,26.88286781311035
46.0,42.61979293823242
36.0,37.08211135864258
41.0,42.29169845581055
30.0,31.7164306640625
75.0,71.91898345947266
39.0,41.313411712646484
41.0,42.7662239074707
30.0,28.860767364501953
41.0,45.90690612792969
43.0,45.95258712768555
32.0,30.836021423339844
68.0,68.41755676269531
48.0,44.59053421020508
55.0,54.11052322387695
39.0,34.21968460083008
37.0,39.42644119262695
44.0,46.19660568237305
48.0,48.7996826171875
77.0,78.20569610595703
71.0,67.3126449584961
29.0,31.271038055419922
35.0,32.474613189697266
106.0,101.24666595458984
24.0,23.07729721069336
72.0,69.69526672363281
48.0,51.40514373779297
94.0,92.41424560546875
39.0,42.4502067565918
37.0,36.56086349487305
74.0,75.94371795654297
60.0,59.9303092956543
70.0,66.31341552734375
38.0,35.0403938293457
76.0,70.33679962158203
84.0,80.4600601196289
44.0,42.09525680541992
31.0,33.44941329956055
54.0,52.92849349975586
28.0,25.828784942626953
37.0,39.97542953491211
95.0,93.7430191040039
69.0,68.0641098022461
70.0,73.93589782714844
79.0,80.07613372802734
52.0,49.49582290649414
56.0,55.43209457397461
70.0,75.57958984375
74.0,76.597900390625
48.0,41.073909759521484
88.0,88.44886016845703
38.0,37.15132522583008
31.0,28.598909378051758
30.0,31.76641082763672
24.0,26.617416381835938
38.0,41.91883087158203
49.0,44.324058532714844
53.0,56.65690231323242
28.0,31.27513885498047
41.0,38.34825897216797
39.0,37.41014099121094
100.0,96.21280670166016
52.0,47.291412353515625
48.0,47.416934967041016
49.0,52.204078674316406
74.0,74.67613983154297
38.0,43.908653259277344
92.0,93.99182891845703
100.0,97.66271209716797
76.0,82.57711029052734
42.0,46.25394821166992
94.0,96.70374298095703
46.0,51.94810485839844
50.0,50.60953140258789
28.0,28.646533966064453
104.0,100.55204010009766
36.0,37.66476821899414
35.0,31.816200256347656
74.0,75.2578353881836
37.0,39.12465286254883
43.0,42.84416198730469
38.0,38.84272766113281
35.0,37.62871551513672
42.0,43.93855285644531
66.0,66.11637115478516
29.0,30.262773513793945
78.0,78.22728729248047
33.0,34.12131118774414
52.0,56.98997116088867
70.0,73.62669372558594
32.0,30.377410888671875
28.0,28.854907989501953
90.0,89.62520599365234
57.0,58.9239387512207
98.0,95.04911804199219
41.0,40.02467346191406
72.0,71.88127136230469
28.0,29.052371978759766
74.0,70.97763061523438
28.0,27.716262817382812
96.0,95.01292419433594
38.0,33.77090072631836
70.0,74.60767364501953
78.0,78.7499771118164
42.0,40.63070297241211
38.0,36.113643646240234
31.0,30.83626937866211
41.0,37.156211853027344
81.0,81.30171203613281
40.0,40.44606399536133
57.0,58.619728088378906
49.0,47.285316467285156
52.0,53.630577087402344
52.0,58.09886932373047
32.0,33.95899200439453
32.0,34.65814208984375
35.0,35.827579498291016
52.0,52.22850799560547
62.0,60.482513427734375
25.0,24.575254440307617
43.0,42.137569427490234
39.0,35.699520111083984
54.0,52.51655197143555
39.0,38.05721664428711
69.0,72.58912658691406
98.0,97.95659637451172
87.0,89.41556549072266
49.0,43.418399810791016
75.0,71.53724670410156
82.0,84.34928131103516
69.0,64.74988555908203
32.0,32.32600784301758
72.0,75.67125701904297
49.0,52.746768951416016
89.0,86.61597442626953
49.0,46.68458938598633
75.0,75.13455963134766
36.0,39.40927505493164
70.0,69.55476379394531
78.0,77.41997528076172
98.0,97.0323257446289
52.0,52.5383186340332
70.0,72.89244079589844
38.0,36.532188415527344
39.0,39.56607437133789
44.0,40.248905181884766
71.0,71.58653259277344
54.0,51.4427375793457
37.0,35.58723068237305
53.0,51.723934173583984
58.0,61.19514083862305
48.0,49.706966400146484
106.0,104.64620208740234
35.0,41.10429000854492
38.0,46.01017379760742
73.0,71.9910659790039
67.0,66.68084716796875
30.0,34.98854446411133
44.0,38.96902084350586
39.0,43.839256286621094
29.0,31.679725646972656
65.0,65.09695434570312
50.0,48.71986770629883
31.0,27.617572784423828
47.0,50.37814712524414
41.0,40.455074310302734
36.0,34.79783248901367
88.0,89.3779525756836
70.0,70.7035903930664
71.0,74.15503692626953
50.0,46.403343200683594
38.0,39.28013610839844
52.0,56.257225036621094
32.0,40.01675796508789
32.0,27.900711059570312
80.0,86.52998352050781
36.0,35.911746978759766
70.0,70.33948516845703
66.0,67.40795135498047
47.0,48.70988845825195
77.0,73.0611343383789
35.0,34.682613372802734
75.0,77.91922760009766
59.0,57.384395599365234
32.0,30.325529098510742
69.0,67.96287536621094
39.0,40.78785705566406
106.0,104.58264923095703
40.0,44.29263687133789
67.0,65.0861587524414
47.0,45.30953598022461
31.0,28.15369987487793
24.0,25.429357528686523
31.0,30.97878646850586
82.0,77.27252197265625
31.0,29.86636734008789
40.0,39.59052276611328
36.0,33.2520637512207
78.0,75.26013946533203
28.0,31.101980209350586
54.0,52.7251091003418
39.0,38.397220611572266
50.0,50.9372444152832
38.0,38.14313888549805
50.0,50.444759368896484
95.0,94.5306396484375
80.0,80.91682434082031
29.0,29.136341094970703
46.0,45.680397033691406
48.0,48.92123794555664
93.0,92.0436019897461
55.0,56.01904296875
33.0,33.076053619384766
88.0,89.30823516845703
32.0,35.85403060913086
68.0,66.7531967163086
28.0,28.294872283935547
68.0,71.1795654296875
30.0,27.910173416137695
52.0,52.34389877319336
44.0,48.67398452758789
34.0,33.91857147216797
86.0,87.24285125732422
82.0,79.45679473876953
105.0,103.82637023925781
37.0,32.22591018676758
76.0,72.07942199707031
43.0,47.832794189453125
23.0,26.6748046875
33.0,33.41055679321289
71.0,68.62125396728516
31.0,29.812124252319336
67.0,67.16270446777344
38.0,37.953670501708984
33.0,32.65212631225586
90.0,90.03755950927734
38.0,37.81427764892578
49.0,51.5129508972168
33.0,34.705081939697266
35.0,34.26995086669922
41.0,37.360843658447266
70.0,72.96102142333984
37.0,32.2487678527832
53.0,53.5239372253418
49.0,52.19295883178711
49.0,51.727108001708984
109.0,110.7789535522461
33.0,31.105453491210938
52.0,53.43843460083008
47.0,48.266937255859375
72.0,69.09915161132812
78.0,76.42903900146484
39.0,42.92435073852539
38.0,36.153350830078125
39.0,40.76027297973633
60.0,59.737972259521484
46.0,46.56747817993164
87.0,86.40885925292969
40.0,38.47098922729492
38.0,37.38994216918945
50.0,49.64242935180664
85.0,84.37886047363281
39.0,39.52082443237305
38.0,41.36677169799805
37.0,37.008609771728516
41.0,40.439857482910156
37.0,38.63480758666992
31.0,35.14279556274414
40.0,39.14371109008789
32.0,32.6916389465332
30.0,30.251434326171875
50.0,45.43386459350586
69.0,69.54326629638672
39.0,33.54477310180664
35.0,34.9614143371582
80.0,79.60812377929688
77.0,78.6916275024414
35.0,34.13889694213867
48.0,49.74534225463867
65.0,64.88333129882812
40.0,41.280460357666016
23.0,26.907146453857422
34.0,33.12436294555664
30.0,33.73438262939453
85.0,83.3275375366211
39.0,44.576473236083984
40.0,41.74824523925781
60.0,57.501346588134766
43.0,48.31893539428711
40.0,40.522037506103516
33.0,32.383609771728516
41.0,44.45600509643555
38.0,38.89834213256836
38.0,35.69089889526367
38.0,40.137874603271484
33.0,33.72331619262695
77.0,79.65901947021484
39.0,41.971858978271484
66.0,62.998722076416016
43.0,44.289676666259766
79.0,83.62117004394531
49.0,47.95490264892578
37.0,38.90863800048828
70.0,67.36753845214844
37.0,34.48453140258789
38.0,43.58879470825195
28.0,35.07017135620117
40.0,36.99912643432617
100.0,98.69267272949219
105.0,103.43567657470703
37.0,35.18954086303711
40.0,39.45930099487305
36.0,37.90645217895508
47.0,47.38176345825195
32.0,29.677757263183594
41.0,40.0905876159668
47.0,51.790836334228516
54.0,52.36410903930664
40.0,43.11076736450195
43.0,43.045894622802734
70.0,71.53121185302734
28.0,30.38313102722168
31.0,32.270530700683594
37.0,36.07595443725586
104.0,100.50577545166016
30.0,34.99504470825195
56.0,54.161903381347656
29.0,28.826833724975586
42.0,40.629112243652344
41.0,38.44841384887695
37.0,40.514549255371094
34.0,37.45364761352539
74.0,73.28268432617188
65.0,63.85881042480469
50.0,50.60005569458008
39.0,39.58352279663086
77.0,75.9992446899414
71.0,72.95165252685547
42.0,43.311927795410156
53.0,56.406742095947266
73.0,69.27510070800781
38.0,39.398765563964844
50.0,55.92002487182617
83.0,81.63877868652344
30.0,28.409141540527344
38.0,36.22347640991211
23.0,24.788896560668945
73.0,73.4317626953125
33.0,28.71649742126465
23.0,26.113651275634766
92.0,94.47891998291016
34.0,32.12765121459961
35.0,36.108795166015625
65.0,63.17804718017578
54.0,48.86403274536133
88.0,85.82389831542969
109.0,109.7162857055664
64.0,60.08786392211914
44.0,47.69540786743164
46.0,45.53639221191406
53.0,50.7171516418457
46.0,50.75413513183594
39.0,43.072269439697266
40.0,33.7661018371582
70.0,71.49461364746094
98.0,97.35005950927734
40.0,39.246524810791016
37.0,34.889102935791016
54.0,54.45011520385742
35.0,34.08866500854492
37.0,36.17973709106445
88.0,85.06007385253906
54.0,56.04281997680664
28.0,28.256284713745117
41.0,36.04167938232422
35.0,33.387786865234375
31.0,31.847309112548828
41.0,39.64310836791992
32.0,27.354686737060547
29.0,33.83340835571289
74.0,69.35311126708984
52.0,49.84321212768555
50.0,48.13632583618164
74.0,72.37592315673828
73.0,72.22785186767578
63.0,57.5186767578125
38.0,40.05398941040039
82.0,85.3013916015625
47.0,44.83668518066406
40.0,42.2630729675293
37.0,32.077754974365234
28.0,28.178924560546875
98.0,100.15999603271484
77.0,76.18897247314453
23.0,25.204505920410156
30.0,30.16120719909668
29.0,27.306106567382812
41.0,43.35898208618164
37.0,34.259979248046875
35.0,38.331111907958984
93.0,91.73108673095703
40.0,33.66823959350586
38.0,36.180564880371094
57.0,58.30654525756836
44.0,39.098995208740234
31.0,27.593984603881836
29.0,27.34027671813965
109.0,105.2618179321289
33.0,34.36539077758789
33.0,31.639163970947266
52.0,58.23871994018555
41.0,43.32431411743164
54.0,49.88734436035156
37.0,35.14385986328125
29.0,31.759124755859375
84.0,82.02055358886719
43.0,43.16975784301758
44.0,42.79060363769531
96.0,93.95720672607422
30.0,31.240646362304688
105.0,100.75459289550781
53.0,52.257667541503906
42.0,41.05549621582031
35.0,29.554698944091797
40.0,40.034786224365234
63.0,67.44693756103516
38.0,37.909061431884766
29.0,25.91006088256836
32.0,32.6434211730957
29.0,28.036026000976562
39.0,37.37250518798828
60.0,64.32476043701172
41.0,37.09450912475586
46.0,50.47166061401367
38.0,40.00756072998047
33.0,35.797916412353516
39.0,40.85039138793945
35.0,32.7913932800293
88.0,88.97064971923828
49.0,50.19163131713867
87.0,90.0416030883789
80.0,80.11011505126953
30.0,32.96061325073242
32.0,36.40703201293945
26.0,27.794973373413086
34.0,35.20284652709961
46.0,46.111942291259766
49.0,51.399253845214844
40.0,39.930606842041016
52.0,44.81911087036133
38.0,40.22208786010742
104.0,99.27405548095703
33.0,31.749792098999023
43.0,43.266841888427734
30.0,30.188282012939453
78.0,81.13892364501953
33.0,35.41731262207031
66.0,65.20419311523438
36.0,35.354576110839844
47.0,56.21411895751953
47.0,51.40800476074219
62.0,61.080074310302734
79.0,75.92302703857422
32.0,31.717920303344727
74.0,75.0215835571289
31.0,29.23147964477539
43.0,53.22621536254883
49.0,47.64915084838867
24.0,27.237728118896484
40.0,38.661922454833984
96.0,94.47906494140625
36.0,35.28593063354492
40.0,41.87228012084961
49.0,52.721405029296875
31.0,28.406566619873047
69.0,73.45636749267578
90.0,89.9381103515625
39.0,37.6541748046875
96.0,93.58077239990234
52.0,47.93669128417969
80.0,76.33097076416016
64.0,64.70215606689453
39.0,37.58963394165039
37.0,38.1224479675293
31.0,34.05112075805664
70.0,67.2243881225586
54.0,57.43701171875
39.0,37.00419998168945
46.0,47.15761947631836
43.0,47.18374252319336
39.0,42.037601470947266
41.0,40.721675872802734
76.0,78.72677612304688
53.0,50.8729248046875
23.0,24.000972747802734
28.0,30.172752380371094
72.0,71.30643463134766
37.0,32.152923583984375
46.0,41.9389533996582
83.0,85.06270599365234
26.0,26.985530853271484
33.0,34.482479095458984
41.0,38.97114562988281
65.0,68.91878509521484
52.0,52.79301834106445
53.0,54.5576286315918
43.0,42.588375091552734
39.0,38.808433532714844
86.0,83.92613983154297
67.0,64.3821029663086
68.0,68.9644546508789
74.0,73.94698333740234
27.0,29.826271057128906
47.0,48.1055793762207
42.0,36.85002136230469
95.0,91.70655059814453
41.0,42.54707717895508
60.0,59.42164993286133
83.0,83.03736114501953
73.0,75.67266082763672
54.0,54.765953063964844
25.0,25.329914093017578
41.0,46.76926803588867
39.0,33.6132698059082
40.0,43.5568733215332
39.0,41.9138069152832
95.0,95.28971099853516
43.0,42.67313003540039
41.0,39.82237243652344
74.0,73.7432861328125
41.0,51.13093185424805
90.0,86.96343994140625
50.0,56.76264572143555
39.0,39.859554290771484
109.0,104.43407440185547
31.0,31.68609619140625
55.0,58.19484329223633
35.0,32.484493255615234
29.0,27.659744262695312
38.0,38.938838958740234
62.0,59.80787658691406
96.0,96.05302429199219
38.0,40.31473159790039
29.0,31.765043258666992
35.0,31.310571670532227
41.0,37.298954010009766
35.0,34.94074630737305
40.0,43.0707893371582
36.0,37.68667221069336
83.0,83.67837524414062
35.0,39.35636520385742
62.0,60.762691497802734
57.0,56.43766784667969
88.0,86.2533950805664
66.0,67.7370376586914
39.0,38.73674392700195
37.0,38.30546188354492
46.0,46.4840202331543
29.0,28.319381713867188
83.0,86.5575942993164
24.0,26.534210205078125
74.0,76.38340759277344
39.0,36.69992446899414
52.0,52.043460845947266
77.0,78.4643783569336
79.0,78.5760269165039
35.0,33.79745864868164
31.0,31.64761734008789
38.0,35.43745040893555
34.0,35.86428451538086
33.0,31.564250946044922
