original_speed,predicted_speed
37.0,41.55222702026367
46.0,43.899539947509766
46.0,54.812744140625
40.0,43.8928108215332
63.0,45.81352996826172
43.0,41.13615798950195
43.0,40.35059356689453
80.0,72.5837173461914
48.0,43.79450607299805
28.0,30.70050048828125
31.0,32.173099517822266
30.0,32.562015533447266
50.0,46.44520950317383
79.0,75.60546112060547
52.0,61.13471984863281
54.0,44.02191162109375
31.0,35.3743896484375
31.0,28.77129364013672
38.0,39.59590148925781
79.0,79.0099868774414
35.0,35.73748016357422
38.0,46.26615905761719
40.0,40.20404052734375
60.0,62.04673767089844
74.0,76.18679809570312
78.0,70.03749084472656
100.0,90.4488296508789
29.0,33.563194274902344
40.0,38.42675018310547
38.0,38.500308990478516
53.0,56.26716995239258
64.0,54.34062957763672
30.0,37.10749816894531
37.0,35.094146728515625
31.0,32.39036560058594
41.0,48.12062454223633
31.0,32.64086151123047
49.0,60.972747802734375
43.0,41.64476776123047
94.0,86.33802032470703
35.0,42.282005310058594
34.0,38.16967010498047
92.0,84.91226196289062
100.0,95.02530670166016
30.0,34.53504180908203
54.0,49.0152587890625
85.0,75.14080047607422
105.0,94.54747009277344
38.0,41.138832092285156
74.0,72.31412506103516
32.0,39.93999099731445
35.0,41.58732223510742
28.0,34.21843719482422
49.0,46.605194091796875
39.0,39.04176330566406
49.0,58.01323699951172
47.0,45.22114562988281
93.0,82.0678482055664
80.0,72.69026947021484
32.0,32.04452896118164
38.0,37.47517395019531
52.0,44.56395721435547
38.0,36.83818435668945
31.0,29.76165008544922
32.0,33.13984680175781
60.0,49.75098419189453
83.0,81.7704849243164
31.0,36.337852478027344
94.0,79.8603744506836
41.0,45.725074768066406
104.0,88.89834594726562
46.0,48.83882522583008
32.0,33.065330505371094
88.0,85.14373016357422
47.0,56.24628448486328
29.0,34.720184326171875
31.0,36.029483795166016
36.0,36.99468231201172
89.0,83.6541519165039
30.0,31.624971389770508
41.0,47.45807647705078
32.0,32.8481330871582
39.0,47.008277893066406
85.0,90.47997283935547
47.0,47.49855422973633
88.0,84.6170883178711
39.0,35.97906494140625
52.0,49.99006652832031
94.0,90.27754974365234
78.0,64.0967025756836
71.0,63.97343444824219
24.0,29.892261505126953
30.0,34.96904373168945
31.0,34.3204345703125
38.0,37.98713302612305
64.0,50.72964859008789
38.0,45.54817581176758
32.0,33.029808044433594
81.0,84.52704620361328
75.0,71.49571990966797
29.0,28.747051239013672
70.0,72.0621109008789
53.0,46.361961364746094
38.0,40.1967658996582
27.0,34.049598693847656
54.0,47.98060989379883
53.0,48.7281494140625
24.0,31.744647979736328
52.0,57.75787353515625
46.0,46.458885192871094
31.0,37.8383903503418
53.0,51.040916442871094
40.0,40.01536560058594
48.0,53.48409652709961
49.0,48.75851058959961
41.0,42.136741638183594
88.0,82.38034057617188
86.0,80.93543243408203
28.0,28.11399269104004
31.0,34.00465393066406
57.0,51.89982604980469
69.0,66.23041534423828
100.0,94.2042007446289
26.0,32.03472900390625
77.0,82.1366958618164
50.0,47.73406219482422
40.0,37.041343688964844
80.0,82.31317901611328
77.0,83.72055053710938
42.0,45.367332458496094
57.0,52.422401428222656
39.0,46.26933288574219
37.0,37.827178955078125
38.0,43.198486328125
72.0,72.73396301269531
60.0,52.75408172607422
35.0,36.192771911621094
53.0,48.338836669921875
31.0,37.5689582824707
89.0,83.32981872558594
77.0,75.06477355957031
40.0,41.42347717285156
30.0,32.07059860229492
31.0,33.55788040161133
40.0,44.58272933959961
65.0,49.16032791137695
38.0,43.09955596923828
90.0,87.93999481201172
28.0,37.648536682128906
39.0,39.40165328979492
37.0,43.41284942626953
65.0,68.99800109863281
42.0,39.20627212524414
31.0,35.839595794677734
98.0,87.77954864501953
43.0,46.42053985595703
23.0,30.575218200683594
70.0,64.71427154541016
26.0,33.671207427978516
31.0,31.032007217407227
46.0,42.55797576904297
73.0,70.92317962646484
29.0,34.65416717529297
50.0,42.87421417236328
55.0,48.988712310791016
30.0,31.916290283203125
38.0,38.109615325927734
40.0,44.57993698120117
29.0,32.670738220214844
43.0,41.530792236328125
47.0,45.46174240112305
33.0,33.89179992675781
78.0,80.03748321533203
79.0,73.3485336303711
37.0,38.14509201049805
94.0,91.22209930419922
38.0,40.73285675048828
29.0,28.801185607910156
39.0,35.63747787475586
23.0,31.496305465698242
49.0,57.071815490722656
37.0,40.391361236572266
83.0,78.2247085571289
46.0,48.593971252441406
24.0,27.99269676208496
28.0,29.53207015991211
63.0,57.737667083740234
77.0,83.69731903076172
66.0,59.082908630371094
41.0,37.139732360839844
74.0,65.60148620605469
24.0,28.939926147460938
52.0,48.14424514770508
90.0,77.49420928955078
70.0,69.33306884765625
40.0,39.077117919921875
93.0,85.66290283203125
37.0,37.12281036376953
49.0,46.65485382080078
31.0,39.969303131103516
32.0,32.32545471191406
62.0,49.55960464477539
28.0,32.22111511230469
37.0,36.08119583129883
31.0,33.88255310058594
35.0,36.956626892089844
29.0,33.26663589477539
39.0,40.85976791381836
87.0,85.04273986816406
30.0,29.0662784576416
41.0,39.29878234863281
43.0,43.2393798828125
40.0,40.482177734375
94.0,81.22496795654297
38.0,42.67130661010742
43.0,50.75070571899414
96.0,92.29422760009766
86.0,76.0741958618164
37.0,36.5069580078125
52.0,63.031288146972656
36.0,34.750732421875
48.0,48.676063537597656
38.0,42.82135772705078
79.0,82.17134857177734
72.0,67.34001922607422
65.0,61.81846237182617
78.0,73.93441009521484
31.0,35.45257568359375
49.0,58.236595153808594
39.0,35.50592041015625
56.0,61.52381896972656
38.0,41.66352081298828
60.0,57.13435363769531
38.0,46.34499740600586
84.0,77.65294647216797
55.0,51.76943588256836
98.0,90.50496673583984
53.0,55.491451263427734
54.0,50.68885803222656
31.0,32.23004150390625
54.0,49.651405334472656
50.0,47.19659423828125
52.0,44.823463439941406
46.0,42.610877990722656
25.0,29.173484802246094
90.0,82.85035705566406
74.0,76.20411682128906
80.0,73.76150512695312
46.0,47.49958801269531
40.0,40.48767852783203
53.0,46.43346405029297
34.0,32.10428237915039
50.0,53.85676193237305
83.0,83.03306579589844
36.0,34.56194305419922
82.0,79.79731750488281
54.0,46.7877311706543
35.0,34.51396942138672
32.0,36.33451843261719
28.0,27.84225845336914
83.0,80.46256256103516
38.0,47.466922760009766
39.0,43.319862365722656
52.0,54.32604217529297
34.0,35.98501205444336
36.0,39.66783905029297
47.0,54.07762908935547
84.0,80.10147857666016
52.0,62.40623474121094
37.0,41.096763610839844
62.0,67.36967468261719
94.0,87.47315979003906
39.0,41.314388275146484
41.0,40.974212646484375
85.0,83.83560180664062
87.0,85.2485580444336
35.0,34.668209075927734
65.0,57.206031799316406
48.0,44.839447021484375
39.0,40.0615234375
23.0,27.575000762939453
105.0,96.58641052246094
65.0,53.52888488769531
70.0,71.38277435302734
39.0,43.648101806640625
42.0,39.77850341796875
32.0,30.18238067626953
90.0,85.92144012451172
39.0,43.62317657470703
79.0,76.13020324707031
74.0,66.9606704711914
36.0,42.03665542602539
41.0,46.911781311035156
37.0,34.233863830566406
40.0,41.88522720336914
42.0,39.52618408203125
38.0,37.81511306762695
43.0,44.30621337890625
76.0,72.24640655517578
28.0,27.165992736816406
29.0,34.561431884765625
35.0,42.64051818847656
38.0,40.69978332519531
73.0,70.60494232177734
66.0,73.19683074951172
83.0,73.2578353881836
33.0,36.37440872192383
27.0,29.24466323852539
41.0,42.740779876708984
88.0,73.481689453125
30.0,37.405513763427734
80.0,80.07625579833984
78.0,81.68482208251953
52.0,47.18153381347656
44.0,45.29441833496094
35.0,35.00872802734375
70.0,64.2370834350586
40.0,41.604034423828125
67.0,58.84683609008789
50.0,51.414634704589844
68.0,61.605018615722656
31.0,31.657617568969727
52.0,44.684844970703125
31.0,32.764373779296875
74.0,76.68737030029297
28.0,27.610055923461914
37.0,37.442039489746094
41.0,42.875274658203125
52.0,58.218238830566406
72.0,60.352760314941406
39.0,44.61008071899414
38.0,37.80595397949219
41.0,39.60090637207031
60.0,53.5285758972168
29.0,33.88529968261719
30.0,34.44931411743164
46.0,48.01616668701172
32.0,35.11472702026367
80.0,73.0243148803711
48.0,43.99734878540039
52.0,47.82832717895508
53.0,49.2161865234375
73.0,65.45698547363281
83.0,81.27208709716797
35.0,34.09225845336914
54.0,44.97715377807617
31.0,38.38572311401367
80.0,75.42545318603516
88.0,82.56067657470703
96.0,80.998779296875
30.0,37.12017059326172
37.0,40.306182861328125
38.0,38.938594818115234
41.0,45.625675201416016
72.0,73.0353012084961
28.0,30.569049835205078
28.0,31.527969360351562
30.0,28.671977996826172
100.0,89.9472885131836
42.0,45.549625396728516
79.0,75.3279800415039
50.0,58.701881408691406
53.0,52.91885757446289
79.0,72.78546905517578
41.0,46.719696044921875
41.0,38.29998016357422
38.0,37.14657211303711
38.0,38.0032958984375
64.0,50.64218521118164
30.0,34.733951568603516
50.0,54.59873962402344
33.0,37.39568328857422
69.0,63.75875473022461
49.0,44.09219741821289
69.0,60.8278923034668
71.0,63.22616958618164
40.0,40.643890380859375
40.0,43.174095153808594
43.0,40.982452392578125
49.0,49.686126708984375
49.0,59.23643112182617
41.0,40.68704605102539
30.0,34.9234733581543
69.0,61.19790267944336
24.0,32.225093841552734
30.0,32.26250457763672
85.0,73.34955596923828
35.0,35.77800750732422
44.0,38.91886901855469
104.0,96.41730499267578
50.0,49.050907135009766
30.0,34.48687744140625
35.0,34.318965911865234
39.0,39.07130432128906
46.0,46.60389709472656
73.0,66.3264389038086
30.0,31.819915771484375
38.0,37.72649383544922
36.0,34.49793243408203
69.0,71.94506072998047
41.0,42.243263244628906
32.0,33.66619873046875
74.0,63.67981719970703
37.0,38.447914123535156
98.0,88.10369110107422
47.0,43.652130126953125
71.0,72.61861419677734
40.0,43.54032516479492
37.0,38.09410095214844
53.0,45.721031188964844
39.0,39.98406219482422
52.0,47.79058837890625
67.0,65.43147277832031
32.0,40.89521789550781
65.0,57.03546142578125
36.0,39.395660400390625
80.0,75.67211151123047
82.0,73.42621612548828
39.0,42.784549713134766
65.0,65.42040252685547
77.0,69.29351806640625
42.0,44.93800354003906
69.0,67.3966293334961
35.0,37.32757568359375
35.0,38.720481872558594
39.0,46.47715759277344
40.0,44.064456939697266
35.0,35.057315826416016
25.0,32.456947326660156
67.0,63.47072219848633
46.0,45.24099349975586
70.0,71.79619598388672
44.0,51.09880828857422
77.0,69.8977279663086
105.0,98.32902526855469
40.0,38.04322052001953
41.0,46.66030502319336
43.0,46.59869384765625
39.0,38.84450912475586
28.0,35.621925354003906
50.0,45.87749481201172
47.0,41.05535888671875
69.0,64.9932632446289
31.0,38.30718231201172
40.0,40.62994384765625
41.0,38.124900817871094
83.0,72.32988739013672
39.0,44.296478271484375
30.0,37.10174560546875
44.0,43.650413513183594
69.0,70.20637512207031
88.0,85.54070281982422
77.0,81.12300109863281
60.0,57.31829071044922
47.0,51.80387878417969
89.0,63.035484313964844
60.0,62.08624267578125
38.0,39.66632080078125
56.0,50.861427307128906
38.0,35.32421112060547
36.0,35.229248046875
74.0,69.19024658203125
47.0,51.0218505859375
38.0,36.697383880615234
41.0,37.092830657958984
93.0,87.28282928466797
77.0,73.06226348876953
39.0,41.39720916748047
39.0,36.79963302612305
44.0,42.325740814208984
40.0,39.00110626220703
39.0,38.23383331298828
23.0,29.644115447998047
78.0,74.96300506591797
29.0,35.75831985473633
50.0,44.71402359008789
44.0,67.36007690429688
44.0,40.63752365112305
47.0,43.9261474609375
41.0,40.838470458984375
39.0,44.322235107421875
39.0,43.533302307128906
35.0,39.63031768798828
55.0,44.800994873046875
54.0,55.219390869140625
42.0,36.33771514892578
33.0,34.549781799316406
31.0,30.42938804626465
29.0,32.088741302490234
53.0,54.469303131103516
39.0,34.45780563354492
46.0,42.13519287109375
70.0,69.56703186035156
38.0,37.4702033996582
38.0,40.4825325012207
56.0,46.608360290527344
29.0,37.02344512939453
34.0,35.18370819091797
31.0,35.17759323120117
98.0,88.64020538330078
44.0,40.4240608215332
35.0,32.94347381591797
54.0,48.6694221496582
39.0,38.96181869506836
95.0,91.59184265136719
70.0,69.32205200195312
29.0,30.13258934020996
67.0,67.77751159667969
54.0,60.95428466796875
50.0,47.633392333984375
46.0,49.472740173339844
44.0,45.421539306640625
33.0,33.881263732910156
38.0,41.28266143798828
53.0,44.83009338378906
41.0,38.75574493408203
35.0,37.37193298339844
30.0,30.398975372314453
41.0,39.476844787597656
96.0,79.50753021240234
109.0,101.61005401611328
40.0,41.067909240722656
77.0,71.97550964355469
77.0,70.74665832519531
62.0,59.50358581542969
31.0,31.56137466430664
50.0,44.12605285644531
39.0,40.47173309326172
44.0,39.04670715332031
42.0,46.20995330810547
38.0,37.83550262451172
96.0,79.80831909179688
46.0,43.9636344909668
41.0,39.31655502319336
31.0,35.14129638671875
77.0,71.47452545166016
41.0,38.136383056640625
86.0,76.74940490722656
89.0,86.90947723388672
95.0,86.83638000488281
29.0,36.543670654296875
34.0,34.16141128540039
54.0,44.09164047241211
63.0,44.648353576660156
43.0,46.12525939941406
35.0,35.64177322387695
78.0,71.26470184326172
78.0,73.94957733154297
38.0,39.26092529296875
79.0,79.1610336303711
33.0,34.61384963989258
28.0,31.71310806274414
46.0,54.38493347167969
104.0,94.85513305664062
87.0,76.51968383789062
33.0,38.457340240478516
37.0,35.13996887207031
109.0,98.8403091430664
38.0,41.7117805480957
32.0,33.88841247558594
37.0,40.49553680419922
39.0,42.763755798339844
54.0,46.911720275878906
83.0,85.66219329833984
70.0,62.291927337646484
52.0,45.751922607421875
67.0,63.847110748291016
36.0,40.47039794921875
47.0,48.35596466064453
83.0,63.859283447265625
54.0,59.86713790893555
66.0,57.37712097167969
38.0,38.68513488769531
90.0,71.45027923583984
41.0,44.098201751708984
47.0,48.696998596191406
33.0,36.7304573059082
33.0,33.933128356933594
36.0,36.23540496826172
94.0,82.41166687011719
26.0,32.26472473144531
52.0,55.66516876220703
80.0,76.27445220947266
46.0,55.15929412841797
83.0,82.9073715209961
41.0,41.03352355957031
52.0,51.09172058105469
73.0,66.4703369140625
106.0,95.75757598876953
66.0,70.00415802001953
26.0,31.02971076965332
32.0,34.08306121826172
70.0,69.01575469970703
62.0,65.43097686767578
36.0,37.562828063964844
37.0,40.8584098815918
83.0,80.1946792602539
49.0,44.424644470214844
41.0,40.349761962890625
24.0,29.168182373046875
41.0,38.88774108886719
53.0,54.80047607421875
41.0,36.18667984008789
33.0,34.976924896240234
24.0,26.81817054748535
41.0,42.7000732421875
74.0,71.66912078857422
39.0,40.932376861572266
66.0,63.1881103515625
43.0,42.45745086669922
47.0,50.64314651489258
109.0,101.1943130493164
92.0,86.94469451904297
60.0,54.815460205078125
100.0,92.1425552368164
52.0,54.00956726074219
33.0,38.278770446777344
41.0,43.18418884277344
44.0,47.53736877441406
95.0,89.97311401367188
52.0,61.827919006347656
42.0,46.083152770996094
35.0,41.06352615356445
30.0,30.622037887573242
49.0,44.607032775878906
42.0,40.15269470214844
41.0,42.926239013671875
44.0,40.8830680847168
33.0,33.75591278076172
33.0,36.629608154296875
74.0,70.5572280883789
32.0,37.28742980957031
37.0,38.076446533203125
50.0,47.51275634765625
48.0,56.47600555419922
90.0,84.07276916503906
70.0,69.2082748413086
40.0,38.62866973876953
39.0,45.38116455078125
43.0,44.36585235595703
106.0,97.48704528808594
93.0,84.62207794189453
38.0,42.60459899902344
38.0,34.7879524230957
40.0,45.0050048828125
98.0,82.7064437866211
60.0,65.57006072998047
54.0,51.42586898803711
30.0,32.51769256591797
86.0,88.31996154785156
41.0,36.2550163269043
41.0,37.348026275634766
36.0,37.10598373413086
95.0,92.48358917236328
43.0,48.43645095825195
95.0,91.00531005859375
34.0,40.69812774658203
87.0,78.38483428955078
44.0,42.436527252197266
48.0,49.48039245605469
54.0,61.51481628417969
76.0,67.17363739013672
41.0,38.58872985839844
37.0,34.198143005371094
43.0,48.685638427734375
43.0,45.718833923339844
41.0,38.06674575805664
46.0,51.135536193847656
88.0,82.7909164428711
38.0,38.39811706542969
23.0,28.046955108642578
100.0,98.7535629272461
72.0,59.95933151245117
40.0,40.10552978515625
43.0,50.057373046875
30.0,30.387805938720703
85.0,74.9112548828125
74.0,65.79701232910156
39.0,36.600555419921875
71.0,69.02698516845703
25.0,28.72894287109375
35.0,41.8520393371582
40.0,38.715301513671875
35.0,41.06144332885742
81.0,60.187255859375
35.0,32.902061462402344
34.0,39.624324798583984
72.0,75.89102172851562
98.0,94.90123748779297
36.0,34.702606201171875
35.0,36.109649658203125
66.0,60.207740783691406
28.0,32.6696891784668
42.0,42.05738067626953
69.0,72.5365982055664
46.0,46.031211853027344
23.0,25.58333969116211
50.0,47.94633483886719
28.0,31.471529006958008
30.0,33.769805908203125
71.0,69.45732879638672
39.0,37.766090393066406
82.0,80.14752960205078
66.0,55.117679595947266
59.0,56.903411865234375
35.0,38.61310577392578
32.0,34.83082580566406
36.0,41.33308410644531
49.0,47.30724334716797
75.0,73.78643035888672
79.0,83.68315887451172
29.0,30.894794464111328
39.0,40.19599151611328
47.0,51.78308868408203
38.0,33.849830627441406
24.0,29.49148941040039
34.0,37.108551025390625
74.0,73.69023132324219
47.0,48.72764587402344
33.0,31.70928955078125
32.0,37.296424865722656
36.0,42.91571044921875
33.0,32.41619110107422
87.0,91.82219696044922
46.0,43.6925048828125
31.0,31.495595932006836
48.0,46.686370849609375
37.0,40.583404541015625
70.0,61.034549713134766
33.0,35.67557144165039
60.0,64.00900268554688
98.0,90.29287719726562
35.0,35.426483154296875
39.0,35.47249221801758
39.0,34.53493881225586
46.0,44.47809600830078
38.0,36.167179107666016
79.0,72.1939926147461
38.0,42.98304748535156
56.0,49.231719970703125
30.0,32.98377990722656
31.0,31.413501739501953
50.0,56.32018280029297
33.0,37.27494812011719
30.0,35.749839782714844
70.0,65.2974624633789
39.0,50.11872100830078
46.0,53.324562072753906
49.0,47.643310546875
43.0,43.71906280517578
74.0,65.15593719482422
71.0,57.83917999267578
36.0,43.22159957885742
68.0,66.8954086303711
42.0,41.99812316894531
49.0,46.38067626953125
37.0,34.65460968017578
83.0,72.10286712646484
70.0,59.36299133300781
41.0,42.87663650512695
39.0,37.908660888671875
85.0,81.4557876586914
38.0,41.89349365234375
42.0,45.847450256347656
90.0,79.95186614990234
88.0,81.43165588378906
49.0,62.20097732543945
23.0,32.108734130859375
31.0,31.70612335205078
88.0,84.0472183227539
46.0,40.676666259765625
87.0,86.69219207763672
28.0,32.8834228515625
49.0,42.60584259033203
85.0,82.87940216064453
50.0,43.083160400390625
83.0,83.68511199951172
39.0,45.43159103393555
35.0,38.032203674316406
80.0,75.11268615722656
41.0,37.85017395019531
74.0,68.0254135131836
38.0,38.00786590576172
33.0,35.1735954284668
34.0,38.19130325317383
39.0,35.317447662353516
82.0,82.80536651611328
53.0,47.07905578613281
109.0,91.16351318359375
40.0,30.76580238342285
34.0,34.65032958984375
41.0,37.82167053222656
37.0,36.042057037353516
40.0,41.5613899230957
34.0,36.8176155090332
47.0,38.44978332519531
43.0,36.848323822021484
48.0,44.500640869140625
94.0,87.38831329345703
43.0,42.07640838623047
67.0,64.51668548583984
52.0,50.95133972167969
76.0,76.32941436767578
33.0,31.078319549560547
46.0,48.71607971191406
46.0,56.042442321777344
42.0,37.58350372314453
26.0,30.178417205810547
40.0,38.640262603759766
92.0,89.88172149658203
70.0,68.4566421508789
28.0,33.15904998779297
78.0,79.39064025878906
38.0,35.14326858520508
39.0,40.68059539794922
57.0,62.907405853271484
38.0,33.988914489746094
96.0,83.03704071044922
60.0,59.27669143676758
33.0,32.441280364990234
82.0,71.04474639892578
52.0,46.09188461303711
59.0,47.98525619506836
68.0,57.8414306640625
74.0,73.55965423583984
54.0,59.696598052978516
106.0,94.4285888671875
55.0,48.562034606933594
32.0,36.65509033203125
75.0,79.45845031738281
37.0,38.52392578125
33.0,36.58403015136719
35.0,36.113563537597656
69.0,56.38330841064453
38.0,36.14497756958008
41.0,42.26579284667969
