original_speed,predicted_speed
85.0,86.31880187988281
45.0,77.6465072631836
72.0,71.34152221679688
54.0,81.04780578613281
85.0,64.69973754882812
78.0,79.57807922363281
38.0,70.99028778076172
87.0,67.44761657714844
41.0,78.58958435058594
69.0,79.29972839355469
98.0,66.79373168945312
70.0,74.47432708740234
76.0,79.51209259033203
57.0,81.99031066894531
57.0,76.07377624511719
72.0,71.34133911132812
94.0,81.2737045288086
72.0,78.92897033691406
46.0,79.88302612304688
66.0,68.51324462890625
86.0,64.53370666503906
82.0,74.4859619140625
40.0,69.3720474243164
44.0,70.69864654541016
42.0,80.74493408203125
48.0,87.75753021240234
94.0,59.61389923095703
67.0,76.72235870361328
47.0,75.81295013427734
74.0,88.47925567626953
50.0,77.27420806884766
92.0,69.08645629882812
43.0,72.55704498291016
74.0,76.50505065917969
52.0,76.09012603759766
97.0,76.18214416503906
36.0,72.46224212646484
86.0,83.3977279663086
30.0,71.22256469726562
61.0,68.4722900390625
100.0,74.14727783203125
41.0,71.45372772216797
35.0,75.35720825195312
45.0,69.32008361816406
92.0,76.71612548828125
68.0,79.2010269165039
35.0,70.5735855102539
92.0,66.35093688964844
75.0,80.00108337402344
91.0,66.41699981689453
100.0,77.11005401611328
70.0,82.0141372680664
83.0,80.94263458251953
92.0,65.24620056152344
60.0,71.95976257324219
68.0,72.28366088867188
60.0,79.49569702148438
88.0,78.0009765625
57.0,62.96117401123047
60.0,76.7210693359375
40.0,77.32035827636719
90.0,76.91023254394531
57.0,78.86786651611328
97.0,66.33952331542969
83.0,74.25940704345703
