original_speed,predicted_speed
100.0,101.09586334228516
32.0,35.238853454589844
52.0,52.11193084716797
47.0,48.38270568847656
31.0,31.19965934753418
31.0,29.08205795288086
64.0,64.19176483154297
39.0,37.241729736328125
29.0,31.854141235351562
77.0,73.46565246582031
40.0,38.26544189453125
50.0,51.53044891357422
31.0,32.16767883300781
34.0,32.4862060546875
80.0,80.08358001708984
77.0,79.73951721191406
39.0,38.86274337768555
37.0,36.608131408691406
54.0,56.66474151611328
38.0,41.13953399658203
38.0,36.42803955078125
30.0,30.821680068969727
94.0,93.71836853027344
30.0,26.623247146606445
49.0,49.94978332519531
41.0,37.98827362060547
50.0,47.50129699707031
54.0,57.19483947753906
79.0,76.44251251220703
28.0,30.055805206298828
46.0,49.354923248291016
38.0,35.214439392089844
38.0,38.558082580566406
40.0,42.411224365234375
53.0,50.151832580566406
90.0,86.4781494140625
53.0,52.78413391113281
38.0,38.01336669921875
78.0,74.98119354248047
25.0,26.417831420898438
43.0,47.55019760131836
40.0,34.20030975341797
33.0,30.550973892211914
52.0,56.596763610839844
47.0,47.556434631347656
38.0,34.296142578125
44.0,42.93970489501953
36.0,36.20526885986328
95.0,88.87765502929688
39.0,40.263912200927734
47.0,50.03818130493164
48.0,50.13860321044922
78.0,76.21324920654297
36.0,37.14632797241211
37.0,39.27693176269531
47.0,47.39024353027344
29.0,31.132593154907227
39.0,39.55201721191406
37.0,37.818565368652344
28.0,31.29966163635254
46.0,45.744503021240234
28.0,25.955490112304688
46.0,48.989662170410156
38.0,36.435001373291016
35.0,32.752784729003906
43.0,43.48016357421875
82.0,84.55554962158203
46.0,44.53832244873047
83.0,82.04155731201172
30.0,32.38480758666992
36.0,34.118316650390625
32.0,32.53187561035156
40.0,38.40384292602539
36.0,36.13306427001953
36.0,35.6878662109375
42.0,41.532249450683594
46.0,46.254859924316406
43.0,42.34815216064453
74.0,69.7554931640625
83.0,82.85698699951172
39.0,43.53771209716797
42.0,42.39000701904297
34.0,33.09539794921875
40.0,45.62343978881836
98.0,96.9043960571289
43.0,42.90290069580078
23.0,23.73661994934082
35.0,38.743736267089844
53.0,51.402679443359375
60.0,58.5794563293457
80.0,76.77164459228516
40.0,40.229034423828125
63.0,59.55011749267578
39.0,39.380340576171875
23.0,22.244611740112305
44.0,44.67693328857422
42.0,40.31970977783203
66.0,64.3949203491211
41.0,38.94178009033203
31.0,28.55301284790039
100.0,102.97745513916016
28.0,31.315505981445312
60.0,62.498897552490234
35.0,35.38994598388672
95.0,92.78480529785156
54.0,53.442840576171875
37.0,37.2226448059082
39.0,36.62998580932617
47.0,45.744564056396484
33.0,32.42974090576172
50.0,51.31447219848633
38.0,36.46149826049805
69.0,68.35462951660156
74.0,73.43515014648438
83.0,81.71106719970703
30.0,28.588302612304688
41.0,40.44038772583008
48.0,46.50270080566406
35.0,37.6280517578125
50.0,49.90170669555664
48.0,47.36723327636719
69.0,65.25713348388672
44.0,43.235862731933594
53.0,53.09815216064453
100.0,99.24974060058594
88.0,86.83228302001953
90.0,90.63397216796875
28.0,27.205677032470703
87.0,87.89542388916016
38.0,37.91670608520508
94.0,95.82322692871094
33.0,33.56287384033203
90.0,86.99559783935547
60.0,60.77397155761719
44.0,41.40253829956055
83.0,85.8287124633789
89.0,89.3461685180664
24.0,22.319568634033203
82.0,79.77692413330078
41.0,41.46455764770508
38.0,37.067771911621094
36.0,35.33856964111328
38.0,34.64098358154297
31.0,34.12583923339844
26.0,27.02916145324707
94.0,92.66437530517578
31.0,28.713611602783203
42.0,43.86516571044922
46.0,47.33565139770508
31.0,34.305564880371094
49.0,52.446327209472656
95.0,96.15750122070312
46.0,45.18947982788086
54.0,53.966529846191406
43.0,41.97797393798828
31.0,30.358644485473633
26.0,29.328336715698242
59.0,60.3321647644043
34.0,33.250633239746094
85.0,82.13314056396484
76.0,73.88566589355469
47.0,45.492435455322266
39.0,39.8609619140625
37.0,34.369178771972656
37.0,37.79825210571289
38.0,36.67971420288086
41.0,40.339508056640625
26.0,24.66352653503418
46.0,43.657958984375
36.0,31.6694393157959
41.0,44.053985595703125
30.0,31.647293090820312
75.0,70.67034149169922
39.0,39.210693359375
41.0,41.225425720214844
30.0,29.75606918334961
41.0,41.53352355957031
43.0,43.467742919921875
32.0,29.64569091796875
68.0,63.89478302001953
48.0,43.93593215942383
55.0,56.38123321533203
39.0,41.09202194213867
37.0,36.709136962890625
44.0,46.376808166503906
48.0,50.357425689697266
77.0,74.2365951538086
71.0,72.02237701416016
29.0,29.4381046295166
35.0,33.369232177734375
106.0,106.8775863647461
24.0,24.267974853515625
72.0,70.33333587646484
48.0,45.627166748046875
94.0,91.68585968017578
39.0,39.104637145996094
37.0,36.47840881347656
74.0,71.96746063232422
60.0,59.16294479370117
70.0,67.3047103881836
38.0,36.40204620361328
76.0,72.77085876464844
84.0,77.97322845458984
44.0,42.601165771484375
31.0,31.906782150268555
54.0,52.050201416015625
28.0,25.742755889892578
37.0,37.810882568359375
95.0,93.65727996826172
69.0,65.98184967041016
70.0,69.8900375366211
79.0,73.7860107421875
52.0,50.284664154052734
56.0,49.176021575927734
70.0,71.32344818115234
74.0,76.5763931274414
48.0,46.530235290527344
88.0,89.04206848144531
38.0,38.35154724121094
31.0,29.851865768432617
30.0,30.56683349609375
24.0,24.861652374267578
38.0,38.308265686035156
49.0,45.33330535888672
53.0,54.176353454589844
28.0,28.981555938720703
41.0,39.62107849121094
39.0,38.227779388427734
100.0,97.16619110107422
52.0,48.8516845703125
48.0,46.4089241027832
49.0,54.1522216796875
74.0,69.77996063232422
38.0,39.815162658691406
92.0,89.87230682373047
100.0,97.10478973388672
76.0,77.6688232421875
42.0,39.21782302856445
94.0,89.54891204833984
46.0,51.309349060058594
50.0,49.5433349609375
28.0,27.522079467773438
104.0,98.98339080810547
36.0,36.45133590698242
35.0,31.34830093383789
74.0,69.93245697021484
37.0,37.216651916503906
43.0,40.59339904785156
38.0,38.61375045776367
35.0,36.01081848144531
42.0,42.32920837402344
66.0,61.51681900024414
29.0,27.94867706298828
78.0,79.65459442138672
33.0,32.009544372558594
52.0,53.16975402832031
70.0,68.53502655029297
32.0,32.216636657714844
28.0,28.985977172851562
90.0,85.02958679199219
57.0,53.655975341796875
98.0,98.1539077758789
41.0,40.884979248046875
72.0,72.31420135498047
28.0,26.04281997680664
74.0,71.9461898803711
28.0,31.46141815185547
96.0,95.99224853515625
38.0,33.691261291503906
70.0,68.26592254638672
78.0,76.69391632080078
42.0,42.352779388427734
38.0,37.04088592529297
31.0,30.41910171508789
41.0,36.738525390625
81.0,82.46033477783203
40.0,40.19230270385742
57.0,55.16175842285156
49.0,46.55108642578125
52.0,52.44355773925781
52.0,56.442909240722656
32.0,34.03278732299805
32.0,32.29804992675781
35.0,34.324188232421875
52.0,50.98527145385742
62.0,59.23514175415039
25.0,23.24782371520996
43.0,42.867469787597656
39.0,37.31947326660156
54.0,51.59733963012695
39.0,37.900238037109375
69.0,67.55604553222656
98.0,98.22169494628906
87.0,88.76802062988281
49.0,46.78595733642578
75.0,72.43177032470703
82.0,79.48030090332031
69.0,66.86326599121094
32.0,30.752689361572266
72.0,71.5243148803711
49.0,51.816734313964844
89.0,86.51769256591797
49.0,47.262474060058594
75.0,70.52626037597656
36.0,36.54656982421875
70.0,69.84733581542969
78.0,74.81877136230469
98.0,100.32630157470703
52.0,51.265987396240234
70.0,67.24571990966797
38.0,35.62700653076172
39.0,38.227027893066406
44.0,42.84751892089844
71.0,72.26263427734375
54.0,49.617347717285156
37.0,35.43052673339844
53.0,49.81073760986328
58.0,55.286556243896484
48.0,47.6319694519043
106.0,106.40607452392578
35.0,38.261104583740234
38.0,39.06942367553711
73.0,72.91753387451172
67.0,62.75741958618164
30.0,35.902931213378906
44.0,42.1652946472168
39.0,36.64139938354492
29.0,34.14628219604492
65.0,62.68063735961914
50.0,51.074668884277344
31.0,30.441818237304688
47.0,45.32320022583008
41.0,40.422183990478516
36.0,31.71847152709961
88.0,87.51336669921875
70.0,67.20999145507812
71.0,70.31565856933594
50.0,46.16419982910156
38.0,39.88238525390625
52.0,50.609554290771484
32.0,34.41596984863281
32.0,29.20721435546875
80.0,81.8188247680664
36.0,36.72126770019531
70.0,71.72114562988281
66.0,65.15513610839844
47.0,47.54150390625
77.0,75.40630340576172
35.0,33.21208953857422
75.0,74.48125457763672
59.0,56.524253845214844
32.0,31.824243545532227
69.0,68.40935516357422
39.0,39.347965240478516
106.0,106.79138946533203
40.0,41.494754791259766
67.0,63.635353088378906
47.0,44.34663391113281
31.0,29.456418991088867
24.0,24.414884567260742
31.0,31.6987247467041
82.0,79.81185150146484
31.0,28.75394058227539
40.0,38.029212951660156
36.0,35.75282287597656
78.0,79.7159423828125
28.0,30.7774658203125
54.0,53.627723693847656
39.0,37.34344482421875
50.0,45.82371520996094
38.0,39.24992370605469
50.0,47.53621292114258
95.0,95.16419982910156
80.0,81.07540130615234
29.0,32.67467498779297
46.0,46.3785400390625
48.0,45.42665481567383
93.0,92.79368591308594
55.0,56.17082977294922
33.0,32.3211669921875
88.0,85.2597885131836
32.0,34.86969757080078
68.0,64.9090576171875
28.0,29.505977630615234
68.0,64.2987289428711
30.0,27.052806854248047
52.0,50.018516540527344
44.0,43.154815673828125
34.0,33.44757843017578
86.0,81.15180206298828
82.0,77.75537872314453
105.0,101.10482788085938
37.0,39.751407623291016
76.0,71.86138916015625
43.0,45.021549224853516
23.0,24.46272087097168
33.0,34.48645782470703
71.0,67.39957427978516
31.0,34.26616668701172
67.0,65.61113739013672
38.0,37.92021942138672
33.0,30.96757698059082
90.0,88.73340606689453
38.0,39.57123565673828
49.0,50.710853576660156
33.0,33.045997619628906
35.0,35.784114837646484
41.0,40.16648864746094
70.0,67.68158721923828
37.0,36.293731689453125
53.0,52.11282730102539
49.0,48.285675048828125
49.0,49.136932373046875
109.0,107.97603607177734
33.0,30.702953338623047
52.0,50.660003662109375
47.0,45.339141845703125
72.0,70.57262420654297
78.0,73.59551239013672
39.0,36.72804641723633
38.0,34.00184631347656
39.0,42.9018669128418
60.0,59.03425598144531
46.0,42.17759704589844
87.0,83.53253173828125
40.0,37.84178924560547
38.0,39.181007385253906
50.0,48.32918167114258
85.0,80.49651336669922
39.0,36.672061920166016
38.0,40.19350051879883
37.0,36.51328659057617
41.0,39.56043243408203
37.0,36.31275177001953
31.0,32.38908386230469
40.0,40.59825134277344
32.0,29.645015716552734
30.0,28.12506866455078
50.0,47.55228042602539
69.0,65.0989990234375
39.0,38.25440216064453
35.0,34.38020324707031
80.0,78.8443374633789
77.0,73.82404327392578
35.0,34.47135925292969
48.0,49.73299789428711
65.0,61.54695510864258
40.0,39.090675354003906
23.0,26.75615882873535
34.0,34.65779113769531
30.0,31.779409408569336
85.0,84.2696304321289
39.0,43.39875030517578
40.0,38.334136962890625
60.0,56.913814544677734
43.0,43.03861618041992
40.0,39.462989807128906
33.0,32.89053726196289
41.0,43.52112579345703
38.0,39.13764190673828
38.0,38.23295211791992
38.0,39.86545181274414
33.0,32.18428421020508
77.0,81.35723114013672
39.0,41.499916076660156
66.0,64.15880584716797
43.0,44.55940246582031
79.0,75.10065460205078
49.0,46.728248596191406
37.0,37.972251892089844
70.0,66.57379913330078
37.0,35.61330032348633
38.0,41.184104919433594
28.0,32.530147552490234
40.0,37.61073684692383
100.0,98.7707748413086
105.0,105.76991271972656
37.0,36.753082275390625
40.0,38.56943130493164
36.0,34.38666534423828
47.0,48.09421920776367
32.0,31.874849319458008
41.0,38.49809265136719
47.0,49.183101654052734
54.0,51.127288818359375
40.0,37.57611083984375
43.0,41.23411560058594
70.0,70.12322235107422
28.0,28.41580581665039
31.0,33.254608154296875
37.0,37.02345275878906
104.0,98.44869232177734
30.0,31.069351196289062
56.0,52.9362678527832
29.0,30.2052001953125
42.0,43.00939178466797
41.0,40.507545471191406
37.0,38.02922058105469
34.0,34.34421157836914
74.0,71.08318328857422
65.0,63.935272216796875
50.0,47.75553894042969
39.0,40.08943557739258
77.0,72.72423553466797
71.0,67.61296844482422
42.0,45.18506622314453
53.0,55.14282989501953
73.0,68.69183349609375
38.0,34.06202697753906
50.0,51.650665283203125
83.0,81.66590118408203
30.0,30.02364730834961
38.0,38.31462860107422
23.0,24.39095115661621
73.0,72.16799926757812
33.0,32.11561584472656
23.0,25.73814582824707
92.0,92.5522689819336
34.0,33.930458068847656
35.0,36.063331604003906
65.0,60.14198684692383
54.0,52.874908447265625
88.0,83.58704376220703
109.0,110.40055084228516
64.0,62.79225158691406
44.0,42.135231018066406
46.0,42.44879913330078
53.0,51.601375579833984
46.0,47.51848602294922
39.0,42.7518196105957
40.0,37.09227752685547
70.0,68.04733276367188
98.0,97.84522247314453
40.0,39.21650314331055
37.0,36.07841110229492
54.0,50.33341979980469
35.0,35.29247283935547
37.0,35.96332550048828
88.0,84.77970123291016
54.0,51.11684799194336
28.0,26.586318969726562
41.0,40.82636260986328
35.0,33.83057403564453
31.0,31.88771629333496
41.0,39.00490951538086
32.0,32.3018798828125
29.0,29.12321662902832
74.0,70.01879119873047
52.0,52.29524612426758
50.0,50.24671936035156
74.0,70.46724700927734
73.0,69.1989974975586
63.0,63.142669677734375
38.0,37.19188690185547
82.0,81.72980499267578
47.0,48.652976989746094
40.0,41.68583297729492
37.0,35.430259704589844
28.0,27.44183921813965
98.0,92.1037368774414
77.0,74.94502258300781
23.0,25.7474308013916
30.0,29.75377655029297
29.0,30.505615234375
41.0,44.192989349365234
37.0,40.71056365966797
35.0,33.315216064453125
93.0,90.46318817138672
40.0,37.324363708496094
38.0,40.050628662109375
57.0,57.91790771484375
44.0,39.47205352783203
31.0,29.867034912109375
29.0,27.241607666015625
109.0,105.03058624267578
33.0,31.887962341308594
33.0,30.115440368652344
52.0,51.59297180175781
41.0,40.44692611694336
54.0,50.879676818847656
37.0,35.64466094970703
29.0,29.430591583251953
84.0,79.68075561523438
43.0,43.11322784423828
44.0,43.660274505615234
96.0,96.80250549316406
30.0,29.91305160522461
105.0,103.39131164550781
53.0,52.84095764160156
42.0,41.69542694091797
35.0,32.91209030151367
40.0,40.42776107788086
63.0,60.19313430786133
38.0,38.91092300415039
29.0,28.456933975219727
32.0,32.813804626464844
29.0,28.61870002746582
39.0,37.22969055175781
60.0,58.42250061035156
41.0,39.76630783081055
46.0,48.91426086425781
38.0,39.56190490722656
33.0,35.095497131347656
39.0,37.824424743652344
35.0,35.64201736450195
88.0,84.51090240478516
49.0,46.47223663330078
87.0,90.38177490234375
80.0,69.74076080322266
30.0,30.260108947753906
32.0,36.42613983154297
26.0,26.954666137695312
34.0,35.89619064331055
46.0,46.5878791809082
49.0,51.089473724365234
40.0,39.76611328125
52.0,48.94701385498047
38.0,42.15773010253906
104.0,102.9850845336914
33.0,34.075035095214844
43.0,44.60480880737305
30.0,31.013111114501953
78.0,75.12285614013672
33.0,32.96197509765625
66.0,65.49382781982422
36.0,36.33433151245117
47.0,50.598472595214844
47.0,45.61863327026367
62.0,61.72630310058594
79.0,75.41105651855469
32.0,33.832908630371094
74.0,74.54918670654297
31.0,29.555744171142578
43.0,41.25922393798828
49.0,48.19219970703125
24.0,26.363079071044922
40.0,40.805503845214844
96.0,92.7969741821289
36.0,35.32428741455078
40.0,43.207237243652344
49.0,47.57044982910156
31.0,28.547121047973633
69.0,69.57162475585938
90.0,90.19844818115234
39.0,36.37116622924805
96.0,95.38109588623047
52.0,49.59042739868164
80.0,77.09882354736328
64.0,56.96697998046875
39.0,36.93488693237305
37.0,37.62754821777344
31.0,30.21615982055664
70.0,65.7950439453125
54.0,53.6076774597168
39.0,36.411781311035156
46.0,45.7658576965332
43.0,43.12566375732422
39.0,41.48481750488281
41.0,41.19261932373047
76.0,77.76837921142578
53.0,50.985382080078125
23.0,25.786998748779297
28.0,26.57150650024414
72.0,71.38340759277344
37.0,32.97126770019531
46.0,46.73593521118164
83.0,83.00614166259766
26.0,27.217004776000977
33.0,34.06155776977539
41.0,42.485260009765625
65.0,64.34139251708984
52.0,50.22119140625
53.0,51.37085723876953
43.0,39.44540023803711
39.0,39.73362731933594
86.0,86.22478485107422
67.0,65.99427032470703
68.0,66.82402038574219
74.0,73.51020050048828
27.0,27.04204559326172
47.0,45.778717041015625
42.0,37.960304260253906
95.0,92.03484344482422
41.0,43.686546325683594
60.0,58.01947784423828
83.0,80.28346252441406
73.0,71.51876068115234
54.0,54.144710540771484
25.0,24.454891204833984
41.0,39.35102844238281
39.0,35.49284362792969
40.0,43.05439758300781
39.0,39.013092041015625
95.0,96.46082305908203
43.0,43.681663513183594
41.0,41.90272903442383
74.0,72.82293701171875
41.0,43.694580078125
90.0,91.7808837890625
50.0,53.98923110961914
39.0,39.81707000732422
109.0,104.53673553466797
31.0,30.953304290771484
55.0,54.36280822753906
35.0,35.796104431152344
29.0,28.406723022460938
38.0,36.99292755126953
62.0,62.029090881347656
96.0,92.71478271484375
38.0,42.174659729003906
29.0,33.263099670410156
35.0,35.0513916015625
41.0,42.817909240722656
35.0,36.50042724609375
40.0,42.10716247558594
36.0,37.31402587890625
83.0,83.44930267333984
35.0,38.155303955078125
62.0,58.856201171875
57.0,56.246803283691406
88.0,79.6700668334961
66.0,65.38565063476562
39.0,38.33485412597656
37.0,38.11346435546875
46.0,45.035980224609375
29.0,27.17755889892578
83.0,80.4215316772461
24.0,25.68570327758789
74.0,73.81417846679688
39.0,39.98247146606445
52.0,50.92496871948242
77.0,73.8265609741211
79.0,74.6713638305664
35.0,34.638671875
31.0,30.23567008972168
38.0,37.10015869140625
34.0,33.100929260253906
33.0,33.453857421875
