original_speed,predicted_speed
46.0,49.32719039916992
85.0,75.70227813720703
77.0,71.59669494628906
88.0,86.90084075927734
40.0,51.01718521118164
42.0,34.07023620605469
47.0,57.53701400756836
30.0,35.25326156616211
75.0,57.41543197631836
49.0,50.68440628051758
49.0,57.87997817993164
79.0,76.12361907958984
60.0,61.280147552490234
96.0,87.49311828613281
35.0,38.52339553833008
39.0,34.63737106323242
33.0,31.154422760009766
41.0,48.28090286254883
26.0,31.091472625732422
94.0,71.09516906738281
31.0,28.362878799438477
31.0,30.577009201049805
46.0,55.272193908691406
47.0,44.30678176879883
71.0,61.069759368896484
33.0,26.638368606567383
35.0,43.32558822631836
53.0,45.783390045166016
36.0,34.182132720947266
77.0,78.92155456542969
73.0,65.97276306152344
38.0,36.99673080444336
78.0,72.63270568847656
106.0,76.90242004394531
32.0,34.95429229736328
30.0,29.62175941467285
65.0,67.5956802368164
46.0,49.93107604980469
46.0,41.99531173706055
42.0,49.7619743347168
37.0,38.69577407836914
31.0,28.31937599182129
76.0,61.59501266479492
96.0,94.98001861572266
38.0,42.716861724853516
26.0,25.665205001831055
35.0,36.99392318725586
86.0,69.27561950683594
30.0,29.951187133789062
46.0,44.209327697753906
43.0,38.80116653442383
31.0,32.32364273071289
73.0,64.20985412597656
90.0,73.09165954589844
87.0,82.7471923828125
37.0,31.967226028442383
39.0,42.548030853271484
44.0,37.178409576416016
52.0,56.806480407714844
71.0,60.19409942626953
38.0,33.51887893676758
46.0,41.75896453857422
33.0,35.99563980102539
40.0,36.257320404052734
70.0,65.71929931640625
67.0,58.286537170410156
67.0,57.9830436706543
43.0,54.492916107177734
98.0,75.70877075195312
94.0,82.27157592773438
36.0,39.81789016723633
41.0,36.01572036743164
64.0,60.85325241088867
77.0,67.71355438232422
46.0,37.19211196899414
38.0,39.182247161865234
53.0,60.579227447509766
96.0,67.0423355102539
44.0,44.37259292602539
49.0,54.88564682006836
23.0,29.999210357666016
65.0,62.10956573486328
87.0,82.87440490722656
71.0,58.3675651550293
53.0,65.63153076171875
78.0,67.51383972167969
87.0,74.0684814453125
57.0,58.9122428894043
40.0,32.63008499145508
74.0,72.44171905517578
29.0,28.77898406982422
82.0,79.91996765136719
64.0,68.4963607788086
109.0,96.82312774658203
60.0,63.287899017333984
88.0,67.31082153320312
38.0,33.93692398071289
36.0,33.669456481933594
43.0,34.29840850830078
78.0,77.31641387939453
47.0,47.39529037475586
60.0,62.04900360107422
37.0,35.5758056640625
54.0,54.538150787353516
43.0,49.41595458984375
31.0,39.27178955078125
42.0,54.86325454711914
39.0,37.85444259643555
54.0,39.502079010009766
40.0,53.05550003051758
50.0,51.49884033203125
80.0,69.23214721679688
42.0,50.0258903503418
42.0,48.74234390258789
59.0,62.680572509765625
47.0,61.974239349365234
83.0,80.89773559570312
62.0,58.71767807006836
28.0,25.938642501831055
41.0,52.77040481567383
72.0,57.64704132080078
44.0,44.34858322143555
85.0,75.72056579589844
35.0,31.4472713470459
39.0,36.631038665771484
31.0,35.1760139465332
49.0,46.7879524230957
43.0,61.640621185302734
74.0,65.39554595947266
96.0,84.11651611328125
78.0,79.75178527832031
90.0,73.23892974853516
31.0,30.011276245117188
34.0,34.00954818725586
80.0,69.12381744384766
41.0,38.85081481933594
50.0,63.10941696166992
44.0,46.67457962036133
33.0,31.29344940185547
33.0,33.50076675415039
90.0,82.34938049316406
43.0,38.30951690673828
46.0,49.95764923095703
41.0,39.6976203918457
40.0,33.80704116821289
33.0,31.33016014099121
40.0,28.998783111572266
70.0,65.63838958740234
28.0,35.05257034301758
40.0,45.188358306884766
52.0,66.37164306640625
49.0,57.41921615600586
80.0,88.5137939453125
30.0,31.134389877319336
32.0,35.27455520629883
41.0,45.904781341552734
55.0,56.52476119995117
49.0,67.78791809082031
109.0,90.71973419189453
94.0,81.92758178710938
57.0,59.95838165283203
36.0,32.35843276977539
26.0,32.710575103759766
28.0,26.388282775878906
69.0,67.33882904052734
62.0,60.1628532409668
93.0,72.1432113647461
62.0,49.68033981323242
31.0,35.1138801574707
74.0,60.50230026245117
62.0,58.49895095825195
88.0,72.90821838378906
50.0,60.25784683227539
62.0,65.98703002929688
47.0,57.41459655761719
73.0,57.61004638671875
78.0,79.8905258178711
53.0,59.43355178833008
68.0,75.18045806884766
29.0,26.1381778717041
93.0,87.59278869628906
32.0,39.55926513671875
41.0,49.9753532409668
39.0,37.025516510009766
41.0,34.67560958862305
92.0,93.0278091430664
60.0,57.45998764038086
54.0,42.732566833496094
38.0,34.79426956176758
50.0,59.64817810058594
25.0,26.52556800842285
70.0,57.99605178833008
54.0,54.18941116333008
87.0,77.03880310058594
70.0,68.68968200683594
46.0,55.47023391723633
41.0,42.20479202270508
50.0,54.36703109741211
47.0,61.05665969848633
53.0,57.7729377746582
40.0,40.04182815551758
50.0,44.4631233215332
38.0,33.690704345703125
95.0,74.23471069335938
38.0,41.46998977661133
70.0,62.54034423828125
54.0,58.86299514770508
38.0,37.72172164916992
31.0,36.801143646240234
69.0,58.28982162475586
90.0,72.80076599121094
49.0,47.0727653503418
39.0,30.353618621826172
35.0,29.981019973754883
63.0,58.06829071044922
30.0,30.313152313232422
43.0,52.85294723510742
69.0,69.61820983886719
37.0,38.711978912353516
96.0,69.49451446533203
47.0,52.96018600463867
67.0,64.97360229492188
30.0,33.35297775268555
29.0,29.548524856567383
50.0,48.91663360595703
48.0,38.31243896484375
60.0,69.43731689453125
52.0,46.2523078918457
78.0,72.34130859375
54.0,57.181007385253906
37.0,49.88461685180664
31.0,32.9962272644043
76.0,67.28143310546875
49.0,49.60906982421875
35.0,32.028053283691406
66.0,62.102783203125
77.0,68.75349426269531
34.0,29.25780487060547
74.0,64.63786315917969
37.0,47.38292694091797
37.0,33.67757797241211
73.0,62.320411682128906
40.0,49.64885330200195
49.0,43.86594009399414
83.0,71.13948822021484
98.0,95.19947814941406
106.0,91.28864288330078
46.0,54.06660079956055
25.0,24.545398712158203
35.0,33.202415466308594
35.0,34.28791427612305
44.0,36.516624450683594
69.0,59.87987518310547
29.0,30.50711441040039
94.0,73.32435607910156
41.0,43.96904754638672
37.0,39.46133041381836
36.0,46.307193756103516
38.0,34.149208068847656
35.0,35.723968505859375
30.0,34.6799201965332
50.0,61.38871765136719
29.0,32.055843353271484
39.0,38.62110900878906
83.0,73.172119140625
83.0,71.5611572265625
28.0,31.627958297729492
106.0,93.96929931640625
29.0,28.21127700805664
30.0,31.660921096801758
56.0,50.64546203613281
67.0,58.28843307495117
41.0,46.937801361083984
23.0,24.301427841186523
28.0,35.29299545288086
37.0,36.9533805847168
49.0,42.05763626098633
26.0,31.190038681030273
36.0,35.959171295166016
41.0,38.33992385864258
32.0,28.97856903076172
79.0,78.69644165039062
41.0,44.86221694946289
56.0,41.713680267333984
27.0,27.218759536743164
28.0,29.88799285888672
82.0,76.93917846679688
39.0,45.22673797607422
80.0,77.43595886230469
71.0,73.06632232666016
54.0,39.292476654052734
30.0,30.411787033081055
52.0,61.545536041259766
41.0,33.366153717041016
35.0,32.48423767089844
74.0,68.85928344726562
83.0,68.73414611816406
98.0,85.42634582519531
74.0,60.299442291259766
88.0,76.8479232788086
29.0,34.76881790161133
66.0,62.14415740966797
42.0,34.612186431884766
25.0,28.965429306030273
54.0,55.792301177978516
43.0,44.5322380065918
29.0,31.686344146728516
38.0,37.98337936401367
85.0,64.57002258300781
41.0,49.77628707885742
74.0,66.01045989990234
36.0,32.66221237182617
40.0,38.422157287597656
35.0,36.70173263549805
44.0,44.00197219848633
78.0,56.05803298950195
41.0,41.411556243896484
43.0,38.89130783081055
84.0,71.64518737792969
37.0,34.73092269897461
31.0,34.33744430541992
69.0,56.0220947265625
84.0,74.3030014038086
38.0,35.72403335571289
38.0,40.503089904785156
49.0,62.105892181396484
24.0,28.180696487426758
69.0,63.9156379699707
67.0,61.04054641723633
74.0,78.25062561035156
50.0,55.49429702758789
43.0,46.93117904663086
28.0,22.633882522583008
38.0,34.48594284057617
44.0,47.0341682434082
32.0,34.40562057495117
88.0,79.44837951660156
26.0,25.86566734313965
72.0,70.45535278320312
39.0,46.56231689453125
49.0,38.485904693603516
46.0,57.373897552490234
41.0,36.31009292602539
83.0,64.46810913085938
40.0,59.95530700683594
38.0,38.41085433959961
38.0,41.6700553894043
34.0,43.406307220458984
71.0,70.53689575195312
23.0,26.905147552490234
82.0,74.62886047363281
76.0,71.46284484863281
52.0,43.695247650146484
33.0,33.671207427978516
38.0,49.31913757324219
38.0,37.353885650634766
35.0,34.88530731201172
86.0,66.45171356201172
23.0,23.731908798217773
71.0,57.13521194458008
96.0,80.25640869140625
77.0,72.39042663574219
79.0,64.6173095703125
28.0,30.9615421295166
39.0,42.22392654418945
39.0,41.319602966308594
42.0,37.97551345825195
79.0,74.49369812011719
31.0,33.137210845947266
35.0,40.70694351196289
94.0,73.74720764160156
52.0,59.99089813232422
31.0,26.0797061920166
28.0,32.91324996948242
37.0,38.8537712097168
23.0,29.676855087280273
38.0,35.71276092529297
40.0,41.36288070678711
28.0,30.546260833740234
41.0,31.9030818939209
65.0,56.90534591674805
66.0,65.28617858886719
32.0,30.026132583618164
77.0,71.77935028076172
80.0,82.6010971069336
90.0,65.25872802734375
67.0,63.29310989379883
68.0,61.60140609741211
47.0,48.36719512939453
38.0,44.852561950683594
53.0,44.34382629394531
77.0,78.71017456054688
39.0,56.389686584472656
50.0,39.685794830322266
29.0,32.10103225708008
46.0,47.25810241699219
50.0,69.16258239746094
46.0,58.6268424987793
31.0,34.86956787109375
40.0,42.69804382324219
77.0,61.3133659362793
82.0,82.85910034179688
28.0,30.656469345092773
76.0,66.7116928100586
38.0,37.159881591796875
38.0,54.7844352722168
39.0,37.03226089477539
98.0,76.40343475341797
59.0,57.71803283691406
40.0,40.681365966796875
39.0,38.88418960571289
30.0,27.3098087310791
79.0,74.91819763183594
109.0,90.2025375366211
43.0,42.93510818481445
88.0,84.11268615722656
54.0,58.305057525634766
28.0,24.381919860839844
75.0,75.53900146484375
53.0,48.27811813354492
44.0,56.19937515258789
33.0,31.012163162231445
40.0,52.14119338989258
43.0,42.84833908081055
77.0,83.83644104003906
41.0,40.21476364135742
56.0,55.42343521118164
74.0,67.79449462890625
52.0,59.526832580566406
39.0,51.190975189208984
42.0,46.304439544677734
52.0,60.34934616088867
105.0,91.63463592529297
89.0,69.24557495117188
98.0,89.40162658691406
41.0,50.02341842651367
30.0,32.28665542602539
39.0,32.737239837646484
40.0,37.23788070678711
52.0,52.93158721923828
72.0,68.04336547851562
43.0,34.738006591796875
53.0,51.73147964477539
42.0,41.393070220947266
41.0,39.33207321166992
30.0,32.37208557128906
31.0,32.24911880493164
66.0,69.88310241699219
39.0,39.8631706237793
52.0,59.10801315307617
68.0,63.29083251953125
32.0,29.94040870666504
46.0,55.88911056518555
46.0,48.066776275634766
48.0,49.614986419677734
38.0,37.385921478271484
30.0,26.346601486206055
50.0,62.18524169921875
46.0,45.459007263183594
40.0,35.96688461303711
37.0,35.2468376159668
29.0,29.75164031982422
49.0,41.14357376098633
30.0,37.28573226928711
31.0,25.896284103393555
26.0,24.247434616088867
39.0,43.4174919128418
100.0,77.10956573486328
39.0,31.23565673828125
56.0,57.30211639404297
28.0,28.66436195373535
79.0,68.7806167602539
47.0,33.866825103759766
72.0,64.1817855834961
28.0,30.39655113220215
37.0,37.019203186035156
28.0,28.537931442260742
46.0,55.926612854003906
66.0,55.73305892944336
83.0,72.59359741210938
54.0,74.5618667602539
59.0,62.714054107666016
41.0,39.47360610961914
93.0,84.63473510742188
37.0,40.69548034667969
33.0,29.95536231994629
42.0,39.02945327758789
93.0,71.98241424560547
54.0,44.336116790771484
34.0,29.52988052368164
69.0,69.1539306640625
33.0,37.53864669799805
33.0,43.45657730102539
40.0,42.486202239990234
52.0,44.98308563232422
70.0,58.26243209838867
60.0,59.59855651855469
35.0,32.31467819213867
55.0,48.70015335083008
33.0,38.27531051635742
65.0,66.09727478027344
29.0,33.57744216918945
83.0,69.86540222167969
47.0,46.68390655517578
35.0,34.69007110595703
37.0,37.67173385620117
38.0,42.446353912353516
34.0,33.27678680419922
29.0,34.94346237182617
31.0,29.979995727539062
43.0,47.047847747802734
53.0,64.31587219238281
74.0,68.628173828125
29.0,32.8542366027832
52.0,57.970035552978516
50.0,44.13516616821289
70.0,63.77336502075195
38.0,39.44397735595703
41.0,51.74027633666992
39.0,52.524356842041016
72.0,69.96366119384766
28.0,27.132213592529297
100.0,91.32017517089844
86.0,78.37623596191406
32.0,26.32658576965332
32.0,31.58625030517578
43.0,37.14175796508789
35.0,37.503238677978516
35.0,37.0361328125
46.0,42.902835845947266
37.0,40.305049896240234
53.0,54.168880462646484
63.0,53.45088577270508
52.0,63.89026641845703
38.0,43.28977584838867
35.0,39.799983978271484
89.0,78.34493255615234
30.0,32.86037063598633
82.0,66.83804321289062
40.0,34.4339485168457
43.0,45.31165313720703
44.0,57.070438385009766
50.0,49.46955108642578
39.0,52.0989990234375
38.0,42.1100959777832
23.0,21.46626853942871
77.0,79.57032012939453
74.0,77.46141052246094
39.0,32.05238723754883
33.0,32.036842346191406
37.0,35.13405990600586
87.0,80.77226257324219
46.0,63.3440055847168
33.0,31.94149398803711
31.0,32.41468811035156
33.0,34.20491409301758
41.0,50.69668197631836
36.0,31.328319549560547
38.0,37.50968933105469
41.0,39.2248649597168
82.0,76.30130767822266
80.0,70.72408294677734
31.0,32.0933837890625
37.0,34.87014389038086
90.0,80.76050567626953
39.0,45.77188491821289
48.0,63.05232620239258
47.0,55.91556167602539
41.0,33.574684143066406
83.0,82.63551330566406
82.0,82.68356323242188
77.0,75.54635620117188
100.0,95.6901626586914
41.0,43.7541389465332
24.0,28.28443717956543
29.0,37.65068435668945
65.0,48.86945724487305
40.0,38.70981216430664
49.0,49.91019821166992
30.0,26.820051193237305
38.0,35.92932891845703
98.0,75.55168151855469
40.0,42.40924835205078
67.0,68.03329467773438
92.0,83.60628509521484
31.0,32.17652130126953
38.0,35.86160659790039
52.0,39.67782211303711
38.0,38.22008514404297
28.0,39.77729415893555
70.0,68.7459716796875
93.0,83.19685363769531
53.0,51.266197204589844
74.0,74.64706420898438
35.0,36.513572692871094
54.0,61.813228607177734
104.0,73.53938293457031
94.0,77.58192443847656
85.0,76.08573913574219
31.0,29.90965461730957
31.0,34.9532470703125
24.0,26.360746383666992
60.0,53.14983367919922
30.0,25.73938751220703
40.0,38.0704460144043
74.0,75.28656768798828
78.0,66.76016235351562
53.0,43.119197845458984
44.0,48.83404541015625
38.0,49.01021957397461
47.0,56.35093688964844
95.0,70.23577880859375
59.0,61.7142219543457
28.0,25.0340518951416
81.0,81.91829681396484
39.0,33.87721252441406
39.0,44.092037200927734
78.0,72.89514923095703
38.0,37.405818939208984
55.0,49.59505081176758
39.0,32.93019485473633
80.0,68.05459594726562
95.0,94.04759216308594
29.0,30.457426071166992
38.0,38.722469329833984
32.0,28.779653549194336
63.0,43.496639251708984
64.0,51.642189025878906
74.0,65.0263442993164
39.0,37.06840133666992
37.0,33.33989334106445
31.0,32.4896125793457
36.0,36.85529708862305
104.0,92.52713012695312
39.0,33.9821662902832
31.0,26.764179229736328
24.0,20.55757713317871
43.0,41.11724090576172
41.0,29.187116622924805
30.0,30.53240203857422
81.0,70.12984466552734
52.0,41.08393096923828
62.0,53.72307586669922
35.0,35.59194564819336
46.0,58.38210678100586
38.0,31.38554573059082
39.0,41.112247467041016
23.0,27.82716178894043
35.0,39.209896087646484
47.0,40.86958694458008
36.0,45.21406173706055
50.0,50.815032958984375
38.0,38.17460250854492
41.0,34.72884750366211
29.0,22.742231369018555
30.0,31.860485076904297
39.0,47.30290603637695
34.0,33.676300048828125
41.0,45.27524948120117
39.0,39.425785064697266
39.0,44.523475646972656
41.0,47.82506561279297
90.0,71.8076400756836
40.0,48.0252799987793
88.0,71.58800506591797
38.0,34.26973342895508
36.0,38.09451675415039
36.0,37.562992095947266
38.0,39.468746185302734
46.0,55.383548736572266
69.0,68.11590576171875
79.0,73.22544860839844
32.0,35.741451263427734
106.0,87.70347595214844
34.0,32.816158294677734
85.0,68.60604858398438
38.0,32.13981628417969
39.0,42.7396354675293
33.0,27.1760196685791
34.0,35.24528884887695
28.0,21.20369529724121
40.0,53.44491958618164
84.0,84.05564880371094
39.0,42.96434783935547
86.0,81.09886169433594
76.0,78.8486328125
70.0,60.34868621826172
95.0,88.16004943847656
41.0,46.41914749145508
38.0,36.864192962646484
37.0,36.5966682434082
66.0,53.9152717590332
37.0,38.5787353515625
54.0,56.28731155395508
70.0,59.81135940551758
24.0,29.29634666442871
39.0,37.97300338745117
87.0,70.69281005859375
39.0,49.0150146484375
48.0,42.90195083618164
36.0,33.684844970703125
33.0,34.6926155090332
35.0,34.41907501220703
98.0,95.23103332519531
42.0,41.97065353393555
52.0,55.56499099731445
53.0,47.664363861083984
30.0,26.70331573486328
40.0,39.466854095458984
85.0,81.17255401611328
32.0,29.245079040527344
49.0,48.131404876708984
83.0,67.84953308105469
40.0,36.26715087890625
79.0,70.69242858886719
73.0,69.3107681274414
38.0,46.73303985595703
32.0,46.83528137207031
38.0,33.568111419677734
48.0,57.380863189697266
83.0,88.17377471923828
72.0,62.8251838684082
48.0,53.34910202026367
71.0,59.677066802978516
100.0,71.15824127197266
31.0,25.452383041381836
35.0,42.076927185058594
53.0,52.99155807495117
44.0,39.270912170410156
55.0,45.417110443115234
