original_speed,predicted_speed
78.0,39.90873718261719
88.0,46.62513732910156
68.0,41.90449523925781
70.0,35.319610595703125
55.0,68.59928131103516
40.0,44.00530242919922
38.0,70.80272674560547
96.0,60.29046630859375
73.0,41.04902648925781
85.0,50.04936981201172
85.0,29.125885009765625
83.0,59.62514877319336
70.0,43.636260986328125
84.0,42.95820617675781
47.0,48.22106170654297
87.0,19.266599655151367
79.0,63.171810150146484
60.0,50.64611053466797
43.0,63.608360290527344
105.0,44.07788848876953
94.0,40.05723571777344
47.0,21.175813674926758
60.0,52.52216339111328
47.0,51.47939682006836
87.0,26.587549209594727
98.0,29.451154708862305
43.0,73.17667388916016
95.0,52.49822998046875
82.0,53.38916778564453
30.0,59.784881591796875
69.0,39.94687271118164
90.0,47.89470291137695
102.0,45.55332946777344
39.0,52.43197250366211
72.0,19.806917190551758
47.0,49.967674255371094
82.0,37.16712951660156
35.0,51.73650360107422
45.0,55.96989822387695
55.0,44.096763610839844
85.0,46.98640441894531
38.0,52.782657623291016
76.0,38.338077545166016
59.0,45.983848571777344
50.0,39.64380645751953
67.0,36.63197326660156
92.0,48.59656524658203
65.0,53.90778350830078
83.0,50.40929412841797
72.0,63.06986999511719
85.0,13.07518482208252
45.0,56.4772834777832
70.0,45.489898681640625
48.0,20.578338623046875
