original_speed,predicted_speed
73.0,172.31631469726562
97.0,208.29177856445312
48.0,140.60133361816406
73.0,183.086181640625
77.0,116.37689208984375
47.0,168.73434448242188
79.0,219.03836059570312
50.0,173.48855590820312
40.0,158.20445251464844
45.0,196.5526123046875
64.0,202.66534423828125
72.0,199.81231689453125
50.0,189.95489501953125
90.0,173.42628479003906
85.0,170.44442749023438
47.0,165.8288116455078
75.0,182.03961181640625
84.0,136.65382385253906
70.0,180.9839630126953
82.0,206.27468872070312
72.0,184.39532470703125
43.0,186.80291748046875
80.0,191.4712677001953
35.0,203.35983276367188
70.0,201.26707458496094
45.0,173.45758056640625
73.0,202.03895568847656
55.0,178.5532684326172
53.0,177.90240478515625
40.0,186.95953369140625
60.0,147.72032165527344
30.0,200.7893829345703
85.0,173.5438690185547
65.0,193.78594970703125
105.0,181.93133544921875
35.0,190.34422302246094
36.0,187.48455810546875
75.0,121.13140106201172
98.0,177.390869140625
40.0,192.78492736816406
58.0,175.41517639160156
35.0,174.39291381835938
75.0,185.15225219726562
98.0,174.89840698242188
70.0,203.45211791992188
85.0,214.07717895507812
67.0,181.66204833984375
68.0,150.42788696289062
62.0,180.6863555908203
78.0,233.75070190429688
44.0,153.68325805664062
50.0,113.12897491455078
60.0,188.77325439453125
73.0,203.22976684570312
94.0,137.4470977783203
44.0,184.24154663085938
83.0,190.40078735351562
61.0,191.79278564453125
42.0,167.9397430419922
35.0,181.09605407714844
52.0,196.77294921875
92.0,206.9737548828125
88.0,178.60182189941406
50.0,192.48757934570312
66.0,206.23558044433594
96.0,207.85971069335938
33.0,225.14645385742188
38.0,145.39175415039062
30.0,153.42922973632812
96.0,181.5460205078125
94.0,189.4331512451172
40.0,202.98394775390625
101.0,211.86532592773438
96.0,193.15277099609375
97.0,203.70089721679688
42.0,169.34617614746094
78.0,185.67413330078125
59.0,177.8089599609375
103.0,196.4392547607422
47.0,184.3289794921875
51.0,199.5648956298828
68.0,182.274169921875
90.0,171.30307006835938
47.0,151.51669311523438
88.0,190.00851440429688
42.0,161.89901733398438
38.0,173.00306701660156
98.0,167.57015991210938
51.0,185.12814331054688
80.0,176.61485290527344
85.0,184.89720153808594
45.0,192.12649536132812
72.0,206.49880981445312
54.0,186.59799194335938
85.0,200.8683319091797
78.0,176.83135986328125
38.0,189.84933471679688
87.0,201.9979705810547
41.0,175.893798828125
69.0,207.5010528564453
98.0,160.80291748046875
70.0,144.23098754882812
76.0,202.22506713867188
57.0,194.16024780273438
57.0,166.89739990234375
72.0,169.46176147460938
94.0,181.06890869140625
72.0,166.92901611328125
46.0,188.65310668945312
66.0,164.7452850341797
86.0,116.72510528564453
82.0,206.81442260742188
40.0,118.74231719970703
44.0,196.42422485351562
42.0,148.08935546875
48.0,203.89707946777344
94.0,201.07559204101562
67.0,164.88233947753906
47.0,194.02442932128906
74.0,195.72171020507812
50.0,192.46714782714844
92.0,177.03958129882812
43.0,193.19920349121094
74.0,199.39358520507812
52.0,199.51873779296875
97.0,183.66419982910156
36.0,129.00653076171875
86.0,199.70913696289062
30.0,192.48733520507812
61.0,159.39682006835938
100.0,198.59060668945312
41.0,184.8748779296875
35.0,105.31765747070312
45.0,168.58285522460938
92.0,210.58978271484375
68.0,163.70355224609375
35.0,140.38775634765625
92.0,205.57876586914062
75.0,188.86111450195312
91.0,177.68455505371094
100.0,193.248291015625
70.0,197.89208984375
83.0,212.18455505371094
92.0,185.46827697753906
60.0,173.55209350585938
68.0,213.14878845214844
60.0,214.0987548828125
88.0,212.50791931152344
57.0,132.9300537109375
60.0,165.5829620361328
40.0,140.45736694335938
90.0,213.74278259277344
57.0,172.25694274902344
97.0,187.5968017578125
83.0,226.26583862304688
