original_speed,predicted_speed
64.0,58.55352020263672
28.0,33.716854095458984
94.0,61.89079666137695
36.0,35.757041931152344
73.0,65.57319641113281
60.0,69.50392150878906
28.0,33.76444625854492
47.0,41.008583068847656
46.0,46.664306640625
65.0,79.17650604248047
46.0,46.41716766357422
75.0,77.1938705444336
41.0,63.03765106201172
30.0,40.29145050048828
54.0,86.98614501953125
47.0,53.65259552001953
46.0,68.82228088378906
109.0,56.75493621826172
36.0,59.81271743774414
77.0,59.826412200927734
33.0,34.982696533203125
37.0,46.607391357421875
29.0,29.433101654052734
52.0,45.02527618408203
37.0,45.152610778808594
90.0,66.08180236816406
38.0,46.2838134765625
41.0,35.481170654296875
54.0,42.59891891479492
46.0,59.43610763549805
78.0,72.78155517578125
38.0,29.445484161376953
49.0,76.89009857177734
43.0,44.210594177246094
31.0,32.47157669067383
53.0,45.39173126220703
30.0,34.85789489746094
37.0,38.72978210449219
42.0,54.741939544677734
30.0,35.76324462890625
64.0,78.7994613647461
46.0,52.9143180847168
31.0,33.67909240722656
23.0,30.7310791015625
30.0,35.825157165527344
39.0,62.41798400878906
38.0,34.689998626708984
39.0,47.47623062133789
34.0,52.206459045410156
41.0,43.54973220825195
38.0,36.16868591308594
49.0,54.06867980957031
34.0,39.84904098510742
94.0,71.04363250732422
35.0,32.035579681396484
39.0,42.25575256347656
46.0,48.02708435058594
41.0,30.888168334960938
33.0,37.377479553222656
30.0,39.89409637451172
39.0,44.783470153808594
83.0,47.260677337646484
73.0,84.2541275024414
70.0,47.53188705444336
44.0,38.97223663330078
35.0,47.92695617675781
53.0,41.644081115722656
41.0,51.43846893310547
55.0,44.22102737426758
40.0,44.12959289550781
37.0,32.18000793457031
40.0,61.9805908203125
46.0,50.36632537841797
35.0,36.853981018066406
86.0,70.20846557617188
38.0,36.87095260620117
35.0,38.30852127075195
69.0,62.115535736083984
37.0,31.669357299804688
78.0,54.688819885253906
35.0,33.79434585571289
41.0,53.04450988769531
37.0,55.80329513549805
88.0,64.96593475341797
25.0,30.717405319213867
24.0,30.608360290527344
72.0,82.19686126708984
31.0,35.264625549316406
42.0,52.1544303894043
95.0,72.93209838867188
38.0,38.08002471923828
43.0,56.318519592285156
55.0,60.02415466308594
28.0,35.35725784301758
38.0,38.96601486206055
85.0,56.294654846191406
29.0,27.361360549926758
43.0,41.72880935668945
95.0,53.380775451660156
27.0,33.078086853027344
87.0,90.30740356445312
53.0,50.64710998535156
78.0,74.17188262939453
31.0,38.89223861694336
82.0,71.39762115478516
67.0,56.212440490722656
35.0,31.729713439941406
75.0,51.218292236328125
93.0,54.60260772705078
30.0,34.645965576171875
85.0,68.61370086669922
70.0,51.26596450805664
38.0,44.30414581298828
35.0,41.815345764160156
28.0,34.18585968017578
66.0,62.81010055541992
43.0,34.53704071044922
90.0,62.26491928100586
37.0,41.34052276611328
42.0,61.37778854370117
41.0,47.45857620239258
40.0,62.1064567565918
37.0,30.128902435302734
77.0,71.90217590332031
31.0,39.339111328125
42.0,54.43857192993164
109.0,79.45657348632812
74.0,55.673248291015625
42.0,43.366600036621094
49.0,51.50017166137695
95.0,59.391902923583984
89.0,74.76029968261719
50.0,71.01819610595703
29.0,49.13423156738281
29.0,50.88128662109375
105.0,57.22863006591797
52.0,81.65874481201172
94.0,64.73069763183594
40.0,39.799476623535156
88.0,62.89344024658203
105.0,73.92107391357422
40.0,45.330787658691406
63.0,61.00127410888672
104.0,66.61669921875
52.0,73.14332580566406
31.0,55.079078674316406
28.0,33.21484375
71.0,61.76927947998047
46.0,50.151485443115234
42.0,82.84709930419922
42.0,40.089271545410156
38.0,45.76182556152344
32.0,44.65546417236328
78.0,80.54752349853516
37.0,42.91482162475586
33.0,43.57598876953125
57.0,55.108848571777344
75.0,47.234317779541016
47.0,33.37062454223633
57.0,76.00920867919922
41.0,37.280120849609375
105.0,66.47505950927734
87.0,60.80243682861328
48.0,44.87660598754883
84.0,80.50743865966797
82.0,49.56713104248047
87.0,74.9050521850586
40.0,52.750244140625
67.0,76.15848541259766
60.0,49.97024917602539
54.0,64.60296630859375
54.0,62.49115753173828
69.0,55.39815139770508
40.0,54.48963928222656
40.0,46.239219665527344
76.0,66.85626983642578
76.0,56.36058044433594
34.0,36.5152587890625
82.0,70.34719848632812
34.0,42.2523193359375
41.0,49.753570556640625
55.0,50.49568176269531
49.0,54.1865234375
26.0,27.245588302612305
39.0,44.929656982421875
35.0,46.42854309082031
37.0,43.53062438964844
48.0,39.49723815917969
33.0,37.22283935546875
35.0,67.0430679321289
90.0,69.12596893310547
52.0,45.66606140136719
42.0,46.796897888183594
33.0,36.55131530761719
71.0,46.770328521728516
49.0,54.07798767089844
74.0,68.9299545288086
31.0,35.78123474121094
47.0,62.42418670654297
49.0,40.66817855834961
80.0,54.76557159423828
39.0,55.325660705566406
33.0,39.99899673461914
31.0,36.7757568359375
80.0,57.96728515625
28.0,68.21126556396484
38.0,35.60621643066406
33.0,55.536380767822266
31.0,34.0103874206543
50.0,62.59568786621094
31.0,40.9913444519043
46.0,54.32976531982422
30.0,34.39861297607422
32.0,34.857784271240234
50.0,45.54662322998047
32.0,35.25834274291992
90.0,66.92971801757812
98.0,70.5678482055664
106.0,88.60783386230469
39.0,34.316810607910156
41.0,53.89141082763672
38.0,53.57448959350586
40.0,39.16679382324219
56.0,54.20934295654297
39.0,46.20513153076172
35.0,58.280555725097656
95.0,80.80731201171875
52.0,63.624671936035156
23.0,28.900482177734375
36.0,32.60249710083008
46.0,51.22679138183594
79.0,52.80207061767578
52.0,41.624088287353516
31.0,50.35783386230469
62.0,73.59076690673828
23.0,36.99163818359375
39.0,31.29876708984375
48.0,60.099796295166016
39.0,70.7095947265625
80.0,53.92230987548828
50.0,45.394439697265625
31.0,43.5948486328125
41.0,50.778778076171875
96.0,63.94482421875
31.0,38.94126892089844
37.0,32.760677337646484
36.0,32.65855026245117
40.0,35.34377670288086
39.0,38.96669006347656
74.0,52.594078063964844
38.0,31.682762145996094
48.0,64.2911376953125
33.0,33.59397888183594
54.0,46.5133056640625
30.0,29.210060119628906
28.0,28.444705963134766
46.0,47.570743560791016
77.0,49.46745300292969
33.0,36.99700164794922
33.0,32.18889617919922
46.0,46.213966369628906
87.0,57.42259979248047
34.0,62.91706848144531
70.0,66.59849548339844
88.0,61.63276290893555
43.0,66.593505859375
70.0,58.262420654296875
42.0,53.03419494628906
41.0,59.7151985168457
60.0,50.83702850341797
41.0,39.39689636230469
98.0,68.97972869873047
88.0,83.74940490722656
52.0,67.95184326171875
33.0,34.70340347290039
38.0,51.151641845703125
39.0,42.57568359375
100.0,88.3786392211914
74.0,76.08983612060547
24.0,27.964088439941406
39.0,36.15204620361328
39.0,55.192970275878906
78.0,60.2502555847168
33.0,49.16475296020508
44.0,43.388572692871094
49.0,41.870723724365234
32.0,39.53972625732422
54.0,44.411643981933594
37.0,39.74864959716797
70.0,60.052249908447266
38.0,48.140541076660156
48.0,59.43872833251953
100.0,75.20360565185547
26.0,30.45697021484375
31.0,49.19240951538086
24.0,31.850034713745117
33.0,38.63202667236328
37.0,34.90869140625
41.0,55.36772918701172
90.0,52.48695755004883
24.0,34.95601272583008
83.0,76.37273406982422
69.0,69.46293640136719
80.0,81.70915985107422
76.0,47.37711715698242
36.0,48.4547233581543
80.0,64.24071502685547
39.0,55.09337615966797
54.0,49.32918167114258
87.0,51.62653350830078
43.0,53.19340133666992
53.0,48.05207061767578
40.0,49.420135498046875
32.0,44.38882064819336
31.0,35.7060432434082
39.0,37.625755310058594
50.0,45.69186782836914
37.0,44.78448486328125
48.0,42.02225875854492
41.0,47.94627380371094
96.0,86.93746185302734
85.0,66.32667541503906
28.0,36.047821044921875
40.0,56.165740966796875
54.0,71.47239685058594
60.0,65.65933227539062
37.0,50.76921844482422
70.0,54.254547119140625
96.0,79.7714614868164
100.0,58.52459716796875
52.0,45.189971923828125
79.0,90.73592376708984
39.0,39.567413330078125
77.0,52.88135528564453
36.0,36.820289611816406
65.0,61.246971130371094
44.0,48.525672912597656
69.0,54.20172119140625
29.0,40.962642669677734
46.0,47.490394592285156
60.0,65.30730438232422
32.0,33.247718811035156
27.0,27.541454315185547
52.0,65.29497528076172
43.0,45.94101333618164
38.0,35.37815475463867
69.0,52.30211639404297
70.0,57.94501495361328
41.0,40.70140838623047
29.0,31.717836380004883
50.0,59.63390350341797
73.0,62.38572692871094
38.0,50.23223876953125
66.0,54.29716873168945
106.0,74.59552764892578
40.0,30.2515869140625
83.0,75.98453521728516
77.0,52.99322509765625
62.0,72.02974700927734
38.0,50.288169860839844
78.0,75.8128890991211
25.0,45.893531799316406
83.0,58.555259704589844
79.0,61.058189392089844
40.0,35.03765869140625
77.0,68.6927261352539
36.0,44.470985412597656
78.0,77.49156188964844
83.0,57.681549072265625
76.0,67.58251190185547
41.0,57.030555725097656
35.0,36.011192321777344
46.0,42.732521057128906
46.0,43.557411193847656
78.0,57.46158981323242
40.0,45.601036071777344
41.0,43.78363037109375
72.0,95.36946868896484
38.0,54.289222717285156
26.0,40.023807525634766
35.0,39.775428771972656
52.0,75.01651763916016
30.0,40.89325714111328
53.0,38.6781005859375
30.0,49.50523376464844
38.0,44.85547637939453
79.0,80.68822479248047
34.0,32.2127685546875
41.0,42.09918975830078
92.0,63.81586456298828
46.0,52.634620666503906
72.0,75.02269744873047
86.0,61.99504852294922
64.0,63.96976089477539
29.0,32.100528717041016
39.0,48.224769592285156
49.0,62.70527267456055
79.0,55.206626892089844
28.0,34.84868621826172
28.0,33.81073760986328
88.0,60.120635986328125
46.0,51.97642517089844
30.0,46.31385040283203
37.0,44.295684814453125
31.0,45.7764892578125
39.0,55.32197189331055
40.0,39.30894088745117
52.0,44.339256286621094
48.0,32.921783447265625
35.0,37.547447204589844
42.0,59.350318908691406
41.0,46.10749816894531
47.0,63.65660858154297
44.0,40.877403259277344
40.0,47.08913803100586
41.0,61.84181594848633
86.0,56.992855072021484
37.0,41.32604217529297
31.0,29.839813232421875
30.0,42.40803527832031
38.0,38.97504425048828
63.0,40.359561920166016
69.0,71.56206512451172
95.0,66.54643249511719
42.0,36.36814880371094
65.0,48.542335510253906
74.0,86.03711700439453
29.0,38.37751770019531
109.0,65.03594207763672
47.0,34.34614181518555
70.0,63.466548919677734
30.0,36.297203063964844
29.0,53.75023651123047
37.0,55.611507415771484
67.0,74.24361419677734
36.0,41.85598373413086
77.0,59.4995231628418
31.0,29.782947540283203
66.0,55.82527542114258
36.0,34.54111099243164
92.0,52.93732833862305
44.0,35.66175842285156
40.0,38.006649017333984
23.0,28.47091293334961
68.0,52.62644958496094
77.0,74.47435760498047
34.0,39.78923797607422
37.0,33.69196319580078
46.0,41.86432647705078
26.0,30.93112564086914
69.0,64.31306457519531
37.0,55.48834991455078
34.0,32.57182693481445
48.0,46.414527893066406
67.0,81.78754425048828
80.0,62.756378173828125
38.0,64.54351043701172
35.0,37.965126037597656
38.0,40.64377975463867
47.0,47.60450744628906
78.0,55.43428039550781
31.0,48.45623016357422
33.0,31.149749755859375
36.0,35.48100280761719
79.0,82.79054260253906
52.0,52.2766227722168
83.0,77.7161636352539
80.0,83.82006072998047
79.0,73.11133575439453
60.0,56.52366638183594
38.0,40.295753479003906
41.0,55.34008026123047
39.0,37.96485900878906
72.0,63.33172607421875
33.0,40.51588439941406
31.0,32.112159729003906
74.0,85.47136688232422
33.0,30.844085693359375
50.0,55.271705627441406
72.0,79.54224395751953
84.0,74.90696716308594
35.0,49.528846740722656
37.0,33.13288116455078
59.0,76.72481536865234
39.0,45.70281982421875
77.0,51.905174255371094
77.0,59.44036865234375
35.0,35.66862487792969
92.0,78.62464904785156
94.0,54.327110290527344
40.0,40.388023376464844
92.0,72.98519897460938
43.0,40.76097106933594
82.0,66.5284652709961
29.0,31.416378021240234
40.0,75.47854614257812
40.0,44.34738540649414
47.0,65.71819305419922
47.0,58.525413513183594
80.0,83.25399780273438
96.0,60.40216827392578
31.0,50.54832458496094
38.0,48.63774108886719
23.0,33.06909942626953
47.0,48.135406494140625
68.0,62.150238037109375
105.0,98.01233673095703
66.0,56.32803726196289
48.0,49.08940124511719
33.0,36.89532470703125
43.0,36.17902374267578
38.0,48.45403289794922
30.0,30.340635299682617
28.0,32.8890380859375
41.0,43.212745666503906
69.0,90.08985137939453
77.0,69.96114349365234
98.0,61.64569091796875
34.0,61.28216552734375
39.0,40.641876220703125
32.0,33.070579528808594
46.0,46.565826416015625
74.0,65.93292999267578
53.0,47.26118850708008
29.0,44.34819030761719
26.0,28.806636810302734
28.0,35.186580657958984
95.0,56.59105682373047
28.0,46.65656280517578
37.0,39.80998229980469
104.0,75.89147186279297
69.0,60.027313232421875
36.0,48.62430191040039
33.0,41.35138702392578
38.0,40.07331848144531
82.0,49.769989013671875
40.0,42.42179489135742
81.0,44.03059387207031
38.0,43.58427047729492
69.0,52.19786834716797
63.0,58.78800964355469
52.0,58.450706481933594
50.0,61.93645095825195
42.0,34.8031005859375
48.0,65.85919952392578
83.0,66.37305450439453
49.0,46.22061538696289
72.0,71.7912368774414
59.0,62.78825378417969
38.0,34.41053009033203
83.0,62.620086669921875
44.0,51.99266815185547
32.0,48.36821365356445
33.0,32.140968322753906
85.0,46.116607666015625
52.0,63.778804779052734
52.0,43.56392288208008
35.0,36.66680908203125
71.0,86.62495422363281
37.0,55.75723648071289
39.0,45.38093566894531
38.0,37.735076904296875
80.0,59.22600555419922
50.0,36.378902435302734
60.0,85.30139923095703
67.0,51.608280181884766
42.0,52.26622009277344
41.0,42.74346160888672
106.0,62.901737213134766
40.0,67.048583984375
76.0,50.66118621826172
57.0,46.61650848388672
49.0,40.84331512451172
89.0,45.51771926879883
46.0,44.905975341796875
39.0,30.7928524017334
35.0,28.862680435180664
39.0,61.045684814453125
74.0,56.21536636352539
38.0,40.25832748413086
39.0,63.49369430541992
35.0,41.155921936035156
39.0,38.00456237792969
43.0,49.31360626220703
70.0,75.96415710449219
66.0,70.2122573852539
39.0,45.97480392456055
71.0,60.02763366699219
83.0,70.33065795898438
79.0,67.89136505126953
35.0,44.13109588623047
94.0,76.4601821899414
39.0,35.392356872558594
93.0,57.70806884765625
90.0,68.54859161376953
30.0,40.63273620605469
29.0,40.567832946777344
109.0,67.45821380615234
69.0,62.60442352294922
88.0,87.09754180908203
26.0,39.28204345703125
41.0,77.58177185058594
29.0,29.587871551513672
100.0,60.66872787475586
44.0,46.21110153198242
50.0,55.190208435058594
54.0,64.11779022216797
30.0,37.17630386352539
41.0,46.55744171142578
44.0,44.86193084716797
44.0,47.46232986450195
106.0,52.949462890625
25.0,34.136749267578125
80.0,55.1121826171875
52.0,49.577476501464844
54.0,43.00623321533203
38.0,39.61817169189453
53.0,56.58038330078125
55.0,52.151283264160156
73.0,72.8074722290039
30.0,34.128257751464844
31.0,28.311786651611328
38.0,47.33019256591797
46.0,43.31604766845703
74.0,68.97734832763672
96.0,69.60968780517578
65.0,57.98735809326172
50.0,38.05040740966797
71.0,80.46820831298828
34.0,37.57767105102539
70.0,68.41068267822266
36.0,54.13766860961914
44.0,42.552154541015625
50.0,37.683650970458984
41.0,56.66380310058594
43.0,44.81538009643555
40.0,40.431671142578125
54.0,55.60343551635742
41.0,37.69892883300781
53.0,59.01103973388672
46.0,71.14753723144531
57.0,49.74132537841797
68.0,57.817413330078125
41.0,36.25049591064453
93.0,66.2398910522461
36.0,43.48768615722656
28.0,30.607288360595703
53.0,54.384761810302734
38.0,54.176578521728516
46.0,43.890281677246094
98.0,68.56647491455078
52.0,62.91717529296875
31.0,57.14606475830078
48.0,83.9052505493164
28.0,45.237693786621094
38.0,38.444801330566406
28.0,29.782146453857422
53.0,42.51408004760742
37.0,38.95958709716797
49.0,57.05131530761719
31.0,36.0582275390625
50.0,45.33349609375
39.0,54.70407485961914
30.0,34.888519287109375
33.0,32.95169448852539
79.0,62.15626907348633
100.0,61.91490173339844
24.0,31.091041564941406
58.0,54.51480484008789
53.0,49.116058349609375
90.0,75.53459167480469
41.0,40.048866271972656
39.0,44.06867218017578
87.0,62.31676483154297
78.0,53.08815002441406
39.0,39.57421875
74.0,67.6844253540039
31.0,36.17725372314453
29.0,37.900108337402344
31.0,33.423824310302734
38.0,41.987892150878906
62.0,61.29218292236328
32.0,59.22774887084961
70.0,54.33713912963867
79.0,51.996673583984375
38.0,51.951812744140625
89.0,62.37834930419922
94.0,70.1747055053711
39.0,35.69123458862305
31.0,38.43975067138672
40.0,34.21307373046875
38.0,42.278629302978516
30.0,42.64170837402344
35.0,43.44192886352539
62.0,52.35824203491211
30.0,34.70899200439453
41.0,42.261905670166016
79.0,67.59105682373047
40.0,55.24264144897461
30.0,50.943946838378906
65.0,66.59871673583984
43.0,47.83005905151367
70.0,52.072105407714844
41.0,32.796836853027344
38.0,68.50849914550781
94.0,60.393943786621094
47.0,42.00094223022461
100.0,85.57408142089844
77.0,52.956077575683594
39.0,58.92668914794922
56.0,55.55294418334961
52.0,42.407737731933594
88.0,75.03992462158203
89.0,77.63094329833984
34.0,43.68696975708008
32.0,36.540103912353516
88.0,82.09171295166016
49.0,42.732452392578125
67.0,57.07191467285156
28.0,45.9244384765625
38.0,63.822025299072266
32.0,49.24687194824219
62.0,41.40509796142578
41.0,49.15242004394531
37.0,44.21142578125
23.0,27.90906524658203
98.0,66.09005737304688
43.0,49.611053466796875
39.0,59.66533660888672
